participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,2,int,28,4,56,57,52,52, volunteer ,Most prisoners have changed,0,5,4,1,0,266,266,266,266,252,0,0,14999,603,266,266,0,275,21.00,2.9210,10.3578,4.8578,74.47,10.3578,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,53,53,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,54,54,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,55,55,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,56,56,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,57,57,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,58,58,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,59,59, supervision. ,Most prisoners have changed,0,5,11,1,0,299,299,299,299,303,0,0,14999,929,299,299,0,271,326.00,45.1509,0.0462,-6.9538,400.47,55.4645,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,60,60,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,61,61,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,62,62,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,63,63,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,64,64,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,65,65,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,66,66,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,67,67,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,68,68,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,69,69,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,70,70,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,71,71,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,72,72, Gustafsson. ,Most prisoners have changed,0,6,12,1,0,350,350,350,350,354,0,0,14999,931,350,350,0,314,2.00,0.2573,0.1458,-6.3542,1.13,0.1458,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,73,73,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,74,74," course, ",Most prisoners have changed,0,7,1,1,0,217,217,217,217,202,0,0,14999,431,217,217,0,341,-500.00,-70.2576,3.1733,-1.3267,22.58,3.1733,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,75,75,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,76,76, are ,Most prisoners have changed,0,7,3,1,0,371,371,371,371,364,0,0,14999,530,371,371,0,359,99.00,15.9506,1.8502,-0.6498,121.58,19.5892,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,77,77,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,78,78,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,79,79,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,80,80,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,81,81,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,82,82,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,83,83,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,84,84,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,85,85,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,86,86,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,87,87,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,88,88," experience, ",Most prisoners have changed,0,8,1,1,0,466,466,466,466,459,0,0,14999,502,466,466,0,389,-28.00,-3.7105,12.4015,5.9015,93.58,12.4015,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,89,89,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,90,90,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,91,91,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,92,92,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,93,93,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,94,94,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,95,95,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,96,96,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,97,97,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,98,98,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,99,99,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,100,100, what ,Most prisoners have changed,0,8,13,1,0,200,200,200,200,203,0,0,14999,965,200,200,,407,463.00,64.5546,0.2905,-2.7095,556.58,77.6026,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,101,101,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,102,102,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,103,103,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,104,104,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,28,4,56,57,105,105,,Most prisoners have changed,0,,,0,1,,,,,,,,14999,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,1,1, You’ve ,They arrived home before dinner time,1,1,1,1,0,418,418,418,418,453,0,0,13226,442,418,418,0,134,,,4.8004,0.8004,37.23,4.8004,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,2,2,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,3,3,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,4,4, hours ,They arrived home before dinner time,1,1,4,1,0,350,350,350,350,354,0,0,13226,561,350,350,0,118,119.00,16.6434,0.1515,-3.3485,156.23,21.8508,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,5,5,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,6,6,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,7,7,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,8,8,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,9,9,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,10,10,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,11,11,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,12,12,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,13,13,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,14,14,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,15,15,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,16,16, done; ,They arrived home before dinner time,1,1,16,1,0,166,166,166,166,,0,0,13226,1018,166,166,0,116,457.00,70.9837,0.1631,-3.3369,613.23,95.2507,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,17,17, whatever ,They arrived home before dinner time,1,2,1,1,0,417,417,417,417,454,0,0,13226,482,417,417,0,163,-536.00,-68.6593,9.4257,4.4257,73.58,9.4257,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,18,18,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,19,19,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,20,20,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,21,21,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,22,22,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,23,23,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,24,24,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,25,25,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,26,26,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,27,27,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,28,28,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,29,29,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,30,30,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,31,31,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,32,32,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,33,33,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,34,34,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,35,35,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,36,36,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,37,37, door. ,They arrived home before dinner time,1,3,6,1,0,336,336,336,336,353,0,0,13226,638,336,336,0,206,156.00,24.2397,1.7610,-1.7390,11.33,1.7610,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,38,38,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,39,39,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,40,40,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,41,41,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,42,42,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,43,43," employees, ",They arrived home before dinner time,1,3,12,1,0,283,283,283,283,304,0,0,13226,909,283,283,0,209,271.00,33.4970,0.7540,-5.2460,282.33,34.8978,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,44,44,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,45,45, thought ,They arrived home before dinner time,1,4,1,1,0,250,250,250,250,254,0,0,13226,471,250,250,0,238,-438.00,-60.5685,8.6543,4.1543,62.58,8.6543,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,46,46,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,47,47,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,48,48,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,49,49,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,50,50,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,51,51,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,52,52,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,53,53,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,54,54,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,55,55,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,56,56,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,57,57,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,58,58,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,59,59,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,60,60,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,61,61,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,62,62,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,63,63, accuse ,They arrived home before dinner time,1,5,3,1,0,350,350,350,350,354,0,0,13226,529,350,350,0,285,58.00,7.4778,1.6073,-2.3927,12.47,1.6073,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,13,1,57,58,64,64,,They arrived home before dinner time,1,,,0,1,,,,,,,,13226,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
