responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,112, Europe ,420,442,1157815,430.066650390625,408.41668701171875,450.066650390625,471.4833526611328,9,1,,,,,,,,,intermediate,2,,,,,,,,,
14213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,112, Europe ,420,442,,420.066650390625,408.41668701171875,460.066650390625,471.4833450317383,9,1,hover,49,49,0.849629815032724,0.548333740234375,142,,,intermediate,2,,,,,,,,,
14218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,114, introduce ,498,442,1157865,430.066650390625,491.5,450.066650390625,570.5833282470703,9,3,,,,,,,,,intermediate,2,,,,,,,,,
14247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,114, introduce ,498,442,,420.066650390625,491.5,460.066650390625,570.5833206176758,9,3,hover,35,35,0.47418342713872386,0.573333740234375,142,,,intermediate,2,,,,,,,,,
14264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,115, the ,583,443,,420.066650390625,570.5833206176758,460.066650390625,600.6166763305664,9,4,hover,16,16,0.41342963806721245,0.573333740234375,142,,,intermediate,2,,,,,,,,,
14269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,116, electronic ,621,443,1157916,430.066650390625,600.61669921875,450.066650390625,682.6833648681641,9,5,,,,,,,,,intermediate,2,,,,,,,,,
14314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,116, electronic ,621,443,,420.066650390625,600.6166763305664,460.066650390625,682.6833572387695,9,5,hover,50,50,0.8820062279647816,0.473333740234375,142,,,intermediate,2,,,,,,,,,
14319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,683,438,1157966,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,1158017,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,1158067,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,1158117,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,1158167,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,687,438,1158218,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,699,438,1158268,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,117, tagging ,744,442,1158319,430.066650390625,682.683349609375,450.066650390625,746.7666778564453,9,6,,,,,,,,,intermediate,2,,,,,,,,,
14680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,117, tagging ,683,438,,420.066650390625,682.6833572387695,460.066650390625,746.7666702270508,9,6,hover,367,367,0.9568269788492877,0.548333740234375,142,,,intermediate,2,,,,,,,,,
14722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,119, convicted ,803,450,1158369,430.066650390625,766.7833251953125,450.066650390625,847.8499908447266,9,8,,,,,,,,,intermediate,2,,,,,,,,,
14764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,119, convicted ,771,445,,420.066650390625,766.783332824707,460.066650390625,847.849983215332,9,8,hover,84,84,0.8661597196498108,0.748333740234375,142,,,intermediate,2,,,,,,,,,
14772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,120, criminals ,849,450,1158420,430.066650390625,847.8499755859375,450.066650390625,923.88330078125,9,9,,,,,,,,,intermediate,2,,,,,,,,,
14823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,120, criminals ,892,445,1158469,430.066650390625,847.8499755859375,450.066650390625,923.88330078125,9,9,,,,,,,,,intermediate,2,,,,,,,,,
14873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,120, criminals ,918,442,1158521,430.066650390625,847.8499755859375,450.066650390625,923.88330078125,9,9,,,,,,,,,intermediate,2,,,,,,,,,
14879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,120, criminals ,849,450,,420.066650390625,847.849983215332,460.066650390625,923.88330078125,9,9,hover,116,116,0.9226220692507675,0.548333740234375,142,,,intermediate,2,,,,,,,,,
14923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,121, and ,950,443,1158570,430.066650390625,923.88330078125,450.066650390625,958.9333038330078,9,10,,,,,,,,,intermediate,2,,,,,,,,,
14930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,121, and ,930,442,,420.066650390625,923.88330078125,460.066650390625,958.9333267211914,9,10,hover,49,49,0.7451263877379504,0.573333740234375,142,,,intermediate,2,,,,,,,,,
14974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,122, continues ,986,448,1158621,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,,,,,,,,,intermediate,2,,,,,,,,,
15025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,122, continues ,1001,448,1158672,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,,,,,,,,,intermediate,2,,,,,,,,,
15075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,122, continues ,1002,448,1158722,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,,,,,,,,,intermediate,2,,,,,,,,,
15125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,122, continues ,1002,448,1158772,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,,,,,,,,,intermediate,2,,,,,,,,,
15176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,122, continues ,973,442,1158822,430.066650390625,958.933349609375,450.066650390625,1041.0166778564453,9,11,,,,,,,,,intermediate,2,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,122, continues ,968,446,,420.066650390625,958.9333267211914,460.066650390625,1041.0166397094727,9,11,hover,250,250,0.17137068140532832,0.548333740234375,142,,,intermediate,2,,,,,,,,,
15198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,121, and ,942,438,,420.066650390625,923.88330078125,460.066650390625,958.9333267211914,9,10,hover,18,18,0.5168811928925005,0.448333740234375,142,,,intermediate,2,,,,,,,,,
15214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,120, criminals ,896,437,,420.066650390625,847.849983215332,460.066650390625,923.88330078125,9,9,hover,16,16,0.6332752315183899,0.423333740234375,142,,,intermediate,2,,,,,,,,,
15225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,119, convicted ,824,438,1158873,430.066650390625,766.7833251953125,450.066650390625,847.8499908447266,9,8,,,,,,,,,intermediate,2,,,,,,,,,
15248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,119, convicted ,824,438,,420.066650390625,766.783332824707,460.066650390625,847.849983215332,9,8,hover,34,34,0.0890214057262633,0.548333740234375,142,,,intermediate,2,,,,,,,,,
15263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,117, tagging ,727,448,,420.066650390625,682.6833572387695,460.066650390625,746.7666702270508,9,6,hover,16,16,0.6915473107536518,0.698333740234375,142,,,intermediate,2,,,,,,,,,
15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,116, electronic ,666,455,1158924,430.066650390625,600.61669921875,450.066650390625,682.6833648681641,9,5,,,,,,,,,intermediate,2,,,,,,,,,
15298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,116, electronic ,666,455,,420.066650390625,600.6166763305664,460.066650390625,682.6833572387695,9,5,hover,33,33,0.41896812797746213,0.948333740234375,142,,,intermediate,2,,,,,,,,,
15313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,127, short ,609,462,,460.066650390625,593.5999908447266,500.066650390625,638.63330078125,10,4,hover,17,17,0.3419692928852104,0.048333740234375,142,,,intermediate,2,,,,,,,,,
15326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,583,466,1158974,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,,,,,,,,,intermediate,2,,,,,,,,,
15377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,538,473,1159024,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,,,,,,,,,intermediate,2,,,,,,,,,
15414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,126, sentences ,583,466,,460.066650390625,506.5166702270508,500.066650390625,593.5999908447266,10,3,hover,100,100,0.09741624128222909,0.398333740234375,142,,,intermediate,2,,,,,,,,,
15427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,125, prison ,494,478,1159075,470.066650390625,452.4666748046875,490.066650390625,506.5166778564453,10,2,,,,,,,,,intermediate,2,,,,,,,,,
15479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,125, prison ,456,482,1159125,470.066650390625,452.4666748046875,490.066650390625,506.5166778564453,10,2,,,,,,,,,intermediate,2,,,,,,,,,
15481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,125, prison ,494,478,,460.066650390625,452.4666748046875,500.066650390625,506.5166702270508,10,2,hover,67,67,0.06537142450618193,0.548333740234375,142,,,intermediate,2,,,,,,,,,
15534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,124, keep ,437,482,1159181,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,,,,,,,,,intermediate,2,,,,,,,,,
15584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,124, keep ,420,485,1159231,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,,,,,,,,,intermediate,2,,,,,,,,,
15634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,124, keep ,410,488,1159281,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,,,,,,,,,intermediate,2,,,,,,,,,
15664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,124, keep ,449,482,,460.066650390625,408.41668701171875,500.066650390625,452.4666748046875,10,1,hover,183,183,0.013242069237857049,0.698333740234375,142,,,intermediate,2,,,,,,,,,
15685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,408,488,1159332,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
15735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,408,488,1159382,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
15787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,124, keep ,426,486,1159435,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,,,,,,,,,intermediate,2,,,,,,,,,
15814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,124, keep ,409,487,,460.066650390625,408.41668701171875,500.066650390625,452.4666748046875,10,1,hover,60,60,0.9440028266005279,0.698333740234375,142,,,intermediate,2,,,,,,,,,
15836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,125, prison ,494,491,1159484,470.066650390625,452.4666748046875,490.066650390625,506.5166778564453,10,2,,,,,,,,,intermediate,2,,,,,,,,,
15847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,125, prison ,474,489,,460.066650390625,452.4666748046875,500.066650390625,506.5166702270508,10,2,hover,33,33,0.7684242130042441,0.773333740234375,142,,,intermediate,2,,,,,,,,,
15887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,570,497,1159534,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,,,,,,,,,intermediate,2,,,,,,,,,
15897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,126, sentences ,529,494,,460.066650390625,506.5166702270508,500.066650390625,593.5999908447266,10,3,hover,51,51,0.7289952808720027,0.923333740234375,142,,,intermediate,2,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,127, short ,599,497,,460.066650390625,593.5999908447266,500.066650390625,638.63330078125,10,4,hover,33,33,0.5418213582271966,0.923333740234375,142,,,intermediate,2,,,,,,,,,
15937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,128, wherever ,642,495,1159585,470.066650390625,638.63330078125,490.066650390625,717.6999664306641,10,5,,,,,,,,,intermediate,2,,,,,,,,,
15988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,128, wherever ,698,488,1159635,470.066650390625,638.63330078125,490.066650390625,717.6999664306641,10,5,,,,,,,,,intermediate,2,,,,,,,,,
15997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,128, wherever ,642,495,,460.066650390625,638.63330078125,500.066650390625,717.6999893188477,10,5,hover,67,67,0.750843374331025,0.698333740234375,142,,,intermediate,2,,,,,,,,,
16038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,129, possible ,754,484,1159685,470.066650390625,717.7000122070312,490.066650390625,788.7666778564453,10,6,,,,,,,,,intermediate,2,,,,,,,,,
16088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,129, possible ,785,483,1159736,470.066650390625,717.7000122070312,490.066650390625,788.7666778564453,10,6,,,,,,,,,intermediate,2,,,,,,,,,
16097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,129, possible ,721,486,,460.066650390625,717.6999893188477,500.066650390625,788.7666702270508,10,6,hover,100,100,0.9469980843495956,0.573333740234375,142,,,intermediate,2,,,,,,,,,
16130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,130, by ,794,483,,460.066650390625,788.7666702270508,500.066650390625,812.783332824707,10,7,hover,32,32,0.7175572252337422,0.573333740234375,142,,,intermediate,2,,,,,,,,,
16139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,131, using ,826,482,1159786,470.066650390625,812.7833251953125,490.066650390625,860.8333129882812,10,8,,,,,,,,,intermediate,2,,,,,,,,,
16179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,131, using ,826,482,,460.066650390625,812.783332824707,500.066650390625,860.8333129882812,10,8,hover,50,50,0.7329174133976034,0.473333740234375,142,,,intermediate,2,,,,,,,,,
16189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,862,479,1159836,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,890,478,1159887,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,922,478,1159937,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,956,482,1159988,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,979,487,1160039,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,981,488,1160089,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,981,488,1160140,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,970,490,1160190,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,869,494,1160241,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,,,,,,,,,intermediate,2,,,,,,,,,
16598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,132, community-based ,862,479,,460.066650390625,860.8333129882812,500.066650390625,1002.9499816894531,10,9,hover,418,418,0.057464666786489406,0.848333740234375,142,,,intermediate,2,,,,,,,,,
16614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,131, using ,820,491,,460.066650390625,812.783332824707,500.066650390625,860.8333129882812,10,8,hover,15,15,0.15019084608829428,0.773333740234375,142,,,intermediate,2,,,,,,,,,
16630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,129, possible ,743,490,,460.066650390625,717.6999893188477,500.066650390625,788.7666702270508,10,6,hover,18,18,0.35600383130080865,0.748333740234375,142,,,intermediate,2,,,,,,,,,
16644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,128, wherever ,698,490,1160291,470.066650390625,638.63330078125,490.066650390625,717.6999664306641,10,5,,,,,,,,,intermediate,2,,,,,,,,,
16663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,128, wherever ,698,490,,460.066650390625,638.63330078125,500.066650390625,717.6999893188477,10,5,hover,33,33,0.2575888733352638,0.798333740234375,142,,,intermediate,2,,,,,,,,,
16680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,127, short ,612,495,,460.066650390625,593.5999908447266,500.066650390625,638.63330078125,10,4,hover,17,17,0.4085866479992058,0.873333740234375,142,,,intermediate,2,,,,,,,,,
16695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,587,496,1160342,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,,,,,,,,,intermediate,2,,,,,,,,,
16746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,522,498,1160393,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,,,,,,,,,intermediate,2,,,,,,,,,
16747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,126, sentences ,587,496,,460.066650390625,506.5166702270508,500.066650390625,593.5999908447266,10,3,hover,67,67,0.17779902813910936,0.948333740234375,142,,,intermediate,2,,,,,,,,,
16798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,125, prison ,504,498,,460.066650390625,452.4666748046875,500.066650390625,506.5166702270508,10,2,hover,50,50,0.213382537874195,0.948333740234375,142,,,intermediate,2,,,,,,,,,
16800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,124, keep ,451,498,1160447,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,,,,,,,,,intermediate,2,,,,,,,,,
16848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,124, keep ,451,498,,460.066650390625,408.41668701171875,500.066650390625,452.4666748046875,10,1,hover,50,50,0.399167261315062,0.973333740234375,142,,,intermediate,2,,,,,,,,,
16853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,416,501,1160500,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,,,,,,,,,intermediate,2,,,,,,,,,
16864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,28,2,54,55,133, punishments. ,416,501,,500.066650390625,408.41668701171875,540.066650390625,520.5166702270508,11,1,hover,16,16,0.0676477620314583,0.023333740234375,142,,,intermediate,2,,,,,,,,,
16902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,392,504,1160550,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
16952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,383,505,1160600,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
17003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,382,506,1160650,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
17054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,385,511,1160701,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,-1,,394,529,1160751,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
17155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,409,533,1160802,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,,,,,,,,,intermediate,2,,,,,,,,,
17205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,460,526,1160852,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,,,,,,,,,intermediate,2,,,,,,,,,
17256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,515,517,1160903,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,,,,,,,,,intermediate,2,,,,,,,,,
