responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
101884,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502004.899999857,,,,,,,,,,,
101931,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502052,,,,,,,,,,,
101993,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502113.899999857,,,,,,,,,,,
102039,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502160.1999998093,,,,,,,,,,,
102087,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502207.899999857,,,,,,,,,,,
102134,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502254.7999999523,,,,,,,,,,,
102180,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502301.0999999046,,,,,,,,,,,
102243,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502364.2999999523,,,,,,,,,,,
102290,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502410.5999999046,,,,,,,,,,,
102337,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502458.0999999046,,,,,,,,,,,
102383,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502504.0999999046,,,,,,,,,,,
102429,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502550.2999999523,,,,,,,,,,,
102492,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502612.5999999046,,,,,,,,,,,
102539,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502659.5999999046,,,,,,,,,,,
102585,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502705.899999857,,,,,,,,,,,
102632,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502753.1999998093,,,,,,,,,,,
102679,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502799.399999857,,,,,,,,,,,
102741,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502862.0999999046,,,,,,,,,,,
102787,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502908.2999999523,,,,,,,,,,,
102834,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502954.5999999046,,,,,,,,,,,
102881,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503001.6999998093,,,,,,,,,,,
102928,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503049.2999999523,,,,,,,,,,,
102990,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503111.1999998093,,,,,,,,,,,
103037,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503158.1999998093,,,,,,,,,,,
103080,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503200.5,,,,,,,,,,,
103128,raw_position_sample,2,3,adv,2,3,3,4,-1,999,884,238,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503248.899999857,,,,,,,,,,,
103161,hover_association,2,3,adv,2,3,3,4,50," 1998, ",797,246,hover,16.700000047683716,16.700000047683716,0.6326737441392211,0.5942705928286376,72,,,,222.2291717529297,765.3333539962769,262.2291793823242,815.3854484558105,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103181,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503301.399999857,,,,,,,,,,,
103228,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503349.1999998093,,,,,,,,,,,
103278,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503399.1999998093,,,,,,,,,,,
103335,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503455.7999999523,,,,,,,,,,,
103381,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503502.0999999046,,,,,,,,,,,
103428,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503549.0999999046,,,,,,,,,,,
103480,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503601,,,,,,,,,,,
103528,raw_position_sample,2,3,adv,2,3,3,4,-1,999,847,98,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503648.6999998093,,,,,,,,,,,
103579,hover_association,2,3,adv,2,3,3,4,10," Larson, ",833,105,hover,2.0999999046325684,2.0999999046325684,0.2698588062014317,0.06927070617675782,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103580,raw_position_sample,2,3,adv,2,3,3,4,-1,999,833,105,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503700.5999999046,,,,,,,,,,,
103595,hover_association,2,3,adv,2,3,3,4,10," Larson, ",831,109,hover,1.6000001430511475,1.6000001430511475,0.23910929718285998,0.16927070617675782,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103612,hover_association,2,3,adv,2,3,3,4,10," Larson, ",829,113,hover,1.8999998569488525,1.8999998569488525,0.20835978816428824,0.2692707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103630,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",827,118,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503750.7999999523,,,,,,,,,,,
103681,raw_position_sample,2,3,adv,2,3,3,4,10," Larson, ",823,127,,,,,,,,,,112.22917175292969,815.4479370117188,132.2291717529297,880.4896087646484,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503801.5999999046,,,,,,,,,,,
103710,hover_association,2,3,adv,2,3,3,4,10," Larson, ",827,118,hover,83.40000009536743,83.40000009536743,0.10073650659928716,0.6942707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103729,hover_association,2,3,adv,2,3,3,4,10," Larson, ",819,136,hover,2.5999999046325684,2.5999999046325684,0.054612243071429555,0.8442707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103730,raw_position_sample,2,3,adv,2,3,3,4,-1,999,819,136,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503851.399999857,,,,,,,,,,,
103746,hover_association,2,3,adv,2,3,3,4,10," Larson, ",818,139,hover,1.7999999523162842,1.7999999523162842,0.03923748856214369,0.9192707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103762,hover_association,2,3,adv,2,3,3,4,10," Larson, ",817,142,hover,1.7000000476837158,1.7000000476837158,0.023862734052857815,0.9942707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103779,hover_association,2,3,adv,2,3,3,4,23," pulse, ",815,146,hover,2.0999999046325684,2.0999999046325684,0.502749018266838,0.09427070617675781,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103780,raw_position_sample,2,3,adv,2,3,3,4,-1,999,815,146,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503901.1999998093,,,,,,,,,,,
103796,hover_association,2,3,adv,2,3,3,4,23," pulse, ",814,149,hover,2.299999952316284,2.299999952316284,0.4838959154733092,0.16927070617675782,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103830,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",810,157,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503951.399999857,,,,,,,,,,,
103881,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",807,166,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504001.899999857,,,,,,,,,,,
103910,hover_association,2,3,adv,2,3,3,4,23," pulse, ",812,154,hover,100,100,0.3330710931250783,0.6692707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103930,hover_association,2,3,adv,2,3,3,4,23," pulse, ",804,174,hover,3.0999999046325684,3.0999999046325684,0.2953648875380206,0.7942707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103932,raw_position_sample,2,3,adv,2,3,3,4,-1,999,804,174,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504052.5999999046,,,,,,,,,,,
103946,hover_association,2,3,adv,2,3,3,4,23," pulse, ",804,176,hover,2.0999999046325684,2.0999999046325684,0.2953648875380206,0.8442707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103962,hover_association,2,3,adv,2,3,3,4,23," pulse, ",803,178,hover,1.5999999046325684,1.5999999046325684,0.27651178474449173,0.8942707061767579,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103980,hover_association,2,3,adv,2,3,3,4,23," pulse, ",802,180,hover,2.5999999046325684,2.5999999046325684,0.25765868195096286,0.9442707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103981,raw_position_sample,2,3,adv,2,3,3,4,-1,999,802,180,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504102,,,,,,,,,,,
103995,hover_association,2,3,adv,2,3,3,4,36, While ,801,183,hover,1.4000000953674316,1.4000000953674316,0.7523430992231959,0.019270706176757812,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104012,hover_association,2,3,adv,2,3,3,4,36, While ,801,184,hover,1.5999999046325684,1.5999999046325684,0.7523430992231959,0.04427070617675781,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104029,hover_association,2,3,adv,2,3,3,4,36, While ,800,187,hover,2.4000000953674316,2.4000000953674316,0.7323472693435097,0.11927070617675781,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104031,raw_position_sample,2,3,adv,2,3,3,4,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504151.5999999046,,,,,,,,,,,
104045,hover_association,2,3,adv,2,3,3,4,36, While ,800,188,hover,1.7999999523162842,1.7999999523162842,0.7323472693435097,0.1442707061767578,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104062,hover_association,2,3,adv,2,3,3,4,36, While ,799,189,hover,1.6000001430511475,1.6000001430511475,0.7123514394638234,0.16927070617675782,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104079,hover_association,2,3,adv,2,3,3,4,36, While ,799,190,hover,2.5,2.5,0.7123514394638234,0.19427070617675782,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104081,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,190,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504201.7999999523,,,,,,,,,,,
104103,hover_association,2,3,adv,2,3,3,4,36, While ,799,191,hover,2.4000000953674316,2.4000000953674316,0.7123514394638234,0.2192707061767578,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104120,hover_association,2,3,adv,2,3,3,4,36, While ,799,192,hover,2.3000001907348633,2.3000001907348633,0.7123514394638234,0.2442707061767578,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104129,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504249.7999999523,,,,,,,,,,,
104187,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504308.1999998093,,,,,,,,,,,
104228,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504348.7999999523,,,,,,,,,,,
104281,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504402.2999999523,,,,,,,,,,,
104329,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504449.5999999046,,,,,,,,,,,
104379,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504499.7999999523,,,,,,,,,,,
104436,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504556.7999999523,,,,,,,,,,,
104482,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504603.1999998093,,,,,,,,,,,
104530,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504650.899999857,,,,,,,,,,,
104592,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504713.2999999523,,,,,,,,,,,
104639,raw_position_sample,2,3,adv,2,3,3,4,-1,999,799,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504759.7999999523,,,,,,,,,,,
104644,hover_association,2,3,adv,2,3,3,4,36, While ,799,190,hover,2.200000047683716,2.200000047683716,0.7123514394638234,0.19427070617675782,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104650,hover_association,2,3,adv,2,3,3,4,36, While ,800,190,hover,1.3999998569488525,1.3999998569488525,0.7323472693435097,0.19427070617675782,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104663,hover_association,2,3,adv,2,3,3,4,36, While ,801,188,hover,2.3000001907348633,2.3000001907348633,0.7523430992231959,0.1442707061767578,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104679,hover_association,2,3,adv,2,3,3,4,36, While ,803,184,hover,2.200000047683716,2.200000047683716,0.7923347589825684,0.04427070617675781,72,,,,182.2291717529297,763.375,222.2291717529297,813.3854274749756,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104680,raw_position_sample,2,3,adv,2,3,3,4,-1,999,803,184,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504801.2999999523,,,,,,,,,,,
104696,hover_association,2,3,adv,2,3,3,4,23," pulse, ",806,181,hover,1.9000000953674316,1.9000000953674316,0.3330710931250783,0.9692707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104713,hover_association,2,3,adv,2,3,3,4,23," pulse, ",808,176,hover,1.6000001430511475,1.6000001430511475,0.37077729871213605,0.8442707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104730,hover_association,2,3,adv,2,3,3,4,23," pulse, ",810,174,hover,2.5,2.5,0.4084835042991938,0.7942707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104731,raw_position_sample,2,3,adv,2,3,3,4,-1,999,810,174,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504851.6999998093,,,,,,,,,,,
104745,hover_association,2,3,adv,2,3,3,4,23," pulse, ",810,173,hover,1.6000001430511475,1.6000001430511475,0.4084835042991938,0.7692707061767579,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104762,hover_association,2,3,adv,2,3,3,4,23," pulse, ",810,172,hover,1.8000001907348633,1.8000001907348633,0.4084835042991938,0.7442707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104780,hover_association,2,3,adv,2,3,3,4,23," pulse, ",811,170,hover,2.5,2.5,0.42733660709272264,0.6942707061767578,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104781,raw_position_sample,2,3,adv,2,3,3,4,-1,999,811,170,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504901.6999998093,,,,,,,,,,,
104831,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",813,169,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504952.2999999523,,,,,,,,,,,
104891,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",813,168,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505012,,,,,,,,,,,
104938,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",813,167,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505058.7999999523,,,,,,,,,,,
104983,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",813,167,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505104.1999998093,,,,,,,,,,,
105030,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",813,166,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505150.399999857,,,,,,,,,,,
