responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
93866,raw_position_sample,2,3,adv,7,7,27,28,-1,999,422,232,4460002.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93888,hover_association,2,3,adv,7,7,27,28,45, a ,421,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.3911230670039684,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93906,hover_association,2,3,adv,7,7,27,28,45, a ,420,232,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.3245488630985014,0.24427065958582694,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93914,hover_association,2,3,adv,7,7,27,28,45, a ,420,233,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.3245488630985014,0.26927065481745627,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
93915,raw_position_sample,2,3,adv,7,7,27,28,-1,999,420,233,4460051.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93965,raw_position_sample,2,3,adv,7,7,27,28,45, a ,416,238,4460101.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,415.125,252.2291717529297,430.1458339691162,4,2,,,,,,,,,,,
93980,hover_association,2,3,adv,7,7,27,28,45, a ,419,234,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.700000047683716,49.700000047683716,0.05825204747663326,0.39427063097560294,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
94015,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,410,244,4460151.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94065,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,407,246,4460201.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94112,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,405,247,4460249.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94163,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,404,246,4460300.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94214,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,403,244,4460350.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94269,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,403,242,4460405.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94313,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,403,240,4460449.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94363,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,403,239,4460499.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94413,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,406,239,4460549.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94466,raw_position_sample,2,3,adv,7,7,27,28,44, sells ,413,241,4460603,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,415.1250114440918,4,1,,,,,,,,,,,
94481,hover_association,2,3,adv,7,7,27,28,44, sells ,414,240,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.2999999523163,500.2999999523163,0.9481837512180096,0.4692706166704909,71,222.2291717529297,374.1145935058594,262.2291793823242,415.1250057220459,4,1,,,,,,,,,,,
94515,raw_position_sample,2,3,adv,7,7,27,28,45, a ,424,246,4460651.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,415.125,252.2291717529297,430.1458339691162,4,2,,,,,,,,,,,
94547,hover_association,2,3,adv,7,7,27,28,45, a ,416,242,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.20000004768372,66.20000004768372,0.8571424943422378,0.6192705880602669,71,222.2291717529297,415.1250057220459,262.2291793823242,430.1458387374878,4,2,,,,,,,,,,,
94565,raw_position_sample,2,3,adv,7,7,27,28,46, cargo ,436,249,4460701.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,430.1458435058594,252.2291717529297,480.1770935058594,4,3,,,,,,,,,,,
94581,hover_association,2,3,adv,7,7,27,28,46, cargo ,433,249,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.40000009536743,35.40000009536743,0.19696010640016456,0.6942705737551549,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94598,hover_association,2,3,adv,7,7,27,28,46, cargo ,442,251,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.23693511820547203,0.7192705689867842,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94615,hover_association,2,3,adv,7,7,27,28,46, cargo ,444,251,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.2769101300107795,0.7192705689867842,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94617,raw_position_sample,2,3,adv,7,7,27,28,-1,999,444,251,4460753.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94633,hover_association,2,3,adv,7,7,27,28,46, cargo ,447,251,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.3368726477187407,0.7192705689867842,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94648,hover_association,2,3,adv,7,7,27,28,46, cargo ,449,251,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.3768476595240482,0.7192705689867842,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94664,hover_association,2,3,adv,7,7,27,28,46, cargo ,450,251,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.39683516542670194,0.7192705689867842,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94665,raw_position_sample,2,3,adv,7,7,27,28,-1,999,450,251,4460801.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94681,hover_association,2,3,adv,7,7,27,28,46, cargo ,453,250,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4567976831346632,0.6942705737551549,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94698,hover_association,2,3,adv,7,7,27,28,46, cargo ,456,250,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5167602008426244,0.6942705737551549,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94715,raw_position_sample,2,3,adv,7,7,27,28,46, cargo ,458,250,4460851.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,430.1458435058594,252.2291717529297,480.1770935058594,4,3,,,,,,,,,,,
94765,raw_position_sample,2,3,adv,7,7,27,28,46, cargo ,465,248,4460901.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,430.1458435058594,252.2291717529297,480.1770935058594,4,3,,,,,,,,,,,
94814,raw_position_sample,2,3,adv,7,7,27,28,46, cargo ,471,248,4460951.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,430.1458435058594,252.2291717529297,480.1770935058594,4,3,,,,,,,,,,,
94865,raw_position_sample,2,3,adv,7,7,27,28,46, cargo ,478,248,4461001.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,430.1458435058594,252.2291717529297,480.1770935058594,4,3,,,,,,,,,,,
94896,hover_association,2,3,adv,7,7,27,28,46, cargo ,458,250,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.40000009536743,183.40000009536743,0.9964603425063141,0.6442705832918962,71,222.2291717529297,430.1458387374878,262.2291793823242,480.1770935058594,4,3,,,,,,,,,,,
94914,raw_position_sample,2,3,adv,7,7,27,28,47, bike ,485,248,4461051.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.1770935058594,252.2291717529297,518.2083435058594,4,4,,,,,,,,,,,
94964,raw_position_sample,2,3,adv,7,7,27,28,47, bike ,492,248,4461101.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.1770935058594,252.2291717529297,518.2083435058594,4,4,,,,,,,,,,,
95015,raw_position_sample,2,3,adv,7,7,27,28,47, bike ,499,246,4461151.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.1770935058594,252.2291717529297,518.2083435058594,4,4,,,,,,,,,,,
95064,raw_position_sample,2,3,adv,7,7,27,28,47, bike ,508,245,4461201.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.1770935058594,252.2291717529297,518.2083435058594,4,4,,,,,,,,,,,
95115,raw_position_sample,2,3,adv,7,7,27,28,47, bike ,516,243,4461252.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,480.1770935058594,252.2291717529297,518.2083435058594,4,4,,,,,,,,,,,
95131,hover_association,2,3,adv,7,7,27,28,47, bike ,484,248,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.90000009536743,233.90000009536743,0.9419330713921467,0.5192706071337495,71,222.2291717529297,480.1770935058594,262.2291793823242,518.2083587646484,4,4,,,,,,,,,,,
95165,raw_position_sample,2,3,adv,7,7,27,28,48, with ,526,242,4461302.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,518.2083740234375,252.2291717529297,555.2292098999023,4,5,,,,,,,,,,,
95216,raw_position_sample,2,3,adv,7,7,27,28,48, with ,540,241,4461353.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,518.2083740234375,252.2291717529297,555.2292098999023,4,5,,,,,,,,,,,
95265,raw_position_sample,2,3,adv,7,7,27,28,48, with ,554,241,4461402.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,518.2083740234375,252.2291717529297,555.2292098999023,4,5,,,,,,,,,,,
95281,hover_association,2,3,adv,7,7,27,28,48, with ,520,242,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.09999990463257,150.09999990463257,0.966797121133263,0.4692706166704909,71,222.2291717529297,518.2083587646484,262.2291793823242,555.2291984558105,4,5,,,,,,,,,,,
95316,raw_position_sample,2,3,adv,7,7,27,28,49, a ,567,241,4461452.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,555.2291870117188,252.2291717529297,570.250020980835,4,6,,,,,,,,,,,
95348,hover_association,2,3,adv,7,7,27,28,49, a ,557,241,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000009536743,66.90000009536743,0.983355727384014,0.4692706166704909,71,222.2291717529297,555.2291984558105,262.2291793823242,570.2500104904175,4,6,,,,,,,,,,,
95366,raw_position_sample,2,3,adv,7,7,27,28,50, stronger ,579,241,4461502.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,570.25,252.2291717529297,641.2916717529297,4,7,,,,,,,,,,,
95415,raw_position_sample,2,3,adv,7,7,27,28,50, stronger ,590,242,4461552.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,570.25,252.2291717529297,641.2916717529297,4,7,,,,,,,,,,,
95466,raw_position_sample,2,3,adv,7,7,27,28,50, stronger ,601,242,4461602.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,570.25,252.2291717529297,641.2916717529297,4,7,,,,,,,,,,,
95515,raw_position_sample,2,3,adv,7,7,27,28,50, stronger ,612,242,4461651.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,570.25,252.2291717529297,641.2916717529297,4,7,,,,,,,,,,,
95566,raw_position_sample,2,3,adv,7,7,27,28,50, stronger ,622,242,4461702.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,570.25,252.2291717529297,641.2916717529297,4,7,,,,,,,,,,,
95616,raw_position_sample,2,3,adv,7,7,27,28,50, stronger ,634,240,4461752.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,570.25,252.2291717529297,641.2916717529297,4,7,,,,,,,,,,,
95647,hover_association,2,3,adv,7,7,27,28,50, stronger ,576,241,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.7999999523163,299.7999999523163,0.981818003398969,0.4442706214388616,71,222.2291717529297,570.2500104904175,262.2291793823242,641.2916793823242,4,7,,,,,,,,,,,
95665,raw_position_sample,2,3,adv,7,7,27,28,51, motor ,650,239,4461801.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2916870117188,252.2291717529297,692.3125228881836,4,8,,,,,,,,,,,
95715,raw_position_sample,2,3,adv,7,7,27,28,51, motor ,668,239,4461851.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2916870117188,252.2291717529297,692.3125228881836,4,8,,,,,,,,,,,
95765,raw_position_sample,2,3,adv,7,7,27,28,51, motor ,683,239,4461902.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2916870117188,252.2291717529297,692.3125228881836,4,8,,,,,,,,,,,
95813,hover_association,2,3,adv,7,7,27,28,51, motor ,644,240,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.20000004768372,166.20000004768372,0.9546751522732481,0.41927062620723227,71,222.2291717529297,641.2916793823242,262.2291793823242,692.3125114440918,4,8,,,,,,,,,,,
95815,raw_position_sample,2,3,adv,7,7,27,28,52, and ,694,239,4461952.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,692.3125,252.2291717529297,727.3541679382324,4,9,,,,,,,,,,,
95866,raw_position_sample,2,3,adv,7,7,27,28,52, and ,706,240,4462002.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,692.3125,252.2291717529297,727.3541679382324,4,9,,,,,,,,,,,
95915,raw_position_sample,2,3,adv,7,7,27,28,52, and ,718,241,4462052.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,692.3125,252.2291717529297,727.3541679382324,4,9,,,,,,,,,,,
95963,hover_association,2,3,adv,7,7,27,28,52, and ,694,239,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999985694885,149.89999985694885,0.9613552199891955,0.4692706166704909,71,222.2291717529297,692.3125114440918,262.2291793823242,727.3541774749756,4,9,,,,,,,,,,,
95965,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,730,242,4462101.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96016,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,741,242,4462153.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96065,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,748,242,4462202.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96113,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,241,4462250,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96173,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462309.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96220,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462356.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96266,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462402.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96328,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462465.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96375,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462511.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96421,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462557.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96467,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,750,240,4462604.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96516,raw_position_sample,2,3,adv,7,7,27,28,53, rear ,760,239,4462652.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,727.3541870117188,252.2291717529297,764.3750228881836,4,10,,,,,,,,,,,
96547,hover_association,2,3,adv,7,7,27,28,53, rear ,730,242,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.7000000476837,583.7000000476837,0.9898702594219071,0.39427063097560294,71,222.2291717529297,727.3541774749756,262.2291793823242,764.3750114440918,4,10,,,,,,,,,,,
96566,raw_position_sample,2,3,adv,7,7,27,28,54, rack. ,771,237,4462702.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,764.375,252.2291717529297,808.3854179382324,4,11,,,,,,,,,,,
96615,raw_position_sample,2,3,adv,7,7,27,28,54, rack. ,786,236,4462751.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,764.375,252.2291717529297,808.3854179382324,4,11,,,,,,,,,,,
96667,raw_position_sample,2,3,adv,7,7,27,28,54, rack. ,798,236,4462803.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,764.375,252.2291717529297,808.3854179382324,4,11,,,,,,,,,,,
96697,hover_association,2,3,adv,7,7,27,28,54, rack. ,768,238,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9457985701997991,0.34427064051234424,71,222.2291717529297,764.3750114440918,262.2291793823242,808.3854274749756,4,11,,,,,,,,,,,
96715,raw_position_sample,2,3,adv,7,7,27,28,55, “You ,821,236,4462852.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,808.3854370117188,252.2291717529297,849.7604370117188,4,12,,,,,,,,,,,
96766,raw_position_sample,2,3,adv,7,7,27,28,55, “You ,843,238,4462902.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,808.3854370117188,252.2291717529297,849.7604370117188,4,12,,,,,,,,,,,
96797,hover_association,2,3,adv,7,7,27,28,55, “You ,816,236,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9574516832399667,0.39427063097560294,71,222.2291717529297,808.3854274749756,262.2291793823242,849.7604370117188,4,12,,,,,,,,,,,
96815,raw_position_sample,2,3,adv,7,7,27,28,56, can ,859,238,4462951.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,849.7604370117188,252.2291717529297,883.7916870117188,4,13,,,,,,,,,,,
96867,raw_position_sample,2,3,adv,7,7,27,28,56, can ,874,240,4463004.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,849.7604370117188,252.2291717529297,883.7916870117188,4,13,,,,,,,,,,,
96897,hover_association,2,3,adv,7,7,27,28,56, can ,855,238,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.29999995231628,100.29999995231628,0.8298126865243343,0.4442706214388616,71,222.2291717529297,849.7604370117188,262.2291793823242,883.7916870117188,4,13,,,,,,,,,,,
96915,raw_position_sample,2,3,adv,7,7,27,28,57, carry ,888,241,4463052.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,883.7916870117188,252.2291717529297,928.7916870117188,4,14,,,,,,,,,,,
96965,raw_position_sample,2,3,adv,7,7,27,28,57, carry ,904,243,4463101.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,883.7916870117188,252.2291717529297,928.7916870117188,4,14,,,,,,,,,,,
