responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
67810,hover_association,2,3,adv,30,3,18,19,85, draw ,839,332,hover,2.3000001907348633,2.3000001907348633,0.02034975491332385,0.7442703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67827,hover_association,2,3,adv,30,3,18,19,85, draw ,844,332,hover,2.200000047683716,2.200000047683716,0.13393236188337834,0.7442703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67829,raw_position_sample,2,3,adv,30,3,18,19,-1,999,844,332,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330457.0999999046,,,,,,,,,,,
67846,hover_association,2,3,adv,30,3,18,19,85, draw ,850,332,hover,3.8000001907348633,3.8000001907348633,0.27023149024744375,0.7442703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67862,hover_association,2,3,adv,30,3,18,19,85, draw ,858,332,hover,3.799999952316284,3.799999952316284,0.4519636613995309,0.7442703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67874,raw_position_sample,2,3,adv,30,3,18,19,-1,999,858,332,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330502,,,,,,,,,,,
67878,hover_association,2,3,adv,30,3,18,19,85, draw ,863,331,hover,3,3,0.5655462683695854,0.7192703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67896,hover_association,2,3,adv,30,3,18,19,85, draw ,868,331,hover,4.099999904632568,4.099999904632568,0.67912887533964,0.7192703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67910,hover_association,2,3,adv,30,3,18,19,85, draw ,875,330,hover,2,2,0.8381445250977162,0.6942703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67921,raw_position_sample,2,3,adv,30,3,18,19,-1,999,875,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330549.2999999523,,,,,,,,,,,
67942,hover_association,2,3,adv,30,3,18,19,85, draw ,880,330,hover,16.40000009536743,16.40000009536743,0.9517271320677707,0.6942703247070312,106,,,,302.22918701171875,838.1041870117188,342.22918701171875,882.1250114440918,6,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67977,raw_position_sample,2,3,adv,30,3,18,19,86, a ,896,329,,,,,,,,,,312.22918701171875,882.125,332.22918701171875,897.1458339691162,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330605.1999998093,,,,,,,,,,,
67992,hover_association,2,3,adv,30,3,18,19,86, a ,887,330,hover,50,50,0.9237157308389355,0.6692703247070313,106,,,,302.22918701171875,882.1250114440918,342.22918701171875,897.1458539962769,6,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68027,raw_position_sample,2,3,adv,30,3,18,19,87, box ,910,328,,,,,,,,,,312.22918701171875,897.1458740234375,332.22918701171875,931.1771240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330655.2999999523,,,,,,,,,,,
68078,raw_position_sample,2,3,adv,30,3,18,19,87, box ,920,328,,,,,,,,,,312.22918701171875,897.1458740234375,332.22918701171875,931.1771240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330705.5,,,,,,,,,,,
68109,hover_association,2,3,adv,30,3,18,19,87, box ,902,328,hover,116.5,116.5,0.8772562992769972,0.6442703247070313,106,,,,302.22918701171875,897.1458539962769,342.22918701171875,931.1771240234375,6,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68127,raw_position_sample,2,3,adv,30,3,18,19,88, around ,940,328,,,,,,,,,,312.22918701171875,931.1771240234375,332.22918701171875,992.2292098999023,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330755.0999999046,,,,,,,,,,,
68172,raw_position_sample,2,3,adv,30,3,18,19,88, around ,949,328,,,,,,,,,,312.22918701171875,931.1771240234375,332.22918701171875,992.2292098999023,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330799.7999999523,,,,,,,,,,,
68227,raw_position_sample,2,3,adv,30,3,18,19,88, around ,968,328,,,,,,,,,,312.22918701171875,931.1771240234375,332.22918701171875,992.2292098999023,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330854.7999999523,,,,,,,,,,,
68272,raw_position_sample,2,3,adv,30,3,18,19,88, around ,974,328,,,,,,,,,,312.22918701171875,931.1771240234375,332.22918701171875,992.2292098999023,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330899.6999998093,,,,,,,,,,,
68327,raw_position_sample,2,3,adv,30,3,18,19,88, around ,984,328,,,,,,,,,,312.22918701171875,931.1771240234375,332.22918701171875,992.2292098999023,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330955,,,,,,,,,,,
68378,raw_position_sample,2,3,adv,30,3,18,19,88, around ,991,328,,,,,,,,,,312.22918701171875,931.1771240234375,332.22918701171875,992.2292098999023,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331006.1999998093,,,,,,,,,,,
68392,hover_association,2,3,adv,30,3,18,19,88, around ,932,328,hover,283.2999999523163,283.2999999523163,0.9798663932841115,0.6442703247070313,106,,,,302.22918701171875,931.1771240234375,342.22918701171875,992.2291984558105,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68422,raw_position_sample,2,3,adv,30,3,18,19,89, an ,996,328,,,,,,,,,,312.22918701171875,992.2291870117188,332.22918701171875,1017.2604370117188,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331050.1999998093,,,,,,,,,,,
68477,raw_position_sample,2,3,adv,30,3,18,19,89, an ,1008,328,,,,,,,,,,312.22918701171875,992.2291870117188,332.22918701171875,1017.2604370117188,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331105,,,,,,,,,,,
68527,raw_position_sample,2,3,adv,30,3,18,19,89, an ,1016,328,,,,,,,,,,312.22918701171875,992.2291870117188,332.22918701171875,1017.2604370117188,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331155.1999998093,,,,,,,,,,,
68542,hover_association,2,3,adv,30,3,18,19,89, an ,994,328,hover,150.29999995231628,150.29999995231628,0.9496454396811601,0.6442703247070313,106,,,,302.22918701171875,992.2291984558105,342.22918701171875,1017.2604370117188,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68577,raw_position_sample,2,3,adv,30,3,18,19,90, area ,1023,328,,,,,,,,,,312.22918701171875,1017.2604370117188,332.22918701171875,1058.2916870117188,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331205,,,,,,,,,,,
68625,raw_position_sample,2,3,adv,30,3,18,19,90, area ,1026,328,,,,,,,,,,312.22918701171875,1017.2604370117188,332.22918701171875,1058.2916870117188,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331252.5999999046,,,,,,,,,,,
68672,raw_position_sample,2,3,adv,30,3,18,19,90, area ,1030,328,,,,,,,,,,312.22918701171875,1017.2604370117188,332.22918701171875,1058.2916870117188,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331300.0999999046,,,,,,,,,,,
68725,raw_position_sample,2,3,adv,30,3,18,19,90, area ,1033,328,,,,,,,,,,312.22918701171875,1017.2604370117188,332.22918701171875,1058.2916870117188,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331353.2999999523,,,,,,,,,,,
68772,raw_position_sample,2,3,adv,30,3,18,19,90, area ,1034,329,,,,,,,,,,312.22918701171875,1017.2604370117188,332.22918701171875,1058.2916870117188,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331399.5,,,,,,,,,,,
68828,raw_position_sample,2,3,adv,30,3,18,19,90, area ,1035,329,,,,,,,,,,312.22918701171875,1017.2604370117188,332.22918701171875,1058.2916870117188,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331455.5999999046,,,,,,,,,,,
68875,hover_association,2,3,adv,30,3,18,19,90, area ,1018,328,hover,333.40000009536743,333.40000009536743,0.4323424169197323,0.6942703247070312,106,,,,302.22918701171875,1017.2604370117188,342.22918701171875,1058.2917175292969,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68879,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1035,330,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331506.5999999046,,,,,,,,,,,
68912,hover_association,2,3,adv,30,3,18,19,90, area ,1032,331,hover,3.5,3.5,0.3592274674919469,0.7192703247070312,106,,,,302.22918701171875,1017.2604370117188,342.22918701171875,1058.2917175292969,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68923,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1032,331,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331550.5,,,,,,,,,,,
68927,hover_association,2,3,adv,30,3,18,19,90, area ,1031,331,hover,2.0999999046325684,2.0999999046325684,0.33485581768268513,0.7192703247070312,106,,,,302.22918701171875,1017.2604370117188,342.22918701171875,1058.2917175292969,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68944,hover_association,2,3,adv,30,3,18,19,90, area ,1028,331,hover,2.5999999046325684,2.5999999046325684,0.26174086825489973,0.7192703247070312,106,,,,302.22918701171875,1017.2604370117188,342.22918701171875,1058.2917175292969,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68960,hover_association,2,3,adv,30,3,18,19,90, area ,1026,332,hover,1.7999999523162842,1.7999999523162842,0.21299756863637614,0.7442703247070312,106,,,,302.22918701171875,1017.2604370117188,342.22918701171875,1058.2917175292969,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68976,hover_association,2,3,adv,30,3,18,19,90, area ,1018,333,hover,1.9000000953674316,1.9000000953674316,0.018024370162281807,0.7692703247070313,106,,,,302.22918701171875,1017.2604370117188,342.22918701171875,1058.2917175292969,6,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68977,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1018,333,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331605.1999998093,,,,,,,,,,,
68994,hover_association,2,3,adv,30,3,18,19,89, an ,1008,335,hover,2.5,2.5,0.6300447941864635,0.8192703247070312,106,,,,302.22918701171875,992.2291984558105,342.22918701171875,1017.2604370117188,6,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69011,hover_association,2,3,adv,30,3,18,19,88, around ,984,341,hover,2.799999952316284,2.799999952316284,0.8652101745547406,0.9692703247070312,106,,,,302.22918701171875,931.1771240234375,342.22918701171875,992.2291984558105,6,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69027,hover_association,2,3,adv,30,3,18,19,105, report ,934,353,hover,1.9000000953674316,1.9000000953674316,0.028027815163586104,0.26927032470703127,106,,,,342.22918701171875,932.5416774749756,382.22918701171875,984.5729370117188,7,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69028,raw_position_sample,2,3,adv,30,3,18,19,-1,999,934,353,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331655.399999857,,,,,,,,,,,
69058,hover_association,2,3,adv,30,3,18,19,103, and ,885,364,hover,16.5,16.5,0.7859683653010587,0.5442703247070313,106,,,,342.22918701171875,857.4583740234375,382.22918701171875,892.500020980835,7,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69078,raw_position_sample,2,3,adv,30,3,18,19,-1,999,732,392,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331705.5,,,,,,,,,,,
69124,raw_position_sample,2,3,adv,30,3,18,19,-1,999,668,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331751.5,,,,,,,,,,,
69175,raw_position_sample,2,3,adv,30,3,18,19,-1,999,668,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331802.399999857,,,,,,,,,,,
69221,raw_position_sample,2,3,adv,30,3,18,19,-1,999,668,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331849.399999857,,,,,,,,,,,
69271,raw_position_sample,2,3,adv,30,3,18,19,-1,999,668,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331899.399999857,,,,,,,,,,,
69321,raw_position_sample,2,3,adv,30,3,18,19,-1,999,668,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331949.1999998093,,,,,,,,,,,
69371,raw_position_sample,2,3,adv,30,3,18,19,-1,999,668,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331999.1999998093,,,,,,,,,,,
69422,raw_position_sample,2,3,adv,30,3,18,19,-1,999,367,401,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332049.5,,,,,,,,,,,
69471,raw_position_sample,2,3,adv,30,3,18,19,-1,999,362,394,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332098.5999999046,,,,,,,,,,,
69522,raw_position_sample,2,3,adv,30,3,18,19,-1,999,361,386,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332149.5,,,,,,,,,,,
69571,raw_position_sample,2,3,adv,30,3,18,19,-1,999,362,382,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332198.7999999523,,,,,,,,,,,
69623,raw_position_sample,2,3,adv,30,3,18,19,-1,999,365,380,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332250.5,,,,,,,,,,,
69671,raw_position_sample,2,3,adv,30,3,18,19,-1,999,368,378,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332299.1999998093,,,,,,,,,,,
69711,hover_association,2,3,adv,30,3,18,19,93, autonomously ,375,374,hover,3.4000000953674316,3.4000000953674316,0.007562863714200754,0.7942703247070313,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69722,raw_position_sample,2,3,adv,30,3,18,19,-1,999,375,374,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332349.5,,,,,,,,,,,
69727,hover_association,2,3,adv,30,3,18,19,93, autonomously ,377,372,hover,2.1999998092651367,2.1999998092651367,0.02464623449191628,0.7442703247070312,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69745,hover_association,2,3,adv,30,3,18,19,93, autonomously ,379,372,hover,3.6000001430511475,3.6000001430511475,0.04172960526963181,0.7442703247070312,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69779,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,387,368,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332406.5,,,,,,,,,,,
69829,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,396,364,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332456.899999857,,,,,,,,,,,
69873,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,405,360,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332500.899999857,,,,,,,,,,,
69927,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,424,356,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332555.0999999046,,,,,,,,,,,
69977,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,436,354,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332605.399999857,,,,,,,,,,,
70008,hover_association,2,3,adv,30,3,18,19,93, autonomously ,384,369,hover,249.70000004768372,249.70000004768372,0.5542307286010977,0.29427032470703124,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70027,hover_association,2,3,adv,30,3,18,19,93, autonomously ,448,352,hover,2.5,2.5,0.6311058971008175,0.24427032470703125,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70028,raw_position_sample,2,3,adv,30,3,18,19,-1,999,448,352,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332656.399999857,,,,,,,,,,,
70044,hover_association,2,3,adv,30,3,18,19,93, autonomously ,450,352,hover,2.700000047683716,2.700000047683716,0.648189267878533,0.24427032470703125,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70061,hover_association,2,3,adv,30,3,18,19,93, autonomously ,453,352,hover,3.200000047683716,3.200000047683716,0.6738143240451063,0.24427032470703125,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70071,raw_position_sample,2,3,adv,30,3,18,19,-1,999,453,352,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332699.0999999046,,,,,,,,,,,
70077,hover_association,2,3,adv,30,3,18,19,93, autonomously ,458,353,hover,2.700000047683716,2.700000047683716,0.7165227509893952,0.26927032470703127,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70094,hover_association,2,3,adv,30,3,18,19,93, autonomously ,460,353,hover,2.9000000953674316,2.9000000953674316,0.7336061217671107,0.26927032470703127,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70123,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,463,354,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332751,,,,,,,,,,,
70180,raw_position_sample,2,3,adv,30,3,18,19,93, autonomously ,484,360,,,,,,,,,,352.22918701171875,374.1145935058594,372.22918701171875,491.18751525878906,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332807.5999999046,,,,,,,,,,,
70209,hover_association,2,3,adv,30,3,18,19,93, autonomously ,463,354,hover,100.5,100.5,0.9727733126551281,0.49427032470703125,106,,,,342.22918701171875,374.1145935058594,382.22918701171875,491.18750762939453,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70230,raw_position_sample,2,3,adv,30,3,18,19,94, fly ,500,364,,,,,,,,,,352.22918701171875,491.1875,372.22918701171875,514.1979179382324,7,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332858.2999999523,,,,,,,,,,,
70278,raw_position_sample,2,3,adv,30,3,18,19,94, fly ,512,366,,,,,,,,,,352.22918701171875,491.1875,372.22918701171875,514.1979179382324,7,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332905.5,,,,,,,,,,,
70293,hover_association,2,3,adv,30,3,18,19,94, fly ,493,363,hover,83.29999995231628,83.29999995231628,0.9044812093944614,0.5942703247070312,106,,,,342.22918701171875,491.18750762939453,382.22918701171875,514.1979274749756,7,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70329,raw_position_sample,2,3,adv,30,3,18,19,95, around ,520,366,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332957.0999999046,,,,,,,,,,,
70372,raw_position_sample,2,3,adv,30,3,18,19,95, around ,526,366,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332999.6999998093,,,,,,,,,,,
70428,raw_position_sample,2,3,adv,30,3,18,19,95, around ,536,365,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333056.0999999046,,,,,,,,,,,
70478,raw_position_sample,2,3,adv,30,3,18,19,95, around ,544,363,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333105.5,,,,,,,,,,,
70528,raw_position_sample,2,3,adv,30,3,18,19,95, around ,550,362,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333155.5999999046,,,,,,,,,,,
70577,raw_position_sample,2,3,adv,30,3,18,19,95, around ,556,361,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333205.0999999046,,,,,,,,,,,
70622,raw_position_sample,2,3,adv,30,3,18,19,95, around ,562,360,,,,,,,,,,352.22918701171875,514.1979370117188,372.22918701171875,575.2500228881836,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333250.2999999523,,,,,,,,,,,
