responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
56314,hover_association,2,2,int,14,3,42,43,83, campaign ,613,304,hover,2.799999952316284,2.799999952316284,0.10752492798948252,0.8611112568113817,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56332,hover_association,2,2,int,14,3,42,43,83, campaign ,612,302,hover,4.200000047683716,4.200000047683716,0.09548479335000083,0.8111112472746367,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56349,hover_association,2,2,int,14,3,42,43,83, campaign ,611,301,hover,3.5999999046325684,3.5999999046325684,0.08344465871051915,0.7861112425062642,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56352,raw_position_sample,2,2,int,14,3,42,43,-1,999,611,301,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397313.199999809,,,,,,,,,,,
56367,hover_association,2,2,int,14,3,42,43,83, campaign ,609,300,hover,5.099999904632568,5.099999904632568,0.05936438943155577,0.7611112377378917,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56380,hover_association,2,2,int,14,3,42,43,83, campaign ,608,299,hover,2.4000000953674316,2.4000000953674316,0.04732425479207408,0.7361112329695192,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56399,raw_position_sample,2,2,int,14,3,42,43,-1,999,608,299,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397360.199999809,,,,,,,,,,,
56431,hover_association,2,2,int,14,3,42,43,83, campaign ,608,297,hover,3.0999999046325684,3.0999999046325684,0.04732425479207408,0.6861112234327742,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56439,raw_position_sample,2,2,int,14,3,42,43,-1,999,608,297,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397400.399999857,,,,,,,,,,,
56493,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,608,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397454.199999809,,,,,,,,,,,
56538,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,609,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397499.399999857,,,,,,,,,,,
56595,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,613,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397555.5,,,,,,,,,,,
56649,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,620,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397609.599999905,,,,,,,,,,,
56699,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,629,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397659.699999809,,,,,,,,,,,
56744,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,641,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397704.799999952,,,,,,,,,,,
56790,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,656,296,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397751.299999952,,,,,,,,,,,
56853,raw_position_sample,2,2,int,14,3,42,43,83, campaign ,678,295,,,,,,,,,,279.77777099609375,604.0694580078125,299.3333263397217,687.1250152587891,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397813.799999952,,,,,,,,,,,
56880,hover_association,2,2,int,14,3,42,43,83, campaign ,608,296,hover,417.19999980926514,417.19999980926514,0.9382942181137189,0.6361112138960293,108,,,,269.55555629730225,604.0694580078125,309.5555486679077,687.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56900,raw_position_sample,2,2,int,14,3,42,43,84, on ,696,294,,,,,,,,,,279.77777099609375,687.125,299.3333263397217,711.8333339691162,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397860.699999809,,,,,,,,,,,
56950,raw_position_sample,2,2,int,14,3,42,43,84, on ,709,293,,,,,,,,,,279.77777099609375,687.125,299.3333263397217,711.8333339691162,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397911.299999952,,,,,,,,,,,
56963,hover_association,2,2,int,14,3,42,43,84, on ,689,295,hover,83.60000014305115,83.60000014305115,0.885329154120453,0.5861112043592843,108,,,,269.55555629730225,687.1250076293945,309.5555486679077,711.8333234786987,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56992,raw_position_sample,2,2,int,14,3,42,43,85, TV ,714,292,,,,,,,,,,279.77777099609375,711.8333129882812,299.3333263397217,739.8472023010254,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397952.899999857,,,,,,,,,,,
57038,raw_position_sample,2,2,int,14,3,42,43,85, TV ,727,291,,,,,,,,,,279.77777099609375,711.8333129882812,299.3333263397217,739.8472023010254,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397999,,,,,,,,,,,
57097,hover_association,2,2,int,14,3,42,43,85, TV ,712,292,hover,133.29999995231628,133.29999995231628,0.9340607281199005,0.5361111948225393,108,,,,269.55555629730225,711.8333234786987,309.5555486679077,739.8472156524658,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57101,raw_position_sample,2,2,int,14,3,42,43,86, and ,741,291,,,,,,,,,,279.77777099609375,739.8472290039062,299.3333263397217,774.8888969421387,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398062,,,,,,,,,,,
57151,raw_position_sample,2,2,int,14,3,42,43,86, and ,751,291,,,,,,,,,,279.77777099609375,739.8472290039062,299.3333263397217,774.8888969421387,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398111.399999857,,,,,,,,,,,
57189,raw_position_sample,2,2,int,14,3,42,43,86, and ,757,291,,,,,,,,,,279.77777099609375,739.8472290039062,299.3333263397217,774.8888969421387,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398149.799999952,,,,,,,,,,,
57241,raw_position_sample,2,2,int,14,3,42,43,86, and ,765,291,,,,,,,,,,279.77777099609375,739.8472290039062,299.3333263397217,774.8888969421387,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398201.5,,,,,,,,,,,
57279,hover_association,2,2,int,14,3,42,43,86, and ,741,291,hover,182.90000009536743,182.90000009536743,0.8604831455451243,0.5361111948225393,108,,,,269.55555629730225,739.8472156524658,309.5555486679077,774.8889064788818,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57300,raw_position_sample,2,2,int,14,3,42,43,87, social ,777,291,,,,,,,,,,279.77777099609375,774.888916015625,299.3333263397217,825.9166946411133,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398260.5,,,,,,,,,,,
57348,raw_position_sample,2,2,int,14,3,42,43,87, social ,791,290,,,,,,,,,,279.77777099609375,774.888916015625,299.3333263397217,825.9166946411133,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398308.699999809,,,,,,,,,,,
57401,raw_position_sample,2,2,int,14,3,42,43,87, social ,805,290,,,,,,,,,,279.77777099609375,774.888916015625,299.3333263397217,825.9166946411133,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398362,,,,,,,,,,,
57444,raw_position_sample,2,2,int,14,3,42,43,87, social ,816,290,,,,,,,,,,279.77777099609375,774.888916015625,299.3333263397217,825.9166946411133,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398404.699999809,,,,,,,,,,,
57479,hover_association,2,2,int,14,3,42,43,87, social ,775,291,hover,199.79999995231628,199.79999995231628,0.9624382902192649,0.48611118528579433,108,,,,269.55555629730225,774.8889064788818,309.5555486679077,825.916690826416,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57490,raw_position_sample,2,2,int,14,3,42,43,88, media ,831,289,,,,,,,,,,279.77777099609375,825.9166870117188,299.3333263397217,879.944465637207,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398451.099999905,,,,,,,,,,,
57548,raw_position_sample,2,2,int,14,3,42,43,88, media ,851,289,,,,,,,,,,279.77777099609375,825.9166870117188,299.3333263397217,879.944465637207,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398508.899999857,,,,,,,,,,,
57598,raw_position_sample,2,2,int,14,3,42,43,88, media ,866,289,,,,,,,,,,279.77777099609375,825.9166870117188,299.3333263397217,879.944465637207,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398558.799999952,,,,,,,,,,,
57640,raw_position_sample,2,2,int,14,3,42,43,88, media ,877,289,,,,,,,,,,279.77777099609375,825.9166870117188,299.3333263397217,879.944465637207,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398600.899999857,,,,,,,,,,,
57646,hover_association,2,2,int,14,3,42,43,88, media ,831,289,hover,166.79999995231628,166.79999995231628,0.9455009568556391,0.48611118528579433,108,,,,269.55555629730225,825.916690826416,309.5555486679077,879.9444618225098,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57695,raw_position_sample,2,2,int,14,3,42,43,89, using ,890,289,,,,,,,,,,279.77777099609375,879.9444580078125,299.3333263397217,927.9861259460449,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398655.699999809,,,,,,,,,,,
57741,raw_position_sample,2,2,int,14,3,42,43,89, using ,904,289,,,,,,,,,,279.77777099609375,879.9444580078125,299.3333263397217,927.9861259460449,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398701.899999857,,,,,,,,,,,
57790,raw_position_sample,2,2,int,14,3,42,43,89, using ,919,289,,,,,,,,,,279.77777099609375,879.9444580078125,299.3333263397217,927.9861259460449,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398751.299999952,,,,,,,,,,,
57812,hover_association,2,2,int,14,3,42,43,89, using ,880,289,hover,166.79999995231628,166.79999995231628,0.9378428090598128,0.48611118528579433,108,,,,269.55555629730225,879.9444618225098,309.5555486679077,927.9861354827881,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57848,raw_position_sample,2,2,int,14,3,42,43,90, the ,938,289,,,,,,,,,,279.77777099609375,927.9861450195312,299.3333263397217,958.0139236450195,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398808.899999857,,,,,,,,,,,
57897,raw_position_sample,2,2,int,14,3,42,43,90, the ,952,289,,,,,,,,,,279.77777099609375,927.9861450195312,299.3333263397217,958.0139236450195,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398858.399999857,,,,,,,,,,,
57928,hover_association,2,2,int,14,3,42,43,90, the ,928,289,hover,116.29999995231628,116.29999995231628,0.8996289637810136,0.48611118528579433,108,,,,269.55555629730225,927.9861354827881,309.5555486679077,958.0139198303223,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57950,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,965,288,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398911.199999809,,,,,,,,,,,
58000,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,977,287,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6398960.799999952,,,,,,,,,,,
58043,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,984,287,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399003.599999905,,,,,,,,,,,
58089,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,997,286,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399050,,,,,,,,,,,
58148,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,1010,285,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399109.199999809,,,,,,,,,,,
58199,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,1020,285,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399160.299999952,,,,,,,,,,,
58248,raw_position_sample,2,2,int,14,3,42,43,91, hashtag ,1026,285,,,,,,,,,,279.77777099609375,958.013916015625,299.3333263397217,1027.0833587646484,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399209.399999857,,,,,,,,,,,
58262,hover_association,2,2,int,14,3,42,43,91, hashtag ,960,288,hover,333.40000009536743,333.40000009536743,0.9843148244565201,0.38611116621230435,108,,,,269.55555629730225,958.0139198303223,309.5555486679077,1027.083366394043,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58292,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1031,285,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399253.299999952,,,,,,,,,,,
58339,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1036,285,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399299.899999857,,,,,,,,,,,
58395,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1042,285,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399355.599999905,,,,,,,,,,,
58444,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1045,285,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399405.099999905,,,,,,,,,,,
58491,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1046,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399451.699999809,,,,,,,,,,,
58540,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399500.899999857,,,,,,,,,,,
58604,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399564.799999952,,,,,,,,,,,
58650,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399610.799999952,,,,,,,,,,,
58698,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399658.5,,,,,,,,,,,
58742,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399703.199999809,,,,,,,,,,,
58804,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399764.599999905,,,,,,,,,,,
58851,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399811.399999857,,,,,,,,,,,
58898,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399858.599999905,,,,,,,,,,,
58941,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1041,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399901.799999952,,,,,,,,,,,
58991,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1051,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399951.799999952,,,,,,,,,,,
59048,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1076,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400009.399999857,,,,,,,,,,,
59098,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1102,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400059,,,,,,,,,,,
59147,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1125,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400108.199999809,,,,,,,,,,,
59194,raw_position_sample,2,2,int,14,3,42,43,92, #OnTheMoon. ,1138,283,,,,,,,,,,279.77777099609375,1027.0833740234375,299.3333263397217,1146.1667098999023,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400155.099999905,,,,,,,,,,,
59213,hover_association,2,2,int,14,3,42,43,92, #OnTheMoon. ,1029,285,hover,950.5,950.5,0.9986004088224697,0.33611115667555935,108,,,,269.55555629730225,1027.083366394043,309.5555486679077,1146.1666679382324,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59240,raw_position_sample,2,2,int,14,3,42,43,93, A ,1160,283,,,,,,,,,,279.77777099609375,1146.1666259765625,299.3333263397217,1162.1805152893066,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400200.899999857,,,,,,,,,,,
59246,hover_association,2,2,int,14,3,42,43,93, A ,1153,283,hover,33.200000047683716,33.200000047683716,0.8638349189334048,0.33611115667555935,108,,,,269.55555629730225,1146.1666679382324,309.5555486679077,1162.180528640747,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59299,raw_position_sample,2,2,int,14,3,42,43,94, full ,1183,284,,,,,,,,,,279.77777099609375,1162.1805419921875,299.3333263397217,1190.1944313049316,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400259.599999905,,,,,,,,,,,
59329,hover_association,2,2,int,14,3,42,43,94, full ,1166,283,hover,83.70000004768372,83.70000004768372,0.9216659086452569,0.36111116144393185,108,,,,269.55555629730225,1162.180528640747,309.5555486679077,1190.194444656372,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59347,raw_position_sample,2,2,int,14,3,42,43,95, moon ,1198,284,,,,,,,,,,279.77777099609375,1190.1944580078125,299.3333263397217,1240.2222366333008,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400308.199999809,,,,,,,,,,,
59400,raw_position_sample,2,2,int,14,3,42,43,95, moon ,1210,284,,,,,,,,,,279.77777099609375,1190.1944580078125,299.3333263397217,1240.2222366333008,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400360.599999905,,,,,,,,,,,
59444,raw_position_sample,2,2,int,14,3,42,43,95, moon ,1220,284,,,,,,,,,,279.77777099609375,1190.1944580078125,299.3333263397217,1240.2222366333008,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400405.299999952,,,,,,,,,,,
59492,raw_position_sample,2,2,int,14,3,42,43,95, moon ,1231,284,,,,,,,,,,279.77777099609375,1190.1944580078125,299.3333263397217,1240.2222366333008,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400453.299999952,,,,,,,,,,,
59540,raw_position_sample,2,2,int,14,3,42,43,95, moon ,1240,284,,,,,,,,,,279.77777099609375,1190.1944580078125,299.3333263397217,1240.2222366333008,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400500.699999809,,,,,,,,,,,
59545,hover_association,2,2,int,14,3,42,43,95, moon ,1194,284,hover,216,216,0.9955572051301261,0.36111116144393185,108,,,,269.55555629730225,1190.194444656372,309.5555486679077,1240.2222633361816,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59594,raw_position_sample,2,2,int,14,3,42,43,96, will ,1245,284,,,,,,,,,,279.77777099609375,1240.2222900390625,299.3333263397217,1270.2222900390625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400554.799999952,,,,,,,,,,,
59640,raw_position_sample,2,2,int,14,3,42,43,96, will ,1249,284,,,,,,,,,,279.77777099609375,1240.2222900390625,299.3333263397217,1270.2222900390625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400601.299999952,,,,,,,,,,,
59698,raw_position_sample,2,2,int,14,3,42,43,96, will ,1249,284,,,,,,,,,,279.77777099609375,1240.2222900390625,299.3333263397217,1270.2222900390625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400658.5,,,,,,,,,,,
