responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
73214,raw_position_sample,2,3,adv,7,2,22,23,59, for ,940,240,,,,,,,,,,232.2291717529297,924.1354370117188,252.2291717529297,950.1458549499512,4,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789003.399999857,,,,,,,,,,,
73264,raw_position_sample,2,3,adv,7,2,22,23,59, for ,946,240,,,,,,,,,,232.2291717529297,924.1354370117188,252.2291717529297,950.1458549499512,4,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789053.1999998093,,,,,,,,,,,
73314,raw_position_sample,2,3,adv,7,2,22,23,59, for ,950,240,,,,,,,,,,232.2291717529297,924.1354370117188,252.2291717529297,950.1458549499512,4,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789103,,,,,,,,,,,
73320,hover_association,2,3,adv,7,2,22,23,59, for ,926,240,hover,233.20000004768372,233.20000004768372,0.9943920785864299,0.4442707061767578,61,,,,222.2291717529297,924.1354274749756,262.2291717529297,950.1458644866943,4,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73361,raw_position_sample,2,3,adv,7,2,22,23,60, about ,954,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789149.899999857,,,,,,,,,,,
73422,raw_position_sample,2,3,adv,7,2,22,23,60, about ,960,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789210.6999998093,,,,,,,,,,,
73469,raw_position_sample,2,3,adv,7,2,22,23,60, about ,962,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789258,,,,,,,,,,,
73511,raw_position_sample,2,3,adv,7,2,22,23,60, about ,964,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789300.399999857,,,,,,,,,,,
73563,raw_position_sample,2,3,adv,7,2,22,23,60, about ,966,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789352,,,,,,,,,,,
73610,raw_position_sample,2,3,adv,7,2,22,23,60, about ,967,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789399.0999999046,,,,,,,,,,,
73674,raw_position_sample,2,3,adv,7,2,22,23,60, about ,970,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789462.7999999523,,,,,,,,,,,
73710,raw_position_sample,2,3,adv,7,2,22,23,60, about ,972,240,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789499.2999999523,,,,,,,,,,,
73769,raw_position_sample,2,3,adv,7,2,22,23,60, about ,982,242,,,,,,,,,,232.2291717529297,950.1458740234375,252.2291717529297,1000.1979598999023,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789557.7999999523,,,,,,,,,,,
73786,hover_association,2,3,adv,7,2,22,23,60, about ,951,240,hover,467,467,0.9960451505689016,0.6192707061767578,61,,,,222.2291717529297,950.1458644866943,262.2291717529297,1000.1979484558105,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73811,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789600.0999999046,,,,,,,,,,,
73862,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789650.6999998093,,,,,,,,,,,
73923,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789712,,,,,,,,,,,
73960,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789748.899999857,,,,,,,,,,,
74010,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789799.0999999046,,,,,,,,,,,
74060,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789848.6999998093,,,,,,,,,,,
74120,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789908.6999998093,,,,,,,,,,,
74160,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789948.7999999523,,,,,,,,,,,
74218,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790007.0999999046,,,,,,,,,,,
74261,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790050.2999999523,,,,,,,,,,,
74310,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790099.1999998093,,,,,,,,,,,
74375,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790164,,,,,,,,,,,
74423,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790211.6999998093,,,,,,,,,,,
74468,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790257.399999857,,,,,,,,,,,
74516,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790305,,,,,,,,,,,
74562,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790351.0999999046,,,,,,,,,,,
74623,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790412.2999999523,,,,,,,,,,,
74670,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790458.7999999523,,,,,,,,,,,
74717,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790505.899999857,,,,,,,,,,,
74763,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790551.899999857,,,,,,,,,,,
74810,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790598.7999999523,,,,,,,,,,,
74872,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790660.5999999046,,,,,,,,,,,
74919,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790707.7999999523,,,,,,,,,,,
74966,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790754.7999999523,,,,,,,,,,,
75011,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790800.0999999046,,,,,,,,,,,
75073,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790862.1999998093,,,,,,,,,,,
75119,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790907.5,,,,,,,,,,,
75166,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790954.899999857,,,,,,,,,,,
75212,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791001,,,,,,,,,,,
75274,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791063.1999998093,,,,,,,,,,,
75322,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791110.6999998093,,,,,,,,,,,
75369,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791157.7999999523,,,,,,,,,,,
75417,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791205.7999999523,,,,,,,,,,,
75463,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791252.0999999046,,,,,,,,,,,
75525,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791313.899999857,,,,,,,,,,,
75572,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791360.899999857,,,,,,,,,,,
75619,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791407.5,,,,,,,,,,,
75666,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791454.899999857,,,,,,,,,,,
75712,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791501.0999999046,,,,,,,,,,,
75775,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791564.1999998093,,,,,,,,,,,
75822,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791611.0999999046,,,,,,,,,,,
75869,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791657.899999857,,,,,,,,,,,
75916,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791705.0999999046,,,,,,,,,,,
75963,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791752,,,,,,,,,,,
76025,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791814,,,,,,,,,,,
76071,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791859.6999998093,,,,,,,,,,,
76117,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791905.399999857,,,,,,,,,,,
76163,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791952,,,,,,,,,,,
76225,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792014.0999999046,,,,,,,,,,,
76272,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792061,,,,,,,,,,,
76319,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792108.2999999523,,,,,,,,,,,
76367,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792155.5999999046,,,,,,,,,,,
76413,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792201.6999998093,,,,,,,,,,,
76460,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792248.7999999523,,,,,,,,,,,
76524,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792313,,,,,,,,,,,
76571,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792359.6999998093,,,,,,,,,,,
76619,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792407.7999999523,,,,,,,,,,,
76666,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792454.5999999046,,,,,,,,,,,
76713,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792501.7999999523,,,,,,,,,,,
76760,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792548.899999857,,,,,,,,,,,
76822,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792610.899999857,,,,,,,,,,,
76869,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792657.899999857,,,,,,,,,,,
76916,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792704.7999999523,,,,,,,,,,,
76962,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792750.5999999046,,,,,,,,,,,
77024,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792812.6999998093,,,,,,,,,,,
77071,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792859.7999999523,,,,,,,,,,,
77117,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792906.1999998093,,,,,,,,,,,
77164,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792953,,,,,,,,,,,
77211,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792999.7999999523,,,,,,,,,,,
77273,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793061.6999998093,,,,,,,,,,,
77320,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793108.5999999046,,,,,,,,,,,
77366,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793154.6999998093,,,,,,,,,,,
77412,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793200.6999998093,,,,,,,,,,,
77474,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793262.6999998093,,,,,,,,,,,
77522,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793310.6999998093,,,,,,,,,,,
77568,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793356.5999999046,,,,,,,,,,,
77616,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793404.899999857,,,,,,,,,,,
77662,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793450.5999999046,,,,,,,,,,,
77723,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793512.1999998093,,,,,,,,,,,
77770,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793559.0999999046,,,,,,,,,,,
77817,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793606.0999999046,,,,,,,,,,,
77864,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793653.1999998093,,,,,,,,,,,
77911,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793700.399999857,,,,,,,,,,,
77974,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793762.6999998093,,,,,,,,,,,
78021,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793810.2999999523,,,,,,,,,,,
78068,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793856.6999998093,,,,,,,,,,,
78116,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793905.0999999046,,,,,,,,,,,
78162,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793951.2999999523,,,,,,,,,,,
78224,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794013,,,,,,,,,,,
78271,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794060,,,,,,,,,,,
78318,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794106.5999999046,,,,,,,,,,,
78366,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794154.5,,,,,,,,,,,
78412,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794200.899999857,,,,,,,,,,,
78476,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794265,,,,,,,,,,,
78523,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794311.7999999523,,,,,,,,,,,
78570,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,247,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794358.6999998093,,,,,,,,,,,
