responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
69128,hover_association,2,2,int,8,5,37,38,71, we ,718,271,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.245413757729355,0.43611117574904934,99,253.55555629730225,711.1250038146973,293.5555486679077,739.1389026641846,6,3,,,,,,,,,,,
69129,raw_position_sample,2,2,int,8,5,37,38,-1,999,718,271,5760601.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69180,raw_position_sample,2,2,int,8,5,37,38,70, how ,687,276,5760651.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,673.0972290039062,289.55555534362793,711.1250076293945,6,2,,,,,,,,,,,
69211,hover_association,2,2,int,8,5,37,38,70, how ,708,273,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.40000009536743,66.40000009536743,0.20781568244450258,0.5611111995909118,99,253.55555629730225,673.0972328186035,293.5555486679077,711.1250038146973,6,2,,,,,,,,,,,
69229,raw_position_sample,2,2,int,8,5,37,38,69, improve ,668,278,5760701,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69280,raw_position_sample,2,2,int,8,5,37,38,69, improve ,648,279,5760752.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69329,raw_position_sample,2,2,int,8,5,37,38,69, improve ,636,279,5760800.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69379,raw_position_sample,2,2,int,8,5,37,38,69, improve ,628,279,5760851,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69431,raw_position_sample,2,2,int,8,5,37,38,69, improve ,623,279,5760902.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69480,raw_position_sample,2,2,int,8,5,37,38,69, improve ,622,279,5760952.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69543,raw_position_sample,2,2,int,8,5,37,38,69, improve ,620,278,5761014.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69580,raw_position_sample,2,2,int,8,5,37,38,69, improve ,620,278,5761052.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69628,raw_position_sample,2,2,int,8,5,37,38,69, improve ,626,277,5761100.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69679,raw_position_sample,2,2,int,8,5,37,38,69, improve ,638,277,5761150.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69730,raw_position_sample,2,2,int,8,5,37,38,69, improve ,649,277,5761201.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69779,raw_position_sample,2,2,int,8,5,37,38,69, improve ,663,277,5761251.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,604.0694580078125,289.55555534362793,673.0972366333008,6,1,,,,,,,,,,,
69827,hover_association,2,2,int,8,5,37,38,69, improve ,673,277,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,616.7000000476837,616.7000000476837,0.9841044735744258,0.5861112043592843,99,253.55555629730225,604.0694580078125,293.5555486679077,673.0972328186035,6,1,,,,,,,,,,,
69829,raw_position_sample,2,2,int,8,5,37,38,70, how ,674,277,5761301.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,673.0972290039062,289.55555534362793,711.1250076293945,6,2,,,,,,,,,,,
69879,raw_position_sample,2,2,int,8,5,37,38,70, how ,684,277,5761351.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,673.0972290039062,289.55555534362793,711.1250076293945,6,2,,,,,,,,,,,
69930,raw_position_sample,2,2,int,8,5,37,38,70, how ,692,277,5761401.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,673.0972290039062,289.55555534362793,711.1250076293945,6,2,,,,,,,,,,,
69979,raw_position_sample,2,2,int,8,5,37,38,70, how ,700,277,5761451.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,673.0972290039062,289.55555534362793,711.1250076293945,6,2,,,,,,,,,,,
70029,raw_position_sample,2,2,int,8,5,37,38,70, how ,706,279,5761501.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,673.0972290039062,289.55555534362793,711.1250076293945,6,2,,,,,,,,,,,
70077,hover_association,2,2,int,8,5,37,38,70, how ,674,277,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.79999995231628,249.79999995231628,0.9967128282457022,0.6361112138960293,99,253.55555629730225,673.0972328186035,293.5555486679077,711.1250038146973,6,2,,,,,,,,,,,
70081,raw_position_sample,2,2,int,8,5,37,38,71, we ,712,280,5761552.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,711.125,289.55555534362793,739.1388893127441,6,3,,,,,,,,,,,
70129,raw_position_sample,2,2,int,8,5,37,38,71, we ,717,280,5761600.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,711.125,289.55555534362793,739.1388893127441,6,3,,,,,,,,,,,
70179,raw_position_sample,2,2,int,8,5,37,38,71, we ,722,280,5761651.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,711.125,289.55555534362793,739.1388893127441,6,3,,,,,,,,,,,
70229,raw_position_sample,2,2,int,8,5,37,38,71, we ,728,280,5761701.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,711.125,289.55555534362793,739.1388893127441,6,3,,,,,,,,,,,
70280,raw_position_sample,2,2,int,8,5,37,38,71, we ,735,280,5761752,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,711.125,289.55555534362793,739.1388893127441,6,3,,,,,,,,,,,
70327,hover_association,2,2,int,8,5,37,38,71, we ,712,280,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.29999995231628,250.29999995231628,0.9950416518267998,0.6611112186644017,99,253.55555629730225,711.1250038146973,293.5555486679077,739.1389026641846,6,3,,,,,,,,,,,
70329,raw_position_sample,2,2,int,8,5,37,38,72, deal ,741,281,5761801.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,739.138916015625,289.55555534362793,778.1805839538574,6,4,,,,,,,,,,,
70378,raw_position_sample,2,2,int,8,5,37,38,72, deal ,751,282,5761850.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,739.138916015625,289.55555534362793,778.1805839538574,6,4,,,,,,,,,,,
70429,raw_position_sample,2,2,int,8,5,37,38,72, deal ,759,283,5761901.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,739.138916015625,289.55555534362793,778.1805839538574,6,4,,,,,,,,,,,
70479,raw_position_sample,2,2,int,8,5,37,38,72, deal ,767,285,5761950.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,739.138916015625,289.55555534362793,778.1805839538574,6,4,,,,,,,,,,,
70532,raw_position_sample,2,2,int,8,5,37,38,72, deal ,775,287,5762003.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,739.138916015625,289.55555534362793,778.1805839538574,6,4,,,,,,,,,,,
70560,hover_association,2,2,int,8,5,37,38,72, deal ,741,281,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.40000009536743,233.40000009536743,0.9441477909552723,0.8361112520430092,99,253.55555629730225,739.1389026641846,293.5555486679077,778.1805629730225,6,4,,,,,,,,,,,
70580,hover_association,2,2,int,8,5,37,38,73, with ,780,287,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.799999952316284,20.799999952316284,0.1302062039374142,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70584,raw_position_sample,2,2,int,8,5,37,38,-1,999,783,288,5762055.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70597,hover_association,2,2,int,8,5,37,38,73, with ,784,288,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.15722309475029647,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70613,hover_association,2,2,int,8,5,37,38,73, with ,788,288,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.2652906580018256,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70630,hover_association,2,2,int,8,5,37,38,73, with ,791,288,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.3463413304404725,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70631,raw_position_sample,2,2,int,8,5,37,38,-1,999,791,288,5762103.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70645,hover_association,2,2,int,8,5,37,38,73, with ,793,288,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.40037511206623705,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70661,hover_association,2,2,int,8,5,37,38,73, with ,799,288,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.5624764569435308,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70678,hover_association,2,2,int,8,5,37,38,73, with ,802,288,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6435271293821776,0.8611112568113817,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70679,raw_position_sample,2,2,int,8,5,37,38,-1,999,802,288,5762151.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70727,hover_association,2,2,int,8,5,37,38,73, with ,808,287,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999990463257,33.59999990463257,0.9136960375110005,0.8111112472746367,99,253.55555629730225,778.1805629730225,293.5555486679077,815.1944446563721,6,5,,,,,,,,,,,
70730,raw_position_sample,2,2,int,8,5,37,38,74, nuclear ,816,285,5762202,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,815.1944580078125,289.55555534362793,879.2361221313477,6,6,,,,,,,,,,,
70779,raw_position_sample,2,2,int,8,5,37,38,74, nuclear ,831,282,5762250.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,815.1944580078125,289.55555534362793,879.2361221313477,6,6,,,,,,,,,,,
70829,raw_position_sample,2,2,int,8,5,37,38,74, nuclear ,848,281,5762301.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,815.1944580078125,289.55555534362793,879.2361221313477,6,6,,,,,,,,,,,
70879,raw_position_sample,2,2,int,8,5,37,38,74, nuclear ,861,281,5762351.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,815.1944580078125,289.55555534362793,879.2361221313477,6,6,,,,,,,,,,,
70928,raw_position_sample,2,2,int,8,5,37,38,74, nuclear ,873,281,5762400.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,815.1944580078125,289.55555534362793,879.2361221313477,6,6,,,,,,,,,,,
70960,hover_association,2,2,int,8,5,37,38,74, nuclear ,816,285,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.20000004768372,233.20000004768372,0.9806979860103062,0.6861112234327742,99,253.55555629730225,815.1944446563721,293.5555486679077,879.2361335754395,6,6,,,,,,,,,,,
70979,raw_position_sample,2,2,int,8,5,37,38,75, waste ,885,281,5762451,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,879.2361450195312,289.55555534362793,931.2639236450195,6,7,,,,,,,,,,,
71031,raw_position_sample,2,2,int,8,5,37,38,75, waste ,896,281,5762502.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,879.2361450195312,289.55555534362793,931.2639236450195,6,7,,,,,,,,,,,
71080,raw_position_sample,2,2,int,8,5,37,38,75, waste ,905,281,5762551.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,879.2361450195312,289.55555534362793,931.2639236450195,6,7,,,,,,,,,,,
71132,raw_position_sample,2,2,int,8,5,37,38,75, waste ,912,281,5762604,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,879.2361450195312,289.55555534362793,931.2639236450195,6,7,,,,,,,,,,,
71179,raw_position_sample,2,2,int,8,5,37,38,75, waste ,919,281,5762650.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,879.2361450195312,289.55555534362793,931.2639236450195,6,7,,,,,,,,,,,
71229,raw_position_sample,2,2,int,8,5,37,38,75, waste ,927,281,5762700.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,879.2361450195312,289.55555534362793,931.2639236450195,6,7,,,,,,,,,,,
71260,hover_association,2,2,int,8,5,37,38,75, waste ,881,281,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.2999999523163,300.2999999523163,0.95648633176066,0.6861112234327742,99,253.55555629730225,879.2361335754395,293.5555486679077,931.2639198303223,6,7,,,,,,,,,,,
71282,raw_position_sample,2,2,int,8,5,37,38,76, and ,933,281,5762753.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,931.263916015625,289.55555534362793,966.3055839538574,6,8,,,,,,,,,,,
71329,raw_position_sample,2,2,int,8,5,37,38,76, and ,943,281,5762800.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,931.263916015625,289.55555534362793,966.3055839538574,6,8,,,,,,,,,,,
71381,raw_position_sample,2,2,int,8,5,37,38,76, and ,951,281,5762852.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,931.263916015625,289.55555534362793,966.3055839538574,6,8,,,,,,,,,,,
71431,raw_position_sample,2,2,int,8,5,37,38,76, and ,957,281,5762902.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,931.263916015625,289.55555534362793,966.3055839538574,6,8,,,,,,,,,,,
71477,hover_association,2,2,int,8,5,37,38,76, and ,932,281,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.30000019073486,216.30000019073486,0.9627425298606629,0.7111112282011467,99,253.55555629730225,931.2639198303223,293.5555486679077,966.3055629730225,6,8,,,,,,,,,,,
71479,raw_position_sample,2,2,int,8,5,37,38,77, things ,968,282,5762951.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,966.3055419921875,289.55555534362793,1019.3472099304199,6,9,,,,,,,,,,,
71529,raw_position_sample,2,2,int,8,5,37,38,77, things ,976,283,5763000.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,966.3055419921875,289.55555534362793,1019.3472099304199,6,9,,,,,,,,,,,
71580,raw_position_sample,2,2,int,8,5,37,38,77, things ,984,283,5763052.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,966.3055419921875,289.55555534362793,1019.3472099304199,6,9,,,,,,,,,,,
71629,raw_position_sample,2,2,int,8,5,37,38,77, things ,996,284,5763101.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,966.3055419921875,289.55555534362793,1019.3472099304199,6,9,,,,,,,,,,,
71679,raw_position_sample,2,2,int,8,5,37,38,77, things ,1009,285,5763150.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,966.3055419921875,289.55555534362793,1019.3472099304199,6,9,,,,,,,,,,,
71726,hover_association,2,2,int,8,5,37,38,77, things ,968,282,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.79999995231628,249.79999995231628,0.9934538343989796,0.7861112425062642,99,253.55555629730225,966.3055629730225,293.5555486679077,1019.3472194671631,6,9,,,,,,,,,,,
71728,raw_position_sample,2,2,int,8,5,37,38,78, that ,1024,285,5763200.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
71780,raw_position_sample,2,2,int,8,5,37,38,78, that ,1031,285,5763252.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
71838,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,285,5763309.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
71887,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763359.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
71934,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763406.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
71980,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763452.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72043,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763515.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72089,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763561,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72135,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763606.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72182,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763653.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72228,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763700.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72279,raw_position_sample,2,2,int,8,5,37,38,78, that ,1032,284,5763751.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72331,raw_position_sample,2,2,int,8,5,37,38,78, that ,1037,284,5763802.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72379,raw_position_sample,2,2,int,8,5,37,38,78, that ,1054,284,5763850.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1019.3472290039062,289.55555534362793,1054.3750076293945,6,10,,,,,,,,,,,
72393,hover_association,2,2,int,8,5,37,38,78, that ,1024,285,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.7999999523163,666.7999999523163,0.989294104046759,0.7611112377378917,99,253.55555629730225,1019.3472194671631,293.5555486679077,1054.3750038146973,6,10,,,,,,,,,,,
72430,raw_position_sample,2,2,int,8,5,37,38,79, are ,1070,283,5763901.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1054.375,289.55555534362793,1085.4027786254883,6,11,,,,,,,,,,,
72478,hover_association,2,2,int,8,5,37,38,79, are ,1058,283,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.90000009536743,83.90000009536743,0.8581012797046185,0.7111112282011467,99,253.55555629730225,1054.3750038146973,293.5555486679077,1085.4028053283691,6,11,,,,,,,,,,,
72481,raw_position_sample,2,2,int,8,5,37,38,80, important ,1088,282,5763952.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1085.40283203125,289.55555534362793,1165.4444961547852,6,12,,,,,,,,,,,
72530,raw_position_sample,2,2,int,8,5,37,38,80, important ,1104,281,5764002.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1085.40283203125,289.55555534362793,1165.4444961547852,6,12,,,,,,,,,,,
72579,raw_position_sample,2,2,int,8,5,37,38,80, important ,1123,280,5764050.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1085.40283203125,289.55555534362793,1165.4444961547852,6,12,,,,,,,,,,,
72631,raw_position_sample,2,2,int,8,5,37,38,80, important ,1147,280,5764102.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1085.40283203125,289.55555534362793,1165.4444961547852,6,12,,,,,,,,,,,
