responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
50032,hover_association,2,2,int,8,2,34,35,64," numbers, ",664,290,hover,1.8999998569488525,1.8999998569488525,0.7487417219489911,0.7999998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50048,hover_association,2,2,int,8,2,34,35,64," numbers, ",666,290,hover,1.8999998569488525,1.8999998569488525,0.773728705115157,0.7999998331069946,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50066,hover_association,2,2,int,8,2,34,35,64," numbers, ",669,292,hover,2.9000000953674316,2.9000000953674316,0.8112091798644057,0.8499998331069947,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50068,raw_position_sample,2,2,int,8,2,34,35,-1,999,669,292,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455348.899999857,,,,,,,,,,,
50082,hover_association,2,2,int,8,2,34,35,64," numbers, ",672,292,hover,2.4000000953674316,2.4000000953674316,0.8486896546136544,0.8499998331069947,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50100,hover_association,2,2,int,8,2,34,35,64," numbers, ",676,292,hover,2.799999952316284,2.799999952316284,0.8986636209459861,0.8499998331069947,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50115,hover_association,2,2,int,8,2,34,35,64," numbers, ",680,292,hover,2,2,0.9486375872783177,0.8499998331069947,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50118,raw_position_sample,2,2,int,8,2,34,35,-1,999,680,292,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455399,,,,,,,,,,,
50132,hover_association,2,2,int,8,2,34,35,64," numbers, ",684,292,hover,1.9000000953674316,1.9000000953674316,0.9986115536106492,0.8499998331069947,83,,,,258.0000066757202,604.0694580078125,298.0000066757202,684.1111335754395,6,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50149,hover_association,2,2,int,8,2,34,35,65," 113, ",689,292,hover,2.4000000953674316,2.4000000953674316,0.12630009931352695,0.8499998331069947,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50164,hover_association,2,2,int,8,2,34,35,65," 113, ",693,292,hover,1.5,1.5,0.22963701903710473,0.8499998331069947,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50168,raw_position_sample,2,2,int,8,2,34,35,-1,999,693,292,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455448.599999905,,,,,,,,,,,
50183,hover_association,2,2,int,8,2,34,35,65," 113, ",696,291,hover,2.5,2.5,0.307139708829788,0.8249998331069947,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50199,hover_association,2,2,int,8,2,34,35,65," 113, ",703,290,hover,2.3000001907348633,2.3000001907348633,0.48797931834604913,0.7999998331069946,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50216,hover_association,2,2,int,8,2,34,35,65," 113, ",706,290,hover,2.200000047683716,2.200000047683716,0.5654820081387324,0.7999998331069946,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50219,raw_position_sample,2,2,int,8,2,34,35,-1,999,706,290,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455499.5,,,,,,,,,,,
50231,hover_association,2,2,int,8,2,34,35,65," 113, ",709,289,hover,1.6000001430511475,1.6000001430511475,0.6429846979314158,0.7749998331069946,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50249,hover_association,2,2,int,8,2,34,35,65," 113, ",715,288,hover,2.299999952316284,2.299999952316284,0.7979900775167824,0.7499998331069946,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50266,hover_association,2,2,int,8,2,34,35,65," 113, ",717,288,hover,2.5,2.5,0.8496585373785713,0.7499998331069946,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50283,hover_association,2,2,int,8,2,34,35,65," 113, ",722,287,hover,2.5,2.5,0.9788296870330435,0.7249998331069947,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50284,raw_position_sample,2,2,int,8,2,34,35,-1,999,722,287,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455565.099999905,,,,,,,,,,,
50300,hover_association,2,2,int,8,2,34,35,66," 115, ",725,286,hover,2.5999999046325684,2.5999999046325684,0.056332407359227496,0.6999998331069947,83,,,,258.0000066757202,722.8194675445557,298.0000066757202,761.5277805328369,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50315,hover_association,2,2,int,8,2,34,35,66," 115, ",728,286,hover,2.200000047683716,2.200000047683716,0.1338351391602294,0.6999998331069947,83,,,,258.0000066757202,722.8194675445557,298.0000066757202,761.5277805328369,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50318,raw_position_sample,2,2,int,8,2,34,35,-1,999,728,286,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455598.699999809,,,,,,,,,,,
50374,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",737,284,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455654.699999809,,,,,,,,,,,
50419,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",743,283,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455700,,,,,,,,,,,
50478,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,283,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455758.799999952,,,,,,,,,,,
50531,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,281,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455811.399999857,,,,,,,,,,,
50575,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,281,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455856.299999952,,,,,,,,,,,
50619,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455900.299999952,,,,,,,,,,,
50669,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455950.399999857,,,,,,,,,,,
50732,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456013.099999905,,,,,,,,,,,
50779,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456060.299999952,,,,,,,,,,,
50825,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456105.899999857,,,,,,,,,,,
50871,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456152.199999809,,,,,,,,,,,
50934,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456214.5,,,,,,,,,,,
50980,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456260.699999809,,,,,,,,,,,
51026,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456306.699999809,,,,,,,,,,,
51073,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",745,280,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456353.899999857,,,,,,,,,,,
51119,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",757,279,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456400,,,,,,,,,,,
51148,hover_association,2,2,int,8,2,34,35,66," 115, ",732,285,hover,816.5999999046326,816.5999999046326,0.960530945037583,0.49999983310699464,83,,,,258.0000066757202,722.8194675445557,298.0000066757202,761.5277805328369,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51184,raw_position_sample,2,2,int,8,2,34,35,67," 117, ",773,277,,,,,,,,,,268.22222900390625,761.5277709960938,287.7777843475342,800.2361030578613,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456464.599999905,,,,,,,,,,,
51229,raw_position_sample,2,2,int,8,2,34,35,67," 117, ",781,276,,,,,,,,,,268.22222900390625,761.5277709960938,287.7777843475342,800.2361030578613,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456509.799999952,,,,,,,,,,,
51275,raw_position_sample,2,2,int,8,2,34,35,67," 117, ",795,276,,,,,,,,,,268.22222900390625,761.5277709960938,287.7777843475342,800.2361030578613,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456556.299999952,,,,,,,,,,,
51299,hover_association,2,2,int,8,2,34,35,67," 117, ",765,277,hover,150.70000004768372,150.70000004768372,0.9938999187950126,0.44999983310699465,83,,,,258.0000066757202,761.5277805328369,298.0000066757202,800.2361240386963,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51319,raw_position_sample,2,2,int,8,2,34,35,68, and ,808,276,,,,,,,,,,268.22222900390625,800.2361450195312,287.7777843475342,835.2778129577637,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456599.899999857,,,,,,,,,,,
51370,raw_position_sample,2,2,int,8,2,34,35,68, and ,821,276,,,,,,,,,,268.22222900390625,800.2361450195312,287.7777843475342,835.2778129577637,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456650.5,,,,,,,,,,,
51421,raw_position_sample,2,2,int,8,2,34,35,68, and ,834,275,,,,,,,,,,268.22222900390625,800.2361450195312,287.7777843475342,835.2778129577637,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456702.099999905,,,,,,,,,,,
51432,hover_association,2,2,int,8,2,34,35,68, and ,804,276,hover,133.40000009536743,133.40000009536743,0.9635350697580646,0.42499983310699463,83,,,,258.0000066757202,800.2361240386963,298.0000066757202,835.2777919769287,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51468,raw_position_sample,2,2,int,8,2,34,35,69, 118. ,848,275,,,,,,,,,,268.22222900390625,835.2777709960938,287.7777843475342,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456749,,,,,,,,,,,
51520,raw_position_sample,2,2,int,8,2,34,35,69, 118. ,857,275,,,,,,,,,,268.22222900390625,835.2777709960938,287.7777843475342,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456800.699999809,,,,,,,,,,,
51570,raw_position_sample,2,2,int,8,2,34,35,69, 118. ,869,274,,,,,,,,,,268.22222900390625,835.2777709960938,287.7777843475342,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456851,,,,,,,,,,,
51616,hover_association,2,2,int,8,2,34,35,69, 118. ,840,275,hover,183.39999985694885,183.39999985694885,0.9829896715834621,0.3999998331069946,83,,,,258.0000066757202,835.2777919769287,298.0000066757202,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51621,raw_position_sample,2,2,int,8,2,34,35,70, The ,874,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456901.399999857,,,,,,,,,,,
51668,raw_position_sample,2,2,int,8,2,34,35,70, The ,882,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456949.199999809,,,,,,,,,,,
51725,raw_position_sample,2,2,int,8,2,34,35,70, The ,889,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457006.399999857,,,,,,,,,,,
51772,raw_position_sample,2,2,int,8,2,34,35,70, The ,897,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457052.699999809,,,,,,,,,,,
51833,raw_position_sample,2,2,int,8,2,34,35,70, The ,906,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457114,,,,,,,,,,,
51869,raw_position_sample,2,2,int,8,2,34,35,70, The ,909,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457149.699999809,,,,,,,,,,,
51881,hover_association,2,2,int,8,2,34,35,70, The ,874,274,hover,265.90000009536743,265.90000009536743,0.9811105234653312,0.3999998331069946,83,,,,258.0000066757202,873.6527709960938,298.0000066757202,909.6805458068848,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51918,raw_position_sample,2,2,int,8,2,34,35,71, atomic ,911,274,,,,,,,,,,268.22222900390625,909.6805419921875,287.7777843475342,967.7083206176758,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457199,,,,,,,,,,,
51964,hover_association,2,2,int,8,2,34,35,71, atomic ,911,274,hover,83.29999995231628,83.29999995231628,0.00550519497184786,0.3999998331069946,83,,,,258.0000066757202,909.6805458068848,298.0000066757202,967.7083168029785,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51968,raw_position_sample,2,2,int,8,2,34,35,70, The ,905,274,,,,,,,,,,268.22222900390625,873.6527709960938,287.7777843475342,909.680549621582,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457249.199999809,,,,,,,,,,,
52014,hover_association,2,2,int,8,2,34,35,70, The ,905,274,hover,50.10000014305115,50.10000014305115,0.17617599302872106,0.3999998331069946,83,,,,258.0000066757202,873.6527709960938,298.0000066757202,909.6805458068848,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52021,raw_position_sample,2,2,int,8,2,34,35,69, 118. ,866,274,,,,,,,,,,268.22222900390625,835.2777709960938,287.7777843475342,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457302.299999952,,,,,,,,,,,
52048,hover_association,2,2,int,8,2,34,35,69, 118. ,866,274,hover,33.39999985694885,33.39999985694885,0.4096994558673083,0.42499983310699463,83,,,,258.0000066757202,835.2777919769287,298.0000066757202,873.6527709960938,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52068,raw_position_sample,2,2,int,8,2,34,35,68, and ,810,278,,,,,,,,,,268.22222900390625,800.2361450195312,287.7777843475342,835.2778129577637,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457348.899999857,,,,,,,,,,,
52080,hover_association,2,2,int,8,2,34,35,68, and ,824,277,hover,33,33,0.27863616476574093,0.49999983310699464,83,,,,258.0000066757202,800.2361240386963,298.0000066757202,835.2777919769287,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52131,hover_association,2,2,int,8,2,34,35,67," 117, ",790,279,hover,50.299999952316284,50.299999952316284,0.14137054111692335,0.5249998331069946,83,,,,258.0000066757202,761.5277805328369,298.0000066757202,800.2361240386963,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52134,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",756,279,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457414.599999905,,,,,,,,,,,
52169,raw_position_sample,2,2,int,8,2,34,35,66," 115, ",744,278,,,,,,,,,,268.22222900390625,722.8194580078125,287.7777843475342,761.5277900695801,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457449.5,,,,,,,,,,,
52213,hover_association,2,2,int,8,2,34,35,66," 115, ",756,279,hover,83.30000019073486,83.30000019073486,0.2113378709612313,0.3499998331069946,83,,,,258.0000066757202,722.8194675445557,298.0000066757202,761.5277805328369,6,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52218,raw_position_sample,2,2,int,8,2,34,35,-1,999,731,272,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457498.599999905,,,,,,,,,,,
52232,hover_association,2,2,int,8,2,34,35,65," 113, ",720,263,hover,2.3000001907348633,2.3000001907348633,0.9271612271712546,0.12499983310699463,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52249,hover_association,2,2,int,8,2,34,35,65," 113, ",718,259,hover,2.4000000953674316,2.4000000953674316,0.8754927673094657,0.024999833106994628,83,,,,258.0000066757202,684.1111335754395,298.0000066757202,722.8194675445557,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52265,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",715,255,hover,2.200000047683716,2.200000047683716,0.40962342707201566,0.9249998331069946,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52270,raw_position_sample,2,2,int,8,2,34,35,-1,999,715,255,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457550.5,,,,,,,,,,,
52283,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",713,251,hover,2.5,2.5,0.38741491563781216,0.8249998331069947,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52299,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",712,248,hover,2.3000001907348633,2.3000001907348633,0.37631065992071044,0.7499998331069946,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52315,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",712,246,hover,1.8999998569488525,1.8999998569488525,0.37631065992071044,0.6999998331069947,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52318,raw_position_sample,2,2,int,8,2,34,35,-1,999,712,246,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457599.199999809,,,,,,,,,,,
52369,raw_position_sample,2,2,int,8,2,34,35,54," ununtrium, ",711,240,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,768.1667022705078,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457650,,,,,,,,,,,
52424,raw_position_sample,2,2,int,8,2,34,35,54," ununtrium, ",711,235,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,768.1667022705078,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457705.099999905,,,,,,,,,,,
52475,raw_position_sample,2,2,int,8,2,34,35,54," ununtrium, ",711,232,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,768.1667022705078,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457755.799999952,,,,,,,,,,,
52523,raw_position_sample,2,2,int,8,2,34,35,54," ununtrium, ",711,232,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,768.1667022705078,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457803.799999952,,,,,,,,,,,
52570,raw_position_sample,2,2,int,8,2,34,35,54," ununtrium, ",711,232,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,768.1667022705078,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457850.799999952,,,,,,,,,,,
52620,raw_position_sample,2,2,int,8,2,34,35,54," ununtrium, ",712,232,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,768.1667022705078,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457900.599999905,,,,,,,,,,,
