responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
147005,hover_association,2,3,adv,13,4,31,32,57, trading ,784,250,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5156136328439879,0.6942705737551549,160,,,,,,,,,,,
147008,raw_position_sample,2,3,adv,13,4,31,32,-1,999,784,250,4925207.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147055,hover_association,2,3,adv,13,4,31,32,57, trading ,788,252,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.5822340360476983,0.7442705642184135,160,,,,,,,,,,,
147057,raw_position_sample,2,3,adv,13,4,31,32,-1,999,788,252,4925257.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147088,hover_association,2,3,adv,13,4,31,32,57, trading ,790,252,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6155442376495535,0.7442705642184135,160,,,,,,,,,,,
147104,raw_position_sample,2,3,adv,13,4,31,32,-1,999,790,252,4925304.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147122,hover_association,2,3,adv,13,4,31,32,57, trading ,793,254,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14.900000095367432,14.900000095367432,0.6655095400523363,0.7942705546816722,160,,,,,,,,,,,
147152,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,795,255,4925352.299999952,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147155,hover_association,2,3,adv,13,4,31,32,57, trading ,795,255,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6988197416541915,0.8192705499133015,160,,,,,,,,,,,
147189,hover_association,2,3,adv,13,4,31,32,57, trading ,797,256,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7321299432560466,0.8442705451449308,160,,,,,,,,,,,
147209,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,800,258,4925409.099999905,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147222,hover_association,2,3,adv,13,4,31,32,57, trading ,800,258,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.7820952456588295,0.8942705356081895,160,,,,,,,,,,,
147259,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,804,260,4925458.699999809,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147303,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,808,262,4925503.399999857,,,18.010417938232422,738.375,38.01041793823242,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147323,hover_association,2,3,adv,13,4,31,32,57, trading ,803,260,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9486462536681054,0.9942705165347068,160,,,,,,,,,,,
147353,raw_position_sample,2,3,adv,13,4,31,32,75, as ,812,263,4925552.799999952,,,58.01041793823242,794.8021240234375,78.01041793823242,818.8229579925537,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147409,raw_position_sample,2,3,adv,13,4,31,32,75, as ,818,265,4925608.699999809,,,58.01041793823242,794.8021240234375,78.01041793823242,818.8229579925537,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147452,raw_position_sample,2,3,adv,13,4,31,32,75, as ,822,267,4925652.099999905,,,58.01041793823242,794.8021240234375,78.01041793823242,818.8229579925537,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147501,raw_position_sample,2,3,adv,13,4,31,32,75, as ,828,268,4925700.5,,,58.01041793823242,794.8021240234375,78.01041793823242,818.8229579925537,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147540,hover_association,2,3,adv,13,4,31,32,75, as ,810,263,,,,262.2291793823242,809.46875,302.22918701171875,833.4896039962769,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.90000009536743,216.90000009536743,0.9379870508972021,0.14427048792448274,160,,,,,,,,,,,
147551,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,834,268,4925751,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147601,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,839,268,4925800.799999952,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147658,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,845,268,4925857.799999952,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147701,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4925900.799999952,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147756,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4925956.299999952,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147803,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926002.599999905,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147851,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926050.5,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147912,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926111.899999857,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147958,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926158.399999857,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148006,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926205.699999809,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148054,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926253.399999857,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148101,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,846,268,4926301.199999809,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148159,raw_position_sample,2,3,adv,13,4,31,32,76, sick ,864,265,4926358.699999809,,,58.01041793823242,818.8229370117188,78.01041793823242,854.8229370117188,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148174,hover_association,2,3,adv,13,4,31,32,76, sick ,834,268,,,,262.2291793823242,833.4896039962769,302.22918701171875,869.4896240234375,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,633.7000000476837,633.7000000476837,0.8475105286248233,0.06927050222959476,160,,,,,,,,,,,
148208,raw_position_sample,2,3,adv,13,4,31,32,77, leave. ,882,263,4926408.299999952,,,58.01041793823242,854.8229370117188,78.01041793823242,907.8646049499512,5,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148223,hover_association,2,3,adv,13,4,31,32,77, leave. ,870,264,,,,262.2291793823242,869.4896240234375,302.22918701171875,922.531270980835,5,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999980926514,49.69999980926514,0.23585949332626707,0.019270511766336103,160,,,,,,,,,,,
148254,raw_position_sample,2,3,adv,13,4,31,32,58, company ,890,262,4926453.699999809,,,18.010417938232422,798.4166870117188,38.01041793823242,876.4583587646484,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148258,hover_association,2,3,adv,13,4,31,32,58, company ,886,262,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000014305115,33.60000014305115,0.9855843287901974,0.9942705165347068,160,,,,,,,,,,,
148301,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,904,261,4926500.599999905,,,18.010417938232422,876.4583740234375,38.01041793823242,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148359,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,922,261,4926558.5,,,18.010417938232422,876.4583740234375,38.01041793823242,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148409,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,932,261,4926608.799999952,,,18.010417938232422,876.4583740234375,38.01041793823242,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148459,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,942,261,4926659.199999809,,,18.010417938232422,876.4583740234375,38.01041793823242,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148504,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,950,261,4926703.5,,,18.010417938232422,876.4583740234375,38.01041793823242,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148550,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,961,261,4926750.199999809,,,18.010417938232422,876.4583740234375,38.01041793823242,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148606,hover_association,2,3,adv,13,4,31,32,59, employee ,894,262,,,,222.2291717529297,891.1250228881836,262.2291793823242,974.1771049499512,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,349.7000000476837,349.7000000476837,0.9737862688579919,0.9692705213030774,160,,,,,,,,,,,
148608,raw_position_sample,2,3,adv,13,4,31,32,60, used ,975,261,4926808.199999809,,,18.010417938232422,959.5104370117188,38.01041793823242,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148658,raw_position_sample,2,3,adv,13,4,31,32,60, used ,986,261,4926858.199999809,,,18.010417938232422,959.5104370117188,38.01041793823242,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148709,raw_position_sample,2,3,adv,13,4,31,32,60, used ,994,262,4926909,,,18.010417938232422,959.5104370117188,38.01041793823242,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148753,raw_position_sample,2,3,adv,13,4,31,32,60, used ,998,262,4926952.699999809,,,18.010417938232422,959.5104370117188,38.01041793823242,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148801,raw_position_sample,2,3,adv,13,4,31,32,60, used ,1006,262,4927001.099999905,,,18.010417938232422,959.5104370117188,38.01041793823242,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148861,raw_position_sample,2,3,adv,13,4,31,32,60, used ,1018,262,4927060.399999857,,,18.010417938232422,959.5104370117188,38.01041793823242,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148873,hover_association,2,3,adv,13,4,31,32,60, used ,975,261,,,,222.2291717529297,974.1771049499512,262.2291793823242,1018.218770980835,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267,267,0.9950326361250378,0.9942705165347068,160,,,,,,,,,,,
148909,raw_position_sample,2,3,adv,13,4,31,32,61, eight ,1027,262,4927108.899999857,,,18.010417938232422,1003.5521240234375,38.01041793823242,1047.59379196167,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148940,hover_association,2,3,adv,13,4,31,32,61, eight ,1021,262,,,,222.2291717529297,1018.218770980835,262.2291793823242,1062.2604579925537,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.09999990463257,66.09999990463257,0.26750176522598357,0.9942705165347068,160,,,,,,,,,,,
148950,raw_position_sample,2,3,adv,13,4,31,32,79, else ,1032,263,4927149.799999952,,,58.01041793823242,980.90625,78.01041793823242,1018.9375,5,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148973,hover_association,2,3,adv,13,4,31,32,79, else ,1032,263,,,,262.2291793823242,995.5729293823242,302.22918701171875,1033.6042175292969,5,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9841126199312034,0.019270511766336103,160,,,,,,,,,,,
149001,raw_position_sample,2,3,adv,13,4,31,32,80, uses ,1037,264,4927200.799999952,,,58.01041793823242,1018.9375,78.01041793823242,1061.96875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149058,raw_position_sample,2,3,adv,13,4,31,32,80, uses ,1042,264,4927258.199999809,,,58.01041793823242,1018.9375,78.01041793823242,1061.96875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149106,raw_position_sample,2,3,adv,13,4,31,32,80, uses ,1044,264,4927306.099999905,,,58.01041793823242,1018.9375,78.01041793823242,1061.96875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149155,raw_position_sample,2,3,adv,13,4,31,32,80, uses ,1046,264,4927355.199999809,,,58.01041793823242,1018.9375,78.01041793823242,1061.96875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149205,raw_position_sample,2,3,adv,13,4,31,32,80, uses ,1046,266,4927404.5,,,58.01041793823242,1018.9375,78.01041793823242,1061.96875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149252,raw_position_sample,2,3,adv,13,4,31,32,80, uses ,1042,266,4927452,,,58.01041793823242,1018.9375,78.01041793823242,1061.96875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149256,hover_association,2,3,adv,13,4,31,32,80, uses ,1036,263,,,,262.2291793823242,1033.6042175292969,302.22918701171875,1076.635498046875,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.40000009536743,283.40000009536743,0.19510882245936134,0.09427049746122408,160,,,,,,,,,,,
149272,hover_association,2,3,adv,13,4,31,32,79, else ,1032,266,,,,262.2291793823242,995.5729293823242,302.22918701171875,1033.6042175292969,5,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.9578184803234289,0.09427049746122408,160,,,,,,,,,,,
149305,hover_association,2,3,adv,13,4,31,32,58, company ,871,250,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.7421246126696924,0.6942705737551549,160,,,,,,,,,,,
149307,raw_position_sample,2,3,adv,13,4,31,32,-1,999,871,250,4927506.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149338,hover_association,2,3,adv,13,4,31,32,57, trading ,756,241,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.049270810418015114,0.4692706166704909,160,,,,,,,,,,,
149359,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,663,241,4927559.099999905,,,18.010417938232422,642.3229370117188,38.01041793823242,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149372,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,663,241,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.06257432639593828,0.4692706166704909,160,,,,,,,,,,,
149405,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,596,251,4927604.899999857,,,18.010417938232422,528.5833740234375,38.01041793823242,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149406,hover_association,2,3,adv,13,4,31,32,54, example. ,596,251,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.09999990463257,18.09999990463257,0.6787293928427824,0.7192705689867842,160,,,,,,,,,,,
149438,hover_association,2,3,adv,13,4,31,32,54, example. ,548,262,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999809265137,15.699999809265137,0.0611178126256534,0.9942705165347068,160,,,,,,,,,,,
149452,raw_position_sample,2,3,adv,13,4,31,32,-1,999,548,262,4927651.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149500,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,432,314,4927700.199999809,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149563,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,432,314,4927763,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149610,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,432,314,4927809.799999952,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149651,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,432,314,4927850.899999857,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149703,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,432,314,4927903,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149752,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,432,314,4927952,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149808,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,400,314,4928007.899999857,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149838,hover_association,2,3,adv,13,4,31,32,82, vacation ,432,314,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.90000009536743,382.90000009536743,0.23434998993806816,0.29427032470703124,160,,,,,,,,,,,
149859,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,378,315,4928058.599999905,,,98.01042175292969,359.44793701171875,118.01042175292969,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149890,hover_association,2,3,adv,13,4,31,32,82, vacation ,378,315,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.700000047683716,33.700000047683716,0.012288422139257243,0.31927032470703126,160,,,,,,,,,,,
149907,raw_position_sample,2,3,adv,13,4,31,32,-1,999,370,315,4928107.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149952,raw_position_sample,2,3,adv,13,4,31,32,-1,999,367,315,4928151.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150005,raw_position_sample,2,3,adv,13,4,31,32,-1,999,366,315,4928204.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150054,raw_position_sample,2,3,adv,13,4,31,32,-1,999,365,315,4928254.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150106,raw_position_sample,2,3,adv,13,4,31,32,-1,999,366,314,4928306.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150153,raw_position_sample,2,3,adv,13,4,31,32,-1,999,370,314,4928352.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
