responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
127675,raw_position_sample,2,3,adv,1,5,10,11,111, said ,1018,363,2292907.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,982.5208740234375,372.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127695,hover_association,2,3,adv,1,5,10,11,111, said ,984,362,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.80000019073486,383.80000019073486,0.9854823592851274,0.5192703247070313,152,342.22918701171875,982.5208740234375,382.22918701171875,1020.5521240234375,7,15,,,,,,,,,,,
127724,raw_position_sample,2,3,adv,1,5,10,11,112, that ,1023,363,2292955.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1020.5521240234375,372.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
127773,raw_position_sample,2,3,adv,1,5,10,11,112, that ,1028,363,2293004.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1020.5521240234375,372.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
127825,raw_position_sample,2,3,adv,1,5,10,11,112, that ,1034,363,2293057,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1020.5521240234375,372.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
127875,raw_position_sample,2,3,adv,1,5,10,11,112, that ,1039,363,2293106.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1020.5521240234375,372.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
127918,raw_position_sample,2,3,adv,1,5,10,11,112, that ,1046,364,2293150.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1020.5521240234375,372.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
127973,raw_position_sample,2,3,adv,1,5,10,11,112, that ,1051,364,2293204.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1020.5521240234375,372.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
128009,hover_association,2,3,adv,1,5,10,11,112, that ,1022,363,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.09999990463257,316.09999990463257,0.9548010983496877,0.5442703247070313,152,342.22918701171875,1020.5521240234375,382.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
128023,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1056,364,2293255.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128073,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1059,364,2293304.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128122,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1060,364,2293353.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128176,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293408.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128228,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293460,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128275,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293507,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128324,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293555.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128383,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293614.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128431,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293663.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128480,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293711.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128527,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293759.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128576,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293807.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128622,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293853.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128670,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293901.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128718,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2293949.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128780,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2294012.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128828,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2294060.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128876,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2294107.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128923,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2294154.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
128970,raw_position_sample,2,3,adv,1,5,10,11,113, she ,1062,364,2294202.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,1055.5833740234375,372.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
129010,hover_association,2,3,adv,1,5,10,11,113, she ,1056,364,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1001.2999999523163,1001.2999999523163,0.048796589074273415,0.6192703247070312,152,342.22918701171875,1055.5833740234375,382.22918701171875,1084.6146240234375,7,17,,,,,,,,,,,
129025,raw_position_sample,2,3,adv,1,5,10,11,-1,999,1057,367,2294256.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129034,hover_association,2,3,adv,1,5,10,11,112, that ,1042,374,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.700000047683716,6.700000047683716,0.6122498048617306,0.7942703247070313,152,342.22918701171875,1020.5521240234375,382.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
129045,hover_association,2,3,adv,1,5,10,11,112, that ,1036,377,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.440974158117752,0.8692703247070312,152,342.22918701171875,1020.5521240234375,382.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
129062,hover_association,2,3,adv,1,5,10,11,112, that ,1028,380,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.21260662912578054,0.9442703247070312,152,342.22918701171875,1020.5521240234375,382.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
129068,raw_position_sample,2,3,adv,1,5,10,11,-1,999,1028,380,2294299.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129079,hover_association,2,3,adv,1,5,10,11,112, that ,1022,382,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.04133098238180196,0.9942703247070312,152,342.22918701171875,1020.5521240234375,382.22918701171875,1055.5833740234375,7,16,,,,,,,,,,,
129095,hover_association,2,3,adv,1,5,10,11,126, bottles ,1014,383,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9718232162029019,0.01927032470703125,152,382.22918701171875,957.5937614440918,422.22918701171875,1015.6354274749756,8,13,,,,,,,,,,,
129111,hover_association,2,3,adv,1,5,10,11,126, bottles ,998,383,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.6961591787253,0.01927032470703125,152,382.22918701171875,957.5937614440918,422.22918701171875,1015.6354274749756,8,13,,,,,,,,,,,
129129,hover_association,2,3,adv,1,5,10,11,110, she ,980,382,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9259247468638921,0.9942703247070312,152,342.22918701171875,948.489616394043,382.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
129130,raw_position_sample,2,3,adv,1,5,10,11,-1,999,980,382,2294362.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129147,hover_association,2,3,adv,1,5,10,11,110, she ,958,377,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.2794602453287659,0.8692703247070312,152,342.22918701171875,948.489616394043,382.22918701171875,982.5208740234375,7,14,,,,,,,,,,,
129174,raw_position_sample,2,3,adv,1,5,10,11,109," message, ",923,370,2294406.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,865.4479370117188,372.22918701171875,948.4896087646484,7,13,,,,,,,,,,,
129175,hover_association,2,3,adv,1,5,10,11,109," message, ",923,370,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.6930502839489868,0.6942703247070312,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
129209,hover_association,2,3,adv,1,5,10,11,109," message, ",873,361,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.0909429173533313,0.46927032470703123,152,342.22918701171875,865.4479484558105,382.22918701171875,948.489616394043,7,13,,,,,,,,,,,
129221,raw_position_sample,2,3,adv,1,5,10,11,-1,999,873,361,2294452.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129243,hover_association,2,3,adv,1,5,10,11,107, the ,792,362,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5206369909281838,0.49427032470703125,152,342.22918701171875,776.364616394043,382.22918701171875,806.3958740234375,7,11,,,,,,,,,,,
129261,hover_association,2,3,adv,1,5,10,11,119, what ,655,384,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7596222502640315,0.04427032470703125,152,382.22918701171875,622.312520980835,422.22918701171875,665.34375,8,6,,,,,,,,,,,
129273,raw_position_sample,2,3,adv,1,5,10,11,-1,999,655,384,2294505.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129293,hover_association,2,3,adv,1,5,10,11,117, not ,555,406,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000143051147,17.100000143051147,0.624695332470585,0.5942703247070312,152,382.22918701171875,536.2396087646484,422.22918701171875,566.2708740234375,8,4,,,,,,,,,,,
129311,hover_association,2,3,adv,1,5,10,11,128, messages ,442,431,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.779918527267508,0.21927032470703126,152,422.22918701171875,374.1145935058594,462.22918701171875,461.15625762939453,9,1,,,,,,,,,,,
129321,raw_position_sample,2,3,adv,1,5,10,11,-1,999,442,431,2294553,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129343,hover_association,2,3,adv,1,5,10,11,128, messages ,379,441,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.056127218422742244,0.46927032470703123,152,422.22918701171875,374.1145935058594,462.22918701171875,461.15625762939453,9,1,,,,,,,,,,,
129374,raw_position_sample,2,3,adv,1,5,10,11,-1,999,324,445,2294605.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129421,raw_position_sample,2,3,adv,1,5,10,11,-1,999,275,446,2294653,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129468,raw_position_sample,2,3,adv,1,5,10,11,-1,999,275,446,2294700.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129518,raw_position_sample,2,3,adv,1,5,10,11,-1,999,275,446,2294749.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129574,raw_position_sample,2,3,adv,1,5,10,11,-1,999,275,446,2294806.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129623,raw_position_sample,2,3,adv,1,5,10,11,-1,999,275,446,2294855.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129670,raw_position_sample,2,3,adv,1,5,10,11,-1,999,275,446,2294902.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129720,raw_position_sample,2,3,adv,1,5,10,11,-1,999,270,430,2294952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129775,raw_position_sample,2,3,adv,1,5,10,11,-1,999,297,425,2295006.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129819,raw_position_sample,2,3,adv,1,5,10,11,-1,999,327,418,2295050.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129873,raw_position_sample,2,3,adv,1,5,10,11,-1,999,358,408,2295105.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129930,raw_position_sample,2,3,adv,1,5,10,11,114, hoped ,396,397,2295161.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,429.1770935058594,8,1,,,,,,,,,,,
129974,raw_position_sample,2,3,adv,1,5,10,11,114, hoped ,407,396,2295205.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,429.1770935058594,8,1,,,,,,,,,,,
130025,raw_position_sample,2,3,adv,1,5,10,11,114, hoped ,423,394,2295256.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,429.1770935058594,8,1,,,,,,,,,,,
130028,hover_association,2,3,adv,1,5,10,11,114, hoped ,378,402,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,136,136,0.9604614119253689,0.26927032470703127,152,382.22918701171875,374.1145935058594,422.22918701171875,429.1770935058594,8,1,,,,,,,,,,,
130045,hover_association,2,3,adv,1,5,10,11,115, others ,430,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.014953439984383872,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130062,hover_association,2,3,adv,1,5,10,11,115, others ,434,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.087639413862862,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130075,raw_position_sample,2,3,adv,1,5,10,11,-1,999,434,393,2295306.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130079,hover_association,2,3,adv,1,5,10,11,115, others ,436,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.12398240080210107,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130096,hover_association,2,3,adv,1,5,10,11,115, others ,440,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.1966683746805792,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130113,hover_association,2,3,adv,1,5,10,11,115, others ,443,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.25118285508943783,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130124,raw_position_sample,2,3,adv,1,5,10,11,-1,999,443,393,2295355.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130129,hover_association,2,3,adv,1,5,10,11,115, others ,445,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.28752584202867687,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130145,hover_association,2,3,adv,1,5,10,11,115, others ,448,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.3420403224375355,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130163,hover_association,2,3,adv,1,5,10,11,115, others ,451,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.3965548028463941,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130174,raw_position_sample,2,3,adv,1,5,10,11,-1,999,451,393,2295406.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130186,hover_association,2,3,adv,1,5,10,11,115, others ,456,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4874122701944918,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130213,hover_association,2,3,adv,1,5,10,11,115, others ,458,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5237552571337308,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130220,raw_position_sample,2,3,adv,1,5,10,11,-1,999,458,393,2295451.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130228,hover_association,2,3,adv,1,5,10,11,115, others ,462,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5964412310122089,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130246,hover_association,2,3,adv,1,5,10,11,115, others ,464,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.632784217951448,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130263,hover_association,2,3,adv,1,5,10,11,115, others ,466,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.6691272048906871,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130269,raw_position_sample,2,3,adv,1,5,10,11,-1,999,466,393,2295500.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130280,hover_association,2,3,adv,1,5,10,11,115, others ,470,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7418131787691652,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130297,hover_association,2,3,adv,1,5,10,11,115, others ,471,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.7599846722387847,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130312,hover_association,2,3,adv,1,5,10,11,115, others ,473,393,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7963276591780238,0.26927032470703127,152,382.22918701171875,429.1770935058594,422.22918701171875,484.2083435058594,8,2,,,,,,,,,,,
130318,raw_position_sample,2,3,adv,1,5,10,11,-1,999,473,393,2295549.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
