responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
63479,raw_position_sample,2,2,int,8,1,33,34,-1,999,828,274,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361649.299999952,,,,,,,,,,,
63532,raw_position_sample,2,2,int,8,1,33,34,-1,999,823,273,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361701.599999905,,,,,,,,,,,
63579,raw_position_sample,2,2,int,8,1,33,34,-1,999,818,273,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361749.399999857,,,,,,,,,,,
63630,raw_position_sample,2,2,int,8,1,33,34,-1,999,815,273,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361799.699999809,,,,,,,,,,,
63682,raw_position_sample,2,2,int,8,1,33,34,-1,999,805,273,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361852.099999905,,,,,,,,,,,
63729,raw_position_sample,2,2,int,8,1,33,34,-1,999,760,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361898.699999809,,,,,,,,,,,
63793,raw_position_sample,2,2,int,8,1,33,34,-1,999,677,309,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361963.099999905,,,,,,,,,,,
63837,raw_position_sample,2,2,int,8,1,33,34,-1,999,658,309,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362006.899999857,,,,,,,,,,,
63884,raw_position_sample,2,2,int,8,1,33,34,-1,999,637,306,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362054.099999905,,,,,,,,,,,
63929,raw_position_sample,2,2,int,8,1,33,34,-1,999,628,302,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362099.299999952,,,,,,,,,,,
63979,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,299,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362149.299999952,,,,,,,,,,,
64041,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,297,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362211.199999809,,,,,,,,,,,
64088,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,297,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362257.899999857,,,,,,,,,,,
64134,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,297,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362303.799999952,,,,,,,,,,,
64180,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,297,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362349.799999952,,,,,,,,,,,
64230,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,297,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362399.699999809,,,,,,,,,,,
64291,raw_position_sample,2,2,int,8,1,33,34,-1,999,627,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362461.199999809,,,,,,,,,,,
64329,raw_position_sample,2,2,int,8,1,33,34,-1,999,627,282,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362498.799999952,,,,,,,,,,,
64379,raw_position_sample,2,2,int,8,1,33,34,-1,999,624,268,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362548.899999857,,,,,,,,,,,
64430,raw_position_sample,2,2,int,8,1,33,34,-1,999,621,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362600.199999809,,,,,,,,,,,
64479,raw_position_sample,2,2,int,8,1,33,34,-1,999,619,251,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362649,,,,,,,,,,,
64531,raw_position_sample,2,2,int,8,1,33,34,-1,999,617,248,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362700.899999857,,,,,,,,,,,
64586,raw_position_sample,2,2,int,8,1,33,34,-1,999,617,248,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362756,,,,,,,,,,,
64632,raw_position_sample,2,2,int,8,1,33,34,-1,999,617,249,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362802.199999809,,,,,,,,,,,
64679,raw_position_sample,2,2,int,8,1,33,34,-1,999,619,253,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362848.899999857,,,,,,,,,,,
64743,raw_position_sample,2,2,int,8,1,33,34,-1,999,630,260,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362912.699999809,,,,,,,,,,,
64779,raw_position_sample,2,2,int,8,1,33,34,-1,999,639,263,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362949.099999905,,,,,,,,,,,
64829,raw_position_sample,2,2,int,8,1,33,34,-1,999,652,268,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362998.799999952,,,,,,,,,,,
64879,raw_position_sample,2,2,int,8,1,33,34,-1,999,663,269,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363049,,,,,,,,,,,
64929,raw_position_sample,2,2,int,8,1,33,34,-1,999,671,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363098.699999809,,,,,,,,,,,
64996,raw_position_sample,2,2,int,8,1,33,34,-1,999,679,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363165.5,,,,,,,,,,,
65037,raw_position_sample,2,2,int,8,1,33,34,-1,999,683,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363206.399999857,,,,,,,,,,,
65079,raw_position_sample,2,2,int,8,1,33,34,-1,999,687,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363248.599999905,,,,,,,,,,,
65130,raw_position_sample,2,2,int,8,1,33,34,-1,999,692,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363299.399999857,,,,,,,,,,,
65194,raw_position_sample,2,2,int,8,1,33,34,-1,999,705,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363363.399999857,,,,,,,,,,,
65239,raw_position_sample,2,2,int,8,1,33,34,-1,999,711,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363409,,,,,,,,,,,
65279,raw_position_sample,2,2,int,8,1,33,34,-1,999,720,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363449.099999905,,,,,,,,,,,
65329,raw_position_sample,2,2,int,8,1,33,34,-1,999,729,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363499.199999809,,,,,,,,,,,
65379,raw_position_sample,2,2,int,8,1,33,34,-1,999,738,269,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363549.199999809,,,,,,,,,,,
65429,raw_position_sample,2,2,int,8,1,33,34,-1,999,743,268,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363598.699999809,,,,,,,,,,,
65489,raw_position_sample,2,2,int,8,1,33,34,-1,999,747,267,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363658.899999857,,,,,,,,,,,
65529,raw_position_sample,2,2,int,8,1,33,34,-1,999,751,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363698.699999809,,,,,,,,,,,
65583,raw_position_sample,2,2,int,8,1,33,34,-1,999,759,263,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363752.599999905,,,,,,,,,,,
65629,raw_position_sample,2,2,int,8,1,33,34,-1,999,765,261,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363799.199999809,,,,,,,,,,,
65681,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,260,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363850.799999952,,,,,,,,,,,
65739,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363908.899999857,,,,,,,,,,,
65780,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363949.699999809,,,,,,,,,,,
65830,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364000,,,,,,,,,,,
65892,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364062.099999905,,,,,,,,,,,
65939,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364109.399999857,,,,,,,,,,,
65986,raw_position_sample,2,2,int,8,1,33,34,-1,999,770,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364155.599999905,,,,,,,,,,,
66032,raw_position_sample,2,2,int,8,1,33,34,-1,999,786,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364202.099999905,,,,,,,,,,,
66079,raw_position_sample,2,2,int,8,1,33,34,-1,999,798,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364249,,,,,,,,,,,
66143,raw_position_sample,2,2,int,8,1,33,34,-1,999,813,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364313,,,,,,,,,,,
66189,raw_position_sample,2,2,int,8,1,33,34,-1,999,818,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364358.899999857,,,,,,,,,,,
66230,raw_position_sample,2,2,int,8,1,33,34,-1,999,828,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364399.799999952,,,,,,,,,,,
66284,raw_position_sample,2,2,int,8,1,33,34,-1,999,838,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364453.399999857,,,,,,,,,,,
66330,raw_position_sample,2,2,int,8,1,33,34,-1,999,850,258,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364500.099999905,,,,,,,,,,,
66380,raw_position_sample,2,2,int,8,1,33,34,-1,999,865,258,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364549.899999857,,,,,,,,,,,
66429,raw_position_sample,2,2,int,8,1,33,34,-1,999,880,258,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364599.099999905,,,,,,,,,,,
66485,raw_position_sample,2,2,int,8,1,33,34,-1,999,894,258,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364654.5,,,,,,,,,,,
66529,raw_position_sample,2,2,int,8,1,33,34,-1,999,905,258,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364698.899999857,,,,,,,,,,,
66579,raw_position_sample,2,2,int,8,1,33,34,-1,999,917,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364748.599999905,,,,,,,,,,,
66639,raw_position_sample,2,2,int,8,1,33,34,-1,999,928,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364809.099999905,,,,,,,,,,,
66688,raw_position_sample,2,2,int,8,1,33,34,-1,999,939,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364858.199999809,,,,,,,,,,,
66729,raw_position_sample,2,2,int,8,1,33,34,-1,999,947,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364898.899999857,,,,,,,,,,,
66783,raw_position_sample,2,2,int,8,1,33,34,-1,999,952,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364953.299999952,,,,,,,,,,,
66831,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365001.299999952,,,,,,,,,,,
66879,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365048.799999952,,,,,,,,,,,
66941,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365111.099999905,,,,,,,,,,,
66988,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365158,,,,,,,,,,,
67034,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365204.199999809,,,,,,,,,,,
67081,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365250.5,,,,,,,,,,,
67130,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365299.799999952,,,,,,,,,,,
67190,raw_position_sample,2,2,int,8,1,33,34,-1,999,955,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365359.5,,,,,,,,,,,
67232,raw_position_sample,2,2,int,8,1,33,34,-1,999,963,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365401.5,,,,,,,,,,,
67282,raw_position_sample,2,2,int,8,1,33,34,-1,999,978,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365452,,,,,,,,,,,
67343,raw_position_sample,2,2,int,8,1,33,34,-1,999,990,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365513,,,,,,,,,,,
67379,raw_position_sample,2,2,int,8,1,33,34,-1,999,996,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365548.599999905,,,,,,,,,,,
67430,raw_position_sample,2,2,int,8,1,33,34,-1,999,1003,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365599.599999905,,,,,,,,,,,
67479,raw_position_sample,2,2,int,8,1,33,34,-1,999,1012,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365649.099999905,,,,,,,,,,,
67543,raw_position_sample,2,2,int,8,1,33,34,-1,999,1022,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365713.099999905,,,,,,,,,,,
67581,raw_position_sample,2,2,int,8,1,33,34,-1,999,1028,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365750.599999905,,,,,,,,,,,
67630,raw_position_sample,2,2,int,8,1,33,34,-1,999,1035,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365799.599999905,,,,,,,,,,,
67679,raw_position_sample,2,2,int,8,1,33,34,-1,999,1044,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365848.5,,,,,,,,,,,
67732,raw_position_sample,2,2,int,8,1,33,34,-1,999,1053,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365901.399999857,,,,,,,,,,,
67779,raw_position_sample,2,2,int,8,1,33,34,-1,999,1061,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365949,,,,,,,,,,,
67829,raw_position_sample,2,2,int,8,1,33,34,-1,999,1070,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365998.699999809,,,,,,,,,,,
67879,raw_position_sample,2,2,int,8,1,33,34,-1,999,1076,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366048.799999952,,,,,,,,,,,
67930,raw_position_sample,2,2,int,8,1,33,34,-1,999,1083,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366099.799999952,,,,,,,,,,,
67980,raw_position_sample,2,2,int,8,1,33,34,-1,999,1088,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366150.299999952,,,,,,,,,,,
68029,raw_position_sample,2,2,int,8,1,33,34,-1,999,1091,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366198.799999952,,,,,,,,,,,
68090,raw_position_sample,2,2,int,8,1,33,34,-1,999,1091,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366260.199999809,,,,,,,,,,,
68129,raw_position_sample,2,2,int,8,1,33,34,-1,999,1091,258,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366298.799999952,,,,,,,,,,,
68179,raw_position_sample,2,2,int,8,1,33,34,-1,999,1071,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366349,,,,,,,,,,,
68229,raw_position_sample,2,2,int,8,1,33,34,-1,999,993,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366399.399999857,,,,,,,,,,,
68280,raw_position_sample,2,2,int,8,1,33,34,-1,999,977,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366449.699999809,,,,,,,,,,,
68329,raw_position_sample,2,2,int,8,1,33,34,-1,999,973,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366498.699999809,,,,,,,,,,,
68379,raw_position_sample,2,2,int,8,1,33,34,-1,999,971,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366548.899999857,,,,,,,,,,,
68433,raw_position_sample,2,2,int,8,1,33,34,-1,999,971,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366602.599999905,,,,,,,,,,,
68480,raw_position_sample,2,2,int,8,1,33,34,-1,999,972,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366650.099999905,,,,,,,,,,,
68530,raw_position_sample,2,2,int,8,1,33,34,-1,999,977,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366700.199999809,,,,,,,,,,,
68580,raw_position_sample,2,2,int,8,1,33,34,-1,999,980,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366749.5,,,,,,,,,,,
68629,raw_position_sample,2,2,int,8,1,33,34,-1,999,986,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366799.299999952,,,,,,,,,,,
68680,raw_position_sample,2,2,int,8,1,33,34,-1,999,991,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366849.699999809,,,,,,,,,,,
68730,raw_position_sample,2,2,int,8,1,33,34,-1,999,996,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366899.699999809,,,,,,,,,,,
68779,raw_position_sample,2,2,int,8,1,33,34,-1,999,1001,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366948.5,,,,,,,,,,,
68829,raw_position_sample,2,2,int,8,1,33,34,-1,999,1004,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366998.799999952,,,,,,,,,,,
68884,raw_position_sample,2,2,int,8,1,33,34,-1,999,1007,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367053.399999857,,,,,,,,,,,
68929,raw_position_sample,2,2,int,8,1,33,34,-1,999,1011,265,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367099.099999905,,,,,,,,,,,
68992,raw_position_sample,2,2,int,8,1,33,34,-1,999,1014,264,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367162.099999905,,,,,,,,,,,
69035,raw_position_sample,2,2,int,8,1,33,34,-1,999,1015,264,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367205.399999857,,,,,,,,,,,
69080,raw_position_sample,2,2,int,8,1,33,34,-1,999,1017,263,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367249.5,,,,,,,,,,,
69129,raw_position_sample,2,2,int,8,1,33,34,-1,999,1019,262,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367298.899999857,,,,,,,,,,,
69179,raw_position_sample,2,2,int,8,1,33,34,-1,999,1021,262,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367348.799999952,,,,,,,,,,,
