responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
61822,raw_position_sample,2,3,adv,13,1,28,29,99, from ,424,362,,,,,,,,,,352.22918701171875,423.13543701171875,372.22918701171875,464.1458549499512,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565500,,,,,,,,,,,
61876,raw_position_sample,2,3,adv,13,1,28,29,99, from ,436,362,,,,,,,,,,352.22918701171875,423.13543701171875,372.22918701171875,464.1458549499512,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565553.5,,,,,,,,,,,
61925,raw_position_sample,2,3,adv,13,1,28,29,99, from ,447,362,,,,,,,,,,352.22918701171875,423.13543701171875,372.22918701171875,464.1458549499512,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565603.199999809,,,,,,,,,,,
61975,raw_position_sample,2,3,adv,13,1,28,29,99, from ,457,362,,,,,,,,,,352.22918701171875,423.13543701171875,372.22918701171875,464.1458549499512,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565653.099999905,,,,,,,,,,,
62023,hover_association,2,3,adv,13,1,28,29,99, from ,424,362,hover,216.5,216.5,0.9964436052588338,0.49427032470703125,121,,,,342.22918701171875,423.1354331970215,382.22918701171875,464.1458492279053,7,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62027,raw_position_sample,2,3,adv,13,1,28,29,100, the ,471,362,,,,,,,,,,352.22918701171875,464.1458435058594,372.22918701171875,494.1770935058594,7,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565704.599999905,,,,,,,,,,,
62072,raw_position_sample,2,3,adv,13,1,28,29,100, the ,480,362,,,,,,,,,,352.22918701171875,464.1458435058594,372.22918701171875,494.1770935058594,7,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565749.799999952,,,,,,,,,,,
62108,hover_association,2,3,adv,13,1,28,29,100, the ,471,362,hover,83.5,83.5,0.9275057175217486,0.5442703247070313,121,,,,342.22918701171875,464.1458492279053,382.22918701171875,494.1770935058594,7,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62126,raw_position_sample,2,3,adv,13,1,28,29,101," government, ",508,364,,,,,,,,,,352.22918701171875,494.1770935058594,372.22918701171875,599.2395935058594,7,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565803.599999905,,,,,,,,,,,
62179,raw_position_sample,2,3,adv,13,1,28,29,101," government, ",528,364,,,,,,,,,,352.22918701171875,494.1770935058594,372.22918701171875,599.2395935058594,7,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565857,,,,,,,,,,,
62226,raw_position_sample,2,3,adv,13,1,28,29,101," government, ",548,366,,,,,,,,,,352.22918701171875,494.1770935058594,372.22918701171875,599.2395935058594,7,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565903.699999809,,,,,,,,,,,
62276,raw_position_sample,2,3,adv,13,1,28,29,101," government, ",570,366,,,,,,,,,,352.22918701171875,494.1770935058594,372.22918701171875,599.2395935058594,7,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565954,,,,,,,,,,,
62325,raw_position_sample,2,3,adv,13,1,28,29,101," government, ",594,367,,,,,,,,,,352.22918701171875,494.1770935058594,372.22918701171875,599.2395935058594,7,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566003.399999857,,,,,,,,,,,
62340,hover_association,2,3,adv,13,1,28,29,101," government, ",498,364,hover,233.29999995231628,233.29999995231628,0.9501286567169815,0.6192703247070312,121,,,,342.22918701171875,494.1770935058594,382.22918701171875,599.2396087646484,7,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62376,raw_position_sample,2,3,adv,13,1,28,29,102, which ,617,367,,,,,,,,,,352.22918701171875,599.2396240234375,372.22918701171875,650.2604598999023,7,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566053.799999952,,,,,,,,,,,
62429,raw_position_sample,2,3,adv,13,1,28,29,102, which ,640,367,,,,,,,,,,352.22918701171875,599.2396240234375,372.22918701171875,650.2604598999023,7,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566106.699999809,,,,,,,,,,,
62473,hover_association,2,3,adv,13,1,28,29,102, which ,604,367,hover,133.39999985694885,133.39999985694885,0.9752954192161427,0.6192703247070312,121,,,,342.22918701171875,599.2396087646484,382.22918701171875,650.2604484558105,7,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62477,raw_position_sample,2,3,adv,13,1,28,29,103, is ,656,366,,,,,,,,,,352.22918701171875,650.2604370117188,372.22918701171875,668.2604370117188,7,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566154.5,,,,,,,,,,,
62524,hover_association,2,3,adv,13,1,28,29,103, is ,656,366,hover,50.30000019073486,50.30000019073486,0.707753313543519,0.5942703247070312,121,,,,342.22918701171875,650.2604484558105,382.22918701171875,668.2604370117188,7,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62530,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,669,366,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566207.699999809,,,,,,,,,,,
62572,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,678,366,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566250.299999952,,,,,,,,,,,
62626,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566303.799999952,,,,,,,,,,,
62681,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566359.299999952,,,,,,,,,,,
62727,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566405.399999857,,,,,,,,,,,
62774,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566452.299999952,,,,,,,,,,,
62835,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566513.399999857,,,,,,,,,,,
62882,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566559.599999905,,,,,,,,,,,
62930,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566608,,,,,,,,,,,
62976,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566653.799999952,,,,,,,,,,,
63023,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566700.5,,,,,,,,,,,
63085,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,685,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566763.299999952,,,,,,,,,,,
63127,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,692,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566805.399999857,,,,,,,,,,,
63179,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,709,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566856.599999905,,,,,,,,,,,
63231,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,728,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566909,,,,,,,,,,,
63279,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,744,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4566956.599999905,,,,,,,,,,,
63329,raw_position_sample,2,3,adv,13,1,28,29,104, considering ,756,365,,,,,,,,,,352.22918701171875,668.2604370117188,372.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567007.299999952,,,,,,,,,,,
63375,hover_association,2,3,adv,13,1,28,29,104, considering ,669,366,hover,850.5,850.5,0.976067616105924,0.5692703247070312,121,,,,342.22918701171875,668.2604370117188,382.22918701171875,765.3229370117188,7,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63380,raw_position_sample,2,3,adv,13,1,28,29,105, making ,766,365,,,,,,,,,,352.22918701171875,765.3229370117188,372.22918701171875,828.3541870117188,7,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567057.699999809,,,,,,,,,,,
63430,raw_position_sample,2,3,adv,13,1,28,29,105, making ,779,365,,,,,,,,,,352.22918701171875,765.3229370117188,372.22918701171875,828.3541870117188,7,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567107.799999952,,,,,,,,,,,
63479,raw_position_sample,2,3,adv,13,1,28,29,105, making ,798,365,,,,,,,,,,352.22918701171875,765.3229370117188,372.22918701171875,828.3541870117188,7,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567156.399999857,,,,,,,,,,,
63528,raw_position_sample,2,3,adv,13,1,28,29,105, making ,816,364,,,,,,,,,,352.22918701171875,765.3229370117188,372.22918701171875,828.3541870117188,7,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567205.399999857,,,,,,,,,,,
63574,hover_association,2,3,adv,13,1,28,29,105, making ,766,365,hover,199.5,199.5,0.978515625,0.5192703247070313,121,,,,342.22918701171875,765.3229370117188,382.22918701171875,828.3541870117188,7,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63577,raw_position_sample,2,3,adv,13,1,28,29,106, it ,835,362,,,,,,,,,,352.22918701171875,828.3541870117188,372.22918701171875,842.3646039962769,7,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567254.599999905,,,,,,,,,,,
63608,hover_association,2,3,adv,13,1,28,29,106, it ,835,362,hover,33.69999980926514,33.69999980926514,0.8312247007053128,0.49427032470703125,121,,,,342.22918701171875,828.3541870117188,382.22918701171875,842.3646140098572,7,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63627,raw_position_sample,2,3,adv,13,1,28,29,107, a ,856,362,,,,,,,,,,352.22918701171875,842.3646240234375,372.22918701171875,857.3854579925537,7,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567305.199999809,,,,,,,,,,,
63641,hover_association,2,3,adv,13,1,28,29,107, a ,850,362,hover,32.90000009536743,32.90000009536743,0.9077649384204697,0.49427032470703125,121,,,,342.22918701171875,842.3646140098572,382.22918701171875,857.3854475021362,7,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63676,raw_position_sample,2,3,adv,13,1,28,29,108, legal ,874,362,,,,,,,,,,352.22918701171875,857.3854370117188,372.22918701171875,900.4166870117188,7,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567353.699999809,,,,,,,,,,,
63726,raw_position_sample,2,3,adv,13,1,28,29,108, legal ,891,362,,,,,,,,,,352.22918701171875,857.3854370117188,372.22918701171875,900.4166870117188,7,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567404.099999905,,,,,,,,,,,
63757,hover_association,2,3,adv,13,1,28,29,108, legal ,864,362,hover,116.59999990463257,116.59999990463257,0.9438387776122372,0.49427032470703125,121,,,,342.22918701171875,857.3854475021362,382.22918701171875,900.4166870117188,7,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63776,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,908,363,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567454.399999857,,,,,,,,,,,
63827,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,924,364,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567504.5,,,,,,,,,,,
63879,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,939,364,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567556.699999809,,,,,,,,,,,
63927,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,952,364,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567604.5,,,,,,,,,,,
63979,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,962,364,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567656.799999952,,,,,,,,,,,
64029,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,970,364,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567706.599999905,,,,,,,,,,,
64078,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,977,364,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567756.299999952,,,,,,,,,,,
64128,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,983,366,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567805.699999809,,,,,,,,,,,
64180,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,989,366,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567857.399999857,,,,,,,,,,,
64230,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,995,366,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567908,,,,,,,,,,,
64280,raw_position_sample,2,3,adv,13,1,28,29,109, requirement ,1001,366,,,,,,,,,,352.22918701171875,900.4166870117188,372.22918701171875,1001.4687728881836,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567957.5,,,,,,,,,,,
64291,hover_association,2,3,adv,13,1,28,29,109, requirement ,903,362,hover,533.7000000476837,533.7000000476837,0.9953611893004185,0.5942703247070312,121,,,,342.22918701171875,900.4166870117188,382.22918701171875,1001.4687614440918,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64323,raw_position_sample,2,3,adv,13,1,28,29,110, for ,1007,366,,,,,,,,,,352.22918701171875,1001.46875,372.22918701171875,1027.4791679382324,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568000.5,,,,,,,,,,,
64377,raw_position_sample,2,3,adv,13,1,28,29,110, for ,1015,366,,,,,,,,,,352.22918701171875,1001.46875,372.22918701171875,1027.4791679382324,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568054.899999857,,,,,,,,,,,
64426,raw_position_sample,2,3,adv,13,1,28,29,110, for ,1019,366,,,,,,,,,,352.22918701171875,1001.46875,372.22918701171875,1027.4791679382324,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568103.699999809,,,,,,,,,,,
64472,raw_position_sample,2,3,adv,13,1,28,29,110, for ,1020,368,,,,,,,,,,352.22918701171875,1001.46875,372.22918701171875,1027.4791679382324,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568149.5,,,,,,,,,,,
64521,raw_position_sample,2,3,adv,13,1,28,29,110, for ,1020,369,,,,,,,,,,352.22918701171875,1001.46875,372.22918701171875,1027.4791679382324,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568199.099999905,,,,,,,,,,,
64572,raw_position_sample,2,3,adv,13,1,28,29,110, for ,1018,370,,,,,,,,,,352.22918701171875,1001.46875,372.22918701171875,1027.4791679382324,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568250.199999809,,,,,,,,,,,
64573,hover_association,2,3,adv,13,1,28,29,110, for ,1004,366,hover,283.5,283.5,0.6355615050709597,0.6942703247070312,121,,,,342.22918701171875,1001.4687614440918,382.22918701171875,1027.4792079925537,7,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64593,hover_association,2,3,adv,13,1,28,29,109, requirement ,993,382,hover,3.1000001430511475,3.1000001430511475,0.9161940861514987,0.9942703247070312,121,,,,342.22918701171875,900.4166870117188,382.22918701171875,1001.4687614440918,7,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64627,raw_position_sample,2,3,adv,13,1,28,29,-1,999,868,434,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568304.599999905,,,,,,,,,,,
64671,raw_position_sample,2,3,adv,13,1,28,29,-1,999,868,434,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568349,,,,,,,,,,,
64722,raw_position_sample,2,3,adv,13,1,28,29,-1,999,868,434,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568399.699999809,,,,,,,,,,,
64778,raw_position_sample,2,3,adv,13,1,28,29,-1,999,556,436,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568456.199999809,,,,,,,,,,,
64832,raw_position_sample,2,3,adv,13,1,28,29,-1,999,526,426,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568509.899999857,,,,,,,,,,,
64863,hover_association,2,3,adv,13,1,28,29,116, five ,502,419,hover,5.300000190734863,5.300000190734863,0.7813876071181721,0.9192703247070313,121,,,,382.22918701171875,476.19793701171875,422.22918701171875,509.2187614440918,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64871,raw_position_sample,2,3,adv,13,1,28,29,-1,999,502,419,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568549.099999905,,,,,,,,,,,
64877,hover_association,2,3,adv,13,1,28,29,116, five ,490,417,hover,4,4,0.4179805690965712,0.8692703247070312,121,,,,382.22918701171875,476.19793701171875,422.22918701171875,509.2187614440918,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64893,hover_association,2,3,adv,13,1,28,29,115, least ,471,414,hover,3.4000000953674316,3.4000000953674316,0.8792055439773212,0.7942703247070313,121,,,,382.22918701171875,433.16668224334717,422.22918701171875,476.19793701171875,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64912,hover_association,2,3,adv,13,1,28,29,115, least ,451,411,hover,4.700000047683716,4.700000047683716,0.414427091486082,0.7192703247070312,121,,,,382.22918701171875,433.16668224334717,422.22918701171875,476.19793701171875,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64922,raw_position_sample,2,3,adv,13,1,28,29,-1,999,451,411,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568599.599999905,,,,,,,,,,,
64942,hover_association,2,3,adv,13,1,28,29,115, least ,438,410,hover,16.59999990463257,16.59999990463257,0.11232109736677655,0.6942703247070312,121,,,,382.22918701171875,433.16668224334717,422.22918701171875,476.19793701171875,8,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64975,hover_association,2,3,adv,13,1,28,29,114, at ,428,408,hover,33.40000009536743,33.40000009536743,0.09261132954778915,0.6192703247070312,121,,,,382.22918701171875,413.1458435058594,422.22918701171875,433.16668224334717,8,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64979,raw_position_sample,2,3,adv,13,1,28,29,113, take ,408,406,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,413.1458435058594,8,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568657.399999857,,,,,,,,,,,
65030,raw_position_sample,2,3,adv,13,1,28,29,113, take ,392,406,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,413.1458435058594,8,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568708.099999905,,,,,,,,,,,
65072,raw_position_sample,2,3,adv,13,1,28,29,113, take ,385,406,,,,,,,,,,392.22918701171875,374.1145935058594,412.22918701171875,413.1458435058594,8,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568749.5,,,,,,,,,,,
65125,hover_association,2,3,adv,13,1,28,29,113, take ,408,406,hover,150,150,0.04830505029023219,0.5942703247070312,121,,,,382.22918701171875,374.1145935058594,422.22918701171875,413.1458435058594,8,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65129,raw_position_sample,2,3,adv,13,1,28,29,-1,999,374,406,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568806.599999905,,,,,,,,,,,
65176,raw_position_sample,2,3,adv,13,1,28,29,-1,999,369,406,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568853.599999905,,,,,,,,,,,
65226,raw_position_sample,2,3,adv,13,1,28,29,-1,999,366,406,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568903.5,,,,,,,,,,,
65274,raw_position_sample,2,3,adv,13,1,28,29,-1,999,366,406,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4568951.599999905,,,,,,,,,,,
