responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
143323,raw_position_sample,2,3,adv,12,4,15,16,-1,999,332,467,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915959.6999998093,,,,,,,,,,,
143383,raw_position_sample,2,3,adv,12,4,15,16,-1,999,346,468,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916020.0999999046,,,,,,,,,,,
143422,raw_position_sample,2,3,adv,12,4,15,16,-1,999,363,468,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916058.399999857,,,,,,,,,,,
143470,raw_position_sample,2,3,adv,12,4,15,16,-1,999,363,468,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916106.5,,,,,,,,,,,
143514,hover_association,2,3,adv,12,4,15,16,131, suggested ,387,464,hover,31.700000047683716,31.700000047683716,0.14630385087595665,0.04427032470703125,152,,,,462.22918701171875,374.1145935058594,502.22918701171875,462.18750762939453,10,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143518,raw_position_sample,2,3,adv,12,4,15,16,-1,999,387,464,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916154.6999998093,,,,,,,,,,,
143565,raw_position_sample,2,3,adv,12,4,15,16,120," mapone, ",410,462,,,,,,,,,,432.22918701171875,374.1145935058594,452.22918701171875,449.1666793823242,9,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916202.2999999523,,,,,,,,,,,
143573,hover_association,2,3,adv,12,4,15,16,120," mapone, ",410,462,hover,33.80000019073486,33.80000019073486,0.47814000438639853,0.9942703247070312,152,,,,422.22918701171875,374.1145935058594,462.22918701171875,449.1666831970215,9,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143622,raw_position_sample,2,3,adv,12,4,15,16,120," mapone, ",430,460,,,,,,,,,,432.22918701171875,374.1145935058594,452.22918701171875,449.1666793823242,9,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916258.6999998093,,,,,,,,,,,
143638,hover_association,2,3,adv,12,4,15,16,120," mapone, ",430,460,hover,32.799999952316284,32.799999952316284,0.7446215918052114,0.9442703247070312,152,,,,422.22918701171875,374.1145935058594,462.22918701171875,449.1666831970215,9,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143668,raw_position_sample,2,3,adv,12,4,15,16,121, worth ,451,457,,,,,,,,,,432.22918701171875,449.16668701171875,452.22918701171875,498.1875228881836,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916304.7999999523,,,,,,,,,,,
143685,hover_association,2,3,adv,12,4,15,16,121, worth ,451,457,hover,25.59999990463257,25.59999990463257,0.03739873169295303,0.8692703247070312,152,,,,422.22918701171875,449.1666831970215,462.22918701171875,498.1875114440918,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143732,raw_position_sample,2,3,adv,12,4,15,16,121, worth ,461,454,,,,,,,,,,432.22918701171875,449.16668701171875,452.22918701171875,498.1875228881836,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916369,,,,,,,,,,,
143756,hover_association,2,3,adv,12,4,15,16,121, worth ,461,454,hover,45.799999952316284,45.799999952316284,0.2413936529863859,0.7942703247070313,152,,,,422.22918701171875,449.1666831970215,462.22918701171875,498.1875114440918,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143763,raw_position_sample,2,3,adv,12,4,15,16,-1,999,461,454,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916399.7999999523,,,,,,,,,,,
143814,raw_position_sample,2,3,adv,12,4,15,16,121, worth ,479,449,,,,,,,,,,432.22918701171875,449.16668701171875,452.22918701171875,498.1875228881836,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916450.899999857,,,,,,,,,,,
143873,raw_position_sample,2,3,adv,12,4,15,16,121, worth ,484,448,,,,,,,,,,432.22918701171875,449.16668701171875,452.22918701171875,498.1875228881836,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916510,,,,,,,,,,,
143922,raw_position_sample,2,3,adv,12,4,15,16,121, worth ,488,447,,,,,,,,,,432.22918701171875,449.16668701171875,452.22918701171875,498.1875228881836,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916558.5999999046,,,,,,,,,,,
143970,raw_position_sample,2,3,adv,12,4,15,16,121, worth ,493,447,,,,,,,,,,432.22918701171875,449.16668701171875,452.22918701171875,498.1875228881836,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916607.0999999046,,,,,,,,,,,
144015,hover_association,2,3,adv,12,4,15,16,121, worth ,477,450,hover,228.5,228.5,0.955375877513401,0.6192703247070312,152,,,,422.22918701171875,449.1666831970215,462.22918701171875,498.1875114440918,9,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144024,raw_position_sample,2,3,adv,12,4,15,16,122, nearly ,500,447,,,,,,,,,,432.22918701171875,498.1875,452.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916660.899999857,,,,,,,,,,,
144071,raw_position_sample,2,3,adv,12,4,15,16,122, nearly ,508,447,,,,,,,,,,432.22918701171875,498.1875,452.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916707.5999999046,,,,,,,,,,,
144119,raw_position_sample,2,3,adv,12,4,15,16,122, nearly ,518,447,,,,,,,,,,432.22918701171875,498.1875,452.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916755.7999999523,,,,,,,,,,,
144171,raw_position_sample,2,3,adv,12,4,15,16,122, nearly ,527,447,,,,,,,,,,432.22918701171875,498.1875,452.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916807.6999998093,,,,,,,,,,,
144219,raw_position_sample,2,3,adv,12,4,15,16,122, nearly ,537,447,,,,,,,,,,432.22918701171875,498.1875,452.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916855.899999857,,,,,,,,,,,
144266,raw_position_sample,2,3,adv,12,4,15,16,122, nearly ,546,447,,,,,,,,,,432.22918701171875,498.1875,452.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916903.2999999523,,,,,,,,,,,
144296,hover_association,2,3,adv,12,4,15,16,122, nearly ,500,447,hover,282.7000000476837,282.7000000476837,0.9774436042449978,0.6192703247070312,152,,,,422.22918701171875,498.1875114440918,462.22918701171875,552.21875,9,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144319,raw_position_sample,2,3,adv,12,4,15,16,123," £40,000, ",559,447,,,,,,,,,,432.22918701171875,552.21875,452.22918701171875,627.2916717529297,9,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2916956.1999998093,,,,,,,,,,,
144368,raw_position_sample,2,3,adv,12,4,15,16,123," £40,000, ",568,447,,,,,,,,,,432.22918701171875,552.21875,452.22918701171875,627.2916717529297,9,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917004.5,,,,,,,,,,,
144420,raw_position_sample,2,3,adv,12,4,15,16,123," £40,000, ",586,447,,,,,,,,,,432.22918701171875,552.21875,452.22918701171875,627.2916717529297,9,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917056.5,,,,,,,,,,,
144468,raw_position_sample,2,3,adv,12,4,15,16,123," £40,000, ",606,446,,,,,,,,,,432.22918701171875,552.21875,452.22918701171875,627.2916717529297,9,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917104.5,,,,,,,,,,,
144513,hover_association,2,3,adv,12,4,15,16,123," £40,000, ",554,447,hover,216.70000004768372,216.70000004768372,0.982794338878851,0.5692703247070312,152,,,,422.22918701171875,552.21875,462.22918701171875,627.2916793823242,9,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144519,raw_position_sample,2,3,adv,12,4,15,16,124, in ,631,445,,,,,,,,,,432.22918701171875,627.2916870117188,452.22918701171875,646.312520980835,9,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917156,,,,,,,,,,,
144569,raw_position_sample,2,3,adv,12,4,15,16,124, in ,643,445,,,,,,,,,,432.22918701171875,627.2916870117188,452.22918701171875,646.312520980835,9,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917205.399999857,,,,,,,,,,,
144601,hover_association,2,3,adv,12,4,15,16,124, in ,631,445,hover,83.79999995231628,83.79999995231628,0.9835700927766238,0.5692703247070312,152,,,,422.22918701171875,627.2916793823242,462.22918701171875,646.3125104904175,9,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144630,raw_position_sample,2,3,adv,12,4,15,16,125, his ,649,445,,,,,,,,,,432.22918701171875,646.3125,452.22918701171875,674.3333339691162,9,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917267.1999998093,,,,,,,,,,,
144671,raw_position_sample,2,3,adv,12,4,15,16,125, his ,653,445,,,,,,,,,,432.22918701171875,646.3125,452.22918701171875,674.3333339691162,9,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917308,,,,,,,,,,,
144729,raw_position_sample,2,3,adv,12,4,15,16,125, his ,666,444,,,,,,,,,,432.22918701171875,646.3125,452.22918701171875,674.3333339691162,9,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917366.2999999523,,,,,,,,,,,
144765,raw_position_sample,2,3,adv,12,4,15,16,125, his ,669,444,,,,,,,,,,432.22918701171875,646.3125,452.22918701171875,674.3333339691162,9,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917401.899999857,,,,,,,,,,,
144789,hover_association,2,3,adv,12,4,15,16,125, his ,648,445,hover,191.70000004768372,191.70000004768372,0.9524156367384857,0.5442703247070313,152,,,,422.22918701171875,646.3125104904175,462.22918701171875,674.3333539962769,9,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144825,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,680,443,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917462.0999999046,,,,,,,,,,,
144873,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,685,443,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917509.6999998093,,,,,,,,,,,
144925,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,690,443,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917562.1999998093,,,,,,,,,,,
144965,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,695,443,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917602,,,,,,,,,,,
145027,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,702,444,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917663.7999999523,,,,,,,,,,,
145071,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917708,,,,,,,,,,,
145122,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917759.0999999046,,,,,,,,,,,
145168,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917805.1999998093,,,,,,,,,,,
145216,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917853.0999999046,,,,,,,,,,,
145265,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917902.399999857,,,,,,,,,,,
145327,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917964.2999999523,,,,,,,,,,,
145374,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,703,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918011.2999999523,,,,,,,,,,,
145419,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,709,446,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918056.1999998093,,,,,,,,,,,
145480,raw_position_sample,2,3,adv,12,4,15,16,126, luggage. ,728,448,,,,,,,,,,432.22918701171875,674.3333740234375,452.22918701171875,747.4062957763672,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918117.0999999046,,,,,,,,,,,
145500,hover_association,2,3,adv,12,4,15,16,126, luggage. ,678,443,hover,710.2000000476837,710.2000000476837,0.8302206470425029,0.6442703247070313,152,,,,422.22918701171875,674.3333539962769,462.22918701171875,747.4062728881836,9,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145520,raw_position_sample,2,3,adv,12,4,15,16,127, A ,756,448,,,,,,,,,,432.22918701171875,747.40625,452.22918701171875,763.4270839691162,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918156.899999857,,,,,,,,,,,
145532,hover_association,2,3,adv,12,4,15,16,127, A ,748,448,hover,31.399999856948853,31.399999856948853,0.5364095691312234,0.6442703247070313,152,,,,422.22918701171875,747.4062728881836,462.22918701171875,763.4271039962769,9,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145571,raw_position_sample,2,3,adv,12,4,15,16,128, study ,780,450,,,,,,,,,,432.22918701171875,763.4271240234375,452.22918701171875,811.4583740234375,9,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918207.6999998093,,,,,,,,,,,
145596,hover_association,2,3,adv,12,4,15,16,128, study ,764,449,hover,66.5,66.5,0.4491427353789341,0.7192703247070312,152,,,,422.22918701171875,763.4271039962769,462.22918701171875,811.4583740234375,9,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145621,raw_position_sample,2,3,adv,12,4,15,16,128, study ,800,452,,,,,,,,,,432.22918701171875,763.4271240234375,452.22918701171875,811.4583740234375,9,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918257.5,,,,,,,,,,,
145629,hover_association,2,3,adv,12,4,15,16,128, study ,800,452,hover,17.700000047683716,17.700000047683716,0.76143928701119,0.7442703247070312,152,,,,422.22918701171875,763.4271039962769,462.22918701171875,811.4583740234375,9,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145663,hover_association,2,3,adv,12,4,15,16,128, study ,810,453,hover,16.700000047683716,16.700000047683716,0.9696369880993607,0.7692703247070313,152,,,,422.22918701171875,763.4271039962769,462.22918701171875,811.4583740234375,9,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145669,raw_position_sample,2,3,adv,12,4,15,16,-1,999,810,453,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918306.0999999046,,,,,,,,,,,
145700,hover_association,2,3,adv,12,4,15,16,129, by ,822,453,hover,19.59999990463257,19.59999990463257,0.4388536465417449,0.7692703247070313,152,,,,422.22918701171875,811.4583740234375,462.22918701171875,835.4791975021362,9,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145716,raw_position_sample,2,3,adv,12,4,15,16,-1,999,822,453,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918352.899999857,,,,,,,,,,,
145748,hover_association,2,3,adv,12,4,15,16,129, by ,832,453,hover,25.5,25.5,0.8551591078789815,0.7692703247070313,152,,,,422.22918701171875,811.4583740234375,462.22918701171875,835.4791975021362,9,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145762,raw_position_sample,2,3,adv,12,4,15,16,-1,999,832,453,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918399.399999857,,,,,,,,,,,
145788,hover_association,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,842,453,hover,23.399999856948853,23.399999856948853,0.028175221359691513,0.7692703247070313,152,,,,422.22918701171875,835.4791975021362,462.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145825,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,854,453,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918462,,,,,,,,,,,
145834,hover_association,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,854,453,hover,18.799999952316284,18.799999952316284,0.08002507518168066,0.7692703247070313,152,,,,422.22918701171875,835.4791975021362,462.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145869,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,863,453,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918505.899999857,,,,,,,,,,,
145881,hover_association,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,863,453,hover,23.700000047683716,23.700000047683716,0.11891246554817252,0.7692703247070313,152,,,,422.22918701171875,835.4791975021362,462.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145914,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,869,452,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918550.399999857,,,,,,,,,,,
145935,hover_association,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,869,452,hover,31.200000047683716,31.200000047683716,0.1448373924591671,0.7442703247070312,152,,,,422.22918701171875,835.4791975021362,462.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145974,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,880,451,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918610.5999999046,,,,,,,,,,,
145984,hover_association,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,880,451,hover,20.700000047683716,20.700000047683716,0.1923664251293238,0.7192703247070312,152,,,,422.22918701171875,835.4791975021362,462.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146017,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,888,449,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918654.2999999523,,,,,,,,,,,
146073,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,899,449,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918709.899999857,,,,,,,,,,,
146119,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,909,447,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918755.899999857,,,,,,,,,,,
146168,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,923,446,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918805.2999999523,,,,,,,,,,,
146220,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,935,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918857.399999857,,,,,,,,,,,
146270,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,947,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918906.899999857,,,,,,,,,,,
146319,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,958,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918955.5,,,,,,,,,,,
146375,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,968,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919011.5,,,,,,,,,,,
146428,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,975,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919065.1999998093,,,,,,,,,,,
146476,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,980,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919112.5999999046,,,,,,,,,,,
146529,raw_position_sample,2,3,adv,12,4,15,16,130, FoodServiceWarehouse.com ,992,444,,,,,,,,,,432.22918701171875,835.4791870117188,452.22918701171875,1066.9166870117188,9,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919166.0999999046,,,,,,,,,,,
