responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
77475,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,610,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129299.899999857,,,,,,,,,,,
77525,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,622,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129349.5,,,,,,,,,,,
77575,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,632,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129399.5,,,,,,,,,,,
77625,raw_position_sample,2,3,adv,7,5,25,26,125, Electric ,642,480,,,,,,,,,,472.22918701171875,578.3333740234375,492.22918701171875,642.3542098999023,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129450.1999998093,,,,,,,,,,,
77638,hover_association,2,3,adv,7,5,25,26,125, Electric ,579,480,hover,316.2999999523163,316.2999999523163,0.9944674509673068,0.44427032470703126,142,,,,462.22918701171875,578.3333549499512,502.22918701171875,642.3541984558105,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77674,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,652,480,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129499.399999857,,,,,,,,,,,
77725,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,662,479,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129549.5999999046,,,,,,,,,,,
77774,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,670,479,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129598.7999999523,,,,,,,,,,,
77825,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,678,479,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129649.5,,,,,,,,,,,
77875,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,683,479,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129699.5,,,,,,,,,,,
77924,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,686,479,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129749.1999998093,,,,,,,,,,,
77980,raw_position_sample,2,3,adv,7,5,25,26,126, bikes ,689,479,,,,,,,,,,472.22918701171875,642.3541870117188,492.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129804.899999857,,,,,,,,,,,
77999,hover_association,2,3,adv,7,5,25,26,126, bikes ,646,480,hover,361.59999990463257,361.59999990463257,0.9918046595506822,0.41927032470703124,142,,,,462.22918701171875,642.3541984558105,502.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78025,raw_position_sample,2,3,adv,7,5,25,26,127, make ,690,479,,,,,,,,,,472.22918701171875,689.3854370117188,492.22918701171875,738.4062728881836,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129850.399999857,,,,,,,,,,,
78090,raw_position_sample,2,3,adv,7,5,25,26,127, make ,690,479,,,,,,,,,,472.22918701171875,689.3854370117188,492.22918701171875,738.4062728881836,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129914.5999999046,,,,,,,,,,,
78126,raw_position_sample,2,3,adv,7,5,25,26,127, make ,690,479,,,,,,,,,,472.22918701171875,689.3854370117188,492.22918701171875,738.4062728881836,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129950.5,,,,,,,,,,,
78176,raw_position_sample,2,3,adv,7,5,25,26,127, make ,690,480,,,,,,,,,,472.22918701171875,689.3854370117188,492.22918701171875,738.4062728881836,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130001.1999998093,,,,,,,,,,,
78205,hover_association,2,3,adv,7,5,25,26,127, make ,690,479,hover,205.20000004768372,205.20000004768372,0.012536773818014298,0.49427032470703125,142,,,,462.22918701171875,689.3854370117188,502.22918701171875,738.4062614440918,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78221,hover_association,2,3,adv,7,5,25,26,126, bikes ,682,483,hover,16.799999952316284,16.799999952316284,0.8429674140318602,0.5192703247070313,142,,,,462.22918701171875,642.3541984558105,502.22918701171875,689.3854370117188,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78224,raw_position_sample,2,3,adv,7,5,25,26,-1,999,682,483,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130048.5,,,,,,,,,,,
78240,hover_association,2,3,adv,7,5,25,26,125, Electric ,607,497,hover,3.3000001907348633,3.3000001907348633,0.44777049910979655,0.8692703247070312,142,,,,462.22918701171875,578.3333549499512,502.22918701171875,642.3541984558105,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78257,hover_association,2,3,adv,7,5,25,26,140, headwinds ,555,505,hover,3,3,0.4482440083426403,0.06927032470703125,142,,,,502.22918701171875,514.1771144866943,542.2291870117188,605.2500228881836,11,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78274,hover_association,2,3,adv,7,5,25,26,140, headwinds ,529,508,hover,3.5,3.5,0.1627584511516849,0.14427032470703124,142,,,,502.22918701171875,514.1771144866943,542.2291870117188,605.2500228881836,11,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78275,raw_position_sample,2,3,adv,7,5,25,26,-1,999,529,508,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130099.899999857,,,,,,,,,,,
78289,hover_association,2,3,adv,7,5,25,26,139," hills, ",494,511,hover,2.5,2.5,0.5080004317883072,0.21927032470703126,142,,,,502.22918701171875,473.1666831970215,542.2291870117188,514.1771144866943,11,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78306,hover_association,2,3,adv,7,5,25,26,139," hills, ",474,511,hover,2.299999952316284,2.299999952316284,0.02031963031777136,0.21927032470703126,142,,,,502.22918701171875,473.1666831970215,542.2291870117188,514.1771144866943,11,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78323,hover_association,2,3,adv,7,5,25,26,138, about ,456,511,hover,2.6000001430511475,2.6000001430511475,0.6570236467059501,0.21927032470703126,142,,,,502.22918701171875,423.1145935058594,542.2291870117188,473.1666831970215,11,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78324,raw_position_sample,2,3,adv,7,5,25,26,-1,999,456,511,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130149.2999999523,,,,,,,,,,,
78340,hover_association,2,3,adv,7,5,25,26,138, about ,434,509,hover,2.5999999046325684,2.5999999046325684,0.21748155893804177,0.16927032470703124,142,,,,502.22918701171875,423.1145935058594,542.2291870117188,473.1666831970215,11,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78357,hover_association,2,3,adv,7,5,25,26,137, worry ,423,508,hover,2.5,2.5,0.9976613570232781,0.14427032470703124,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78372,hover_association,2,3,adv,7,5,25,26,137, worry ,413,507,hover,2.200000047683716,2.200000047683716,0.7935797243702168,0.11927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78373,raw_position_sample,2,3,adv,7,5,25,26,-1,999,413,507,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130198.399999857,,,,,,,,,,,
78389,hover_association,2,3,adv,7,5,25,26,137, worry ,409,506,hover,2.5999999046325684,2.5999999046325684,0.7119470713089924,0.09427032470703126,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78406,hover_association,2,3,adv,7,5,25,26,137, worry ,406,505,hover,2.0999999046325684,2.0999999046325684,0.6507225815130739,0.06927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78423,hover_association,2,3,adv,7,5,25,26,137, worry ,401,504,hover,2.6999998092651367,2.6999998092651367,0.5486817651865433,0.04427032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78424,raw_position_sample,2,3,adv,7,5,25,26,-1,999,401,504,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130249.2999999523,,,,,,,,,,,
78440,hover_association,2,3,adv,7,5,25,26,137, worry ,400,503,hover,2.799999952316284,2.799999952316284,0.5282736019212373,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78456,hover_association,2,3,adv,7,5,25,26,137, worry ,398,503,hover,2.3999998569488525,2.3999998569488525,0.487457275390625,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78474,hover_association,2,3,adv,7,5,25,26,137, worry ,395,503,hover,3.3999998569488525,3.3999998569488525,0.4262327855947066,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78475,raw_position_sample,2,3,adv,7,5,25,26,-1,999,395,503,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130300,,,,,,,,,,,
78490,hover_association,2,3,adv,7,5,25,26,137, worry ,394,503,hover,2.5,2.5,0.40582462232940053,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78506,hover_association,2,3,adv,7,5,25,26,137, worry ,392,503,hover,2.5999999046325684,2.5999999046325684,0.36500829579878824,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78523,hover_association,2,3,adv,7,5,25,26,137, worry ,390,503,hover,2.6999998092651367,2.6999998092651367,0.324191969268176,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78524,raw_position_sample,2,3,adv,7,5,25,26,-1,999,390,503,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130349.399999857,,,,,,,,,,,
78543,hover_association,2,3,adv,7,5,25,26,137, worry ,389,503,hover,2.8999998569488525,2.8999998569488525,0.3037838060028699,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78556,hover_association,2,3,adv,7,5,25,26,137, worry ,388,503,hover,2.299999952316284,2.299999952316284,0.28337564273756377,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78575,hover_association,2,3,adv,7,5,25,26,137, worry ,387,503,hover,4.200000047683716,4.200000047683716,0.2629674794722576,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78577,raw_position_sample,2,3,adv,7,5,25,26,-1,999,387,503,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130401.5,,,,,,,,,,,
78590,hover_association,2,3,adv,7,5,25,26,137, worry ,386,503,hover,2.5,2.5,0.24255931620695154,0.01927032470703125,142,,,,502.22918701171875,374.1145935058594,542.2291870117188,423.1145935058594,11,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78607,hover_association,2,3,adv,7,5,25,26,120, 2000 ,385,502,hover,3.5,3.5,0.24161823721744077,0.9942703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78623,hover_association,2,3,adv,7,5,25,26,120, 2000 ,384,502,hover,2.799999952316284,2.799999952316284,0.2194217085579462,0.9942703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78624,raw_position_sample,2,3,adv,7,5,25,26,-1,999,384,502,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130449.1999998093,,,,,,,,,,,
78647,hover_association,2,3,adv,7,5,25,26,120, 2000 ,383,502,hover,2,2,0.19722517989845162,0.9942703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78662,hover_association,2,3,adv,7,5,25,26,120, 2000 ,383,501,hover,2.5,2.5,0.19722517989845162,0.9692703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78675,raw_position_sample,2,3,adv,7,5,25,26,-1,999,383,501,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130499.5,,,,,,,,,,,
78683,hover_association,2,3,adv,7,5,25,26,120, 2000 ,382,501,hover,2.5999999046325684,2.5999999046325684,0.17502865123895706,0.9692703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78690,hover_association,2,3,adv,7,5,25,26,120, 2000 ,382,500,hover,2.5,2.5,0.17502865123895706,0.9442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78727,raw_position_sample,2,3,adv,7,5,25,26,-1,999,382,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130552.2999999523,,,,,,,,,,,
78775,raw_position_sample,2,3,adv,7,5,25,26,-1,999,382,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130599.5,,,,,,,,,,,
78789,hover_association,2,3,adv,7,5,25,26,120, 2000 ,381,500,hover,2.6000001430511475,2.6000001430511475,0.15283212257946246,0.9442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78836,raw_position_sample,2,3,adv,7,5,25,26,-1,999,381,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130660.7999999523,,,,,,,,,,,
78868,hover_association,2,3,adv,7,5,25,26,120, 2000 ,380,500,hover,3,3,0.1306355939199679,0.9442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78874,raw_position_sample,2,3,adv,7,5,25,26,-1,999,380,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130698.7999999523,,,,,,,,,,,
78930,raw_position_sample,2,3,adv,7,5,25,26,-1,999,380,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130754.5999999046,,,,,,,,,,,
78976,raw_position_sample,2,3,adv,7,5,25,26,-1,999,380,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130800.399999857,,,,,,,,,,,
79039,raw_position_sample,2,3,adv,7,5,25,26,-1,999,380,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130863.5999999046,,,,,,,,,,,
79075,raw_position_sample,2,3,adv,7,5,25,26,-1,999,380,500,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130899.7999999523,,,,,,,,,,,
79123,hover_association,2,3,adv,7,5,25,26,120, 2000 ,380,499,hover,2.8000001907348633,2.8000001907348633,0.1306355939199679,0.9192703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79125,raw_position_sample,2,3,adv,7,5,25,26,-1,999,380,499,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4130949.899999857,,,,,,,,,,,
79139,hover_association,2,3,adv,7,5,25,26,120, 2000 ,380,498,hover,2.299999952316284,2.299999952316284,0.1306355939199679,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79156,hover_association,2,3,adv,7,5,25,26,120, 2000 ,382,498,hover,2.3999998569488525,2.3999998569488525,0.17502865123895706,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79175,raw_position_sample,2,3,adv,7,5,25,26,-1,999,382,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131000.1999998093,,,,,,,,,,,
79185,hover_association,2,3,adv,7,5,25,26,120, 2000 ,383,498,hover,4.700000047683716,4.700000047683716,0.19722517989845162,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79193,hover_association,2,3,adv,7,5,25,26,120, 2000 ,384,498,hover,4.5,4.5,0.2194217085579462,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79208,hover_association,2,3,adv,7,5,25,26,120, 2000 ,385,498,hover,4,4,0.24161823721744077,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79224,hover_association,2,3,adv,7,5,25,26,120, 2000 ,387,498,hover,2.799999952316284,2.799999952316284,0.2860112945364299,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79225,raw_position_sample,2,3,adv,7,5,25,26,-1,999,387,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131050.2999999523,,,,,,,,,,,
79240,hover_association,2,3,adv,7,5,25,26,120, 2000 ,389,498,hover,2.6999998092651367,2.6999998092651367,0.3304043518554191,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79257,hover_association,2,3,adv,7,5,25,26,120, 2000 ,390,498,hover,3.1999998092651367,3.1999998092651367,0.3526008805149137,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79274,hover_association,2,3,adv,7,5,25,26,120, 2000 ,392,498,hover,3,3,0.39699393783390285,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79275,raw_position_sample,2,3,adv,7,5,25,26,-1,999,392,498,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131100,,,,,,,,,,,
79290,hover_association,2,3,adv,7,5,25,26,120, 2000 ,395,498,hover,3.1000001430511475,3.1000001430511475,0.46358352381238654,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79307,hover_association,2,3,adv,7,5,25,26,120, 2000 ,398,498,hover,3,3,0.5301731097908703,0.8942703247070313,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79323,hover_association,2,3,adv,7,5,25,26,120, 2000 ,405,496,hover,2.6999998092651367,2.6999998092651367,0.6855488104073324,0.8442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79325,raw_position_sample,2,3,adv,7,5,25,26,-1,999,405,496,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131150.2999999523,,,,,,,,,,,
79340,hover_association,2,3,adv,7,5,25,26,120, 2000 ,414,492,hover,2.8000001907348633,2.8000001907348633,0.8853175683427835,0.7442703247070312,142,,,,462.22918701171875,374.1145935058594,502.22918701171875,419.1666831970215,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79377,raw_position_sample,2,3,adv,7,5,25,26,121, to ,438,482,,,,,,,,,,472.22918701171875,419.16668701171875,492.22918701171875,439.18752098083496,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4131201.6999998093,,,,,,,,,,,
79388,hover_association,2,3,adv,7,5,25,26,121, to ,426,488,hover,33.19999980926514,33.19999980926514,0.9406862427303796,0.49427032470703125,142,,,,462.22918701171875,419.1666831970215,502.22918701171875,439.1875104904175,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
