responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
34859,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",722,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875305,,,,,,,,,,,
34904,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",724,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875350.2999999523,,,,,,,,,,,
34956,raw_position_sample,2,3,adv,1,1,6,7,56," bottle, ",727,240,,,,,,,,,,232.2291717529297,675.0208740234375,252.2291717529297,729.0625419616699,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875402,,,,,,,,,,,
35000,hover_association,2,3,adv,1,1,6,7,56," bottle, ",678,242,hover,576,576,0.9988430967376927,0.4442706214388616,71,,,,222.2291717529297,675.0208539962769,262.2291793823242,729.062520980835,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35006,raw_position_sample,2,3,adv,1,1,6,7,57, it ,730,240,,,,,,,,,,232.2291717529297,729.0625,252.2291717529297,743.0729169845581,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875452,,,,,,,,,,,
35055,raw_position_sample,2,3,adv,1,1,6,7,57, it ,731,240,,,,,,,,,,232.2291717529297,729.0625,252.2291717529297,743.0729169845581,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875501.2999999523,,,,,,,,,,,
35104,raw_position_sample,2,3,adv,1,1,6,7,57, it ,734,240,,,,,,,,,,232.2291717529297,729.0625,252.2291717529297,743.0729169845581,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875549.5999999046,,,,,,,,,,,
35157,raw_position_sample,2,3,adv,1,1,6,7,57, it ,736,240,,,,,,,,,,232.2291717529297,729.0625,252.2291717529297,743.0729169845581,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875603,,,,,,,,,,,
35204,raw_position_sample,2,3,adv,1,1,6,7,57, it ,739,240,,,,,,,,,,232.2291717529297,729.0625,252.2291717529297,743.0729169845581,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875649.899999857,,,,,,,,,,,
35255,raw_position_sample,2,3,adv,1,1,6,7,57, it ,741,240,,,,,,,,,,232.2291717529297,729.0625,252.2291717529297,743.0729169845581,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875700.7999999523,,,,,,,,,,,
35291,hover_association,2,3,adv,1,1,6,7,57, it ,730,240,hover,290.2999999523163,290.2999999523163,0.9947947976633682,0.4442706214388616,71,,,,222.2291717529297,729.062520980835,262.2291793823242,743.0729269981384,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35306,raw_position_sample,2,3,adv,1,1,6,7,58, was ,744,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875752.399999857,,,,,,,,,,,
35356,raw_position_sample,2,3,adv,1,1,6,7,58, was ,745,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875801.899999857,,,,,,,,,,,
35409,raw_position_sample,2,3,adv,1,1,6,7,58, was ,746,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875854.399999857,,,,,,,,,,,
35457,raw_position_sample,2,3,adv,1,1,6,7,58, was ,748,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875902.5999999046,,,,,,,,,,,
35506,raw_position_sample,2,3,adv,1,1,6,7,58, was ,749,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875952.0999999046,,,,,,,,,,,
35557,raw_position_sample,2,3,adv,1,1,6,7,58, was ,750,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876002.899999857,,,,,,,,,,,
35608,raw_position_sample,2,3,adv,1,1,6,7,58, was ,751,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876054.2999999523,,,,,,,,,,,
35657,raw_position_sample,2,3,adv,1,1,6,7,58, was ,752,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876102.7999999523,,,,,,,,,,,
35710,raw_position_sample,2,3,adv,1,1,6,7,58, was ,753,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876156.0999999046,,,,,,,,,,,
35756,raw_position_sample,2,3,adv,1,1,6,7,58, was ,754,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876202.1999998093,,,,,,,,,,,
35803,raw_position_sample,2,3,adv,1,1,6,7,58, was ,755,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876249.2999999523,,,,,,,,,,,
35860,raw_position_sample,2,3,adv,1,1,6,7,58, was ,757,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876305.6999998093,,,,,,,,,,,
35906,raw_position_sample,2,3,adv,1,1,6,7,58, was ,759,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876352.2999999523,,,,,,,,,,,
35953,raw_position_sample,2,3,adv,1,1,6,7,58, was ,762,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876399.0999999046,,,,,,,,,,,
36010,raw_position_sample,2,3,adv,1,1,6,7,58, was ,766,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876456.2999999523,,,,,,,,,,,
36055,raw_position_sample,2,3,adv,1,1,6,7,58, was ,769,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876500.6999998093,,,,,,,,,,,
36105,raw_position_sample,2,3,adv,1,1,6,7,58, was ,772,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876550.5999999046,,,,,,,,,,,
36155,raw_position_sample,2,3,adv,1,1,6,7,58, was ,775,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876600.899999857,,,,,,,,,,,
36205,raw_position_sample,2,3,adv,1,1,6,7,58, was ,778,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876651.1999998093,,,,,,,,,,,
36254,raw_position_sample,2,3,adv,1,1,6,7,58, was ,780,240,,,,,,,,,,232.2291717529297,743.0729370117188,252.2291717529297,780.0937728881836,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876699.5,,,,,,,,,,,
36255,hover_association,2,3,adv,1,1,6,7,58, was ,744,240,hover,964.7000000476837,964.7000000476837,0.9974673330438113,0.4442706214388616,71,,,,222.2291717529297,743.0729269981384,262.2291793823242,780.0937614440918,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36310,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,784,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876755.5999999046,,,,,,,,,,,
36354,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,787,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876799.899999857,,,,,,,,,,,
36406,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,789,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876852.2999999523,,,,,,,,,,,
36457,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,792,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876902.6999998093,,,,,,,,,,,
36505,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,795,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876950.899999857,,,,,,,,,,,
36556,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,798,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877001.5,,,,,,,,,,,
36603,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,800,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877049.5,,,,,,,,,,,
36657,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,803,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877103.1999998093,,,,,,,,,,,
36706,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,805,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877151.899999857,,,,,,,,,,,
36756,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,806,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877202.1999998093,,,,,,,,,,,
36806,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,808,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877252.2999999523,,,,,,,,,,,
36856,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,811,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877302.0999999046,,,,,,,,,,,
36906,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,813,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877351.5999999046,,,,,,,,,,,
36956,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,814,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877401.6999998093,,,,,,,,,,,
37003,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,816,240,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877449.2999999523,,,,,,,,,,,
37058,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,818,242,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877503.7999999523,,,,,,,,,,,
37105,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,820,242,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877550.6999998093,,,,,,,,,,,
37159,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,822,242,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877604.6999998093,,,,,,,,,,,
37211,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,824,243,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877656.7999999523,,,,,,,,,,,
37258,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,825,244,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877704.399999857,,,,,,,,,,,
37308,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,826,244,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877754,,,,,,,,,,,
37359,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,828,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877804.7999999523,,,,,,,,,,,
37404,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,830,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877850.0999999046,,,,,,,,,,,
37456,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,831,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877902,,,,,,,,,,,
37503,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,834,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877949.2999999523,,,,,,,,,,,
37556,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878001.5,,,,,,,,,,,
37603,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,838,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878049.399999857,,,,,,,,,,,
37653,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,837,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878098.899999857,,,,,,,,,,,
37706,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878152,,,,,,,,,,,
37763,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878208.5999999046,,,,,,,,,,,
37810,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878256.1999998093,,,,,,,,,,,
37857,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878302.5999999046,,,,,,,,,,,
37915,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878360.5999999046,,,,,,,,,,,
37963,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878408.399999857,,,,,,,,,,,
38011,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878456.5,,,,,,,,,,,
38057,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,836,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878503.0999999046,,,,,,,,,,,
38106,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,838,245,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878551.5,,,,,,,,,,,
38159,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,848,247,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878605.2999999523,,,,,,,,,,,
38205,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,852,247,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878650.6999998093,,,,,,,,,,,
38263,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,859,247,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878709,,,,,,,,,,,
38307,raw_position_sample,2,3,adv,1,1,6,7,59, presented ,862,247,,,,,,,,,,232.2291717529297,780.09375,252.2291717529297,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878752.5,,,,,,,,,,,
38324,hover_association,2,3,adv,1,1,6,7,59, presented ,781,240,hover,2068.5999999046326,2068.5999999046326,0.986407051808271,0.5942705928286376,71,,,,222.2291717529297,780.0937614440918,262.2291793823242,865.15625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38353,raw_position_sample,2,3,adv,1,1,6,7,60, to ,867,246,,,,,,,,,,232.2291717529297,865.15625,252.2291717529297,885.1770839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878799.0999999046,,,,,,,,,,,
38406,raw_position_sample,2,3,adv,1,1,6,7,60, to ,872,246,,,,,,,,,,232.2291717529297,865.15625,252.2291717529297,885.1770839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878852.2999999523,,,,,,,,,,,
38456,raw_position_sample,2,3,adv,1,1,6,7,60, to ,876,246,,,,,,,,,,232.2291717529297,865.15625,252.2291717529297,885.1770839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878902.1999998093,,,,,,,,,,,
38504,raw_position_sample,2,3,adv,1,1,6,7,60, to ,879,246,,,,,,,,,,232.2291717529297,865.15625,252.2291717529297,885.1770839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878949.5999999046,,,,,,,,,,,
38559,raw_position_sample,2,3,adv,1,1,6,7,60, to ,882,246,,,,,,,,,,232.2291717529297,865.15625,252.2291717529297,885.1770839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879005.0999999046,,,,,,,,,,,
38604,raw_position_sample,2,3,adv,1,1,6,7,60, to ,884,246,,,,,,,,,,232.2291717529297,865.15625,252.2291717529297,885.1770839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879050.2999999523,,,,,,,,,,,
38639,hover_association,2,3,adv,1,1,6,7,60, to ,866,246,hover,314.40000009536743,314.40000009536743,0.9911540238838068,0.5942705928286376,71,,,,222.2291717529297,865.15625,262.2291793823242,885.1771039962769,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38654,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,886,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879099.899999857,,,,,,,,,,,
38712,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,888,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879157.5,,,,,,,,,,,
38756,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,888,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879201.5999999046,,,,,,,,,,,
38807,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,890,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879252.5,,,,,,,,,,,
38855,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,892,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879301,,,,,,,,,,,
38919,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,892,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879365.5,,,,,,,,,,,
38967,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,892,246,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879412.5999999046,,,,,,,,,,,
39004,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,892,245,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879450.2999999523,,,,,,,,,,,
39063,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,892,245,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879509.399999857,,,,,,,,,,,
39104,raw_position_sample,2,3,adv,1,1,6,7,61, Erdmann ,892,244,,,,,,,,,,232.2291717529297,885.1771240234375,252.2291717529297,963.2187957763672,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879549.899999857,,,,,,,,,,,
