responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
73179,raw_position_sample,2,2,int,8,3,35,36,87, elements ,703,328,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563149.799999952,,,,,,,,,,,
73229,raw_position_sample,2,2,int,8,3,35,36,87, elements ,708,328,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563199.799999952,,,,,,,,,,,
73278,raw_position_sample,2,2,int,8,3,35,36,87, elements ,714,330,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563249.199999809,,,,,,,,,,,
73329,raw_position_sample,2,2,int,8,3,35,36,87, elements ,720,330,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563300.099999905,,,,,,,,,,,
73379,raw_position_sample,2,2,int,8,3,35,36,87, elements ,727,332,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563350.099999905,,,,,,,,,,,
73429,raw_position_sample,2,2,int,8,3,35,36,87, elements ,735,332,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563399.699999809,,,,,,,,,,,
73479,raw_position_sample,2,2,int,8,3,35,36,87, elements ,742,333,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563449.899999857,,,,,,,,,,,
73529,raw_position_sample,2,2,int,8,3,35,36,87, elements ,748,333,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563500.299999952,,,,,,,,,,,
73579,raw_position_sample,2,2,int,8,3,35,36,87, elements ,754,333,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563550.099999905,,,,,,,,,,,
73629,raw_position_sample,2,2,int,8,3,35,36,87, elements ,760,333,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563600.199999809,,,,,,,,,,,
73679,raw_position_sample,2,2,int,8,3,35,36,87, elements ,765,333,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563649.799999952,,,,,,,,,,,
73726,hover_association,2,2,int,8,3,35,36,87, elements ,693,328,hover,616.7999999523163,616.7999999523163,0.9978642747665039,0.8749998331069946,101,,,,298.0000066757202,691.1250038146973,338.0000066757202,769.166675567627,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73729,raw_position_sample,2,2,int,8,3,35,36,88, can ,770,333,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563699.599999905,,,,,,,,,,,
73780,raw_position_sample,2,2,int,8,3,35,36,88, can ,773,333,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563750.799999952,,,,,,,,,,,
73841,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563812.099999905,,,,,,,,,,,
73887,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563858.199999809,,,,,,,,,,,
73935,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563906.199999809,,,,,,,,,,,
73983,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563953.899999857,,,,,,,,,,,
74029,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564000.399999857,,,,,,,,,,,
74092,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564062.699999809,,,,,,,,,,,
74138,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564108.699999809,,,,,,,,,,,
74184,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564154.699999809,,,,,,,,,,,
74232,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564203,,,,,,,,,,,
74279,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564250.199999809,,,,,,,,,,,
74339,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564309.799999952,,,,,,,,,,,
74386,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564356.899999857,,,,,,,,,,,
74433,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564403.799999952,,,,,,,,,,,
74481,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564451.399999857,,,,,,,,,,,
74541,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564511.899999857,,,,,,,,,,,
74588,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564558.699999809,,,,,,,,,,,
74636,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564606.699999809,,,,,,,,,,,
74683,raw_position_sample,2,2,int,8,3,35,36,88, can ,775,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564654.099999905,,,,,,,,,,,
74729,raw_position_sample,2,2,int,8,3,35,36,88, can ,774,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564699.799999952,,,,,,,,,,,
74760,hover_association,2,2,int,8,3,35,36,88, can ,770,333,hover,1033.6000001430511,1033.6000001430511,0.053877276019093784,0.8749998331069946,101,,,,298.0000066757202,769.166675567627,338.0000066757202,803.1944618225098,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74779,raw_position_sample,2,2,int,8,3,35,36,87, elements ,761,336,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564750.099999905,,,,,,,,,,,
74831,raw_position_sample,2,2,int,8,3,35,36,87, elements ,746,336,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564801.399999857,,,,,,,,,,,
74881,raw_position_sample,2,2,int,8,3,35,36,87, elements ,736,334,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564851.599999905,,,,,,,,,,,
74930,raw_position_sample,2,2,int,8,3,35,36,87, elements ,729,333,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564900.5,,,,,,,,,,,
74979,raw_position_sample,2,2,int,8,3,35,36,87, elements ,726,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564949.5,,,,,,,,,,,
75029,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5564999.699999809,,,,,,,,,,,
75087,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565058,,,,,,,,,,,
75134,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565104.399999857,,,,,,,,,,,
75180,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565150.599999905,,,,,,,,,,,
75243,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565213.599999905,,,,,,,,,,,
75279,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565249.5,,,,,,,,,,,
75336,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565306.5,,,,,,,,,,,
75382,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565353,,,,,,,,,,,
75428,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565399.299999952,,,,,,,,,,,
75490,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565461,,,,,,,,,,,
75538,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565508.899999857,,,,,,,,,,,
75585,raw_position_sample,2,2,int,8,3,35,36,87, elements ,723,331,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565555.899999857,,,,,,,,,,,
75629,raw_position_sample,2,2,int,8,3,35,36,87, elements ,731,332,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565600.199999809,,,,,,,,,,,
75679,raw_position_sample,2,2,int,8,3,35,36,87, elements ,744,335,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565650.099999905,,,,,,,,,,,
75730,raw_position_sample,2,2,int,8,3,35,36,87, elements ,756,336,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565700.799999952,,,,,,,,,,,
75779,raw_position_sample,2,2,int,8,3,35,36,87, elements ,764,336,,,,,,,,,,362.4444580078125,691.125,382.00001335144043,769.1666641235352,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565749.699999809,,,,,,,,,,,
75809,hover_association,2,2,int,8,3,35,36,87, elements ,766,334,hover,1049.7000000476837,1049.7000000476837,0.9850506076891778,0.9499998331069947,101,,,,298.0000066757202,691.1250038146973,338.0000066757202,769.166675567627,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75829,raw_position_sample,2,2,int,8,3,35,36,88, can ,773,336,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565799.799999952,,,,,,,,,,,
75880,raw_position_sample,2,2,int,8,3,35,36,88, can ,777,336,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565850.599999905,,,,,,,,,,,
75945,raw_position_sample,2,2,int,8,3,35,36,88, can ,784,335,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565915.799999952,,,,,,,,,,,
75979,raw_position_sample,2,2,int,8,3,35,36,88, can ,789,335,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565949.699999809,,,,,,,,,,,
76029,raw_position_sample,2,2,int,8,3,35,36,88, can ,793,333,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5565999.899999857,,,,,,,,,,,
76079,raw_position_sample,2,2,int,8,3,35,36,88, can ,800,332,,,,,,,,,,362.4444580078125,769.1666870117188,382.00001335144043,803.194465637207,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566049.699999809,,,,,,,,,,,
76108,hover_association,2,2,int,8,3,35,36,88, can ,770,336,hover,300,300,0.9942852050070738,0.8249998331069947,101,,,,298.0000066757202,769.166675567627,338.0000066757202,803.1944618225098,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76128,raw_position_sample,2,2,int,8,3,35,36,89, be ,808,331,,,,,,,,,,362.4444580078125,803.1944580078125,382.00001335144043,828.2222366333008,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566099.399999857,,,,,,,,,,,
76179,raw_position_sample,2,2,int,8,3,35,36,89, be ,816,331,,,,,,,,,,362.4444580078125,803.1944580078125,382.00001335144043,828.2222366333008,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566149.699999809,,,,,,,,,,,
76228,raw_position_sample,2,2,int,8,3,35,36,89, be ,828,332,,,,,,,,,,362.4444580078125,803.1944580078125,382.00001335144043,828.2222366333008,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566199.199999809,,,,,,,,,,,
76242,hover_association,2,2,int,8,3,35,36,89, be ,807,331,hover,133.39999985694885,133.39999985694885,0.9911205509017083,0.8499998331069947,101,,,,298.0000066757202,803.1944618225098,338.0000066757202,828.2222328186035,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76287,raw_position_sample,2,2,int,8,3,35,36,90, named ,843,336,,,,,,,,,,362.4444580078125,828.2222290039062,382.00001335144043,888.2638969421387,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566258.299999952,,,,,,,,,,,
76292,hover_association,2,2,int,8,3,35,36,90, named ,834,334,hover,50.10000014305115,50.10000014305115,0.24612517074408252,0.9499998331069947,101,,,,298.0000066757202,828.2222328186035,338.0000066757202,888.2639064788818,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76328,raw_position_sample,2,2,int,8,3,35,36,-1,999,856,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566298.699999809,,,,,,,,,,,
76378,raw_position_sample,2,2,int,8,3,35,36,-1,999,872,344,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566348.5,,,,,,,,,,,
76428,raw_position_sample,2,2,int,8,3,35,36,-1,999,880,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566398.5,,,,,,,,,,,
76479,raw_position_sample,2,2,int,8,3,35,36,-1,999,887,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566449.5,,,,,,,,,,,
76530,raw_position_sample,2,2,int,8,3,35,36,-1,999,890,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566500.599999905,,,,,,,,,,,
76582,raw_position_sample,2,2,int,8,3,35,36,-1,999,893,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566553,,,,,,,,,,,
76630,raw_position_sample,2,2,int,8,3,35,36,-1,999,895,344,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566600.599999905,,,,,,,,,,,
76678,raw_position_sample,2,2,int,8,3,35,36,-1,999,896,342,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566649.299999952,,,,,,,,,,,
76728,raw_position_sample,2,2,int,8,3,35,36,-1,999,900,339,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566698.599999905,,,,,,,,,,,
76778,raw_position_sample,2,2,int,8,3,35,36,91, after ,906,337,,,,,,,,,,362.4444580078125,888.263916015625,382.00001335144043,929.2916946411133,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566748.899999857,,,,,,,,,,,
76829,raw_position_sample,2,2,int,8,3,35,36,91, after ,918,334,,,,,,,,,,362.4444580078125,888.263916015625,382.00001335144043,929.2916946411133,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566799.599999905,,,,,,,,,,,
76878,raw_position_sample,2,2,int,8,3,35,36,91, after ,928,331,,,,,,,,,,362.4444580078125,888.263916015625,382.00001335144043,929.2916946411133,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566849.299999952,,,,,,,,,,,
76892,hover_association,2,2,int,8,3,35,36,91, after ,903,338,hover,149.79999995231628,149.79999995231628,0.9685166809039824,0.8249998331069947,101,,,,298.0000066757202,888.2639064788818,338.0000066757202,929.291690826416,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76929,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,936,331,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566899.599999905,,,,,,,,,,,
76980,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,941,331,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5566950.599999905,,,,,,,,,,,
77031,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,945,331,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567001.699999809,,,,,,,,,,,
77080,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,948,331,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567050.799999952,,,,,,,,,,,
77130,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,948,333,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567100.799999952,,,,,,,,,,,
77192,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,947,338,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567163.099999905,,,,,,,,,,,
77239,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,947,338,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567210,,,,,,,,,,,
77287,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,947,338,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567258.099999905,,,,,,,,,,,
77333,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,947,338,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567304.399999857,,,,,,,,,,,
77380,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,947,338,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567351,,,,,,,,,,,
77428,raw_position_sample,2,2,int,8,3,35,36,92, mythological ,947,338,,,,,,,,,,362.4444580078125,929.2916870117188,382.00001335144043,1034.3472442626953,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567398.899999857,,,,,,,,,,,
