responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
111454,hover_association,2,3,adv,2,2,2,3,126, a ,990,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.300000190734863,4.300000190734863,0.5651862562875087,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111470,hover_association,2,3,adv,2,2,2,3,126, a ,990,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.5651862562875087,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111472,raw_position_sample,2,3,adv,2,2,2,3,-1,999,990,412,1357102.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111486,hover_association,2,3,adv,2,2,2,3,126, a ,992,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.698334748634565,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111502,hover_association,2,3,adv,2,2,2,3,126, a ,993,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.764908994808093,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111518,hover_association,2,3,adv,2,2,2,3,126, a ,994,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8314832409816212,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111520,raw_position_sample,2,3,adv,2,2,2,3,-1,999,994,412,1357151.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111534,hover_association,2,3,adv,2,2,2,3,126, a ,994,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8314832409816212,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111558,hover_association,2,3,adv,2,2,2,3,126, a ,995,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.8980574871551493,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111568,hover_association,2,3,adv,2,2,2,3,126, a ,996,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9646317333286774,0.7442703247070312,159,382.22918701171875,981.5104370117188,422.22918701171875,996.5312604904175,8,13,,,,,,,,,,,
111571,raw_position_sample,2,3,adv,2,2,2,3,-1,999,996,412,1357202,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111584,hover_association,2,3,adv,2,2,2,3,127, reliability ,997,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.006247257977427589,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111602,hover_association,2,3,adv,2,2,2,3,127, reliability ,997,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.006247257977427589,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111619,hover_association,2,3,adv,2,2,2,3,127, reliability ,998,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.01957503993246628,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111621,raw_position_sample,2,3,adv,2,2,2,3,-1,999,998,412,1357252.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111636,hover_association,2,3,adv,2,2,2,3,127, reliability ,998,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.01957503993246628,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111654,hover_association,2,3,adv,2,2,2,3,127, reliability ,999,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.1000001430511475,5.1000001430511475,0.03290282188750497,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111670,hover_association,2,3,adv,2,2,2,3,127, reliability ,1000,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.04623060384254366,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111673,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1000,411,1357304.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111686,hover_association,2,3,adv,2,2,2,3,127, reliability ,1001,410,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.05955838579758235,0.6942703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111722,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1002,410,1357352.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
111769,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1006,410,1357399.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
111820,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1009,410,1357451,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
111869,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1013,410,1357500.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
111900,hover_association,2,3,adv,2,2,2,3,127, reliability ,1002,410,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,197.5,197.5,0.23281955121308534,0.6942703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111920,hover_association,2,3,adv,2,2,2,3,127, reliability ,1018,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.28613067903324013,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111921,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1018,411,1357552.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111935,hover_association,2,3,adv,2,2,2,3,127, reliability ,1019,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.2994584609882788,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111952,hover_association,2,3,adv,2,2,2,3,127, reliability ,1021,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.32611402489835617,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111974,hover_association,2,3,adv,2,2,2,3,127, reliability ,1024,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.36609737076347226,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
111976,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1024,412,1357607.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111985,hover_association,2,3,adv,2,2,2,3,127, reliability ,1025,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.37942515271851096,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112003,hover_association,2,3,adv,2,2,2,3,127, reliability ,1026,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.39275293467354966,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112018,hover_association,2,3,adv,2,2,2,3,127, reliability ,1028,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.419408498583627,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112020,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1028,413,1357650.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112034,hover_association,2,3,adv,2,2,2,3,127, reliability ,1029,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.4327362805386657,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112052,hover_association,2,3,adv,2,2,2,3,127, reliability ,1030,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.4460640624937044,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112068,hover_association,2,3,adv,2,2,2,3,127, reliability ,1032,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.4727196264037818,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112070,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1032,413,1357700.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112085,hover_association,2,3,adv,2,2,2,3,127, reliability ,1034,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4993751903138592,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112102,hover_association,2,3,adv,2,2,2,3,127, reliability ,1035,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.5127029722688978,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112117,hover_association,2,3,adv,2,2,2,3,127, reliability ,1038,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.5526863181340139,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112118,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1038,413,1357749.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112135,hover_association,2,3,adv,2,2,2,3,127, reliability ,1038,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5526863181340139,0.7692703247070313,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112152,hover_association,2,3,adv,2,2,2,3,127, reliability ,1040,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5793418820440913,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112167,hover_association,2,3,adv,2,2,2,3,127, reliability ,1042,412,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.6059974459541687,0.7442703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112169,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1042,412,1357799.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112186,hover_association,2,3,adv,2,2,2,3,127, reliability ,1042,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.6059974459541687,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112202,hover_association,2,3,adv,2,2,2,3,127, reliability ,1043,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.6193252279092074,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112219,hover_association,2,3,adv,2,2,2,3,127, reliability ,1045,411,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6459807918192848,0.7192703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112221,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1045,411,1357852,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112235,hover_association,2,3,adv,2,2,2,3,127, reliability ,1045,410,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6459807918192848,0.6942703247070312,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112271,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1046,410,1357902.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
112320,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1047,409,1357950.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
112370,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1044,407,1358000.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
112421,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1042,406,1358052.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
112468,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1038,405,1358099.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
112519,raw_position_sample,2,3,adv,2,2,2,3,127, reliability ,1029,403,1358150,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.22918701171875,996.53125,412.22918701171875,1071.5625,8,14,,,,,,,,,,,
112549,hover_association,2,3,adv,2,2,2,3,127, reliability ,1046,410,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.89999985694885,299.89999985694885,0.21949176925804664,0.36927032470703125,159,382.22918701171875,996.5312604904175,422.22918701171875,1071.5625,8,14,,,,,,,,,,,
112569,hover_association,2,3,adv,2,2,2,3,110, truth ,963,377,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5736410310323,0.8692703247070312,159,342.22918701171875,939.4687604904175,382.22918701171875,980.4896049499512,7,12,,,,,,,,,,,
112570,raw_position_sample,2,3,adv,2,2,2,3,-1,999,963,377,1358201.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112599,hover_association,2,3,adv,2,2,2,3,109, tell ,925,366,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4836425666998492,0.5942703247070312,159,342.22918701171875,911.4479370117188,382.22918701171875,939.4687604904175,7,11,,,,,,,,,,,
112619,raw_position_sample,2,3,adv,2,2,2,3,107, interviewer ,832,355,1358250.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,789.4166870117188,372.22918701171875,881.4479370117188,7,9,,,,,,,,,,,
112632,hover_association,2,3,adv,2,2,2,3,107, interviewer ,832,355,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.4627049289049236,0.31927032470703126,159,342.22918701171875,789.4166870117188,382.22918701171875,881.4479370117188,7,9,,,,,,,,,,,
112666,hover_association,2,3,adv,2,2,2,3,105, that ,738,356,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.3895325741525424,0.34427032470703123,159,342.22918701171875,724.3541870117188,382.22918701171875,759.3854370117188,7,7,,,,,,,,,,,
112669,raw_position_sample,2,3,adv,2,2,2,3,-1,999,738,356,1358299.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112684,hover_association,2,3,adv,2,2,2,3,103, research ,624,373,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.28942227725892805,0.7692703247070313,159,342.22918701171875,602.2812728881836,382.22918701171875,677.3229293823242,7,5,,,,,,,,,,,
112702,hover_association,2,3,adv,2,2,2,3,117, random.” ,586,387,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7891813775199747,0.11927032470703125,159,382.22918701171875,525.2083644866943,422.22918701171875,602.2396240234375,8,4,,,,,,,,,,,
112717,hover_association,2,3,adv,2,2,2,3,117, random.” ,535,413,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.12711249396921973,0.7692703247070313,159,382.22918701171875,525.2083644866943,422.22918701171875,602.2396240234375,8,4,,,,,,,,,,,
112719,raw_position_sample,2,3,adv,2,2,2,3,-1,999,535,413,1358349.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112734,hover_association,2,3,adv,2,2,2,3,133, some ,511,428,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.2201443361796967,0.14427032470703124,159,422.22918701171875,500.2083387374878,462.22918701171875,549.2291831970215,9,5,,,,,,,,,,,
112751,hover_association,2,3,adv,2,2,2,3,131, 70%. ,480,455,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9959266792317076,0.8192703247070312,159,422.22918701171875,434.1562614440918,462.22918701171875,480.1875,9,3,,,,,,,,,,,
112768,hover_association,2,3,adv,2,2,2,3,146, takeaway ,448,490,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.3931369496269552,0.6942703247070312,159,462.22918701171875,416.1354331970215,502.22918701171875,497.1875114440918,10,2,,,,,,,,,,,
112769,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358400.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112819,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358450,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112868,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358499.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112930,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358560.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112976,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358606.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113023,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358654,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113069,raw_position_sample,2,3,adv,2,2,2,3,-1,999,448,490,1358699.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113120,raw_position_sample,2,3,adv,2,2,2,3,-1,999,394,507,1358751,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113136,hover_association,2,3,adv,2,2,2,3,145, “The ,388,496,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.3304409573010276,0.8442703247070312,159,462.22918701171875,374.1145935058594,502.22918701171875,416.1354331970215,10,1,,,,,,,,,,,
113170,raw_position_sample,2,3,adv,2,2,2,3,145, “The ,378,474,1358801.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.22918701171875,374.1145935058594,492.22918701171875,416.1354293823242,10,1,,,,,,,,,,,
113182,hover_association,2,3,adv,2,2,2,3,145, “The ,383,487,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.30000019073486,32.30000019073486,0.09246379945515011,0.29427032470703124,159,462.22918701171875,374.1145935058594,502.22918701171875,416.1354331970215,10,1,,,,,,,,,,,
113202,hover_association,2,3,adv,2,2,2,3,145, “The ,376,467,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.044868367885974605,0.11927032470703125,159,462.22918701171875,374.1145935058594,502.22918701171875,416.1354331970215,10,1,,,,,,,,,,,
113218,hover_association,2,3,adv,2,2,2,3,145, “The ,375,464,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.021070652101386853,0.04427032470703125,159,462.22918701171875,374.1145935058594,502.22918701171875,416.1354331970215,10,1,,,,,,,,,,,
113220,raw_position_sample,2,3,adv,2,2,2,3,-1,999,375,464,1358850.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113234,hover_association,2,3,adv,2,2,2,3,145, “The ,375,463,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.021070652101386853,0.01927032470703125,159,462.22918701171875,374.1145935058594,502.22918701171875,416.1354331970215,10,1,,,,,,,,,,,
