responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
79973,hover_association,2,3,adv,7,4,24,25,94, e-bike ,586,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.9947946784539486,0.24427032470703125,105,342.22918701171875,532.2500057220459,382.22918701171875,586.28125,7,5,,,,,,,,,,,
79993,raw_position_sample,2,3,adv,7,4,24,25,95, with ,588,354,4018099.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,586.28125,372.22918701171875,623.3020858764648,7,6,,,,,,,,,,,
80044,raw_position_sample,2,3,adv,7,4,24,25,95, with ,594,358,4018150.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,586.28125,372.22918701171875,623.3020858764648,7,6,,,,,,,,,,,
80093,raw_position_sample,2,3,adv,7,4,24,25,95, with ,600,361,4018199.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,586.28125,372.22918701171875,623.3020858764648,7,6,,,,,,,,,,,
80143,raw_position_sample,2,3,adv,7,4,24,25,95, with ,610,363,4018249.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,586.28125,372.22918701171875,623.3020858764648,7,6,,,,,,,,,,,
80188,hover_association,2,3,adv,7,4,24,25,95, with ,588,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.89999985694885,199.89999985694885,0.8837923933478244,0.5192703247070313,105,342.22918701171875,586.28125,382.22918701171875,623.3021049499512,7,6,,,,,,,,,,,
80193,raw_position_sample,2,3,adv,7,4,24,25,96, a ,627,363,4018299.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,623.3021240234375,372.22918701171875,638.3229579925537,7,7,,,,,,,,,,,
80238,hover_association,2,3,adv,7,4,24,25,96, a ,627,363,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.30000019073486,50.30000019073486,0.9785000407923687,0.49427032470703125,105,342.22918701171875,623.3021049499512,382.22918701171875,638.3229475021362,7,7,,,,,,,,,,,
80242,raw_position_sample,2,3,adv,7,4,24,25,97, good ,642,362,4018349.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,638.3229370117188,372.22918701171875,683.3750228881836,7,8,,,,,,,,,,,
80294,raw_position_sample,2,3,adv,7,4,24,25,97, good ,657,360,4018401.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,638.3229370117188,372.22918701171875,683.3750228881836,7,8,,,,,,,,,,,
80343,raw_position_sample,2,3,adv,7,4,24,25,97, good ,671,358,4018449.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,638.3229370117188,372.22918701171875,683.3750228881836,7,8,,,,,,,,,,,
80389,hover_association,2,3,adv,7,4,24,25,97, good ,642,362,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999980926514,150.19999980926514,0.9694795016303062,0.34427032470703123,105,342.22918701171875,638.3229475021362,382.22918701171875,683.3750114440918,7,8,,,,,,,,,,,
80394,raw_position_sample,2,3,adv,7,4,24,25,98, battery. ,686,356,4018501.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,683.375,372.22918701171875,746.75,7,9,,,,,,,,,,,
80444,raw_position_sample,2,3,adv,7,4,24,25,98, battery. ,699,354,4018550.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,683.375,372.22918701171875,746.75,7,9,,,,,,,,,,,
80454,hover_association,2,3,adv,7,4,24,25,98, battery. ,686,356,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.24654818741504209,0.29427032470703124,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80474,hover_association,2,3,adv,7,4,24,25,98, battery. ,707,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.37278095182718163,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80492,hover_association,2,3,adv,7,4,24,25,98, battery. ,711,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.4358973340332514,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80494,raw_position_sample,2,3,adv,7,4,24,25,-1,999,711,352,4018601.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80508,hover_association,2,3,adv,7,4,24,25,98, battery. ,714,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.48323462068780376,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80525,hover_association,2,3,adv,7,4,24,25,98, battery. ,716,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.5147928117908386,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80542,hover_association,2,3,adv,7,4,24,25,98, battery. ,720,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.5779091939969084,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80543,raw_position_sample,2,3,adv,7,4,24,25,-1,999,720,352,4018650.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80557,hover_association,2,3,adv,7,4,24,25,98, battery. ,722,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6094673850999432,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80574,hover_association,2,3,adv,7,4,24,25,98, battery. ,723,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.6252464806514607,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80590,hover_association,2,3,adv,7,4,24,25,98, battery. ,724,352,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6410255762029782,0.24427032470703125,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80592,raw_position_sample,2,3,adv,7,4,24,25,-1,999,724,352,4018699.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80608,hover_association,2,3,adv,7,4,24,25,98, battery. ,726,351,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.6725837673060131,0.21927032470703126,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80640,hover_association,2,3,adv,7,4,24,25,98, battery. ,726,350,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6725837673060131,0.19427032470703126,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80642,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4018748.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80703,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4018809.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80748,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4018855.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80792,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4018898.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80843,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4018949.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80903,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4019009.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80942,raw_position_sample,2,3,adv,7,4,24,25,-1,999,726,350,4019048.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80955,hover_association,2,3,adv,7,4,24,25,98, battery. ,729,351,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7199210539605654,0.21927032470703126,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80961,hover_association,2,3,adv,7,4,24,25,98, battery. ,733,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7830374361666351,0.26927032470703127,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
80992,raw_position_sample,2,3,adv,7,4,24,25,98, battery. ,744,358,4019099.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,683.375,372.22918701171875,746.75,7,9,,,,,,,,,,,
81005,hover_association,2,3,adv,7,4,24,25,98, battery. ,736,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.956607487233327,0.39427032470703127,105,342.22918701171875,683.3750114440918,382.22918701171875,746.75,7,9,,,,,,,,,,,
81044,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,757,362,4019150.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81092,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,771,366,4019199.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81143,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,782,367,4019249.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81201,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,791,367,4019308.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81244,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,800,368,4019350.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81293,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,810,368,4019399.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81343,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,820,368,4019450.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81394,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,830,368,4019500.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81442,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,841,368,4019549,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81500,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,850,368,4019606.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81547,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,857,368,4019654.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81595,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,862,368,4019702.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81645,raw_position_sample,2,3,adv,7,4,24,25,99, Top-of-the-line ,865,368,4019751.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,746.75,372.22918701171875,866.8125,7,10,,,,,,,,,,,
81655,hover_association,2,3,adv,7,4,24,25,99, Top-of-the-line ,748,360,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,650.1000001430511,650.1000001430511,0.984903695991671,0.6442703247070313,105,342.22918701171875,746.75,382.22918701171875,866.8125,7,10,,,,,,,,,,,
81707,raw_position_sample,2,3,adv,7,4,24,25,100, models ,871,368,4019813.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
81754,raw_position_sample,2,3,adv,7,4,24,25,100, models ,874,368,4019860.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
81795,raw_position_sample,2,3,adv,7,4,24,25,100, models ,881,368,4019901.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
81844,raw_position_sample,2,3,adv,7,4,24,25,100, models ,888,367,4019950.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
81893,raw_position_sample,2,3,adv,7,4,24,25,100, models ,893,367,4019999.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
81943,raw_position_sample,2,3,adv,7,4,24,25,100, models ,900,367,4020049.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
81993,raw_position_sample,2,3,adv,7,4,24,25,100, models ,912,367,4020099.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,866.8125,372.22918701171875,929.84375,7,11,,,,,,,,,,,
82040,hover_association,2,3,adv,7,4,24,25,100, models ,867,368,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.69999980926514,383.69999980926514,0.9072880515617253,0.6442703247070313,105,342.22918701171875,866.8125,382.22918701171875,929.84375,7,11,,,,,,,,,,,
82044,raw_position_sample,2,3,adv,7,4,24,25,101, cost ,935,369,4020150.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,929.84375,372.22918701171875,967.8645858764648,7,12,,,,,,,,,,,
82090,hover_association,2,3,adv,7,4,24,25,101, cost ,935,369,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,52.80000019073486,52.80000019073486,0.687944814350725,0.6942703247070312,105,342.22918701171875,929.84375,382.22918701171875,967.8646049499512,7,12,,,,,,,,,,,
82093,raw_position_sample,2,3,adv,7,4,24,25,-1,999,956,370,4020199.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82107,hover_association,2,3,adv,7,4,24,25,101, cost ,961,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8194515888980559,0.6942703247070312,105,342.22918701171875,929.84375,382.22918701171875,967.8646049499512,7,12,,,,,,,,,,,
82124,hover_association,2,3,adv,7,4,24,25,101, cost ,966,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.9509583634453868,0.6942703247070312,105,342.22918701171875,929.84375,382.22918701171875,967.8646049499512,7,12,,,,,,,,,,,
82141,hover_association,2,3,adv,7,4,24,25,102, more ,968,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.0029420375580814727,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82143,raw_position_sample,2,3,adv,7,4,24,25,-1,999,968,370,4020250.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82156,hover_association,2,3,adv,7,4,24,25,102, more ,971,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.06812989096233382,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82173,hover_association,2,3,adv,7,4,24,25,102, more ,973,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.11158845989850207,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82190,hover_association,2,3,adv,7,4,24,25,102, more ,974,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.1333177443665862,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82192,raw_position_sample,2,3,adv,7,4,24,25,-1,999,974,370,4020299.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82206,hover_association,2,3,adv,7,4,24,25,102, more ,978,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.22023488223892265,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82223,hover_association,2,3,adv,7,4,24,25,102, more ,980,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.2636934511750909,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82238,hover_association,2,3,adv,7,4,24,25,102, more ,984,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.35061058904742737,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82244,raw_position_sample,2,3,adv,7,4,24,25,-1,999,984,370,4020351.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82256,hover_association,2,3,adv,7,4,24,25,102, more ,988,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.4375277269197638,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82273,hover_association,2,3,adv,7,4,24,25,102, more ,991,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.5027155803240162,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82290,hover_association,2,3,adv,7,4,24,25,102, more ,994,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5679034337282686,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82292,raw_position_sample,2,3,adv,7,4,24,25,-1,999,994,370,4020398.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82306,hover_association,2,3,adv,7,4,24,25,102, more ,1000,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6982791405367733,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82323,hover_association,2,3,adv,7,4,24,25,102, more ,1003,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7634669939410257,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82340,hover_association,2,3,adv,7,4,24,25,102, more ,1008,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.8721134162814462,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82343,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1008,370,4020450.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82356,hover_association,2,3,adv,7,4,24,25,102, more ,1012,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9590305541537827,0.6942703247070312,105,342.22918701171875,967.8646049499512,382.22918701171875,1013.8854484558105,7,13,,,,,,,,,,,
82373,hover_association,2,3,adv,7,4,24,25,103, than ,1016,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.05280878029796557,0.6942703247070312,105,342.22918701171875,1013.8854484558105,382.22918701171875,1053.9271144866943,7,14,,,,,,,,,,,
82389,hover_association,2,3,adv,7,4,24,25,103, than ,1021,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.1776787094398635,0.6942703247070312,105,342.22918701171875,1013.8854484558105,382.22918701171875,1053.9271144866943,7,14,,,,,,,,,,,
82393,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1021,370,4020499.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82407,hover_association,2,3,adv,7,4,24,25,103, than ,1024,370,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.25260066692500227,0.6942703247070312,105,342.22918701171875,1013.8854484558105,382.22918701171875,1053.9271144866943,7,14,,,,,,,,,,,
