responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
126986,hover_association,2,3,adv,7,6,26,27,104, footprint ,720,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5997914165951904,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127002,raw_position_sample,2,3,adv,7,6,26,27,-1,999,720,352,4294399.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127005,hover_association,2,3,adv,7,6,26,27,104, footprint ,721,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6140686342228464,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127020,hover_association,2,3,adv,7,6,26,27,104, footprint ,722,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6283458518505024,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127053,raw_position_sample,2,3,adv,7,6,26,27,-1,999,722,352,4294449.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127070,hover_association,2,3,adv,7,6,26,27,104, footprint ,723,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.6426230694781584,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127087,hover_association,2,3,adv,7,6,26,27,104, footprint ,724,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6569002871058143,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127106,raw_position_sample,2,3,adv,7,6,26,27,-1,999,724,352,4294502.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127121,hover_association,2,3,adv,7,6,26,27,104, footprint ,725,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6711775047334703,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127142,hover_association,2,3,adv,7,6,26,27,104, footprint ,726,352,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.6854547223611263,0.24427032470703125,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127154,hover_association,2,3,adv,7,6,26,27,104, footprint ,726,353,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6854547223611263,0.26927032470703127,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
127156,raw_position_sample,2,3,adv,7,6,26,27,-1,999,726,353,4294552.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127206,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,727,354,4294602.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127254,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,728,355,4294650.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127305,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,730,356,4294702.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127353,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,731,358,4294749.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127403,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,732,359,4294799.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127467,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,734,360,4294863.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127503,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,735,360,4294900.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127560,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,360,4294957.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127608,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295004.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127654,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,737,361,4295051.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127704,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,737,361,4295100.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127756,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295153.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127813,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295210.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127861,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295257.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127907,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295304,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
127954,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295351.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128017,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295413.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128063,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295460.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128110,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295507.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128157,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295554.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128203,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295600.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128266,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295662.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128313,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295709.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128359,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295755.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128405,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295802.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128468,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295864.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128514,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295911,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128561,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4295958,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128608,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4296005.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128654,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4296051.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128717,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4296114.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128762,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4296159.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128810,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,736,361,4296207,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128855,raw_position_sample,2,3,adv,7,6,26,27,104, footprint ,744,361,4296252.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,677.9896240234375,372.22918701171875,748.0312957763672,7,7,,,,,,,,,,,
128870,hover_association,2,3,adv,7,6,26,27,104, footprint ,727,354,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1666.5999999046326,1666.5999999046326,0.9424446396589337,0.46927032470703123,160,342.22918701171875,677.9896144866943,382.22918701171875,748.0312728881836,7,7,,,,,,,,,,,
128905,raw_position_sample,2,3,adv,7,6,26,27,105, and ,766,359,4296301.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,748.03125,372.22918701171875,783.0729179382324,7,8,,,,,,,,,,,
128954,raw_position_sample,2,3,adv,7,6,26,27,105, and ,782,357,4296351.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,748.03125,372.22918701171875,783.0729179382324,7,8,,,,,,,,,,,
128969,hover_association,2,3,adv,7,6,26,27,105, and ,751,360,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9693813694693516,0.36927032470703125,160,342.22918701171875,748.0312728881836,382.22918701171875,783.0729274749756,7,8,,,,,,,,,,,
129005,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,797,357,4296401.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129054,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,811,357,4296450.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129105,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,819,357,4296501.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129156,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,826,357,4296552.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129205,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,830,357,4296602.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129253,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,834,357,4296650.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129303,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,838,357,4296700.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129354,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,844,358,4296751.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129405,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,849,358,4296802,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129455,raw_position_sample,2,3,adv,7,6,26,27,106, promote ,854,360,4296851.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,783.0729370117188,372.22918701171875,854.1146087646484,7,9,,,,,,,,,,,
129468,hover_association,2,3,adv,7,6,26,27,106, promote ,789,357,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500,500,0.9983866319088565,0.44427032470703126,160,342.22918701171875,783.0729274749756,382.22918701171875,854.114616394043,7,9,,,,,,,,,,,
129506,raw_position_sample,2,3,adv,7,6,26,27,107, a ,859,360,4296902.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,854.1146240234375,372.22918701171875,869.1354579925537,7,10,,,,,,,,,,,
129554,raw_position_sample,2,3,adv,7,6,26,27,107, a ,863,360,4296951,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,854.1146240234375,372.22918701171875,869.1354579925537,7,10,,,,,,,,,,,
129605,raw_position_sample,2,3,adv,7,6,26,27,107, a ,866,360,4297002.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,854.1146240234375,372.22918701171875,869.1354579925537,7,10,,,,,,,,,,,
129656,raw_position_sample,2,3,adv,7,6,26,27,107, a ,868,360,4297052.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,854.1146240234375,372.22918701171875,869.1354579925537,7,10,,,,,,,,,,,
129685,hover_association,2,3,adv,7,6,26,27,107, a ,856,360,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.59999990463257,216.59999990463257,0.9909826892292763,0.46927032470703123,160,342.22918701171875,854.114616394043,382.22918701171875,869.1354475021362,7,10,,,,,,,,,,,
129704,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,871,361,4297100.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
129754,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,872,361,4297150.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
129809,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,874,362,4297205.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
129854,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,875,362,4297250.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
129917,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,876,362,4297313.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
129962,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,876,362,4297359.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130010,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,876,362,4297407.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130057,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,877,362,4297453.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130103,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,878,362,4297500.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130153,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,880,362,4297550.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130211,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,881,363,4297608.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130254,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,884,364,4297651,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130305,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,887,364,4297702.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130355,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,892,364,4297751.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130404,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4297800.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130463,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4297859.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130510,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4297906.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130555,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4297951.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130618,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4298014.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130664,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4298061.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130711,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4298108.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130759,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4298155.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
130805,raw_position_sample,2,3,adv,7,6,26,27,108, healthy ,897,366,4298201.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.22918701171875,869.1354370117188,372.22918701171875,932.1875228881836,7,11,,,,,,,,,,,
