responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
57627,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,914,240,3908354.399999857,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57676,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,920,241,3908403.2999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57722,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,926,242,3908449.7999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57771,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,930,242,3908499.0999999046,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57826,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,932,242,3908554.1999998093,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57876,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908603.6999998093,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57923,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908650.5,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57985,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908712.6999998093,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58033,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908760.2999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58079,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908806.5999999046,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58126,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908853.399999857,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58173,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908900.7999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58235,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3908962.5999999046,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58282,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,933,243,3909009.899999857,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58327,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,935,243,3909054.899999857,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58373,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,943,242,3909101.2999999523,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58416,hover_association,2,3,adv,7,3,23,24,61, propulsion. ,867,234,,,,222.2291717529297,858.0208539962769,282.2291793823242,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1216.7999999523163,1216.7999999523163,0.9883586429518424,0.29618043312321557,77,,,,,,,,,,,
58436,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,958,239,3909163.6999998093,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58486,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,965,238,3909213.6999998093,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58524,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,967,237,3909251.899999857,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58577,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,971,237,3909304.6999998093,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58622,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,972,236,3909349.899999857,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58683,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,974,236,3909410.7999999523,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58722,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,975,236,3909449.399999857,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58777,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,976,236,3909504.899999857,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58824,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,980,236,3909551.7999999523,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58872,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,986,236,3909599.399999857,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58927,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,994,235,3909655,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58972,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,999,235,3909699.399999857,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59022,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,1002,235,3909750,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59072,raw_position_sample,2,3,adv,7,3,23,24,62, Unlike ,1005,235,3909799.6999998093,,,232.2291717529297,951.0833740234375,252.2291717529297,1006.1042098999023,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59102,hover_association,2,3,adv,7,3,23,24,62, Unlike ,953,240,,,,222.2291717529297,951.0833740234375,282.2291793823242,1006.1041984558105,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,685,685,0.9981061996637542,0.2128471103862622,77,,,,,,,,,,,
59126,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1008,235,3909853.5999999046,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59178,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1012,235,3909905.6999998093,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59236,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1018,235,3909964.2999999523,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59278,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1021,235,3910006.0999999046,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59324,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1024,235,3910052.0999999046,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59372,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1026,235,3910100.1999998093,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59427,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1027,235,3910154.899999857,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59487,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1028,235,3910214.7999999523,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59524,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1029,235,3910251.5,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59578,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1030,235,3910305.899999857,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59623,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1030,235,3910351,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59685,raw_position_sample,2,3,adv,7,3,23,24,63," mopeds, ",1031,235,3910412.5999999046,,,232.2291717529297,1006.1041870117188,252.2291717529297,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59732,hover_association,2,3,adv,7,3,23,24,63," mopeds, ",1007,235,,,,222.2291717529297,1006.1041984558105,282.2291793823242,1080.1458587646484,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,631.2999999523163,631.2999999523163,0.22819317494657407,0.2128471103862622,77,,,,,,,,,,,
59735,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1023,235,3910462.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59766,hover_association,2,3,adv,7,3,23,24,59, source ,793,266,,,,222.2291717529297,778.9687728881836,282.2291793823242,838,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.23769160490664687,0.7295137113553732,77,,,,,,,,,,,
59777,raw_position_sample,2,3,adv,7,3,23,24,-1,999,793,266,3910504.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59828,raw_position_sample,2,3,adv,7,3,23,24,64, e-bicycles ,428,278,3910555.5,,,232.2291717529297,374.1145935058594,292.2291717529297,1096.1562805175781,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59832,hover_association,2,3,adv,7,3,23,24,64, e-bicycles ,428,278,,,,222.2291717529297,399.1250114440918,282.2291793823242,760.1458587646484,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.07998149904697775,0.9295136859240614,77,,,,,,,,,,,
59871,raw_position_sample,2,3,adv,7,3,23,24,-1,999,287,252,3910598.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59922,raw_position_sample,2,3,adv,7,3,23,24,-1,999,270,248,3910649.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59979,raw_position_sample,2,3,adv,7,3,23,24,-1,999,270,247,3910706.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60027,raw_position_sample,2,3,adv,7,3,23,24,-1,999,270,247,3910754.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60074,raw_position_sample,2,3,adv,7,3,23,24,-1,999,270,247,3910801.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60135,raw_position_sample,2,3,adv,7,3,23,24,-1,999,270,247,3910862.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60184,raw_position_sample,2,3,adv,7,3,23,24,-1,999,270,247,3910911.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60225,raw_position_sample,2,3,adv,7,3,23,24,-1,999,285,250,3910952.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60272,raw_position_sample,2,3,adv,7,3,23,24,-1,999,320,260,3910999.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60324,raw_position_sample,2,3,adv,7,3,23,24,-1,999,336,265,3911051.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60372,raw_position_sample,2,3,adv,7,3,23,24,-1,999,346,268,3911099.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60428,raw_position_sample,2,3,adv,7,3,23,24,-1,999,354,272,3911155.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60484,raw_position_sample,2,3,adv,7,3,23,24,-1,999,359,275,3911212.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60521,raw_position_sample,2,3,adv,7,3,23,24,-1,999,361,276,3911248.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60573,raw_position_sample,2,3,adv,7,3,23,24,-1,999,363,277,3911300.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60621,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,278,3911348.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60675,raw_position_sample,2,3,adv,7,3,23,24,-1,999,366,280,3911402.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60731,raw_position_sample,2,3,adv,7,3,23,24,-1,999,368,282,3911458.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60771,raw_position_sample,2,3,adv,7,3,23,24,-1,999,370,284,3911499.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60829,raw_position_sample,2,3,adv,7,3,23,24,-1,999,372,285,3911556.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60872,raw_position_sample,2,3,adv,7,3,23,24,-1,999,374,286,3911599.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60921,raw_position_sample,2,3,adv,7,3,23,24,-1,999,380,288,3911648.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60971,raw_position_sample,2,3,adv,7,3,23,24,-1,999,387,289,3911698.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61021,raw_position_sample,2,3,adv,7,3,23,24,-1,999,398,290,3911748.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61072,raw_position_sample,2,3,adv,7,3,23,24,-1,999,407,290,3911799.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61123,raw_position_sample,2,3,adv,7,3,23,24,-1,999,412,290,3911850.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61171,raw_position_sample,2,3,adv,7,3,23,24,-1,999,428,292,3911899,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61222,raw_position_sample,2,3,adv,7,3,23,24,-1,999,434,292,3911949.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61272,raw_position_sample,2,3,adv,7,3,23,24,-1,999,453,292,3912000,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61324,raw_position_sample,2,3,adv,7,3,23,24,-1,999,462,294,3912051.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61375,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912102.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61422,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912149.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61483,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912210.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61521,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912248.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61575,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912302.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61621,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912348.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61684,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912412.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61733,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912460.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61779,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912507.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61827,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912554.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61873,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912600.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61936,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912663.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61982,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912710.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62029,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912756.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62076,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912803.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62123,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,294,3912850.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62179,raw_position_sample,2,3,adv,7,3,23,24,-1,999,466,294,3912907,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62227,raw_position_sample,2,3,adv,7,3,23,24,-1,999,468,294,3912955.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62279,raw_position_sample,2,3,adv,7,3,23,24,-1,999,468,294,3913006.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
