responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
243309,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223363.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243356,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223410.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243402,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223457.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243450,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223505.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243496,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223550.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243558,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223612.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243605,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223659.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243652,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223706.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243698,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223752.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243745,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223799.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243808,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223862.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243856,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223910.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243902,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6223956.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243947,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6224002.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243994,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6224048.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244054,raw_position_sample,2,2,int,14,1,40,41,-1,999,1205,422,6224108.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244082,hover_association,2,2,int,14,1,40,41,109, including ,1164,327,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,8.299999952316284,8.299999952316284,0.10372561141799781,0.4833332143889552,129,298.0000066757202,1156.1110916137695,358.00000762939453,1232.1666412353516,7,14,,,,,,,,,,,
244104,raw_position_sample,2,2,int,14,1,40,41,-1,999,1164,327,6224159,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244127,hover_association,2,2,int,14,1,40,41,76, to ,1140,222,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.09999990463257,18.09999990463257,0.4455223417604564,0.09999983310699463,129,218.00000667572021,1131.0833473205566,258.0000066757202,1151.097276687622,5,14,,,,,,,,,,,
244151,raw_position_sample,2,2,int,14,1,40,41,42, The ,1140,152,6224205.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22222900390625,1137.75,167.77778434753418,1173.7777786254883,3,12,,,,,,,,,,,
244152,hover_association,2,2,int,14,1,40,41,42, The ,1140,152,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,8,8,0.062451416673006355,0.3499998950958352,129,138.00000286102295,1137.7500133514404,178.00000667572021,1173.7778053283691,3,12,,,,,,,,,,,
244184,hover_association,2,2,int,14,1,40,41,26, seasonal ,1143,110,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.6005759802341144,0.29999999523162885,129,97.99999904632568,1096.7222843170166,138.00000286102295,1173.7778396606445,2,9,,,,,,,,,,,
244203,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224258.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244247,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224301.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244309,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224364.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244356,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224411.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244404,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224458.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244450,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224505.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244498,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224552.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244559,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224614,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244606,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224661.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244652,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224707.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244699,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224754.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244747,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224802.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244794,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224849.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244856,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224910.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244901,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6224956.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225003.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244995,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225049.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245057,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225111.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245104,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225158.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245150,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225205.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245196,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225250.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245259,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225313.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245305,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225359.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245352,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225406.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245398,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225453,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245459,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225514,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245505,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225560.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245552,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225607.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245598,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225652.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245645,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225699.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245707,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225761.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245753,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245800,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225855,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245847,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225902,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245894,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6225949.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245956,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226011.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246003,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226058.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246051,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226105.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246098,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226152.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226213.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246207,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226261.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246253,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226308.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246300,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226354.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246346,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226401.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246409,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226464.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226511,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246504,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226558.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246551,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226605.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246598,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226653,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246645,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226699.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246706,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226761.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246752,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226807,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246798,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226853.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246845,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226899.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246908,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6226962.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246956,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227010.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227057.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247050,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227104.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227151.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247159,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227214,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227260,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247251,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227306.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247298,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227353,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247359,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227414.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247406,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227461,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247452,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227507.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247498,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227553.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247545,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227600.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247608,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227663.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247655,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227710.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247703,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227757.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247748,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227802.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247795,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227849.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247857,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227912,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247902,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6227957.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247950,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228005.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247997,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228052.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248044,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228099,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248106,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228160.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248152,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228207.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248198,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228252.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248245,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228299.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248307,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228362.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248355,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228410,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248401,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228456.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248448,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228503.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248494,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228549.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248558,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228612.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248605,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228659.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248651,raw_position_sample,2,2,int,14,1,40,41,-1,999,1149,51,6228706.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
