responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
51227,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1181,239,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664899.899999857,,,,,,,,,,,
51276,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1184,239,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664949,,,,,,,,,,,
51328,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1186,239,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665000.699999809,,,,,,,,,,,
51376,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1188,239,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665048.899999857,,,,,,,,,,,
51435,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1189,239,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665107.799999952,,,,,,,,,,,
51476,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1194,237,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665149.299999952,,,,,,,,,,,
51527,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1202,235,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665199.5,,,,,,,,,,,
51578,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1216,232,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665251,,,,,,,,,,,
51630,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1232,231,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665302.399999857,,,,,,,,,,,
51677,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1242,230,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665349.799999952,,,,,,,,,,,
51727,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1248,230,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665399.599999905,,,,,,,,,,,
51779,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1250,230,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665451.5,,,,,,,,,,,
51827,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1251,231,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665500.299999952,,,,,,,,,,,
51877,raw_position_sample,2,2,int,8,4,36,37,71, chemistry ,1234,235,,,,,,,,,,228.22222900390625,1170.75,247.77778434753418,1252.7638931274414,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665549.899999857,,,,,,,,,,,
51890,hover_association,2,2,int,8,4,36,37,71, chemistry ,1173,240,hover,733.6000001430511,733.6000001430511,0.7712107280479392,0.42499983310699463,85,,,,218.00000667572021,1170.7499866485596,258.0000066757202,1252.7639045715332,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51910,hover_association,2,2,int,8,4,36,37,71, chemistry ,1183,254,hover,2.5999999046325684,2.5999999046325684,0.14936505487941057,0.8999998331069946,85,,,,218.00000667572021,1170.7499866485596,258.0000066757202,1252.7639045715332,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51927,raw_position_sample,2,2,int,8,4,36,37,85, row.” ,1133,277,,,,,,,,,,268.22222900390625,1106.4444580078125,287.7777843475342,1145.4583473205566,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665599.599999905,,,,,,,,,,,
51941,hover_association,2,2,int,8,4,36,37,85, row.” ,1133,277,hover,16.700000047683716,16.700000047683716,0.6125910574518547,0.4749998331069946,85,,,,258.0000066757202,1106.444465637207,298.0000066757202,1149.7939955393474,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51977,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665649.799999952,,,,,,,,,,,
52028,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665700.5,,,,,,,,,,,
52078,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665750.899999857,,,,,,,,,,,
52131,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665804.299999952,,,,,,,,,,,
52188,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665860.699999809,,,,,,,,,,,
52234,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665907,,,,,,,,,,,
52281,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5665953.5,,,,,,,,,,,
52327,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666000,,,,,,,,,,,
52389,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666062,,,,,,,,,,,
52436,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666109.099999905,,,,,,,,,,,
52483,raw_position_sample,2,2,int,8,4,36,37,-1,999,1054,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666155.599999905,,,,,,,,,,,
52527,raw_position_sample,2,2,int,8,4,36,37,-1,999,764,312,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666200.099999905,,,,,,,,,,,
52577,hover_association,2,2,int,8,4,36,37,76, see ,701,296,hover,3.299999952316284,3.299999952316284,0.2314282038828285,0.9499998331069947,85,,,,258.0000066757202,693.1250171661377,298.0000066757202,727.152774810791,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52580,raw_position_sample,2,2,int,8,4,36,37,-1,999,701,296,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666252.5,,,,,,,,,,,
52593,hover_association,2,2,int,8,4,36,37,75, to ,683,290,hover,2.3000001907348633,2.3000001907348633,0.4941002786800162,0.7999998331069946,85,,,,258.0000066757202,673.1111354827881,298.0000066757202,693.1250171661377,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52628,raw_position_sample,2,2,int,8,4,36,37,74, eager ,650,279,,,,,,,,,,268.22222900390625,622.0694580078125,287.7777843475342,673.1111259460449,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666301.199999809,,,,,,,,,,,
52657,hover_association,2,2,int,8,4,36,37,74, eager ,662,283,hover,50.10000014305115,50.10000014305115,0.312108511715702,0.3999998331069946,85,,,,258.0000066757202,622.0694580078125,298.0000066757202,673.1111354827881,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52676,hover_association,2,2,int,8,4,36,37,73, is ,618,268,hover,2.299999952316284,2.299999952316284,0.7739189995659722,0.24999983310699464,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52677,raw_position_sample,2,2,int,8,4,36,37,-1,999,618,268,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666349.899999857,,,,,,,,,,,
52694,hover_association,2,2,int,8,4,36,37,73, is ,614,267,hover,2.700000047683716,2.700000047683716,0.55169677734375,0.22499983310699462,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52709,hover_association,2,2,int,8,4,36,37,73, is ,608,266,hover,1.8000001907348633,1.8000001907348633,0.21836344401041666,0.19999983310699462,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52726,hover_association,2,2,int,8,4,36,37,73, is ,608,265,hover,2.5999999046325684,2.5999999046325684,0.21836344401041666,0.17499983310699463,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52727,raw_position_sample,2,2,int,8,4,36,37,-1,999,608,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666400.299999952,,,,,,,,,,,
52742,hover_association,2,2,int,8,4,36,37,73, is ,606,265,hover,1.7999999523162842,1.7999999523162842,0.10725233289930555,0.17499983310699463,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52776,raw_position_sample,2,2,int,8,4,36,37,-1,999,603,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666449.399999857,,,,,,,,,,,
52840,raw_position_sample,2,2,int,8,4,36,37,-1,999,603,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666512.5,,,,,,,,,,,
52876,raw_position_sample,2,2,int,8,4,36,37,-1,999,603,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666548.799999952,,,,,,,,,,,
52927,raw_position_sample,2,2,int,8,4,36,37,-1,999,604,268,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666600.399999857,,,,,,,,,,,
52931,hover_association,2,2,int,8,4,36,37,73, is ,605,269,hover,2.4000000953674316,2.4000000953674316,0.05169677734375,0.2749998331069946,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52980,raw_position_sample,2,2,int,8,4,36,37,73, is ,608,270,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666653,,,,,,,,,,,
53030,raw_position_sample,2,2,int,8,4,36,37,73, is ,612,270,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666702.899999857,,,,,,,,,,,
53079,raw_position_sample,2,2,int,8,4,36,37,73, is ,619,270,,,,,,,,,,268.22222900390625,604.0694580078125,287.7777843475342,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666751.799999952,,,,,,,,,,,
53108,hover_association,2,2,int,8,4,36,37,73, is ,607,270,hover,155.79999995231628,155.79999995231628,0.9405856662326388,0.32499983310699465,85,,,,258.0000066757202,604.0694580078125,298.0000066757202,622.0694580078125,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53127,raw_position_sample,2,2,int,8,4,36,37,74, eager ,631,272,,,,,,,,,,268.22222900390625,622.0694580078125,287.7777843475342,673.1111259460449,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666799.599999905,,,,,,,,,,,
53176,raw_position_sample,2,2,int,8,4,36,37,74, eager ,643,273,,,,,,,,,,268.22222900390625,622.0694580078125,287.7777843475342,673.1111259460449,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666849.199999809,,,,,,,,,,,
53227,raw_position_sample,2,2,int,8,4,36,37,74, eager ,655,273,,,,,,,,,,268.22222900390625,622.0694580078125,287.7777843475342,673.1111259460449,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666899.899999857,,,,,,,,,,,
53278,raw_position_sample,2,2,int,8,4,36,37,74, eager ,669,274,,,,,,,,,,268.22222900390625,622.0694580078125,287.7777843475342,673.1111259460449,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666951,,,,,,,,,,,
53308,hover_association,2,2,int,8,4,36,37,74, eager ,627,272,hover,199.89999985694885,199.89999985694885,0.9782308196408152,0.3999998331069946,85,,,,258.0000066757202,622.0694580078125,298.0000066757202,673.1111354827881,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53327,raw_position_sample,2,2,int,8,4,36,37,75, to ,680,275,,,,,,,,,,268.22222900390625,673.1111450195312,287.7777843475342,693.1250343322754,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667000.199999809,,,,,,,,,,,
53377,raw_position_sample,2,2,int,8,4,36,37,75, to ,691,275,,,,,,,,,,268.22222900390625,673.1111450195312,287.7777843475342,693.1250343322754,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667050.199999809,,,,,,,,,,,
53392,hover_association,2,2,int,8,4,36,37,75, to ,675,274,hover,83.70000004768372,83.70000004768372,0.8938228375804986,0.42499983310699463,85,,,,258.0000066757202,673.1111354827881,298.0000066757202,693.1250171661377,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53428,raw_position_sample,2,2,int,8,4,36,37,76, see ,704,275,,,,,,,,,,268.22222900390625,693.125,287.7777843475342,727.1527786254883,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667100.799999952,,,,,,,,,,,
53477,raw_position_sample,2,2,int,8,4,36,37,76, see ,720,274,,,,,,,,,,268.22222900390625,693.125,287.7777843475342,727.1527786254883,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667149.899999857,,,,,,,,,,,
53508,hover_association,2,2,int,8,4,36,37,76, see ,696,275,hover,116.20000004768372,116.20000004768372,0.9955102886182975,0.37499983310699464,85,,,,258.0000066757202,693.1250171661377,298.0000066757202,727.152774810791,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53527,raw_position_sample,2,2,int,8,4,36,37,77, the ,739,272,,,,,,,,,,268.22222900390625,727.1527709960938,287.7777843475342,757.180549621582,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667200.399999857,,,,,,,,,,,
53577,raw_position_sample,2,2,int,8,4,36,37,77, the ,753,270,,,,,,,,,,268.22222900390625,727.1527709960938,287.7777843475342,757.180549621582,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667250.399999857,,,,,,,,,,,
53608,hover_association,2,2,int,8,4,36,37,77, the ,734,273,hover,100.5,100.5,0.9939873723258296,0.29999983310699463,85,,,,258.0000066757202,727.152774810791,298.0000066757202,757.1805458068848,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53630,hover_association,2,2,int,8,4,36,37,78, table ,764,267,hover,4.900000095367432,4.900000095367432,0.15484094100778412,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53633,raw_position_sample,2,2,int,8,4,36,37,-1,999,764,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667305.599999905,,,,,,,,,,,
53646,hover_association,2,2,int,8,4,36,37,78, table ,767,267,hover,4.6000001430511475,4.6000001430511475,0.2229582433414993,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53663,hover_association,2,2,int,8,4,36,37,78, table ,769,267,hover,4.299999952316284,4.299999952316284,0.2683697782306428,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53677,hover_association,2,2,int,8,4,36,37,78, table ,770,267,hover,3.1000001430511475,3.1000001430511475,0.29107554567521454,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53679,raw_position_sample,2,2,int,8,4,36,37,-1,999,770,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667352.399999857,,,,,,,,,,,
53696,hover_association,2,2,int,8,4,36,37,78, table ,773,267,hover,4.599999904632568,4.599999904632568,0.3591928480089297,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53711,hover_association,2,2,int,8,4,36,37,78, table ,775,267,hover,3.1000001430511475,3.1000001430511475,0.4046043828980732,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53727,hover_association,2,2,int,8,4,36,37,78, table ,776,267,hover,3,3,0.4273101503426449,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53728,raw_position_sample,2,2,int,8,4,36,37,-1,999,776,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667401.399999857,,,,,,,,,,,
53742,hover_association,2,2,int,8,4,36,37,78, table ,778,267,hover,1.9000000953674316,1.9000000953674316,0.4727216852317884,0.22499983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53762,hover_association,2,2,int,8,4,36,37,78, table ,780,266,hover,4.699999809265137,4.699999809265137,0.5181332201209319,0.19999983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53778,hover_association,2,2,int,8,4,36,37,78, table ,781,266,hover,3.5999999046325684,3.5999999046325684,0.5408389875655036,0.19999983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53779,raw_position_sample,2,2,int,8,4,36,37,-1,999,781,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667452.399999857,,,,,,,,,,,
53796,hover_association,2,2,int,8,4,36,37,78, table ,784,266,hover,4,4,0.6089562898992188,0.19999983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53811,hover_association,2,2,int,8,4,36,37,78, table ,788,266,hover,3.700000047683716,3.700000047683716,0.6997793596775057,0.19999983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53829,hover_association,2,2,int,8,4,36,37,78, table ,792,266,hover,3.8999998569488525,3.8999998569488525,0.7906024294557927,0.19999983310699462,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53831,raw_position_sample,2,2,int,8,4,36,37,-1,999,792,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667504.099999905,,,,,,,,,,,
53845,hover_association,2,2,int,8,4,36,37,78, table ,796,265,hover,3.8999998569488525,3.8999998569488525,0.8814254992340796,0.17499983310699463,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53861,hover_association,2,2,int,8,4,36,37,78, table ,800,265,hover,3,3,0.9722485690123666,0.17499983310699463,85,,,,258.0000066757202,757.1805458068848,298.0000066757202,801.2222194671631,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53878,hover_association,2,2,int,8,4,36,37,79, finally ,806,264,hover,3.799999952316284,3.799999952316284,0.09363096191472776,0.14999983310699463,85,,,,258.0000066757202,801.2222194671631,298.0000066757202,852.2500038146973,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53880,raw_position_sample,2,2,int,8,4,36,37,-1,999,806,264,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5667552.799999952,,,,,,,,,,,
53893,hover_association,2,2,int,8,4,36,37,79, finally ,809,264,hover,2.700000047683716,2.700000047683716,0.15242246223870703,0.14999983310699463,85,,,,258.0000066757202,801.2222194671631,298.0000066757202,852.2500038146973,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53910,hover_association,2,2,int,8,4,36,37,79, finally ,812,264,hover,2.4000000953674316,2.4000000953674316,0.2112139625626863,0.14999983310699463,85,,,,258.0000066757202,801.2222194671631,298.0000066757202,852.2500038146973,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53928,hover_association,2,2,int,8,4,36,37,79, finally ,818,264,hover,3.5999999046325684,3.5999999046325684,0.32879696321064483,0.14999983310699463,85,,,,258.0000066757202,801.2222194671631,298.0000066757202,852.2500038146973,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
