responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
41991,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131509.5999999046,,,,,,,,,,,
42037,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131556.2999999523,,,,,,,,,,,
42084,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131603,,,,,,,,,,,
42131,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131649.899999857,,,,,,,,,,,
42193,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131712.399999857,,,,,,,,,,,
42239,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131757.5,,,,,,,,,,,
42286,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131805,,,,,,,,,,,
42330,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131849,,,,,,,,,,,
42380,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131899.2999999523,,,,,,,,,,,
42441,raw_position_sample,2,2,int,,,900,1,7, station ,400,81,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131960.399999857,,,,,,,,,,,
42443,hover_association,2,2,int,,,900,1,7, station ,400,81,hover,8.400000095367432,8.400000095367432,0.6161161677442079,0.1861978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42481,raw_position_sample,2,2,int,,,900,1,7, station ,366,98,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131999.6999998093,,,,,,,,,,,
42492,hover_association,2,2,int,,,900,1,7, station ,378,90,hover,33.5,33.5,0.03033004960443202,0.6111978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42526,hover_association,2,2,int,,,900,1,6, the ,353,108,hover,16.200000047683716,16.200000047683716,0.6257368001254238,0.8611978530883789,19,,,,73.55208587646484,334.2083387374878,113.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42532,raw_position_sample,2,2,int,,,900,1,-1,999,353,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132050.7999999523,,,,,,,,,,,
42560,hover_association,2,2,int,,,900,1,14, the ,344,115,hover,18.200000047683716,18.200000047683716,0.9254245658818938,0.036197853088378903,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42584,raw_position_sample,2,2,int,,,900,1,14, the ,342,117,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132102.7999999523,,,,,,,,,,,
42592,hover_association,2,2,int,,,900,1,14, the ,342,117,hover,15.100000143051147,15.100000143051147,0.8588272713969823,0.0861978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42626,hover_association,2,2,int,,,900,1,14, the ,338,119,hover,16,16,0.7256326824271592,0.1361978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42631,raw_position_sample,2,2,int,,,900,1,-1,999,338,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132150,,,,,,,,,,,
42660,hover_association,2,2,int,,,900,1,14, the ,336,120,hover,16.399999856948853,16.399999856948853,0.6590353879422477,0.16119785308837892,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42687,raw_position_sample,2,2,int,,,900,1,14, the ,334,121,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132206.2999999523,,,,,,,,,,,
42709,hover_association,2,2,int,,,900,1,14, the ,334,121,hover,33.90000009536743,33.90000009536743,0.5924380934573361,0.1861978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42733,raw_position_sample,2,2,int,,,900,1,-1,999,334,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132252,,,,,,,,,,,
42788,raw_position_sample,2,2,int,,,900,1,14, the ,333,122,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132306.7999999523,,,,,,,,,,,
42792,hover_association,2,2,int,,,900,1,14, the ,333,122,hover,49.59999990463257,49.59999990463257,0.5591394462148803,0.2111978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42841,raw_position_sample,2,2,int,,,900,1,14, the ,333,124,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132359.7999999523,,,,,,,,,,,
42882,raw_position_sample,2,2,int,,,900,1,14, the ,333,127,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132400.5,,,,,,,,,,,
42931,raw_position_sample,2,2,int,,,900,1,14, the ,335,128,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132449.399999857,,,,,,,,,,,
42981,raw_position_sample,2,2,int,,,900,1,14, the ,342,128,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132500.2999999523,,,,,,,,,,,
42992,hover_association,2,2,int,,,900,1,14, the ,333,124,hover,175.5,175.5,0.8588272713969823,0.36119785308837893,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43008,hover_association,2,2,int,,,900,1,15, fog ,352,127,hover,16.799999952316284,16.799999952316284,0.19181374382154007,0.3361978530883789,19,,,,113.55208587646484,346.2395935058594,153.55208587646484,376.2708435058594,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43032,raw_position_sample,2,2,int,,,900,1,16, with ,383,116,,,,,,,,,,123.55208587646484,376.2708435058594,143.55208587646484,413.2916793823242,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132550.899999857,,,,,,,,,,,
43041,hover_association,2,2,int,,,900,1,16, with ,383,116,hover,16.5,16.5,0.18176671707819364,0.061197853088378905,19,,,,113.55208587646484,376.2708435058594,153.55208587646484,413.2916831970215,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43074,hover_association,2,2,int,,,900,1,7, station ,396,110,hover,15.899999856948853,15.899999856948853,0.5472001538454107,0.9111978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43091,raw_position_sample,2,2,int,,,900,1,-1,999,396,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132610.0999999046,,,,,,,,,,,
43109,hover_association,2,2,int,,,900,1,7, station ,399,108,hover,12.199999809265137,12.199999809265137,0.5988871642695085,0.8611978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43133,raw_position_sample,2,2,int,,,900,1,-1,999,399,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132651.399999857,,,,,,,,,,,
43152,hover_association,2,2,int,,,900,1,7, station ,400,107,hover,17.5,17.5,0.6161161677442079,0.8361978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43185,raw_position_sample,2,2,int,,,900,1,-1,999,400,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132703.6999998093,,,,,,,,,,,
43233,raw_position_sample,2,2,int,,,900,1,7, station ,400,108,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132751.5999999046,,,,,,,,,,,
43242,hover_association,2,2,int,,,900,1,7, station ,400,108,hover,33.299999952316284,33.299999952316284,0.6161161677442079,0.8611978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43275,hover_association,2,2,int,,,900,1,7, station ,400,112,hover,15.700000047683716,15.700000047683716,0.6161161677442079,0.9611978530883789,19,,,,73.55208587646484,364.2395935058594,113.55208587646484,422.2812557220459,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43302,raw_position_sample,2,2,int,,,900,1,16, with ,403,123,,,,,,,,,,123.55208587646484,376.2708435058594,143.55208587646484,413.2916793823242,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132820.5,,,,,,,,,,,
43332,raw_position_sample,2,2,int,,,900,1,16, with ,412,132,,,,,,,,,,123.55208587646484,376.2708435058594,143.55208587646484,413.2916793823242,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132850.7999999523,,,,,,,,,,,
43345,hover_association,2,2,int,,,900,1,16, with ,403,123,hover,49.59999990463257,49.59999990463257,0.9651092949863629,0.4611978530883789,19,,,,113.55208587646484,376.2708435058594,153.55208587646484,413.2916831970215,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43376,hover_association,2,2,int,,,900,1,17, their ,418,136,hover,33.299999952316284,33.299999952316284,0.31754257369495636,0.7111978530883789,19,,,,113.55208587646484,413.2916831970215,153.55208587646484,453.3125114440918,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43381,raw_position_sample,2,2,int,,,900,1,-1,999,426,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132899.6999998093,,,,,,,,,,,
43410,hover_association,2,2,int,,,900,1,17, their ,448,152,hover,17.100000143051147,17.100000143051147,0.8672563343443375,0.9611978530883789,19,,,,113.55208587646484,413.2916831970215,153.55208587646484,453.3125114440918,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43435,raw_position_sample,2,2,int,,,900,1,-1,999,486,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132953.5999999046,,,,,,,,,,,
43482,raw_position_sample,2,2,int,,,900,1,-1,999,534,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133001,,,,,,,,,,,
43531,raw_position_sample,2,2,int,,,900,1,-1,999,628,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133050.0999999046,,,,,,,,,,,
43580,raw_position_sample,2,2,int,,,900,1,-1,999,680,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133098.899999857,,,,,,,,,,,
43636,raw_position_sample,2,2,int,,,900,1,-1,999,697,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133154.5,,,,,,,,,,,
43680,raw_position_sample,2,2,int,,,900,1,-1,999,697,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133199,,,,,,,,,,,
43731,raw_position_sample,2,2,int,,,900,1,-1,999,697,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133249.899999857,,,,,,,,,,,
43795,raw_position_sample,2,2,int,,,900,1,10, early. ,527,84,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133314.0999999046,,,,,,,,,,,
43808,hover_association,2,2,int,,,900,1,10, early. ,527,84,hover,16.600000143051147,16.600000143051147,0.08589493235019405,0.2611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43830,raw_position_sample,2,2,int,,,900,1,9, minutes ,478,83,,,,,,,,,,83.55208587646484,455.3020935058594,103.55208587646484,523.3333435058594,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133349.1999998093,,,,,,,,,,,
43841,hover_association,2,2,int,,,900,1,9, minutes ,478,83,hover,16.40000009536743,16.40000009536743,0.3336393781559471,0.2361978530883789,19,,,,73.55208587646484,455.3020896911621,113.55208587646484,523.3333587646484,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43874,hover_association,2,2,int,,,900,1,8, two ,448,80,hover,16.299999952316284,16.299999952316284,0.7788641650301255,0.16119785308837892,19,,,,73.55208587646484,422.2812557220459,113.55208587646484,455.3020896911621,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43884,raw_position_sample,2,2,int,,,900,1,-1,999,448,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133403.1999998093,,,,,,,,,,,
43908,hover_association,2,2,int,,,900,1,8, two ,436,77,hover,16.700000047683716,16.700000047683716,0.41545723196406836,0.0861978530883789,19,,,,73.55208587646484,422.2812557220459,113.55208587646484,455.3020896911621,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43930,raw_position_sample,2,2,int,,,900,1,8, two ,432,75,,,,,,,,,,83.55208587646484,422.28125,103.55208587646484,455.30208587646484,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133448.7999999523,,,,,,,,,,,
43941,hover_association,2,2,int,,,900,1,8, two ,432,75,hover,16.799999952316284,16.799999952316284,0.29432158760871596,0.036197853088378903,19,,,,73.55208587646484,422.2812557220459,113.55208587646484,455.3020896911621,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43980,raw_position_sample,2,2,int,,,900,1,-1,999,432,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133499.0999999046,,,,,,,,,,,
44035,raw_position_sample,2,2,int,,,900,1,-1,999,431,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133554,,,,,,,,,,,
44087,raw_position_sample,2,2,int,,,900,1,-1,999,433,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133605.6999998093,,,,,,,,,,,
44134,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133652.899999857,,,,,,,,,,,
44180,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133699.2999999523,,,,,,,,,,,
44243,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133761.6999998093,,,,,,,,,,,
44291,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133809.5999999046,,,,,,,,,,,
44338,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133856.7999999523,,,,,,,,,,,
44380,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133899,,,,,,,,,,,
44430,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133949.2999999523,,,,,,,,,,,
44492,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134011.1999998093,,,,,,,,,,,
44539,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134057.7999999523,,,,,,,,,,,
44585,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134104.399999857,,,,,,,,,,,
44632,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134151.399999857,,,,,,,,,,,
44695,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134213.899999857,,,,,,,,,,,
44742,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134261.399999857,,,,,,,,,,,
44788,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134307.0999999046,,,,,,,,,,,
44835,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134353.5999999046,,,,,,,,,,,
44882,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134400.7999999523,,,,,,,,,,,
44945,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134463.6999998093,,,,,,,,,,,
44990,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134509.0999999046,,,,,,,,,,,
45035,raw_position_sample,2,2,int,,,900,1,-1,999,437,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134554.1999998093,,,,,,,,,,,
45080,raw_position_sample,2,2,int,,,900,1,-1,999,628,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134598.899999857,,,,,,,,,,,
45143,raw_position_sample,2,2,int,,,900,1,-1,999,636,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134662.2999999523,,,,,,,,,,,
45181,raw_position_sample,2,2,int,,,900,1,-1,999,636,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134699.5,,,,,,,,,,,
45238,raw_position_sample,2,2,int,,,900,1,-1,999,638,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134757.2999999523,,,,,,,,,,,
45284,raw_position_sample,2,2,int,,,900,1,-1,999,638,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134802.7999999523,,,,,,,,,,,
45346,raw_position_sample,2,2,int,,,900,1,-1,999,638,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134864.6999998093,,,,,,,,,,,
45393,raw_position_sample,2,2,int,,,900,1,-1,999,638,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134912.0999999046,,,,,,,,,,,
45441,raw_position_sample,2,2,int,,,900,1,-1,999,638,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134959.6999998093,,,,,,,,,,,
45485,raw_position_sample,2,2,int,,,900,1,-1,999,638,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135004.399999857,,,,,,,,,,,
45534,raw_position_sample,2,2,int,,,900,1,-1,999,637,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135053.5,,,,,,,,,,,
45582,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135101.0999999046,,,,,,,,,,,
45630,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135149.0999999046,,,,,,,,,,,
45692,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135210.5,,,,,,,,,,,
45731,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135250.0999999046,,,,,,,,,,,
45785,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135304.0999999046,,,,,,,,,,,
45832,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135351.0999999046,,,,,,,,,,,
45894,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135413.1999998093,,,,,,,,,,,
45942,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135460.7999999523,,,,,,,,,,,
45989,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135508.2999999523,,,,,,,,,,,
46035,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135554.2999999523,,,,,,,,,,,
46082,raw_position_sample,2,2,int,,,900,1,-1,999,637,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135601.0999999046,,,,,,,,,,,
