responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
113598,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,757,437,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218354.0999999046,,,,,,,,,,,
113647,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,762,437,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218402.7999999523,,,,,,,,,,,
113699,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,768,436,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218454.5,,,,,,,,,,,
113749,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,774,436,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218504.6999998093,,,,,,,,,,,
113799,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,779,435,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218554.899999857,,,,,,,,,,,
113849,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,786,435,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218604.899999857,,,,,,,,,,,
113899,raw_position_sample,2,3,adv,30,2,17,18,132, signals ,796,435,,,,,,,,,,432.22918701171875,749.3541870117188,452.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218654.5,,,,,,,,,,,
113946,hover_association,2,3,adv,30,2,17,18,132, signals ,751,437,hover,383.2000000476837,383.2000000476837,0.9445294394833968,0.31927032470703126,158,,,,422.22918701171875,749.3541984558105,462.22918701171875,810.3854370117188,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113949,raw_position_sample,2,3,adv,30,2,17,18,133, are ,811,435,,,,,,,,,,432.22918701171875,810.3854370117188,452.22918701171875,841.406270980835,9,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218704.7999999523,,,,,,,,,,,
113995,raw_position_sample,2,3,adv,30,2,17,18,133, are ,822,437,,,,,,,,,,432.22918701171875,810.3854370117188,452.22918701171875,841.406270980835,9,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218750.5,,,,,,,,,,,
114049,raw_position_sample,2,3,adv,30,2,17,18,133, are ,837,437,,,,,,,,,,432.22918701171875,810.3854370117188,452.22918701171875,841.406270980835,9,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218804.5,,,,,,,,,,,
114063,hover_association,2,3,adv,30,2,17,18,133, are ,811,435,hover,116.79999995231628,116.79999995231628,0.8579579780194051,0.36927032470703125,158,,,,422.22918701171875,810.3854370117188,462.22918701171875,841.4062604904175,9,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114099,raw_position_sample,2,3,adv,30,2,17,18,134," blocked, ",850,436,,,,,,,,,,432.22918701171875,841.40625,452.22918701171875,913.4583358764648,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218855,,,,,,,,,,,
114150,raw_position_sample,2,3,adv,30,2,17,18,134," blocked, ",863,434,,,,,,,,,,432.22918701171875,841.40625,452.22918701171875,913.4583358764648,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218905.7999999523,,,,,,,,,,,
114165,hover_association,2,3,adv,30,2,17,18,134," blocked, ",842,437,hover,103,103,0.3690904436444696,0.26927032470703127,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114184,hover_association,2,3,adv,30,2,17,18,134," blocked, ",873,432,hover,4.200000047683716,4.200000047683716,0.4384846789891219,0.24427032470703125,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114194,raw_position_sample,2,3,adv,30,2,17,18,-1,999,873,432,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218949.6999998093,,,,,,,,,,,
114199,hover_association,2,3,adv,30,2,17,18,134," blocked, ",879,431,hover,2.8999998569488525,2.8999998569488525,0.5217577614027047,0.21927032470703126,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114214,hover_association,2,3,adv,30,2,17,18,134," blocked, ",883,431,hover,2.5,2.5,0.5772731496784266,0.21927032470703126,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114231,hover_association,2,3,adv,30,2,17,18,134," blocked, ",888,430,hover,2.200000047683716,2.200000047683716,0.6466673850230789,0.19427032470703126,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114248,hover_association,2,3,adv,30,2,17,18,134," blocked, ",895,429,hover,2.700000047683716,2.700000047683716,0.7438193145055921,0.16927032470703124,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114249,raw_position_sample,2,3,adv,30,2,17,18,-1,999,895,429,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219005.1999998093,,,,,,,,,,,
114265,hover_association,2,3,adv,30,2,17,18,134," blocked, ",899,429,hover,2.9000000953674316,2.9000000953674316,0.7993347027813139,0.16927032470703124,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114281,hover_association,2,3,adv,30,2,17,18,134," blocked, ",903,428,hover,2.4000000953674316,2.4000000953674316,0.8548500910570358,0.14427032470703124,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114299,hover_association,2,3,adv,30,2,17,18,134," blocked, ",907,428,hover,3,3,0.9103654793327577,0.14427032470703124,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114300,raw_position_sample,2,3,adv,30,2,17,18,-1,999,907,428,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219056.2999999523,,,,,,,,,,,
114315,hover_association,2,3,adv,30,2,17,18,134," blocked, ",912,428,hover,2.4000000953674316,2.4000000953674316,0.97975971467741,0.14427032470703124,158,,,,422.22918701171875,841.4062604904175,462.22918701171875,913.4583549499512,9,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114332,hover_association,2,3,adv,30,2,17,18,135, in ,914,428,hover,2.6999998092651367,2.6999998092651367,0.02847639627754584,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114343,raw_position_sample,2,3,adv,30,2,17,18,-1,999,914,428,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219099.0999999046,,,,,,,,,,,
114348,hover_association,2,3,adv,30,2,17,18,135, in ,917,428,hover,2.9000000953674316,2.9000000953674316,0.18619811611037043,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114365,hover_association,2,3,adv,30,2,17,18,135, in ,920,428,hover,2.3999998569488525,2.3999998569488525,0.34391983594319503,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114381,hover_association,2,3,adv,30,2,17,18,135, in ,923,428,hover,2.4000000953674316,2.4000000953674316,0.5016415557760197,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114394,raw_position_sample,2,3,adv,30,2,17,18,-1,999,923,428,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219149.899999857,,,,,,,,,,,
114398,hover_association,2,3,adv,30,2,17,18,135, in ,924,428,hover,2.5999999046325684,2.5999999046325684,0.5542154623869612,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114417,hover_association,2,3,adv,30,2,17,18,135, in ,927,428,hover,4.200000047683716,4.200000047683716,0.7119371822197857,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114432,hover_association,2,3,adv,30,2,17,18,135, in ,930,428,hover,3.5999999046325684,3.5999999046325684,0.8696589020526103,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114443,raw_position_sample,2,3,adv,30,2,17,18,-1,999,930,428,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219199.0999999046,,,,,,,,,,,
114448,hover_association,2,3,adv,30,2,17,18,135, in ,931,428,hover,2.5999999046325684,2.5999999046325684,0.9222328086635518,0.14427032470703124,158,,,,422.22918701171875,913.4583549499512,462.22918701171875,932.4791975021362,9,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114464,hover_association,2,3,adv,30,2,17,18,136, which ,935,428,hover,2.1000001430511475,2.1000001430511475,0.049407336008625624,0.14427032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114481,hover_association,2,3,adv,30,2,17,18,136, which ,938,428,hover,2.3000001907348633,2.3000001907348633,0.10820686836052,0.14427032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114494,raw_position_sample,2,3,adv,30,2,17,18,-1,999,938,428,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219249.6999998093,,,,,,,,,,,
114498,hover_association,2,3,adv,30,2,17,18,136, which ,939,428,hover,2.5,2.5,0.12780671247781814,0.14427032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114517,hover_association,2,3,adv,30,2,17,18,136, which ,942,428,hover,5,5,0.1866062448297125,0.14427032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114531,hover_association,2,3,adv,30,2,17,18,136, which ,944,428,hover,2.0999999046325684,2.0999999046325684,0.22580593306430877,0.14427032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114548,hover_association,2,3,adv,30,2,17,18,136, which ,945,428,hover,2.3999998569488525,2.3999998569488525,0.2454057771816069,0.14427032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114549,raw_position_sample,2,3,adv,30,2,17,18,-1,999,945,428,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219305,,,,,,,,,,,
114565,hover_association,2,3,adv,30,2,17,18,136, which ,946,429,hover,2.799999952316284,2.799999952316284,0.265005621298905,0.16927032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114581,hover_association,2,3,adv,30,2,17,18,136, which ,948,429,hover,2.4000000953674316,2.4000000953674316,0.3042053095335013,0.16927032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114594,raw_position_sample,2,3,adv,30,2,17,18,-1,999,948,429,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219349.899999857,,,,,,,,,,,
114599,hover_association,2,3,adv,30,2,17,18,136, which ,948,429,hover,3.200000047683716,3.200000047683716,0.3042053095335013,0.16927032470703124,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114616,hover_association,2,3,adv,30,2,17,18,136, which ,950,430,hover,3.5999999046325684,3.5999999046325684,0.3434049977680975,0.19427032470703126,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114632,hover_association,2,3,adv,30,2,17,18,136, which ,951,431,hover,2.700000047683716,2.700000047683716,0.3630048418853956,0.21927032470703126,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114649,hover_association,2,3,adv,30,2,17,18,136, which ,952,431,hover,2.799999952316284,2.799999952316284,0.38260468600269376,0.21927032470703126,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114650,raw_position_sample,2,3,adv,30,2,17,18,-1,999,952,431,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219405.7999999523,,,,,,,,,,,
114665,hover_association,2,3,adv,30,2,17,18,136, which ,954,431,hover,2.9000000953674316,2.9000000953674316,0.42180437423729,0.21927032470703126,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114682,hover_association,2,3,adv,30,2,17,18,136, which ,956,432,hover,3,3,0.46100406247188624,0.24427032470703125,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114693,raw_position_sample,2,3,adv,30,2,17,18,-1,999,956,432,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219449.2999999523,,,,,,,,,,,
114698,hover_association,2,3,adv,30,2,17,18,136, which ,957,432,hover,2.299999952316284,2.299999952316284,0.4806039065891844,0.24427032470703125,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114715,hover_association,2,3,adv,30,2,17,18,136, which ,959,432,hover,2.9000000953674316,2.9000000953674316,0.5198035948237807,0.24427032470703125,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114731,hover_association,2,3,adv,30,2,17,18,136, which ,961,433,hover,2.5,2.5,0.5590032830583769,0.26927032470703127,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114744,raw_position_sample,2,3,adv,30,2,17,18,-1,999,961,433,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219499.6999998093,,,,,,,,,,,
114799,raw_position_sample,2,3,adv,30,2,17,18,136, which ,969,435,,,,,,,,,,432.22918701171875,932.4791870117188,452.22918701171875,983.5000228881836,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219554.7999999523,,,,,,,,,,,
114849,raw_position_sample,2,3,adv,30,2,17,18,136, which ,980,435,,,,,,,,,,432.22918701171875,932.4791870117188,452.22918701171875,983.5000228881836,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219604.899999857,,,,,,,,,,,
114863,hover_association,2,3,adv,30,2,17,18,136, which ,963,434,hover,116.69999980926514,116.69999980926514,0.9314003212870413,0.31927032470703126,158,,,,422.22918701171875,932.4791975021362,462.22918701171875,983.5000114440918,9,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114899,raw_position_sample,2,3,adv,30,2,17,18,137, case ,992,435,,,,,,,,,,432.22918701171875,983.5,452.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219654.899999857,,,,,,,,,,,
114949,raw_position_sample,2,3,adv,30,2,17,18,137, case ,1002,435,,,,,,,,,,432.22918701171875,983.5,452.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219704.6999998093,,,,,,,,,,,
114998,raw_position_sample,2,3,adv,30,2,17,18,137, case ,1010,437,,,,,,,,,,432.22918701171875,983.5,452.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219754.2999999523,,,,,,,,,,,
115049,raw_position_sample,2,3,adv,30,2,17,18,137, case ,1016,437,,,,,,,,,,432.22918701171875,983.5,452.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219804.899999857,,,,,,,,,,,
115098,raw_position_sample,2,3,adv,30,2,17,18,137, case ,1022,438,,,,,,,,,,432.22918701171875,983.5,452.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219854,,,,,,,,,,,
115149,raw_position_sample,2,3,adv,30,2,17,18,137, case ,1026,438,,,,,,,,,,432.22918701171875,983.5,452.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219904.6999998093,,,,,,,,,,,
115163,hover_association,2,3,adv,30,2,17,18,137, case ,984,435,hover,299.90000009536743,299.90000009536743,0.98765431770434,0.39427032470703127,158,,,,422.22918701171875,983.5000114440918,462.22918701171875,1026.53125,9,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115194,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1028,439,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219950,,,,,,,,,,,
115248,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1034,439,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220004.399999857,,,,,,,,,,,
115294,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1037,439,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220049.899999857,,,,,,,,,,,
115344,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1042,440,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220099.899999857,,,,,,,,,,,
115398,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1047,440,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220154.2999999523,,,,,,,,,,,
115444,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1049,440,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220200.399999857,,,,,,,,,,,
115509,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1049,440,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220265.2999999523,,,,,,,,,,,
115544,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1049,440,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220299.5999999046,,,,,,,,,,,
115600,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1048,442,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220355.899999857,,,,,,,,,,,
115645,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1046,443,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220401.2999999523,,,,,,,,,,,
115696,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1044,444,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220451.899999857,,,,,,,,,,,
115750,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1042,445,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220505.6999998093,,,,,,,,,,,
115806,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1042,445,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220562.1999998093,,,,,,,,,,,
115848,raw_position_sample,2,3,adv,30,2,17,18,138, it’s ,1038,447,,,,,,,,,,432.22918701171875,1026.53125,452.22918701171875,1053.2083339691162,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220604.0999999046,,,,,,,,,,,
115896,hover_association,2,3,adv,30,2,17,18,138, it’s ,1027,438,hover,733.5,733.5,0.27996854535043847,0.6442703247070313,158,,,,422.22918701171875,1026.53125,462.22918701171875,1053.2083539962769,9,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115899,raw_position_sample,2,3,adv,30,2,17,18,-1,999,1034,448,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220655,,,,,,,,,,,
