responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
46680,hover_association,2,3,adv,1,6,11,12,78, threw ,620,268,hover,2.0999999046325684,2.0999999046325684,0.3200168584578231,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46695,hover_association,2,3,adv,1,6,11,12,78, threw ,622,268,hover,2.3999998569488525,2.3999998569488525,0.36081582049228655,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46709,raw_position_sample,2,3,adv,1,6,11,12,-1,999,622,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378557.5,,,,,,,,,,,
46712,hover_association,2,3,adv,1,6,11,12,78, threw ,623,268,hover,2.1999998092651367,2.1999998092651367,0.3812153015095183,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46728,hover_association,2,3,adv,1,6,11,12,78, threw ,624,268,hover,2.200000047683716,2.200000047683716,0.4016147825267501,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46745,hover_association,2,3,adv,1,6,11,12,78, threw ,626,268,hover,2,2,0.4424137445612136,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46752,raw_position_sample,2,3,adv,1,6,11,12,-1,999,626,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378600.5999999046,,,,,,,,,,,
46763,hover_association,2,3,adv,1,6,11,12,78, threw ,627,268,hover,1.9000000953674316,1.9000000953674316,0.46281322557844534,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46779,hover_association,2,3,adv,1,6,11,12,78, threw ,628,268,hover,2.8999998569488525,2.8999998569488525,0.48321270659567706,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46796,hover_association,2,3,adv,1,6,11,12,78, threw ,630,268,hover,2.8999998569488525,2.8999998569488525,0.5240116686301406,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46808,raw_position_sample,2,3,adv,1,6,11,12,-1,999,630,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378657.0999999046,,,,,,,,,,,
46811,hover_association,2,3,adv,1,6,11,12,78, threw ,631,268,hover,2.1000001430511475,2.1000001430511475,0.5444111496473724,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46828,hover_association,2,3,adv,1,6,11,12,78, threw ,632,268,hover,2.200000047683716,2.200000047683716,0.5648106306646041,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46845,hover_association,2,3,adv,1,6,11,12,78, threw ,634,268,hover,1.7000000476837158,1.7000000476837158,0.6056095926990676,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46857,raw_position_sample,2,3,adv,1,6,11,12,-1,999,634,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378706.1999998093,,,,,,,,,,,
46862,hover_association,2,3,adv,1,6,11,12,78, threw ,636,268,hover,2.0999999046325684,2.0999999046325684,0.6464085547335311,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46879,hover_association,2,3,adv,1,6,11,12,78, threw ,638,268,hover,1.7999999523162842,1.7999999523162842,0.6872075167679946,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46895,hover_association,2,3,adv,1,6,11,12,78, threw ,640,268,hover,2.799999952316284,2.799999952316284,0.7280064788024581,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46901,raw_position_sample,2,3,adv,1,6,11,12,-1,999,640,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378750.0999999046,,,,,,,,,,,
46912,hover_association,2,3,adv,1,6,11,12,78, threw ,641,268,hover,2.5,2.5,0.7484059598196898,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46929,hover_association,2,3,adv,1,6,11,12,78, threw ,644,268,hover,2.5999999046325684,2.5999999046325684,0.8096044028713851,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46947,hover_association,2,3,adv,1,6,11,12,78, threw ,645,268,hover,3,3,0.8300038838886168,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46951,raw_position_sample,2,3,adv,1,6,11,12,-1,999,645,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378799.5,,,,,,,,,,,
46962,hover_association,2,3,adv,1,6,11,12,78, threw ,647,268,hover,2.8000001907348633,2.8000001907348633,0.8708028459230803,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46979,hover_association,2,3,adv,1,6,11,12,78, threw ,648,268,hover,2.799999952316284,2.799999952316284,0.8912023269403121,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46996,hover_association,2,3,adv,1,6,11,12,78, threw ,651,268,hover,2.6999998092651367,2.6999998092651367,0.9524007699920073,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47000,raw_position_sample,2,3,adv,1,6,11,12,-1,999,651,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378848.7999999523,,,,,,,,,,,
47012,hover_association,2,3,adv,1,6,11,12,78, threw ,653,268,hover,2.5,2.5,0.9931997320264708,0.14427046040708144,85,,,,262.2291793823242,604.3125,302.2291946411133,653.3333549499512,5,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47028,hover_association,2,3,adv,1,6,11,12,79, the ,657,268,hover,2.299999952316284,2.299999952316284,0.12209424254021935,0.14427046040708144,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47045,hover_association,2,3,adv,1,6,11,12,79, the ,659,268,hover,2.5,2.5,0.18869149472779798,0.14427046040708144,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47053,raw_position_sample,2,3,adv,1,6,11,12,-1,999,659,268,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378902.1999998093,,,,,,,,,,,
47062,hover_association,2,3,adv,1,6,11,12,79, the ,661,269,hover,2.799999952316284,2.799999952316284,0.2552887469153766,0.16927045087034193,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47080,hover_association,2,3,adv,1,6,11,12,79, the ,664,270,hover,2,2,0.3551846251967446,0.19427044133360238,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47095,hover_association,2,3,adv,1,6,11,12,79, the ,666,270,hover,2.6000001430511475,2.6000001430511475,0.4217818773843232,0.19427044133360238,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47108,raw_position_sample,2,3,adv,1,6,11,12,-1,999,666,270,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2378956.899999857,,,,,,,,,,,
47113,hover_association,2,3,adv,1,6,11,12,79, the ,669,270,hover,1.8999998569488525,1.8999998569488525,0.5216777556656912,0.19427044133360238,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47128,hover_association,2,3,adv,1,6,11,12,79, the ,670,271,hover,2.700000047683716,2.700000047683716,0.5549763817594805,0.21927043179686287,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47146,hover_association,2,3,adv,1,6,11,12,79, the ,672,272,hover,2.5999999046325684,2.5999999046325684,0.6215736339470591,0.24427042226012335,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47153,raw_position_sample,2,3,adv,1,6,11,12,-1,999,672,272,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379001.6999998093,,,,,,,,,,,
47164,hover_association,2,3,adv,1,6,11,12,79, the ,676,272,hover,2.9000000953674316,2.9000000953674316,0.7547681383222163,0.24427042226012335,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47180,hover_association,2,3,adv,1,6,11,12,79, the ,678,273,hover,3.4000000953674316,3.4000000953674316,0.8213653905097951,0.2692704127233838,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47203,raw_position_sample,2,3,adv,1,6,11,12,79, the ,680,274,,,,,,,,,,272.22918701171875,653.3333740234375,292.22918701171875,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379051.5999999046,,,,,,,,,,,
47210,hover_association,2,3,adv,1,6,11,12,79, the ,680,274,hover,16.59999990463257,16.59999990463257,0.8879626426973737,0.29427040318664427,85,,,,262.2291793823242,653.3333549499512,302.2291946411133,683.3646240234375,5,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47253,raw_position_sample,2,3,adv,1,6,11,12,80, bottle ,692,279,,,,,,,,,,272.22918701171875,683.3646240234375,292.22918701171875,732.4062919616699,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379102.399999857,,,,,,,,,,,
47308,raw_position_sample,2,3,adv,1,6,11,12,80, bottle ,700,282,,,,,,,,,,272.22918701171875,683.3646240234375,292.22918701171875,732.4062919616699,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379156.6999998093,,,,,,,,,,,
47358,raw_position_sample,2,3,adv,1,6,11,12,80, bottle ,705,285,,,,,,,,,,272.22918701171875,683.3646240234375,292.22918701171875,732.4062919616699,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379206.5999999046,,,,,,,,,,,
47407,raw_position_sample,2,3,adv,1,6,11,12,80, bottle ,710,287,,,,,,,,,,272.22918701171875,683.3646240234375,292.22918701171875,732.4062919616699,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379255.5999999046,,,,,,,,,,,
47464,raw_position_sample,2,3,adv,1,6,11,12,80, bottle ,714,288,,,,,,,,,,272.22918701171875,683.3646240234375,292.22918701171875,732.4062919616699,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379312.5999999046,,,,,,,,,,,
47507,raw_position_sample,2,3,adv,1,6,11,12,80, bottle ,717,289,,,,,,,,,,272.22918701171875,683.3646240234375,292.22918701171875,732.4062919616699,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379355.399999857,,,,,,,,,,,
47545,hover_association,2,3,adv,1,6,11,12,80, bottle ,685,276,hover,335.7000000476837,335.7000000476837,0.7878074733119199,0.6942702505988119,85,,,,262.2291793823242,683.3646240234375,302.2291946411133,732.406270980835,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47557,raw_position_sample,2,3,adv,1,6,11,12,-1,999,722,290,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379405.5999999046,,,,,,,,,,,
47562,hover_association,2,3,adv,1,6,11,12,80, bottle ,724,290,hover,2.4000000953674316,2.4000000953674316,0.8285891379598752,0.6942702505988119,85,,,,262.2291793823242,683.3646240234375,302.2291946411133,732.406270980835,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47579,hover_association,2,3,adv,1,6,11,12,80, bottle ,727,292,hover,3.5,3.5,0.8897616349318082,0.7442702315253328,85,,,,262.2291793823242,683.3646240234375,302.2291946411133,732.406270980835,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47600,hover_association,2,3,adv,1,6,11,12,80, bottle ,728,292,hover,4.8999998569488525,4.8999998569488525,0.9101524672557858,0.7442702315253328,85,,,,262.2291793823242,683.3646240234375,302.2291946411133,732.406270980835,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47603,raw_position_sample,2,3,adv,1,6,11,12,-1,999,728,292,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379451.6999998093,,,,,,,,,,,
47621,hover_association,2,3,adv,1,6,11,12,80, bottle ,732,292,hover,4.3999998569488525,4.3999998569488525,0.9917157965516964,0.7442702315253328,85,,,,262.2291793823242,683.3646240234375,302.2291946411133,732.406270980835,5,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47630,hover_association,2,3,adv,1,6,11,12,81, into ,733,292,hover,2,2,0.01744659350476806,0.7442702315253328,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47646,hover_association,2,3,adv,1,6,11,12,81, into ,736,292,hover,2.299999952316284,2.299999952316284,0.1056009178258356,0.7442702315253328,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47650,raw_position_sample,2,3,adv,1,6,11,12,-1,999,736,292,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379498.399999857,,,,,,,,,,,
47661,hover_association,2,3,adv,1,6,11,12,81, into ,738,292,hover,1.4000000953674316,1.4000000953674316,0.16437046737321395,0.7442702315253328,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47678,hover_association,2,3,adv,1,6,11,12,81, into ,740,292,hover,1.7999999523162842,1.7999999523162842,0.22314001692059232,0.7442702315253328,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47695,hover_association,2,3,adv,1,6,11,12,81, into ,742,293,hover,2,2,0.28190956646797066,0.7692702219885933,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47704,raw_position_sample,2,3,adv,1,6,11,12,-1,999,742,293,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379553.1999998093,,,,,,,,,,,
47712,hover_association,2,3,adv,1,6,11,12,81, into ,744,293,hover,2.0999999046325684,2.0999999046325684,0.34067911601534906,0.7692702219885933,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47730,hover_association,2,3,adv,1,6,11,12,81, into ,746,293,hover,3.0999999046325684,3.0999999046325684,0.3994486655627274,0.7692702219885933,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47746,hover_association,2,3,adv,1,6,11,12,81, into ,748,293,hover,3.1000001430511475,3.1000001430511475,0.45821821511010574,0.7692702219885933,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47752,raw_position_sample,2,3,adv,1,6,11,12,-1,999,748,293,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379601.2999999523,,,,,,,,,,,
47763,hover_association,2,3,adv,1,6,11,12,81, into ,749,293,hover,2.1000001430511475,2.1000001430511475,0.4876029898837949,0.7692702219885933,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47778,hover_association,2,3,adv,1,6,11,12,81, into ,750,294,hover,2.299999952316284,2.299999952316284,0.5169877646574841,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47797,hover_association,2,3,adv,1,6,11,12,81, into ,752,294,hover,3,3,0.5757573142048624,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47800,raw_position_sample,2,3,adv,1,6,11,12,-1,999,752,294,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379648.899999857,,,,,,,,,,,
47813,hover_association,2,3,adv,1,6,11,12,81, into ,753,294,hover,3.0999999046325684,3.0999999046325684,0.6051420889785516,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47829,hover_association,2,3,adv,1,6,11,12,81, into ,755,294,hover,2.3999998569488525,2.3999998569488525,0.66391163852593,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47845,hover_association,2,3,adv,1,6,11,12,81, into ,756,294,hover,2.200000047683716,2.200000047683716,0.6932964132996192,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47855,raw_position_sample,2,3,adv,1,6,11,12,-1,999,756,294,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379703.7999999523,,,,,,,,,,,
47861,hover_association,2,3,adv,1,6,11,12,81, into ,757,294,hover,1.9000000953674316,1.9000000953674316,0.7226811880733084,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47878,hover_association,2,3,adv,1,6,11,12,81, into ,758,294,hover,2.1000001430511475,2.1000001430511475,0.7520659628469976,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47895,hover_association,2,3,adv,1,6,11,12,81, into ,759,294,hover,2.299999952316284,2.299999952316284,0.7814507376206867,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47902,raw_position_sample,2,3,adv,1,6,11,12,-1,999,759,294,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379751.2999999523,,,,,,,,,,,
47911,hover_association,2,3,adv,1,6,11,12,81, into ,760,294,hover,1.8999998569488525,1.8999998569488525,0.8108355123943759,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47928,hover_association,2,3,adv,1,6,11,12,81, into ,761,294,hover,1.7999999523162842,1.7999999523162842,0.8402202871680651,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47946,hover_association,2,3,adv,1,6,11,12,81, into ,762,294,hover,2.299999952316284,2.299999952316284,0.8696050619417542,0.7942702124518538,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47959,raw_position_sample,2,3,adv,1,6,11,12,-1,999,762,294,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379807.5,,,,,,,,,,,
47961,hover_association,2,3,adv,1,6,11,12,81, into ,763,295,hover,1.9000000953674316,1.9000000953674316,0.8989898367154434,0.8192702029151142,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47978,hover_association,2,3,adv,1,6,11,12,81, into ,764,295,hover,2.4000000953674316,2.4000000953674316,0.9283746114891326,0.8192702029151142,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47994,hover_association,2,3,adv,1,6,11,12,81, into ,765,295,hover,2.0999999046325684,2.0999999046325684,0.9577593862628218,0.8192702029151142,85,,,,262.2291793823242,732.406270980835,302.2291946411133,766.4375,5,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
