responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
34130,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,688,283,2182990.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
34162,hover_association,2,2,int,13,2,26,27,72, four-night ,682,280,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.09999990463257,67.09999990463257,0.2150568729516098,0.7119140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
34182,raw_position_sample,2,2,int,13,2,26,27,-1,999,698,290,2183041.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34196,hover_association,2,2,int,13,2,26,27,72, four-night ,716,300,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4371505687295161,0.9619140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
34229,hover_association,2,2,int,13,2,26,27,86, that ,742,310,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.35214094558429976,0.2119140625,120,301.5234375,729.6640625,341.5234375,764.6953125,6,9,,,,,,,,,,,
34231,raw_position_sample,2,2,int,13,2,26,27,-1,999,742,310,2183090.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34282,raw_position_sample,2,2,int,13,2,26,27,87, the ,768,319,2183141.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,764.6953125,331.7734375,794.71875,6,10,,,,,,,,,,,
34328,hover_association,2,2,int,13,2,26,27,87, the ,768,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.7429091855321364,0.5869140625,120,301.5234375,764.6953125,341.5234375,794.71875,6,10,,,,,,,,,,,
34330,raw_position_sample,2,2,int,13,2,26,27,88, law ,799,328,2183190.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34381,raw_position_sample,2,2,int,13,2,26,27,88, law ,804,328,2183241,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34431,raw_position_sample,2,2,int,13,2,26,27,88, law ,804,328,2183290.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34481,raw_position_sample,2,2,int,13,2,26,27,88, law ,804,328,2183340.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34531,raw_position_sample,2,2,int,13,2,26,27,88, law ,804,328,2183391.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34582,raw_position_sample,2,2,int,13,2,26,27,88, law ,804,328,2183441.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34631,raw_position_sample,2,2,int,13,2,26,27,88, law ,815,323,2183490.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,794.71875,331.7734375,826.734375,6,11,,,,,,,,,,,
34662,hover_association,2,2,int,13,2,26,27,88, law ,799,328,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.30000019073486,333.30000019073486,0.6334797462176671,0.5369140625,120,301.5234375,794.71875,341.5234375,826.734375,6,11,,,,,,,,,,,
34681,raw_position_sample,2,2,int,13,2,26,27,89, will ,844,316,2183541.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,826.734375,331.7734375,856.734375,6,12,,,,,,,,,,,
34695,hover_association,2,2,int,13,2,26,27,89, will ,844,316,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5755208333333334,0.3619140625,120,301.5234375,826.734375,341.5234375,856.734375,6,12,,,,,,,,,,,
34728,hover_association,2,2,int,13,2,26,27,90, push ,885,315,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.641830761043108,0.3369140625,120,301.5234375,856.734375,341.5234375,900.7734375,6,13,,,,,,,,,,,
34730,raw_position_sample,2,2,int,13,2,26,27,91, Japanese ,920,316,2183590.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,900.7734375,331.7734375,983.84375,6,14,,,,,,,,,,,
34782,raw_position_sample,2,2,int,13,2,26,27,91, Japanese ,951,322,2183641.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,900.7734375,331.7734375,983.84375,6,14,,,,,,,,,,,
34830,raw_position_sample,2,2,int,13,2,26,27,91, Japanese ,976,327,2183690.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,900.7734375,331.7734375,983.84375,6,14,,,,,,,,,,,
34882,raw_position_sample,2,2,int,13,2,26,27,91, Japanese ,979,329,2183741.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,900.7734375,331.7734375,983.84375,6,14,,,,,,,,,,,
34928,hover_association,2,2,int,13,2,26,27,91, Japanese ,920,316,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.09999990463257,200.09999990463257,0.9416909620991254,0.6869140625,120,301.5234375,900.7734375,341.5234375,983.84375,6,14,,,,,,,,,,,
34930,raw_position_sample,2,2,int,13,2,26,27,-1,999,979,329,2183790.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34962,hover_association,2,2,int,13,2,26,27,89, will ,838,332,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.37552083333333336,0.7619140625,120,301.5234375,826.734375,341.5234375,856.734375,6,12,,,,,,,,,,,
34981,raw_position_sample,2,2,int,13,2,26,27,-1,999,838,332,2183841.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34996,hover_association,2,2,int,13,2,26,27,98, by ,653,345,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6857514638906962,0.0869140625,120,341.5234375,636.53125,381.5234375,660.546875,7,6,,,,,,,,,,,
35030,raw_position_sample,2,2,int,13,2,26,27,95, the ,506,367,2183890.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
35061,hover_association,2,2,int,13,2,26,27,95, the ,506,367,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.05152224824355972,0.6369140625,120,341.5234375,504.453125,381.5234375,534.4765625,7,3,,,,,,,,,,,
35081,raw_position_sample,2,2,int,13,2,26,27,-1,999,506,367,2183941.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35095,hover_association,2,2,int,13,2,26,27,93, towards ,411,377,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7294441892512632,0.8869140625,120,341.5234375,361.375,381.5234375,429.40625,7,1,,,,,,,,,,,
35129,hover_association,2,2,int,13,2,26,27,93, towards ,405,371,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6412494258153422,0.7369140625,120,341.5234375,361.375,381.5234375,429.40625,7,1,,,,,,,,,,,
35130,raw_position_sample,2,2,int,13,2,26,27,-1,999,405,371,2183990.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35181,raw_position_sample,2,2,int,13,2,26,27,93, towards ,402,367,2184041,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35231,raw_position_sample,2,2,int,13,2,26,27,93, towards ,402,364,2184091.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35282,raw_position_sample,2,2,int,13,2,26,27,93, towards ,402,364,2184141.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35330,raw_position_sample,2,2,int,13,2,26,27,93, towards ,402,363,2184190.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35381,raw_position_sample,2,2,int,13,2,26,27,93, towards ,403,363,2184241.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35430,raw_position_sample,2,2,int,13,2,26,27,93, towards ,405,363,2184290.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35482,raw_position_sample,2,2,int,13,2,26,27,93, towards ,406,363,2184341.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,361.375,371.7734375,429.40625,7,1,,,,,,,,,,,
35528,hover_association,2,2,int,13,2,26,27,93, towards ,402,367,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.7000000476837,366.7000000476837,0.802939825447864,0.4119140625,120,341.5234375,361.375,381.5234375,429.40625,7,1,,,,,,,,,,,
35530,raw_position_sample,2,2,int,13,2,26,27,-1,999,416,358,2184390.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35562,hover_association,2,2,int,13,2,26,27,82," decade, ",491,341,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.21029411764705883,0.9869140625,120,301.5234375,476.4765625,341.5234375,545.5390625,6,5,,,,,,,,,,,
35580,raw_position_sample,2,2,int,13,2,26,27,-1,999,491,341,2184439.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35596,hover_association,2,2,int,13,2,26,27,82," decade, ",532,341,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8039592760180996,0.9869140625,120,301.5234375,476.4765625,341.5234375,545.5390625,6,5,,,,,,,,,,,
35629,hover_association,2,2,int,13,2,26,27,96, example ,575,344,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.5548186971868649,0.0619140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
35630,raw_position_sample,2,2,int,13,2,26,27,-1,999,575,344,2184490.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35662,hover_association,2,2,int,13,2,26,27,97, set ,623,348,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5336564351103931,0.1619140625,120,341.5234375,607.515625,381.5234375,636.53125,7,5,,,,,,,,,,,
35681,raw_position_sample,2,2,int,13,2,26,27,-1,999,623,348,2184541.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35696,hover_association,2,2,int,13,2,26,27,99, British ,676,349,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2808861119000284,0.1869140625,120,341.5234375,660.546875,381.5234375,715.5625,7,7,,,,,,,,,,,
35729,hover_association,2,2,int,13,2,26,27,99, British ,714,349,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9715989775631922,0.1869140625,120,341.5234375,660.546875,381.5234375,715.5625,7,7,,,,,,,,,,,
35730,raw_position_sample,2,2,int,13,2,26,27,-1,999,714,349,2184590.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35782,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",741,353,2184641.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
35830,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",762,360,2184690.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
35882,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",764,363,2184741.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
35930,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",766,368,2184790.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
35981,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",766,369,2184840.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
36031,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",766,369,2184890.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
36081,raw_position_sample,2,2,int,13,2,26,27,100," workers, ",770,368,2184940.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,715.5625,371.7734375,788.578125,7,8,,,,,,,,,,,
36128,hover_association,2,2,int,13,2,26,27,100," workers, ",741,353,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.60000014305115,366.60000014305115,0.9099079820243955,0.5619140625,120,341.5234375,715.5625,381.5234375,788.578125,7,8,,,,,,,,,,,
36130,raw_position_sample,2,2,int,13,2,26,27,101, who ,810,362,2184990.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,788.578125,371.7734375,826.6015625,7,9,,,,,,,,,,,
36162,hover_association,2,2,int,13,2,26,27,101, who ,810,362,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.5633860694472981,0.5119140625,120,341.5234375,788.578125,381.5234375,826.6015625,7,9,,,,,,,,,,,
36182,raw_position_sample,2,2,int,13,2,26,27,102, use ,836,362,2185041.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,826.6015625,371.7734375,860.625,7,10,,,,,,,,,,,
36230,raw_position_sample,2,2,int,13,2,26,27,102, use ,851,362,2185090.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,826.6015625,371.7734375,860.625,7,10,,,,,,,,,,,
36281,raw_position_sample,2,2,int,13,2,26,27,102, use ,851,362,2185140.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,826.6015625,371.7734375,860.625,7,10,,,,,,,,,,,
36331,raw_position_sample,2,2,int,13,2,26,27,102, use ,851,362,2185191.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,826.6015625,371.7734375,860.625,7,10,,,,,,,,,,,
36382,raw_position_sample,2,2,int,13,2,26,27,102, use ,851,362,2185241.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,826.6015625,371.7734375,860.625,7,10,,,,,,,,,,,
36430,raw_position_sample,2,2,int,13,2,26,27,102, use ,854,362,2185290.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,826.6015625,371.7734375,860.625,7,10,,,,,,,,,,,
36445,hover_association,2,2,int,13,2,26,27,102, use ,836,362,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.5,283.5,0.8052812858783008,0.5119140625,120,341.5234375,826.6015625,381.5234375,860.625,7,10,,,,,,,,,,,
36479,hover_association,2,2,int,13,2,26,27,103, an ,864,360,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.13487355604121137,0.4619140625,120,341.5234375,860.625,381.5234375,885.6484375,7,11,,,,,,,,,,,
36481,raw_position_sample,2,2,int,13,2,26,27,104, average ,899,358,2185340.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,885.6484375,371.7734375,955.703125,7,12,,,,,,,,,,,
36530,raw_position_sample,2,2,int,13,2,26,27,104, average ,940,358,2185390.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,885.6484375,371.7734375,955.703125,7,12,,,,,,,,,,,
36545,hover_association,2,2,int,13,2,26,27,104, average ,899,358,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.7758447641351622,0.4119140625,120,341.5234375,885.6484375,381.5234375,955.703125,7,12,,,,,,,,,,,
36578,hover_association,2,2,int,13,2,26,27,105, of ,970,360,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7142857142857143,0.4619140625,120,341.5234375,955.703125,381.5234375,975.71875,7,13,,,,,,,,,,,
36580,raw_position_sample,2,2,int,13,2,26,27,106, 20 ,988,364,2185440.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,975.71875,371.7734375,1000.7421875,7,14,,,,,,,,,,,
36631,raw_position_sample,2,2,int,13,2,26,27,106, 20 ,999,367,2185491.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,975.71875,371.7734375,1000.7421875,7,14,,,,,,,,,,,
36645,hover_association,2,2,int,13,2,26,27,106, 20 ,988,364,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.9303777708398376,0.6369140625,120,341.5234375,975.71875,381.5234375,1000.7421875,7,14,,,,,,,,,,,
36680,raw_position_sample,2,2,int,13,2,26,27,107, days’ ,1011,370,2185540.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,1000.7421875,371.7734375,1047.109375,7,15,,,,,,,,,,,
36712,hover_association,2,2,int,13,2,26,27,107, days’ ,1006,369,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.20000004768372,67.20000004768372,0.2859309182813816,0.7119140625,120,341.5234375,1000.7421875,381.5234375,1047.109375,7,15,,,,,,,,,,,
36731,raw_position_sample,2,2,int,13,2,26,27,-1,999,1014,370,2185591.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36746,hover_association,2,2,int,13,2,26,27,107, days’ ,1014,370,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2859309182813816,0.7119140625,120,341.5234375,1000.7421875,381.5234375,1047.109375,7,15,,,,,,,,,,,
36779,hover_association,2,2,int,13,2,26,27,107, days’ ,1001,373,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.005560235888795282,0.7869140625,120,341.5234375,1000.7421875,381.5234375,1047.109375,7,15,,,,,,,,,,,
36780,raw_position_sample,2,2,int,13,2,26,27,-1,999,1001,373,2185640.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36831,raw_position_sample,2,2,int,13,2,26,27,-1,999,869,387,2185690.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36878,hover_association,2,2,int,13,2,26,27,117, an ,723,401,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.13456134873556042,0.4869140625,120,381.5234375,719.6328125,421.5234375,744.65625,8,9,,,,,,,,,,,
36880,raw_position_sample,2,2,int,13,2,26,27,-1,999,723,401,2185740.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36932,raw_position_sample,2,2,int,13,2,26,27,113, in ,559,409,2185791.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,557.546875,411.7734375,576.5625,8,5,,,,,,,,,,,
36945,hover_association,2,2,int,13,2,26,27,113, in ,559,409,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.07641741988496302,0.6869140625,120,381.5234375,557.546875,421.5234375,576.5625,8,5,,,,,,,,,,,
36980,raw_position_sample,2,2,int,13,2,26,27,112, those ,521,402,2185840.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,508.5078125,411.7734375,557.546875,8,4,,,,,,,,,,,
37031,raw_position_sample,2,2,int,13,2,26,27,112, those ,514,400,2185891.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,508.5078125,411.7734375,557.546875,8,4,,,,,,,,,,,
37079,hover_association,2,2,int,13,2,26,27,112, those ,532,405,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999985694885,133.39999985694885,0.010036641707822208,0.4619140625,120,381.5234375,508.5078125,421.5234375,557.546875,8,4,,,,,,,,,,,
37080,raw_position_sample,2,2,int,13,2,26,27,111, and ,506,400,2185940.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,473.46875,411.7734375,508.5078125,8,3,,,,,,,,,,,
37131,raw_position_sample,2,2,int,13,2,26,27,111, and ,506,400,2185991.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,473.46875,411.7734375,508.5078125,8,3,,,,,,,,,,,
37180,raw_position_sample,2,2,int,13,2,26,27,111, and ,506,401,2186040.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,473.46875,411.7734375,508.5078125,8,3,,,,,,,,,,,
37212,hover_association,2,2,int,13,2,26,27,111, and ,506,400,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.928428093645485,0.4869140625,120,381.5234375,473.46875,421.5234375,508.5078125,8,3,,,,,,,,,,,
37232,raw_position_sample,2,2,int,13,2,26,27,112, those ,509,401,2186091.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,508.5078125,411.7734375,557.546875,8,4,,,,,,,,,,,
