responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
76115,raw_position_sample,2,2,int,13,1,25,26,56, for ,553,238,,,,,,,,,,231.2734375,538.4921875,251.7734375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105291.100000143,,,,,,,,,,,
76163,hover_association,2,2,int,13,1,25,26,56, for ,544,238,hover,100,100,0.9038750375488135,0.4119140625,116,,,,221.5234375,538.4921875,261.5234375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76165,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,568,238,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105340.7000000477,,,,,,,,,,,
76215,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,572,238,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105391,,,,,,,,,,,
76265,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,584,238,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105440.9000000954,,,,,,,,,,,
76316,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,593,238,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105491.7999999523,,,,,,,,,,,
76365,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,614,238,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105540.5,,,,,,,,,,,
76396,hover_association,2,2,int,13,1,25,26,57, dinner ,568,238,hover,233.29999995231628,233.29999995231628,0.899361249112846,0.4119140625,116,,,,221.5234375,564.5,261.5234375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76415,raw_position_sample,2,2,int,13,1,25,26,58, is ,623,238,,,,,,,,,,231.2734375,619.5390625,251.7734375,637.5390625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105591.100000143,,,,,,,,,,,
76463,hover_association,2,2,int,13,1,25,26,58, is ,623,238,hover,66.80000019073486,66.80000019073486,0.6922743055555556,0.4119140625,116,,,,221.5234375,619.5390625,261.5234375,637.5390625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76465,raw_position_sample,2,2,int,13,1,25,26,59, enough ,640,238,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105640.7999999523,,,,,,,,,,,
76515,raw_position_sample,2,2,int,13,1,25,26,59, enough ,647,238,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105691,,,,,,,,,,,
76565,raw_position_sample,2,2,int,13,1,25,26,59, enough ,658,238,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105740.600000143,,,,,,,,,,,
76615,raw_position_sample,2,2,int,13,1,25,26,59, enough ,663,239,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105791.100000143,,,,,,,,,,,
76665,raw_position_sample,2,2,int,13,1,25,26,59, enough ,677,240,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105840.5,,,,,,,,,,,
76716,raw_position_sample,2,2,int,13,1,25,26,59, enough ,682,241,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105891.9000000954,,,,,,,,,,,
76765,raw_position_sample,2,2,int,13,1,25,26,59, enough ,702,244,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105940.600000143,,,,,,,,,,,
76797,hover_association,2,2,int,13,1,25,26,59, enough ,640,238,hover,333.39999985694885,333.39999985694885,0.9906351302677392,0.5619140625,116,,,,221.5234375,637.5390625,261.5234375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76816,raw_position_sample,2,2,int,13,1,25,26,60, to ,713,246,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105991.7000000477,,,,,,,,,,,
76865,raw_position_sample,2,2,int,13,1,25,26,60, to ,721,245,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106040.7000000477,,,,,,,,,,,
76916,raw_position_sample,2,2,int,13,1,25,26,60, to ,718,243,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106091.9000000954,,,,,,,,,,,
76964,raw_position_sample,2,2,int,13,1,25,26,60, to ,718,243,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106140,,,,,,,,,,,
77016,raw_position_sample,2,2,int,13,1,25,26,60, to ,718,243,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106191.7999999523,,,,,,,,,,,
77066,raw_position_sample,2,2,int,13,1,25,26,60, to ,718,243,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106241.600000143,,,,,,,,,,,
77116,raw_position_sample,2,2,int,13,1,25,26,60, to ,718,243,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106291.9000000954,,,,,,,,,,,
77163,hover_association,2,2,int,13,1,25,26,60, to ,713,246,hover,366.60000014305115,366.60000014305115,0.8188914910226386,0.5369140625,116,,,,221.5234375,702.609375,261.5234375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77164,raw_position_sample,2,2,int,13,1,25,26,61, make ,733,247,,,,,,,,,,231.2734375,722.625,251.7734375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106339.9000000954,,,,,,,,,,,
77196,hover_association,2,2,int,13,1,25,26,61, make ,733,247,hover,33.299999952316284,33.299999952316284,0.21163346613545816,0.6369140625,116,,,,221.5234375,722.625,261.5234375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77216,raw_position_sample,2,2,int,13,1,25,26,-1,999,733,247,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106391.2999999523,,,,,,,,,,,
77263,hover_association,2,2,int,13,1,25,26,76, companies ,817,283,hover,33.200000047683716,33.200000047683716,0.36595094627853686,0.5369140625,116,,,,261.5234375,783.3125,301.5234375,875.3671875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77265,raw_position_sample,2,2,int,13,1,25,26,-1,999,817,283,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106440.7999999523,,,,,,,,,,,
77315,raw_position_sample,2,2,int,13,1,25,26,93, culture ,888,317,,,,,,,,,,311.2734375,865.3828125,331.7734375,924.4140625,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106491,,,,,,,,,,,
77330,hover_association,2,2,int,13,1,25,26,93, culture ,888,317,hover,33.30000019073486,33.30000019073486,0.383139227104288,0.3869140625,116,,,,301.5234375,865.3828125,341.5234375,924.4140625,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77363,hover_association,2,2,int,13,1,25,26,107, to ,914,343,hover,0.7000000476837158,0.7000000476837158,0.3669008587041374,0.0369140625,116,,,,341.5234375,906.65625,381.5234375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77364,raw_position_sample,2,2,int,13,1,25,26,-1,999,914,343,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106539.7000000477,,,,,,,,,,,
77397,hover_association,2,2,int,13,1,25,26,107, to ,915,350,hover,0.7000000476837158,0.7000000476837158,0.4168618266978923,0.2119140625,116,,,,341.5234375,906.65625,381.5234375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77415,raw_position_sample,2,2,int,13,1,25,26,-1,999,915,350,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106590.9000000954,,,,,,,,,,,
77465,raw_position_sample,2,2,int,13,1,25,26,107, to ,910,355,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106640.7000000477,,,,,,,,,,,
77516,raw_position_sample,2,2,int,13,1,25,26,107, to ,909,356,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106691.4000000954,,,,,,,,,,,
77565,raw_position_sample,2,2,int,13,1,25,26,107, to ,908,358,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106740.2999999523,,,,,,,,,,,
77615,raw_position_sample,2,2,int,13,1,25,26,107, to ,908,358,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106790.5,,,,,,,,,,,
77665,raw_position_sample,2,2,int,13,1,25,26,107, to ,908,358,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106840.9000000954,,,,,,,,,,,
77716,raw_position_sample,2,2,int,13,1,25,26,107, to ,908,358,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106891.600000143,,,,,,,,,,,
77766,raw_position_sample,2,2,int,13,1,25,26,107, to ,908,358,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106941.5,,,,,,,,,,,
77815,raw_position_sample,2,2,int,13,1,25,26,107, to ,914,358,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106991,,,,,,,,,,,
77846,hover_association,2,2,int,13,1,25,26,107, to ,913,353,hover,416.69999980926514,416.69999980926514,0.3669008587041374,0.4119140625,116,,,,341.5234375,906.65625,381.5234375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77866,raw_position_sample,2,2,int,13,1,25,26,108, take ,928,358,,,,,,,,,,351.2734375,926.671875,371.7734375,965.6953125,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107041.2999999523,,,,,,,,,,,
77913,hover_association,2,2,int,13,1,25,26,108, take ,928,358,hover,66.80000019073486,66.80000019073486,0.5721721721721722,0.4119140625,116,,,,341.5234375,926.671875,381.5234375,965.6953125,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77915,raw_position_sample,2,2,int,13,1,25,26,109, at ,968,358,,,,,,,,,,351.2734375,965.6953125,371.7734375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107091,,,,,,,,,,,
77966,raw_position_sample,2,2,int,13,1,25,26,109, at ,982,358,,,,,,,,,,351.2734375,965.6953125,371.7734375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107141.7999999523,,,,,,,,,,,
77980,hover_association,2,2,int,13,1,25,26,109, at ,968,358,hover,66.69999980926514,66.69999980926514,0.8145979703356753,0.4119140625,116,,,,341.5234375,965.6953125,381.5234375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78015,raw_position_sample,2,2,int,13,1,25,26,110, least ,1002,359,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107190.600000143,,,,,,,,,,,
78065,raw_position_sample,2,2,int,13,1,25,26,110, least ,1009,359,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107240.7999999523,,,,,,,,,,,
78115,raw_position_sample,2,2,int,13,1,25,26,110, least ,1018,361,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107290.4000000954,,,,,,,,,,,
78165,raw_position_sample,2,2,int,13,1,25,26,110, least ,1021,362,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107341,,,,,,,,,,,
78215,raw_position_sample,2,2,int,13,1,25,26,110, least ,1026,362,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107390.7000000477,,,,,,,,,,,
78247,hover_association,2,2,int,13,1,25,26,110, least ,994,358,hover,266.60000014305115,266.60000014305115,0.9364445251498094,0.5119140625,116,,,,341.5234375,985.7109375,381.5234375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78266,raw_position_sample,2,2,int,13,1,25,26,111, five ,1030,363,,,,,,,,,,351.2734375,1028.734375,371.7734375,1061.75,7,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107441.4000000954,,,,,,,,,,,
78314,raw_position_sample,2,2,int,13,1,25,26,111, five ,1038,363,,,,,,,,,,351.2734375,1028.734375,371.7734375,1061.75,7,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107490.2000000477,,,,,,,,,,,
78366,raw_position_sample,2,2,int,13,1,25,26,111, five ,1041,363,,,,,,,,,,351.2734375,1028.734375,371.7734375,1061.75,7,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107541.7999999523,,,,,,,,,,,
78415,raw_position_sample,2,2,int,13,1,25,26,111, five ,1044,362,,,,,,,,,,351.2734375,1028.734375,371.7734375,1061.75,7,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107590.2999999523,,,,,,,,,,,
78464,raw_position_sample,2,2,int,13,1,25,26,111, five ,1044,362,,,,,,,,,,351.2734375,1028.734375,371.7734375,1061.75,7,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107640,,,,,,,,,,,
78513,hover_association,2,2,int,13,1,25,26,111, five ,1030,363,hover,266.59999990463257,266.59999990463257,0.15948887837198297,0.5119140625,116,,,,341.5234375,1028.734375,381.5234375,1061.75,7,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78514,raw_position_sample,2,2,int,13,1,25,26,-1,999,1034,362,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107689.7999999523,,,,,,,,,,,
78566,raw_position_sample,2,2,int,13,1,25,26,104, requirement ,739,362,,,,,,,,,,351.2734375,711.578125,371.7734375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107741.4000000954,,,,,,,,,,,
78580,hover_association,2,2,int,13,1,25,26,104, requirement ,739,362,hover,33.299999952316284,33.299999952316284,0.271356783919598,0.5119140625,116,,,,341.5234375,711.578125,381.5234375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78614,hover_association,2,2,int,13,1,25,26,114, holiday ,417,385,hover,0.6999998092651367,0.6999998092651367,0.2673130193905817,0.0869140625,116,,,,381.5234375,400.4140625,421.5234375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78614,raw_position_sample,2,2,int,13,1,25,26,-1,999,417,385,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107789.7999999523,,,,,,,,,,,
78647,hover_association,2,2,int,13,1,25,26,113, paid ,374,389,hover,0.7000000476837158,0.7000000476837158,0.3233940364218531,0.1869140625,116,,,,381.5234375,361.375,421.5234375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78665,raw_position_sample,2,2,int,13,1,25,26,-1,999,374,389,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107841,,,,,,,,,,,
78680,hover_association,2,2,int,13,1,25,26,113, paid ,364,390,hover,0.5999999046325684,0.5999999046325684,0.06724034420652392,0.2119140625,116,,,,381.5234375,361.375,421.5234375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78713,hover_association,2,2,int,13,1,25,26,113, paid ,362,390,hover,0.6000001430511475,0.6000001430511475,0.016009605763458074,0.2119140625,116,,,,381.5234375,361.375,421.5234375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78715,raw_position_sample,2,2,int,13,1,25,26,-1,999,362,390,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107890.7000000477,,,,,,,,,,,
78747,hover_association,2,2,int,13,1,25,26,113, paid ,362,390,hover,0.6000001430511475,0.6000001430511475,0.016009605763458074,0.2119140625,116,,,,381.5234375,361.375,421.5234375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78765,raw_position_sample,2,2,int,13,1,25,26,-1,999,362,390,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107940.7999999523,,,,,,,,,,,
78813,hover_association,2,2,int,13,1,25,26,113, paid ,362,391,hover,0.5,0.5,0.016009605763458074,0.2369140625,116,,,,381.5234375,361.375,421.5234375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78815,raw_position_sample,2,2,int,13,1,25,26,-1,999,362,391,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107990.5,,,,,,,,,,,
78865,raw_position_sample,2,2,int,13,1,25,26,113, paid ,364,393,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108041.100000143,,,,,,,,,,,
78915,raw_position_sample,2,2,int,13,1,25,26,113, paid ,366,398,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108090.7000000477,,,,,,,,,,,
78965,raw_position_sample,2,2,int,13,1,25,26,113, paid ,367,400,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108141.2000000477,,,,,,,,,,,
79014,raw_position_sample,2,2,int,13,1,25,26,113, paid ,371,402,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108189.9000000954,,,,,,,,,,,
79065,raw_position_sample,2,2,int,13,1,25,26,113, paid ,376,403,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108240.9000000954,,,,,,,,,,,
79115,raw_position_sample,2,2,int,13,1,25,26,113, paid ,391,403,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108290.5,,,,,,,,,,,
79166,raw_position_sample,2,2,int,13,1,25,26,113, paid ,395,403,,,,,,,,,,391.2734375,361.375,411.7734375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108341.600000143,,,,,,,,,,,
79180,hover_association,2,2,int,13,1,25,26,113, paid ,364,393,hover,333.40000009536743,333.40000009536743,0.8613167900740444,0.5369140625,116,,,,381.5234375,361.375,421.5234375,400.4140625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79214,raw_position_sample,2,2,int,13,1,25,26,114, holiday ,413,402,,,,,,,,,,391.2734375,400.4140625,411.7734375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108390,,,,,,,,,,,
79265,raw_position_sample,2,2,int,13,1,25,26,114, holiday ,421,401,,,,,,,,,,391.2734375,400.4140625,411.7734375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108441.2000000477,,,,,,,,,,,
79315,raw_position_sample,2,2,int,13,1,25,26,114, holiday ,437,401,,,,,,,,,,391.2734375,400.4140625,411.7734375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108490.600000143,,,,,,,,,,,
79366,raw_position_sample,2,2,int,13,1,25,26,114, holiday ,445,401,,,,,,,,,,391.2734375,400.4140625,411.7734375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108541.5,,,,,,,,,,,
79415,raw_position_sample,2,2,int,13,1,25,26,114, holiday ,460,403,,,,,,,,,,391.2734375,400.4140625,411.7734375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108590.600000143,,,,,,,,,,,
79446,hover_association,2,2,int,13,1,25,26,114, holiday ,405,403,hover,266.59999990463257,266.59999990463257,0.960337446487031,0.5369140625,116,,,,381.5234375,400.4140625,421.5234375,462.4609375,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79465,raw_position_sample,2,2,int,13,1,25,26,115, a ,473,407,,,,,,,,,,391.2734375,462.4609375,411.7734375,477.4765625,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108641,,,,,,,,,,,
79479,hover_association,2,2,int,13,1,25,26,115, a ,473,407,hover,33.30000019073486,33.30000019073486,0.7018730489073881,0.6369140625,116,,,,381.5234375,462.4609375,421.5234375,477.4765625,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79515,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108690.5,,,,,,,,,,,
79565,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108741,,,,,,,,,,,
79615,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108790.7999999523,,,,,,,,,,,
79666,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108841.2999999523,,,,,,,,,,,
79715,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108890.7999999523,,,,,,,,,,,
79764,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108939.7999999523,,,,,,,,,,,
79815,raw_position_sample,2,2,int,13,1,25,26,-1,999,530,436,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108991,,,,,,,,,,,
