responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
41558,raw_position_sample,2,2,int,13,4,28,29,-1,999,681,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351991.7000000477,,,,,,,,,,,
41571,hover_association,2,2,int,13,4,28,29,70, used ,681,265,hover,0.6000001430511475,0.6000001430511475,0.055525989001241796,0.0869140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41604,hover_association,2,2,int,13,4,28,29,70, used ,681,265,hover,0.7000000476837158,0.7000000476837158,0.055525989001241796,0.0869140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41607,raw_position_sample,2,2,int,13,4,28,29,-1,999,681,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352040.7999999523,,,,,,,,,,,
41638,hover_association,2,2,int,13,4,28,29,70, used ,686,266,hover,0.8000001907348633,0.8000001907348633,0.16906155756608124,0.1119140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41657,raw_position_sample,2,2,int,13,4,28,29,-1,999,686,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352091.100000143,,,,,,,,,,,
41671,hover_association,2,2,int,13,4,28,29,70, used ,712,266,hover,0.5999999046325684,0.5999999046325684,0.7594465141032464,0.1119140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41704,hover_association,2,2,int,13,4,28,29,71, eight ,741,265,hover,0.7000000476837158,0.7000000476837158,0.41795281177931526,0.0869140625,151,,,,261.5234375,722.59375,301.5234375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41707,raw_position_sample,2,2,int,13,4,28,29,-1,999,741,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352140.7999999523,,,,,,,,,,,
41738,hover_association,2,2,int,13,4,28,29,72, of ,776,262,hover,0.5999999046325684,0.5999999046325684,0.4679937548790008,0.0119140625,151,,,,261.5234375,766.6328125,301.5234375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41758,raw_position_sample,2,2,int,13,4,28,29,-1,999,776,262,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352191.5,,,,,,,,,,,
41771,hover_association,2,2,int,13,4,28,29,58, she ,805,261,hover,0.7000000476837158,0.7000000476837158,0.7742824339839265,0.9869140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41804,hover_association,2,2,int,13,4,28,29,59, is ,826,260,hover,0.5999999046325684,0.5999999046325684,0.7400173611111112,0.9619140625,151,,,,221.5234375,812.6796875,261.5234375,830.6796875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41807,raw_position_sample,2,2,int,13,4,28,29,-1,999,826,260,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352240.7999999523,,,,,,,,,,,
41838,hover_association,2,2,int,13,4,28,29,60, not ,842,260,hover,0.7000000476837158,0.7000000476837158,0.3770491803278688,0.9619140625,151,,,,221.5234375,830.6796875,261.5234375,860.703125,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41856,raw_position_sample,2,2,int,13,4,28,29,-1,999,842,260,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352289.7999999523,,,,,,,,,,,
41872,hover_association,2,2,int,13,4,28,29,60, not ,857,260,hover,0.7999999523162842,0.7999999523162842,0.8766588602654176,0.9619140625,151,,,,221.5234375,830.6796875,261.5234375,860.703125,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41905,hover_association,2,2,int,13,4,28,29,61, even ,868,261,hover,0.7999999523162842,0.7999999523162842,0.16569097037431257,0.9869140625,151,,,,221.5234375,860.703125,261.5234375,904.7421875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41906,raw_position_sample,2,2,int,13,4,28,29,-1,999,868,261,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352339.9000000954,,,,,,,,,,,
41938,hover_association,2,2,int,13,4,28,29,75, days ,877,263,hover,0.6000001430511475,0.6000001430511475,0.7973488287633921,0.0369140625,151,,,,261.5234375,842.6953125,301.5234375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41957,raw_position_sample,2,2,int,13,4,28,29,-1,999,877,263,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352391.100000143,,,,,,,,,,,
41971,hover_association,2,2,int,13,4,28,29,75, days ,885,265,hover,0.5999999046325684,0.5999999046325684,0.9832939894679499,0.0869140625,151,,,,261.5234375,842.6953125,301.5234375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42004,hover_association,2,2,int,13,4,28,29,76, of ,891,266,hover,0.7000000476837158,0.7000000476837158,0.26385636221701797,0.1119140625,151,,,,261.5234375,885.71875,301.5234375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42007,raw_position_sample,2,2,int,13,4,28,29,-1,999,891,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352440.7000000477,,,,,,,,,,,
42038,hover_association,2,2,int,13,4,28,29,76, of ,893,268,hover,0.5,0.5,0.36377829820452773,0.1619140625,151,,,,261.5234375,885.71875,301.5234375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42057,raw_position_sample,2,2,int,13,4,28,29,-1,999,893,268,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352490.7999999523,,,,,,,,,,,
42071,hover_association,2,2,int,13,4,28,29,76, of ,896,269,hover,0.7000000476837158,0.7000000476837158,0.5136612021857924,0.1869140625,151,,,,261.5234375,885.71875,301.5234375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42104,hover_association,2,2,int,13,4,28,29,76, of ,898,271,hover,0.6000001430511475,0.6000001430511475,0.6135831381733021,0.2369140625,151,,,,261.5234375,885.71875,301.5234375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42107,raw_position_sample,2,2,int,13,4,28,29,-1,999,898,271,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352540.7999999523,,,,,,,,,,,
42157,raw_position_sample,2,2,int,13,4,28,29,76, of ,901,273,,,,,,,,,,271.2734375,885.71875,291.7734375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352591.100000143,,,,,,,,,,,
42206,raw_position_sample,2,2,int,13,4,28,29,76, of ,904,280,,,,,,,,,,271.2734375,885.71875,291.7734375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352639.9000000954,,,,,,,,,,,
42258,raw_position_sample,2,2,int,13,4,28,29,76, of ,905,284,,,,,,,,,,271.2734375,885.71875,291.7734375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352691.600000143,,,,,,,,,,,
42304,hover_association,2,2,int,13,4,28,29,76, of ,901,273,hover,166.59999990463257,166.59999990463257,0.7634660421545667,0.6869140625,151,,,,261.5234375,885.71875,301.5234375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42306,raw_position_sample,2,2,int,13,4,28,29,-1,999,901,289,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352739.9000000954,,,,,,,,,,,
42338,hover_association,2,2,int,13,4,28,29,76, of ,887,292,hover,0.7000000476837158,0.7000000476837158,0.06401249024199844,0.7619140625,151,,,,261.5234375,885.71875,301.5234375,905.734375,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42357,raw_position_sample,2,2,int,13,4,28,29,-1,999,887,292,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352790.7999999523,,,,,,,,,,,
42371,hover_association,2,2,int,13,4,28,29,75, days ,874,292,hover,0.7000000476837158,0.7000000476837158,0.7276193934991828,0.7619140625,151,,,,261.5234375,842.6953125,301.5234375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42404,hover_association,2,2,int,13,4,28,29,75, days ,849,294,hover,0.6000001430511475,0.6000001430511475,0.14654076629743962,0.8119140625,151,,,,261.5234375,842.6953125,301.5234375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42407,raw_position_sample,2,2,int,13,4,28,29,-1,999,849,294,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352840.2999999523,,,,,,,,,,,
42438,hover_association,2,2,int,13,4,28,29,74, 20 ,821,298,hover,0.5999999046325684,0.5999999046325684,0.13300031220730565,0.9119140625,151,,,,261.5234375,817.671875,301.5234375,842.6953125,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42458,raw_position_sample,2,2,int,13,4,28,29,-1,999,821,298,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352891.2999999523,,,,,,,,,,,
42471,hover_association,2,2,int,13,4,28,29,73, her ,799,301,hover,0.5999999046325684,0.5999999046325684,0.3981364895492319,0.9869140625,151,,,,261.5234375,786.6484375,301.5234375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42505,hover_association,2,2,int,13,4,28,29,91, vacation ,783,304,hover,0.7999999523162842,0.7999999523162842,0.3250921708956842,0.0619140625,151,,,,301.5234375,759.578125,341.5234375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42506,raw_position_sample,2,2,int,13,4,28,29,-1,999,783,304,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352939.9000000954,,,,,,,,,,,
42538,hover_association,2,2,int,13,4,28,29,91, vacation ,769,306,hover,0.8999998569488525,0.8999998569488525,0.13077423552374756,0.1119140625,151,,,,301.5234375,759.578125,341.5234375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42556,raw_position_sample,2,2,int,13,4,28,29,-1,999,769,306,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352990.2999999523,,,,,,,,,,,
42571,hover_association,2,2,int,13,4,28,29,90, their ,757,308,hover,0.7999999523162842,0.7999999523162842,0.9355846183876635,0.1619140625,151,,,,301.5234375,719.5546875,341.5234375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42605,hover_association,2,2,int,13,4,28,29,90, their ,748,311,hover,0.6999998092651367,0.6999998092651367,0.7107163771227796,0.2369140625,151,,,,301.5234375,719.5546875,341.5234375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42606,raw_position_sample,2,2,int,13,4,28,29,-1,999,748,311,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353039.9000000954,,,,,,,,,,,
42638,hover_association,2,2,int,13,4,28,29,90, their ,741,312,hover,0.5999999046325684,0.5999999046325684,0.5358188561389811,0.2619140625,151,,,,301.5234375,719.5546875,341.5234375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42657,raw_position_sample,2,2,int,13,4,28,29,-1,999,741,312,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353091,,,,,,,,,,,
42704,hover_association,2,2,int,13,4,28,29,90, their ,730,313,hover,33.5,33.5,0.2609798945930119,0.2869140625,151,,,,301.5234375,719.5546875,341.5234375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42707,raw_position_sample,2,2,int,13,4,28,29,-1,999,730,313,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353141,,,,,,,,,,,
42738,hover_association,2,2,int,13,4,28,29,89, uses ,698,312,hover,0.7000000476837158,0.7000000476837158,0.499001271109497,0.2619140625,151,,,,301.5234375,676.53125,341.5234375,719.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42758,raw_position_sample,2,2,int,13,4,28,29,-1,999,698,312,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353191.600000143,,,,,,,,,,,
42771,hover_association,2,2,int,13,4,28,29,89, uses ,682,309,hover,0.7000000476837158,0.7000000476837158,0.12711094970038134,0.1869140625,151,,,,301.5234375,676.53125,341.5234375,719.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42805,hover_association,2,2,int,13,4,28,29,88, else ,671,307,hover,0.7000000476837158,0.7000000476837158,0.8545305116087939,0.1369140625,151,,,,301.5234375,638.5078125,341.5234375,676.53125,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42807,raw_position_sample,2,2,int,13,4,28,29,-1,999,671,307,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353240.7999999523,,,,,,,,,,,
42838,hover_association,2,2,int,13,4,28,29,88, else ,659,306,hover,0.7000000476837158,0.7000000476837158,0.5389356893363468,0.1119140625,151,,,,301.5234375,638.5078125,341.5234375,676.53125,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42857,raw_position_sample,2,2,int,13,4,28,29,-1,999,659,306,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353291.2000000477,,,,,,,,,,,
42871,hover_association,2,2,int,13,4,28,29,88, else ,648,306,hover,0.7000000476837158,0.7000000476837158,0.24964043558660365,0.1119140625,151,,,,301.5234375,638.5078125,341.5234375,676.53125,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42905,hover_association,2,2,int,13,4,28,29,87, “Nobody ,638,306,hover,0.7999999523162842,0.7999999523162842,0.9930473847470318,0.1119140625,151,,,,301.5234375,565.46875,341.5234375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42906,raw_position_sample,2,2,int,13,4,28,29,-1,999,638,306,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353339.9000000954,,,,,,,,,,,
42938,hover_association,2,2,int,13,4,28,29,87, “Nobody ,629,308,hover,0.7000000476837158,0.7000000476837158,0.8698256498021179,0.1619140625,151,,,,301.5234375,565.46875,341.5234375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42958,raw_position_sample,2,2,int,13,4,28,29,-1,999,629,308,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353391.5,,,,,,,,,,,
42971,hover_association,2,2,int,13,4,28,29,87, “Nobody ,623,310,hover,0.5999999046325684,0.5999999046325684,0.7876778265055087,0.2119140625,151,,,,301.5234375,565.46875,341.5234375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43004,hover_association,2,2,int,13,4,28,29,87, “Nobody ,620,311,hover,0.5999999046325684,0.5999999046325684,0.746603914857204,0.2369140625,151,,,,301.5234375,565.46875,341.5234375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43006,raw_position_sample,2,2,int,13,4,28,29,-1,999,620,311,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353439.7000000477,,,,,,,,,,,
43058,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,616,313,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353491.2999999523,,,,,,,,,,,
43107,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,608,318,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353540.9000000954,,,,,,,,,,,
43158,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,604,320,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353591.5,,,,,,,,,,,
43207,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,598,323,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353640.9000000954,,,,,,,,,,,
43258,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,595,324,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353691.2999999523,,,,,,,,,,,
43307,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,593,326,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353740.4000000954,,,,,,,,,,,
43357,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,593,326,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353790.2999999523,,,,,,,,,,,
43407,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,601,327,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353840.9000000954,,,,,,,,,,,
43457,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,613,327,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353891.2000000477,,,,,,,,,,,
43507,raw_position_sample,2,2,int,13,4,28,29,87, “Nobody ,638,322,,,,,,,,,,311.2734375,565.46875,331.7734375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353940.9000000954,,,,,,,,,,,
43538,hover_association,2,2,int,13,4,28,29,87, “Nobody ,616,313,hover,500.09999990463257,500.09999990463257,0.9930473847470318,0.5119140625,151,,,,301.5234375,565.46875,341.5234375,638.5078125,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43557,raw_position_sample,2,2,int,13,4,28,29,88, else ,650,319,,,,,,,,,,311.2734375,638.5078125,331.7734375,676.53125,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353991.100000143,,,,,,,,,,,
43604,hover_association,2,2,int,13,4,28,29,88, else ,650,319,hover,66.60000014305115,66.60000014305115,0.6704335319498664,0.3869140625,151,,,,301.5234375,638.5078125,341.5234375,676.53125,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43607,raw_position_sample,2,2,int,13,4,28,29,89, uses ,681,316,,,,,,,,,,311.2734375,676.53125,331.7734375,719.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354040.9000000954,,,,,,,,,,,
43658,raw_position_sample,2,2,int,13,4,28,29,89, uses ,697,316,,,,,,,,,,311.2734375,676.53125,331.7734375,719.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354091.5,,,,,,,,,,,
43704,hover_association,2,2,int,13,4,28,29,89, uses ,681,316,hover,100,100,0.8011621572544035,0.3619140625,151,,,,301.5234375,676.53125,341.5234375,719.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43706,raw_position_sample,2,2,int,13,4,28,29,90, their ,729,316,,,,,,,,,,311.2734375,719.5546875,331.7734375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354140,,,,,,,,,,,
43756,raw_position_sample,2,2,int,13,4,28,29,90, their ,744,316,,,,,,,,,,311.2734375,719.5546875,331.7734375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354190.2999999523,,,,,,,,,,,
43804,hover_association,2,2,int,13,4,28,29,90, their ,729,316,hover,99.89999985694885,99.89999985694885,0.9855553386687488,0.3869140625,151,,,,301.5234375,719.5546875,341.5234375,759.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43807,raw_position_sample,2,2,int,13,4,28,29,91, vacation ,774,318,,,,,,,,,,311.2734375,759.578125,331.7734375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354241,,,,,,,,,,,
43858,raw_position_sample,2,2,int,13,4,28,29,91, vacation ,789,321,,,,,,,,,,311.2734375,759.578125,331.7734375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354291.4000000954,,,,,,,,,,,
43907,raw_position_sample,2,2,int,13,4,28,29,91, vacation ,817,326,,,,,,,,,,311.2734375,759.578125,331.7734375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354340.9000000954,,,,,,,,,,,
43958,raw_position_sample,2,2,int,13,4,28,29,91, vacation ,831,328,,,,,,,,,,311.2734375,759.578125,331.7734375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354391.2999999523,,,,,,,,,,,
43971,hover_association,2,2,int,13,4,28,29,91, vacation ,774,318,hover,166.79999995231628,166.79999995231628,0.9913250921708957,0.6619140625,151,,,,301.5234375,759.578125,341.5234375,831.625,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44006,raw_position_sample,2,2,int,13,4,28,29,92," days,” ",852,329,,,,,,,,,,311.2734375,831.625,331.7734375,885.6484375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354440.100000143,,,,,,,,,,,
44057,raw_position_sample,2,2,int,13,4,28,29,92," days,” ",861,329,,,,,,,,,,311.2734375,831.625,331.7734375,885.6484375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354491.100000143,,,,,,,,,,,
44107,raw_position_sample,2,2,int,13,4,28,29,92," days,” ",885,324,,,,,,,,,,311.2734375,831.625,331.7734375,885.6484375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354541,,,,,,,,,,,
44137,hover_association,2,2,int,13,4,28,29,92," days,” ",840,329,hover,166.60000014305115,166.60000014305115,0.987997107736804,0.5619140625,151,,,,301.5234375,831.625,341.5234375,885.6484375,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44157,raw_position_sample,2,2,int,13,4,28,29,93, Sekiguchi ,894,322,,,,,,,,,,311.2734375,885.6484375,331.7734375,968.703125,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354591,,,,,,,,,,,
