responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32499,raw_position_sample,2,2,int,17,1,30,31,-1,999,694,451,2458440.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32549,raw_position_sample,2,2,int,17,1,30,31,140, the ,722,445,2458490.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,697.5703125,451.7734375,727.59375,9,11,,,,,,,,,,,
32562,hover_association,2,2,int,17,1,30,31,140, the ,722,445,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999990463257,33.59999990463257,0.8136872235232891,0.5869140625,154,421.5234375,697.5703125,461.5234375,727.59375,9,11,,,,,,,,,,,
32598,raw_position_sample,2,2,int,17,1,30,31,141, advantage ,771,442,2458540.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,727.59375,451.7734375,816.671875,9,12,,,,,,,,,,,
32649,raw_position_sample,2,2,int,17,1,30,31,141, advantage ,785,444,2458591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,727.59375,451.7734375,816.671875,9,12,,,,,,,,,,,
32696,hover_association,2,2,int,17,1,30,31,141, advantage ,751,442,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.8577442553937905,0.5869140625,154,421.5234375,727.59375,461.5234375,816.671875,9,12,,,,,,,,,,,
32699,raw_position_sample,2,2,int,17,1,30,31,142, of ,822,445,2458640.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,816.671875,451.7734375,836.6875,9,13,,,,,,,,,,,
32729,hover_association,2,2,int,17,1,30,31,142, of ,822,445,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.26619828259172523,0.5869140625,154,421.5234375,816.671875,461.5234375,836.6875,9,13,,,,,,,,,,,
32749,raw_position_sample,2,2,int,17,1,30,31,143, being ,837,446,2458691,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,836.6875,451.7734375,885.734375,9,14,,,,,,,,,,,
32763,hover_association,2,2,int,17,1,30,31,143, being ,837,446,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.47531060847403633,0.7119140625,154,421.5234375,836.6875,461.5234375,885.734375,9,14,,,,,,,,,,,
32796,hover_association,2,2,int,17,1,30,31,143, being ,875,452,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7811404906021026,0.7619140625,154,421.5234375,836.6875,461.5234375,885.734375,9,14,,,,,,,,,,,
32799,raw_position_sample,2,2,int,17,1,30,31,-1,999,875,452,2458740.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32829,hover_association,2,2,int,17,1,30,31,144, able ,890,454,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.10926555933560136,0.8119140625,154,421.5234375,885.734375,461.5234375,924.7734375,9,15,,,,,,,,,,,
32849,raw_position_sample,2,2,int,17,1,30,31,-1,999,890,454,2458790.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32863,hover_association,2,2,int,17,1,30,31,144, able ,904,455,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.46788072843706224,0.8369140625,154,421.5234375,885.734375,461.5234375,924.7734375,9,15,,,,,,,,,,,
32896,hover_association,2,2,int,17,1,30,31,144, able ,916,455,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7752651590954572,0.8369140625,154,421.5234375,885.734375,461.5234375,924.7734375,9,15,,,,,,,,,,,
32899,raw_position_sample,2,2,int,17,1,30,31,-1,999,916,455,2458840.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32930,hover_association,2,2,int,17,1,30,31,145, to ,925,455,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.01131928181108509,0.8369140625,154,421.5234375,924.7734375,461.5234375,944.7890625,9,16,,,,,,,,,,,
32949,raw_position_sample,2,2,int,17,1,30,31,-1,999,925,455,2458891,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32963,hover_association,2,2,int,17,1,30,31,145, to ,934,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.460967993754879,0.8619140625,154,421.5234375,924.7734375,461.5234375,944.7890625,9,16,,,,,,,,,,,
32996,hover_association,2,2,int,17,1,30,31,145, to ,942,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.860655737704918,0.8619140625,154,421.5234375,924.7734375,461.5234375,944.7890625,9,16,,,,,,,,,,,
32999,raw_position_sample,2,2,int,17,1,30,31,-1,999,942,456,2458940.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33029,hover_association,2,2,int,17,1,30,31,146, continue ,948,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.0439525184472249,0.8619140625,154,421.5234375,944.7890625,461.5234375,1017.84375,9,17,,,,,,,,,,,
33049,raw_position_sample,2,2,int,17,1,30,31,-1,999,948,456,2458990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33063,hover_association,2,2,int,17,1,30,31,146, continue ,952,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.09870602074644423,0.8619140625,154,421.5234375,944.7890625,461.5234375,1017.84375,9,17,,,,,,,,,,,
33096,hover_association,2,2,int,17,1,30,31,146, continue ,954,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.1260827718960539,0.8619140625,154,421.5234375,944.7890625,461.5234375,1017.84375,9,17,,,,,,,,,,,
33099,raw_position_sample,2,2,int,17,1,30,31,-1,999,954,456,2459040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33129,hover_association,2,2,int,17,1,30,31,146, continue ,954,454,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.1260827718960539,0.8119140625,154,421.5234375,944.7890625,461.5234375,1017.84375,9,17,,,,,,,,,,,
33149,raw_position_sample,2,2,int,17,1,30,31,-1,999,954,454,2459091.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33163,hover_association,2,2,int,17,1,30,31,146, continue ,954,451,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.1260827718960539,0.7369140625,154,421.5234375,944.7890625,461.5234375,1017.84375,9,17,,,,,,,,,,,
33199,raw_position_sample,2,2,int,17,1,30,31,146, continue ,957,449,2459140.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33249,raw_position_sample,2,2,int,17,1,30,31,146, continue ,961,446,2459190.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33298,raw_position_sample,2,2,int,17,1,30,31,146, continue ,968,442,2459240.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33349,raw_position_sample,2,2,int,17,1,30,31,146, continue ,970,442,2459290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33399,raw_position_sample,2,2,int,17,1,30,31,146, continue ,969,440,2459341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33449,raw_position_sample,2,2,int,17,1,30,31,146, continue ,969,440,2459390.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33499,raw_position_sample,2,2,int,17,1,30,31,146, continue ,969,440,2459441.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33550,raw_position_sample,2,2,int,17,1,30,31,146, continue ,969,440,2459491.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33599,raw_position_sample,2,2,int,17,1,30,31,146, continue ,969,440,2459541.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33650,raw_position_sample,2,2,int,17,1,30,31,146, continue ,969,440,2459592,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33698,raw_position_sample,2,2,int,17,1,30,31,146, continue ,947,441,2459640.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,944.7890625,451.7734375,1017.84375,9,17,,,,,,,,,,,
33729,hover_association,2,2,int,17,1,30,31,146, continue ,957,449,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.5,533.5,0.03026414287242006,0.4869140625,154,421.5234375,944.7890625,461.5234375,1017.84375,9,17,,,,,,,,,,,
33750,raw_position_sample,2,2,int,17,1,30,31,-1,999,947,441,2459691.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33796,hover_association,2,2,int,17,1,30,31,153, goes ,597,470,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.7376263970196913,0.2119140625,154,461.5234375,564.515625,501.5234375,608.5546875,10,6,,,,,,,,,,,
33799,raw_position_sample,2,2,int,17,1,30,31,-1,999,597,470,2459740.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33829,hover_association,2,2,int,17,1,30,31,152, sun ,536,470,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.1618828932261768,0.2119140625,154,461.5234375,530.4921875,501.5234375,564.515625,10,5,,,,,,,,,,,
33848,raw_position_sample,2,2,int,17,1,30,31,-1,999,536,470,2459790.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33863,hover_association,2,2,int,17,1,30,31,151, the ,506,470,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.18423106947697113,0.2119140625,154,461.5234375,500.46875,501.5234375,530.4921875,10,4,,,,,,,,,,,
33896,hover_association,2,2,int,17,1,30,31,150, after ,483,470,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5741763473624072,0.2119140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
33899,raw_position_sample,2,2,int,17,1,30,31,-1,999,483,470,2459840.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33929,hover_association,2,2,int,17,1,30,31,150, after ,470,472,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.2572843267948962,0.2619140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
33949,raw_position_sample,2,2,int,17,1,30,31,-1,999,470,472,2459891.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33996,hover_association,2,2,int,17,1,30,31,150, after ,464,474,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.11102647114835269,0.3119140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
33999,raw_position_sample,2,2,int,17,1,30,31,149, even ,458,477,2459940.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,415.40625,491.7734375,459.4453125,10,2,,,,,,,,,,,
34050,raw_position_sample,2,2,int,17,1,30,31,149, even ,450,482,2459991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,415.40625,491.7734375,459.4453125,10,2,,,,,,,,,,,
34095,hover_association,2,2,int,17,1,30,31,149, even ,458,477,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.5357459641653362,0.6119140625,154,461.5234375,415.40625,501.5234375,459.4453125,10,2,,,,,,,,,,,
34099,raw_position_sample,2,2,int,17,1,30,31,-1,999,439,486,2460040.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34129,hover_association,2,2,int,17,1,30,31,149, even ,418,492,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.05889657619301047,0.7619140625,154,461.5234375,415.40625,501.5234375,459.4453125,10,2,,,,,,,,,,,
34150,raw_position_sample,2,2,int,17,1,30,31,-1,999,418,492,2460091.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34163,hover_association,2,2,int,17,1,30,31,148, power ,410,493,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8999421631000578,0.7869140625,154,461.5234375,361.375,501.5234375,415.40625,10,1,,,,,,,,,,,
34196,hover_association,2,2,int,17,1,30,31,148, power ,406,493,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8259109311740891,0.7869140625,154,461.5234375,361.375,501.5234375,415.40625,10,1,,,,,,,,,,,
34198,raw_position_sample,2,2,int,17,1,30,31,-1,999,406,493,2460140.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34229,hover_association,2,2,int,17,1,30,31,148, power ,405,493,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8074031231925969,0.7869140625,154,461.5234375,361.375,501.5234375,415.40625,10,1,,,,,,,,,,,
34249,raw_position_sample,2,2,int,17,1,30,31,-1,999,405,493,2460191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34263,hover_association,2,2,int,17,1,30,31,148, power ,405,492,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8074031231925969,0.7619140625,154,461.5234375,361.375,501.5234375,415.40625,10,1,,,,,,,,,,,
34296,hover_association,2,2,int,17,1,30,31,148, power ,405,491,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.8074031231925969,0.7369140625,154,461.5234375,361.375,501.5234375,415.40625,10,1,,,,,,,,,,,
34299,raw_position_sample,2,2,int,17,1,30,31,-1,999,405,491,2460240.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34349,raw_position_sample,2,2,int,17,1,30,31,148, power ,410,488,2460290.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,361.375,491.7734375,415.40625,10,1,,,,,,,,,,,
34362,hover_association,2,2,int,17,1,30,31,148, power ,410,488,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8999421631000578,0.6619140625,154,461.5234375,361.375,501.5234375,415.40625,10,1,,,,,,,,,,,
34399,raw_position_sample,2,2,int,17,1,30,31,149, even ,435,479,2460341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,415.40625,491.7734375,459.4453125,10,2,,,,,,,,,,,
34450,raw_position_sample,2,2,int,17,1,30,31,149, even ,452,474,2460391.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,415.40625,491.7734375,459.4453125,10,2,,,,,,,,,,,
34462,hover_association,2,2,int,17,1,30,31,149, even ,421,483,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8309384424339188,0.3119140625,154,461.5234375,415.40625,501.5234375,459.4453125,10,2,,,,,,,,,,,
34496,hover_association,2,2,int,17,1,30,31,150, after ,482,470,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5498000380879833,0.2119140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
34499,raw_position_sample,2,2,int,17,1,30,31,-1,999,482,470,2460440.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34529,hover_association,2,2,int,17,1,30,31,150, after ,489,469,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7204342030089507,0.1869140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
34549,raw_position_sample,2,2,int,17,1,30,31,-1,999,489,469,2460490.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34563,hover_association,2,2,int,17,1,30,31,150, after ,494,469,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8423157493810702,0.1869140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
34596,hover_association,2,2,int,17,1,30,31,150, after ,498,469,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.939820986478766,0.1869140625,154,461.5234375,459.4453125,501.5234375,500.46875,10,3,,,,,,,,,,,
34599,raw_position_sample,2,2,int,17,1,30,31,-1,999,498,469,2460540.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34629,hover_association,2,2,int,17,1,30,31,151, the ,501,469,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.017694509497788186,0.1869140625,154,461.5234375,500.46875,501.5234375,530.4921875,10,4,,,,,,,,,,,
34650,raw_position_sample,2,2,int,17,1,30,31,-1,999,501,469,2460591.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34663,hover_association,2,2,int,17,1,30,31,151, the ,504,470,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.11761644548529794,0.2119140625,154,461.5234375,500.46875,501.5234375,530.4921875,10,4,,,,,,,,,,,
34696,hover_association,2,2,int,17,1,30,31,151, the ,509,471,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.28415300546448086,0.2369140625,154,461.5234375,500.46875,501.5234375,530.4921875,10,4,,,,,,,,,,,
34699,raw_position_sample,2,2,int,17,1,30,31,-1,999,509,471,2460640.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34750,raw_position_sample,2,2,int,17,1,30,31,151, the ,515,473,2460691.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,500.46875,491.7734375,530.4921875,10,4,,,,,,,,,,,
34796,hover_association,2,2,int,17,1,30,31,151, the ,515,473,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.7837626854020296,0.3869140625,154,461.5234375,500.46875,501.5234375,530.4921875,10,4,,,,,,,,,,,
34799,raw_position_sample,2,2,int,17,1,30,31,152, sun ,536,481,2460740.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,530.4921875,491.7734375,564.515625,10,5,,,,,,,,,,,
34850,raw_position_sample,2,2,int,17,1,30,31,152, sun ,551,487,2460791.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2734375,530.4921875,491.7734375,564.515625,10,5,,,,,,,,,,,
34862,hover_association,2,2,int,17,1,30,31,152, sun ,536,481,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.6027554535017221,0.6369140625,154,461.5234375,530.4921875,501.5234375,564.515625,10,5,,,,,,,,,,,
34896,hover_association,2,2,int,17,1,30,31,153, goes ,572,495,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.16994855419549407,0.8369140625,154,461.5234375,564.515625,501.5234375,608.5546875,10,6,,,,,,,,,,,
34898,raw_position_sample,2,2,int,17,1,30,31,-1,999,572,495,2460840.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34929,hover_association,2,2,int,17,1,30,31,153, goes ,582,498,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.39701969132517295,0.9119140625,154,461.5234375,564.515625,501.5234375,608.5546875,10,6,,,,,,,,,,,
34950,raw_position_sample,2,2,int,17,1,30,31,-1,999,582,498,2460891.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34963,hover_association,2,2,int,17,1,30,31,153, goes ,593,499,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6467979421678197,0.9369140625,154,461.5234375,564.515625,501.5234375,608.5546875,10,6,,,,,,,,,,,
34996,hover_association,2,2,int,17,1,30,31,153, goes ,606,499,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9419904204364024,0.9369140625,154,461.5234375,564.515625,501.5234375,608.5546875,10,6,,,,,,,,,,,
34999,raw_position_sample,2,2,int,17,1,30,31,-1,999,606,499,2460940.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35029,hover_association,2,2,int,17,1,30,31,154, down. ,619,499,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.20226622895266316,0.9369140625,154,461.5234375,608.5546875,501.5234375,660.19609375,10,7,,,,,,,,,,,
35049,raw_position_sample,2,2,int,17,1,30,31,-1,999,619,499,2460991.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
