responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
42215,raw_position_sample,2,2,int,16,1,6,7,53, products ,795,237,910941.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
42217,hover_association,2,2,int,16,1,6,7,53, products ,795,237,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.640287010657381,0.3869140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
42251,hover_association,2,2,int,16,1,6,7,82, products ,799,303,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.18033132847947664,0.0369140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
42265,raw_position_sample,2,2,int,16,1,6,7,-1,999,799,303,910991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42284,hover_association,2,2,int,16,1,6,7,119, Bowie ,763,427,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8279352226720648,0.1369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
42315,raw_position_sample,2,2,int,16,1,6,7,-1,999,763,427,911041,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42365,raw_position_sample,2,2,int,16,1,6,7,-1,999,742,484,911091.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42415,raw_position_sample,2,2,int,16,1,6,7,-1,999,733,474,911141.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42465,raw_position_sample,2,2,int,16,1,6,7,69, Minister ,784,288,911191.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,752.3046875,291.7734375,820.3203125,5,9,,,,,,,,,,,
42483,hover_association,2,2,int,16,1,6,7,69, Minister ,784,288,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.46600045945325064,0.6619140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
42515,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,288,911240.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42517,hover_association,2,2,int,16,1,6,7,82, products ,786,338,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.004748338081671415,0.9119140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
42565,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,752,443,911291.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
42583,hover_association,2,2,int,16,1,6,7,119, Bowie ,752,443,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6243493348756507,0.5369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
42615,raw_position_sample,2,2,int,16,1,6,7,-1,999,752,443,911341.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42651,hover_association,2,2,int,16,1,6,7,119, Bowie ,730,459,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.21717755928282245,0.9369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
42665,raw_position_sample,2,2,int,16,1,6,7,-1,999,730,459,911391.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42715,raw_position_sample,2,2,int,16,1,6,7,81, French ,768,326,911441.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,724.625,331.7734375,785.6484375,6,8,,,,,,,,,,,
42717,hover_association,2,2,int,16,1,6,7,81, French ,768,326,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.7107924721546537,0.6119140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
42765,raw_position_sample,2,2,int,16,1,6,7,36, perfect. ,812,206,911491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,755.6328125,211.7734375,820.6640625,3,9,,,,,,,,,,,
42783,hover_association,2,2,int,16,1,6,7,36, perfect. ,812,206,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8667707832772705,0.6119140625,131,181.5234375,755.6328125,221.5234375,820.6640625,3,9,,,,,,,,,,,
42815,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,206,911541.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42817,hover_association,2,2,int,16,1,6,7,81, French ,784,335,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9729868134681859,0.8369140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
42865,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,760,402,911591,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
42883,hover_association,2,2,int,16,1,6,7,108, (Italian); ,760,402,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.7204061140243222,0.5119140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
42915,raw_position_sample,2,2,int,16,1,6,7,-1,999,760,402,911641.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42917,hover_association,2,2,int,16,1,6,7,108, (Italian); ,749,420,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5633158540667187,0.9619140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
42965,raw_position_sample,2,2,int,16,1,6,7,95, to ,760,356,911691.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,752.609375,371.7734375,772.625,7,8,,,,,,,,,,,
42983,hover_association,2,2,int,16,1,6,7,95, to ,760,356,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3692427790788447,0.3619140625,131,341.5234375,752.609375,381.5234375,772.625,7,8,,,,,,,,,,,
43015,raw_position_sample,2,2,int,16,1,6,7,-1,999,760,356,911741.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43018,hover_association,2,2,int,16,1,6,7,69, Minister ,792,267,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5836204916149782,0.1369140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
43064,raw_position_sample,2,2,int,16,1,6,7,82, products ,789,316,911790.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,785.6484375,331.7734375,859.6875,6,9,,,,,,,,,,,
43084,hover_association,2,2,int,16,1,6,7,82, products ,789,316,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.04526748971193416,0.3619140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
43115,raw_position_sample,2,2,int,16,1,6,7,-1,999,789,316,911841.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43150,hover_association,2,2,int,16,1,6,7,119, Bowie ,745,448,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.4947946790052053,0.6619140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
43164,raw_position_sample,2,2,int,16,1,6,7,-1,999,745,448,911890.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43184,hover_association,2,2,int,16,1,6,7,108, (Italian); ,742,411,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.46334932500278925,0.7369140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
43215,raw_position_sample,2,2,int,16,1,6,7,-1,999,742,411,911941.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43250,hover_association,2,2,int,16,1,6,7,69, Minister ,779,280,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3924879393521709,0.4619140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
43265,raw_position_sample,2,2,int,16,1,6,7,-1,999,779,280,911990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43284,hover_association,2,2,int,16,1,6,7,53, products ,808,227,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8158700010551863,0.1369140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
43315,raw_position_sample,2,2,int,16,1,6,7,-1,999,808,227,912040.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43350,hover_association,2,2,int,16,1,6,7,82, products ,790,319,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.0587738735886884,0.4369140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
43365,raw_position_sample,2,2,int,16,1,6,7,-1,999,790,319,912091.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43384,hover_association,2,2,int,16,1,6,7,119, Bowie ,751,423,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6058415268941585,0.0369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
43415,raw_position_sample,2,2,int,16,1,6,7,-1,999,751,423,912141.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43418,hover_association,2,2,int,16,1,6,7,119, Bowie ,748,426,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5503181029496819,0.1119140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
43451,hover_association,2,2,int,16,1,6,7,108, (Italian); ,751,384,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5918777195135557,0.0619140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
43465,raw_position_sample,2,2,int,16,1,6,7,-1,999,751,384,912191.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43515,raw_position_sample,2,2,int,16,1,6,7,81, French ,769,327,912241.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,724.625,331.7734375,785.6484375,6,8,,,,,,,,,,,
43517,hover_association,2,2,int,16,1,6,7,81, French ,769,327,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7271796184867495,0.6369140625,131,301.5234375,724.625,341.5234375,785.6484375,6,8,,,,,,,,,,,
43551,hover_association,2,2,int,16,1,6,7,95, to ,772,381,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9687743950039032,0.9869140625,131,341.5234375,752.609375,381.5234375,772.625,7,8,,,,,,,,,,,
43564,raw_position_sample,2,2,int,16,1,6,7,-1,999,772,381,912290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43584,hover_association,2,2,int,16,1,6,7,119, Bowie ,748,453,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5503181029496819,0.7869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
43615,raw_position_sample,2,2,int,16,1,6,7,-1,999,748,453,912341.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43665,raw_position_sample,2,2,int,16,1,6,7,-1,999,730,486,912391.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43715,raw_position_sample,2,2,int,16,1,6,7,-1,999,730,486,912441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43750,hover_association,2,2,int,16,1,6,7,69, Minister ,779,282,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.3924879393521709,0.5119140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
43764,raw_position_sample,2,2,int,16,1,6,7,-1,999,779,282,912490.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43815,raw_position_sample,2,2,int,16,1,6,7,22, unsourced ,824,167,912541.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,763.2734375,171.7734375,852.3359375,2,9,,,,,,,,,,,
43817,hover_association,2,2,int,16,1,6,7,22, unsourced ,824,167,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.6818421052631579,0.6369140625,131,141.5234375,763.2734375,181.5234375,852.3359375,2,9,,,,,,,,,,,
43864,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,771,398,912590.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
43883,hover_association,2,2,int,16,1,6,7,108, (Italian); ,771,398,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8774963739819257,0.4119140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
43915,raw_position_sample,2,2,int,16,1,6,7,-1,999,771,398,912641.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43951,hover_association,2,2,int,16,1,6,7,119, Bowie ,745,429,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4947946790052053,0.1869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
43965,raw_position_sample,2,2,int,16,1,6,7,-1,999,745,429,912690.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44015,raw_position_sample,2,2,int,16,1,6,7,95, to ,765,357,912741.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,752.609375,371.7734375,772.625,7,8,,,,,,,,,,,
44017,hover_association,2,2,int,16,1,6,7,95, to ,765,357,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999990463257,33.09999990463257,0.6190476190476191,0.3869140625,131,341.5234375,752.609375,381.5234375,772.625,7,8,,,,,,,,,,,
44065,raw_position_sample,2,2,int,16,1,6,7,82, products ,790,313,912791.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,785.6484375,331.7734375,859.6875,6,9,,,,,,,,,,,
44084,hover_association,2,2,int,16,1,6,7,82, products ,790,313,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.0587738735886884,0.2869140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
44115,raw_position_sample,2,2,int,16,1,6,7,-1,999,790,313,912840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44118,hover_association,2,2,int,16,1,6,7,119, Bowie ,759,430,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.753903990746096,0.2119140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
44151,hover_association,2,2,int,16,1,6,7,119, Bowie ,749,451,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5688259109311741,0.7369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
44165,raw_position_sample,2,2,int,16,1,6,7,-1,999,749,451,912891.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44215,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,748,446,912941.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
44217,hover_association,2,2,int,16,1,6,7,119, Bowie ,748,446,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5503181029496819,0.6119140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
44251,hover_association,2,2,int,16,1,6,7,69, Minister ,798,268,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6718355157362739,0.1619140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
44264,raw_position_sample,2,2,int,16,1,6,7,-1,999,798,268,912990.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44316,raw_position_sample,2,2,int,16,1,6,7,53, products ,813,244,913041.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
44317,hover_association,2,2,int,16,1,6,7,53, products ,813,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8834019204389575,0.5619140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
44365,raw_position_sample,2,2,int,16,1,6,7,108, (Italian); ,775,398,913090.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,709.5546875,411.7734375,779.578125,8,8,,,,,,,,,,,
44384,hover_association,2,2,int,16,1,6,7,108, (Italian); ,775,398,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.9346201048755997,0.4119140625,131,381.5234375,709.5546875,421.5234375,779.578125,8,8,,,,,,,,,,,
44415,raw_position_sample,2,2,int,16,1,6,7,-1,999,775,398,913141.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44450,hover_association,2,2,int,16,1,6,7,119, Bowie ,756,441,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6983805668016194,0.4869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
44465,raw_position_sample,2,2,int,16,1,6,7,-1,999,756,441,913191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44484,hover_association,2,2,int,16,1,6,7,82, products ,787,311,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.018254721958425663,0.2369140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
44515,raw_position_sample,2,2,int,16,1,6,7,-1,999,787,311,913241,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44517,hover_association,2,2,int,16,1,6,7,53, products ,806,260,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7888572333016778,0.9619140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
44551,hover_association,2,2,int,16,1,6,7,53, products ,820,250,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.9779466075762372,0.7119140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
44565,raw_position_sample,2,2,int,16,1,6,7,-1,999,820,250,913291.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44584,hover_association,2,2,int,16,1,6,7,120, music ,783,429,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.20579840769115218,0.1869140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
44615,raw_position_sample,2,2,int,16,1,6,7,-1,999,783,429,913341.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44665,raw_position_sample,2,2,int,16,1,6,7,-1,999,753,511,913391.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44714,raw_position_sample,2,2,int,16,1,6,7,-1,999,740,520,913440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44750,hover_association,2,2,int,16,1,6,7,119, Bowie ,759,441,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.753903990746096,0.4869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
44764,raw_position_sample,2,2,int,16,1,6,7,-1,999,759,441,913490.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44784,hover_association,2,2,int,16,1,6,7,53, products ,819,254,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.964440223699483,0.8119140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
44815,raw_position_sample,2,2,int,16,1,6,7,-1,999,819,254,913541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44850,hover_association,2,2,int,16,1,6,7,54, for ,828,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.24481826374286572,0.5619140625,131,221.5234375,821.6328125,261.5234375,847.640625,4,11,,,,,,,,,,,
