responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28814,raw_position_sample,2,2,int,17,3,32,33,117, important ,480,394,2533041.100000143,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28864,raw_position_sample,2,2,int,17,3,32,33,117, important ,489,395,2533091.100000143,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28913,raw_position_sample,2,2,int,17,3,32,33,117, important ,513,395,2533139.7999999523,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28943,hover_association,2,2,int,17,3,32,33,117, important ,442,396,,,,381.5234375,435.40625,421.5234375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.69999980926514,266.69999980926514,0.9694485114690092,0.3369140625,122,,,,,,,,,,,
28964,raw_position_sample,2,2,int,17,3,32,33,118, solar ,527,395,2533191.4000000954,,,391.2734375,515.4453125,411.7734375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29013,raw_position_sample,2,2,int,17,3,32,33,118, solar ,547,395,2533239.9000000954,,,391.2734375,515.4453125,411.7734375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29064,raw_position_sample,2,2,int,17,3,32,33,118, solar ,556,395,2533291.600000143,,,391.2734375,515.4453125,411.7734375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29077,hover_association,2,2,int,17,3,32,33,118, solar ,527,395,,,,381.5234375,515.4453125,421.5234375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.9213702520411785,0.3369140625,122,,,,,,,,,,,
29113,raw_position_sample,2,2,int,17,3,32,33,119, plant ,572,397,2533340.100000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29163,raw_position_sample,2,2,int,17,3,32,33,119, plant ,577,397,2533390.2999999523,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29213,raw_position_sample,2,2,int,17,3,32,33,119, plant ,584,399,2533440.2000000477,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29264,raw_position_sample,2,2,int,17,3,32,33,119, plant ,586,399,2533491.100000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29314,raw_position_sample,2,2,int,17,3,32,33,119, plant ,590,399,2533541,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29364,raw_position_sample,2,2,int,17,3,32,33,119, plant ,593,400,2533591.5,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29410,hover_association,2,2,int,17,3,32,33,119, plant ,566,396,,,,381.5234375,559.4609375,421.5234375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.40000009536743,333.40000009536743,0.8296966471527408,0.4869140625,122,,,,,,,,,,,
29413,raw_position_sample,2,2,int,17,3,32,33,120, in ,606,401,2533640.4000000954,,,391.2734375,603.5,411.7734375,622.515625,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29464,raw_position_sample,2,2,int,17,3,32,33,120, in ,616,401,2533691.4000000954,,,391.2734375,603.5,411.7734375,622.515625,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29476,hover_association,2,2,int,17,3,32,33,120, in ,606,401,,,,381.5234375,603.5,421.5234375,622.515625,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.657354149548069,0.4869140625,122,,,,,,,,,,,
29514,raw_position_sample,2,2,int,17,3,32,33,121, the ,637,401,2533741.100000143,,,391.2734375,622.515625,411.7734375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29564,raw_position_sample,2,2,int,17,3,32,33,121, the ,646,401,2533791,,,391.2734375,622.515625,411.7734375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29577,hover_association,2,2,int,17,3,32,33,121, the ,626,401,,,,381.5234375,622.515625,421.5234375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000014305115,100.10000014305115,0.7822014051522248,0.4869140625,122,,,,,,,,,,,
29613,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,660,401,2533840.5,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29664,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,664,401,2533891.4000000954,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29713,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,668,401,2533940.2999999523,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29764,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,670,401,2533991.2999999523,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29813,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,672,401,2534040,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29864,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,665,401,2534091.100000143,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29915,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,665,401,2534141.7999999523,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29965,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,665,401,2534192.2000000477,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30014,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,665,401,2534241.600000143,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30065,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,665,401,2534292.100000143,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30115,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,659,401,2534341.9000000954,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30126,hover_association,2,2,int,17,3,32,33,122, world.” ,654,401,,,,381.5234375,652.5390625,421.5234375,710.15703125,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550,550,0.1121340727583354,0.4869140625,122,,,,,,,,,,,
30160,hover_association,2,2,int,17,3,32,33,117, important ,467,421,,,,381.5234375,435.40625,421.5234375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3947291361639824,0.9869140625,122,,,,,,,,,,,
30163,raw_position_sample,2,2,int,17,3,32,33,-1,999,467,421,2534390.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30214,raw_position_sample,2,2,int,17,3,32,33,-1,999,407,427,2534441.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30264,raw_position_sample,2,2,int,17,3,32,33,-1,999,368,427,2534490.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30313,raw_position_sample,2,2,int,17,3,32,33,-1,999,362,427,2534540.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30364,raw_position_sample,2,2,int,17,3,32,33,-1,999,360,427,2534591,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30414,raw_position_sample,2,2,int,17,3,32,33,-1,999,360,427,2534641.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30464,raw_position_sample,2,2,int,17,3,32,33,-1,999,360,427,2534691,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30513,raw_position_sample,2,2,int,17,3,32,33,-1,999,361,427,2534740.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30564,raw_position_sample,2,2,int,17,3,32,33,-1,999,361,427,2534791.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30614,raw_position_sample,2,2,int,17,3,32,33,-1,999,361,426,2534841.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30660,hover_association,2,2,int,17,3,32,33,115, the ,363,418,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.05412438199323445,0.9119140625,122,,,,,,,,,,,
30663,raw_position_sample,2,2,int,17,3,32,33,-1,999,363,418,2534890.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30694,hover_association,2,2,int,17,3,32,33,115, the ,364,415,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.08743169398907104,0.8369140625,122,,,,,,,,,,,
30714,raw_position_sample,2,2,int,17,3,32,33,-1,999,364,415,2534941.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30727,hover_association,2,2,int,17,3,32,33,115, the ,364,413,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.08743169398907104,0.7869140625,122,,,,,,,,,,,
30760,hover_association,2,2,int,17,3,32,33,115, the ,364,413,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.08743169398907104,0.7869140625,122,,,,,,,,,,,
30763,raw_position_sample,2,2,int,17,3,32,33,-1,999,364,413,2534990.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30793,hover_association,2,2,int,17,3,32,33,115, the ,364,413,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.08743169398907104,0.7869140625,122,,,,,,,,,,,
30813,raw_position_sample,2,2,int,17,3,32,33,-1,999,364,413,2535040.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30827,hover_association,2,2,int,17,3,32,33,115, the ,365,412,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.12073900598490762,0.7619140625,122,,,,,,,,,,,
30860,hover_association,2,2,int,17,3,32,33,115, the ,369,411,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.25396825396825395,0.7369140625,122,,,,,,,,,,,
30864,raw_position_sample,2,2,int,17,3,32,33,-1,999,369,411,2535091.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30914,raw_position_sample,2,2,int,17,3,32,33,115, the ,378,408,2535141.2999999523,,,391.2734375,361.375,411.7734375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30960,hover_association,2,2,int,17,3,32,33,115, the ,378,408,,,,381.5234375,361.375,421.5234375,391.3984375,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.9201144938849857,0.6119140625,122,,,,,,,,,,,
30963,raw_position_sample,2,2,int,17,3,32,33,116, most ,403,403,2535190.2999999523,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31014,raw_position_sample,2,2,int,17,3,32,33,116, most ,417,401,2535241.5,,,391.2734375,391.3984375,411.7734375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31060,hover_association,2,2,int,17,3,32,33,116, most ,403,403,,,,381.5234375,391.3984375,421.5234375,435.40625,8,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9225989703532753,0.4369140625,122,,,,,,,,,,,
31063,raw_position_sample,2,2,int,17,3,32,33,117, important ,446,399,2535290.7999999523,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31113,raw_position_sample,2,2,int,17,3,32,33,117, important ,460,399,2535340.2999999523,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31163,raw_position_sample,2,2,int,17,3,32,33,117, important ,492,399,2535390.2000000477,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31214,raw_position_sample,2,2,int,17,3,32,33,117, important ,505,401,2535441,,,391.2734375,435.40625,411.7734375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31227,hover_association,2,2,int,17,3,32,33,117, important ,446,399,,,,381.5234375,435.40625,421.5234375,515.4453125,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8694973157637872,0.4869140625,122,,,,,,,,,,,
31264,raw_position_sample,2,2,int,17,3,32,33,118, solar ,538,404,2535491.2000000477,,,391.2734375,515.4453125,411.7734375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31314,raw_position_sample,2,2,int,17,3,32,33,118, solar ,548,406,2535541.600000143,,,391.2734375,515.4453125,411.7734375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31360,hover_association,2,2,int,17,3,32,33,118, solar ,521,403,,,,381.5234375,515.4453125,421.5234375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.9440894568690096,0.6369140625,122,,,,,,,,,,,
31363,raw_position_sample,2,2,int,17,3,32,33,119, plant ,564,408,2535590.100000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31414,raw_position_sample,2,2,int,17,3,32,33,119, plant ,569,409,2535641,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31463,raw_position_sample,2,2,int,17,3,32,33,119, plant ,574,409,2535690.2000000477,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31514,raw_position_sample,2,2,int,17,3,32,33,119, plant ,574,407,2535741.600000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31563,raw_position_sample,2,2,int,17,3,32,33,119, plant ,567,406,2535790.4000000954,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31614,raw_position_sample,2,2,int,17,3,32,33,119, plant ,567,406,2535841.600000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31664,raw_position_sample,2,2,int,17,3,32,33,119, plant ,567,406,2535891.2999999523,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31715,raw_position_sample,2,2,int,17,3,32,33,119, plant ,567,406,2535942.100000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31764,raw_position_sample,2,2,int,17,3,32,33,119, plant ,567,406,2535991.600000143,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31815,raw_position_sample,2,2,int,17,3,32,33,119, plant ,567,406,2536042.2000000477,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31864,raw_position_sample,2,2,int,17,3,32,33,119, plant ,568,406,2536091.2999999523,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31913,raw_position_sample,2,2,int,17,3,32,33,119, plant ,594,404,2536140.4000000954,,,391.2734375,559.4609375,411.7734375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31943,hover_association,2,2,int,17,3,32,33,119, plant ,564,408,,,,381.5234375,559.4609375,421.5234375,603.5,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.3999998569489,583.3999998569489,0.784282419726805,0.5619140625,122,,,,,,,,,,,
31964,raw_position_sample,2,2,int,17,3,32,33,120, in ,609,405,2536191.600000143,,,391.2734375,603.5,411.7734375,622.515625,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32010,hover_association,2,2,int,17,3,32,33,120, in ,609,405,,,,381.5234375,603.5,421.5234375,622.515625,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8151191454396056,0.6369140625,122,,,,,,,,,,,
32013,raw_position_sample,2,2,int,17,3,32,33,121, the ,626,409,2536239.9000000954,,,391.2734375,622.515625,411.7734375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32043,hover_association,2,2,int,17,3,32,33,121, the ,626,409,,,,381.5234375,622.515625,421.5234375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.1160551652354931,0.6869140625,122,,,,,,,,,,,
32064,raw_position_sample,2,2,int,17,3,32,33,-1,999,626,409,2536291.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32077,hover_association,2,2,int,17,3,32,33,121, the ,637,411,,,,381.5234375,622.515625,421.5234375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.48243559718969553,0.7369140625,122,,,,,,,,,,,
32110,hover_association,2,2,int,17,3,32,33,121, the ,643,411,,,,381.5234375,622.515625,421.5234375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.682279469164715,0.7369140625,122,,,,,,,,,,,
32113,raw_position_sample,2,2,int,17,3,32,33,-1,999,643,411,2536340.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32164,raw_position_sample,2,2,int,17,3,32,33,121, the ,648,409,2536391.100000143,,,391.2734375,622.515625,411.7734375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32177,hover_association,2,2,int,17,3,32,33,121, the ,648,409,,,,381.5234375,622.515625,421.5234375,652.5390625,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.848816029143898,0.6869140625,122,,,,,,,,,,,
32213,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,656,403,2536440.4000000954,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32264,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,659,402,2536491.7000000477,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32313,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,664,400,2536540.2999999523,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32364,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,665,400,2536590.9000000954,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32413,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,670,401,2536640.100000143,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32464,raw_position_sample,2,2,int,17,3,32,33,122, world.” ,675,404,2536691,,,391.2734375,652.5390625,411.7734375,706.5546875,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32510,hover_association,2,2,int,17,3,32,33,122, world.” ,653,405,,,,381.5234375,652.5390625,421.5234375,710.15703125,8,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.90000009536743,333.90000009536743,0.5633821914279123,0.7119140625,122,,,,,,,,,,,
32513,raw_position_sample,2,2,int,17,3,32,33,-1,999,685,410,2536740.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
