responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
40409,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,883,166,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268840,,,,,,,,,,,
40460,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,879,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268891.2000000477,,,,,,,,,,,
40510,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,879,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268941.7999999523,,,,,,,,,,,
40560,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,879,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268991.600000143,,,,,,,,,,,
40610,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,879,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269041.2000000477,,,,,,,,,,,
40661,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,879,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269092,,,,,,,,,,,
40710,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,879,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269141.4000000954,,,,,,,,,,,
40759,raw_position_sample,2,2,int,13,3,27,28,25, commitment ,880,164,,,,,,,,,,151.2734375,798.6328125,171.7734375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269190.600000143,,,,,,,,,,,
40807,hover_association,2,2,int,13,3,27,28,25, commitment ,865,169,hover,566.7999999523163,566.7999999523163,0.8674452111928415,0.5369140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40809,raw_position_sample,2,2,int,13,3,27,28,26, to ,902,163,,,,,,,,,,151.2734375,901.65625,171.7734375,921.671875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269240.5,,,,,,,,,,,
40840,hover_association,2,2,int,13,3,27,28,26, to ,902,163,hover,33.299999952316284,33.299999952316284,0.01717408274785324,0.5369140625,103,,,,141.5234375,901.65625,181.5234375,921.671875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40860,raw_position_sample,2,2,int,13,3,27,28,27, the ,927,163,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269291.5,,,,,,,,,,,
40907,hover_association,2,2,int,13,3,27,28,27, the ,927,163,hover,66.5,66.5,0.8436117616445485,0.5369140625,103,,,,141.5234375,921.671875,181.5234375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40910,raw_position_sample,2,2,int,13,3,27,28,28," company, ",973,163,,,,,,,,,,151.2734375,951.6953125,171.7734375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269341.100000143,,,,,,,,,,,
40959,raw_position_sample,2,2,int,13,3,27,28,28," company, ",992,163,,,,,,,,,,151.2734375,951.6953125,171.7734375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269390.2000000477,,,,,,,,,,,
41010,raw_position_sample,2,2,int,13,3,27,28,28," company, ",1019,164,,,,,,,,,,151.2734375,951.6953125,171.7734375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269441,,,,,,,,,,,
41060,raw_position_sample,2,2,int,13,3,27,28,28," company, ",1030,165,,,,,,,,,,151.2734375,951.6953125,171.7734375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269491.2999999523,,,,,,,,,,,
41073,hover_association,2,2,int,13,3,27,28,28," company, ",973,163,hover,166.80000019073486,166.80000019073486,0.9582217973231357,0.5869140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41109,raw_position_sample,2,2,int,13,3,27,28,29, but ,1047,166,,,,,,,,,,151.2734375,1033.4140625,171.7734375,1063.4375,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269540.100000143,,,,,,,,,,,
41160,raw_position_sample,2,2,int,13,3,27,28,29, but ,1052,166,,,,,,,,,,151.2734375,1033.4140625,171.7734375,1063.4375,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269591.5,,,,,,,,,,,
41210,raw_position_sample,2,2,int,13,3,27,28,29, but ,1053,166,,,,,,,,,,151.2734375,1033.4140625,171.7734375,1063.4375,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269640.9000000954,,,,,,,,,,,
41240,hover_association,2,2,int,13,3,27,28,29, but ,1039,166,hover,166.59999990463257,166.59999990463257,0.6523549310434557,0.6119140625,103,,,,141.5234375,1033.4140625,181.5234375,1063.4375,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41260,raw_position_sample,2,2,int,13,3,27,28,-1,999,1053,166,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269691.7000000477,,,,,,,,,,,
41274,hover_association,2,2,int,13,3,27,28,25, commitment ,896,174,hover,0.6000001430511475,0.6000001430511475,0.9450974444528703,0.8119140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41307,hover_association,2,2,int,13,3,27,28,23, for ,757,174,hover,0.6000001430511475,0.6000001430511475,0.9381195554220486,0.8119140625,103,,,,141.5234375,732.6015625,181.5234375,758.609375,2,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41308,raw_position_sample,2,2,int,13,3,27,28,-1,999,757,174,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269739.9000000954,,,,,,,,,,,
41340,hover_association,2,2,int,13,3,27,28,18, the ,592,175,hover,0.5,0.5,0.7488940931563882,0.8369140625,103,,,,141.5234375,569.515625,181.5234375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41360,raw_position_sample,2,2,int,13,3,27,28,-1,999,592,175,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269791.5,,,,,,,,,,,
41374,hover_association,2,2,int,13,3,27,28,16, admired ,486,179,hover,0.5999999046325684,0.5999999046325684,0.07898259705488621,0.9369140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41407,hover_association,2,2,int,13,3,27,28,14, respected ,440,180,hover,0.7000000476837158,0.7000000476837158,0.9354029184868482,0.9619140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41408,raw_position_sample,2,2,int,13,3,27,28,-1,999,440,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269839.7999999523,,,,,,,,,,,
41440,hover_association,2,2,int,13,3,27,28,14, respected ,421,180,hover,0.5,0.5,0.7093596059113301,0.9619140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41460,raw_position_sample,2,2,int,13,3,27,28,-1,999,421,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269891.4000000954,,,,,,,,,,,
41474,hover_association,2,2,int,13,3,27,28,14, respected ,408,180,hover,0.5,0.5,0.5546983920438703,0.9619140625,103,,,,141.5234375,361.375,181.5234375,445.4296875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41507,hover_association,2,2,int,13,3,27,28,31, have ,396,184,hover,0.39999985694885254,0.39999985694885254,0.7862338123115132,0.0619140625,103,,,,181.5234375,361.375,221.5234375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41509,raw_position_sample,2,2,int,13,3,27,28,-1,999,396,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269940,,,,,,,,,,,
41540,hover_association,2,2,int,13,3,27,28,31, have ,384,192,hover,0.5,0.5,0.5137484477558986,0.2619140625,103,,,,181.5234375,361.375,221.5234375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41559,raw_position_sample,2,2,int,13,3,27,28,-1,999,384,192,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269990.9000000954,,,,,,,,,,,
41609,raw_position_sample,2,2,int,13,3,27,28,31, have ,367,206,,,,,,,,,,191.2734375,361.375,211.7734375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270040,,,,,,,,,,,
41660,raw_position_sample,2,2,int,13,3,27,28,31, have ,363,208,,,,,,,,,,191.2734375,361.375,211.7734375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270091.7999999523,,,,,,,,,,,
41673,hover_association,2,2,int,13,3,27,28,31, have ,373,201,hover,100,100,0.03689905978357282,0.6619140625,103,,,,181.5234375,361.375,221.5234375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41709,raw_position_sample,2,2,int,13,3,27,28,-1,999,361,209,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270140.600000143,,,,,,,,,,,
41759,raw_position_sample,2,2,int,13,3,27,28,-1,999,361,209,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270190.2999999523,,,,,,,,,,,
41809,raw_position_sample,2,2,int,13,3,27,28,31, have ,370,207,,,,,,,,,,191.2734375,361.375,211.7734375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270240.100000143,,,,,,,,,,,
41860,raw_position_sample,2,2,int,13,3,27,28,31, have ,384,204,,,,,,,,,,191.2734375,361.375,211.7734375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270291.100000143,,,,,,,,,,,
41907,hover_association,2,2,int,13,3,27,28,31, have ,363,209,hover,133.40000009536743,133.40000009536743,0.7635266985985453,0.5119140625,103,,,,181.5234375,361.375,221.5234375,405.4140625,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41909,raw_position_sample,2,2,int,13,3,27,28,32, little ,407,200,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270340.7999999523,,,,,,,,,,,
41960,raw_position_sample,2,2,int,13,3,27,28,32, little ,415,199,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270391.4000000954,,,,,,,,,,,
42009,raw_position_sample,2,2,int,13,3,27,28,32, little ,426,198,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270440.9000000954,,,,,,,,,,,
42060,raw_position_sample,2,2,int,13,3,27,28,32, little ,432,197,,,,,,,,,,191.2734375,405.4140625,211.7734375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270491.5,,,,,,,,,,,
42107,hover_association,2,2,int,13,3,27,28,32, little ,407,200,hover,200.09999990463257,200.09999990463257,0.9343604896580836,0.3369140625,103,,,,181.5234375,405.4140625,221.5234375,442.4296875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42109,raw_position_sample,2,2,int,13,3,27,28,33, time ,451,193,,,,,,,,,,191.2734375,442.4296875,211.7734375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270540.100000143,,,,,,,,,,,
42140,hover_association,2,2,int,13,3,27,28,33, time ,451,193,hover,33.299999952316284,33.299999952316284,0.21970759062687764,0.2869140625,103,,,,181.5234375,442.4296875,221.5234375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42160,raw_position_sample,2,2,int,13,3,27,28,-1,999,451,193,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270591.7000000477,,,,,,,,,,,
42174,hover_association,2,2,int,13,3,27,28,33, time ,474,189,hover,0.5999999046325684,0.5999999046325684,0.80933306629281,0.1869140625,103,,,,181.5234375,442.4296875,221.5234375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42207,hover_association,2,2,int,13,3,27,28,34, to ,489,188,hover,0.6000001430511475,0.6000001430511475,0.37782982045277125,0.1619140625,103,,,,181.5234375,481.4375,221.5234375,501.453125,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42209,raw_position_sample,2,2,int,13,3,27,28,-1,999,489,188,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270640,,,,,,,,,,,
42240,hover_association,2,2,int,13,3,27,28,35, do ,502,187,hover,0.5999999046325684,0.5999999046325684,0.021854511395566656,0.1369140625,103,,,,181.5234375,501.453125,221.5234375,526.4765625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42260,raw_position_sample,2,2,int,13,3,27,28,-1,999,502,187,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270691,,,,,,,,,,,
42274,hover_association,2,2,int,13,3,27,28,35, do ,518,186,hover,0.40000009536743164,0.40000009536743164,0.6612550733687168,0.1119140625,103,,,,181.5234375,501.453125,221.5234375,526.4765625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42307,hover_association,2,2,int,13,3,27,28,36, anything ,528,186,hover,0.5,0.5,0.02085338466474174,0.1119140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42309,raw_position_sample,2,2,int,13,3,27,28,-1,999,528,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270740.9000000954,,,,,,,,,,,
42340,hover_association,2,2,int,13,3,27,28,36, anything ,541,186,hover,0.5,0.5,0.19880226713720459,0.1119140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42360,raw_position_sample,2,2,int,13,3,27,28,-1,999,541,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270791,,,,,,,,,,,
42374,hover_association,2,2,int,13,3,27,28,36, anything ,552,187,hover,0.40000009536743164,0.40000009536743164,0.34937439846005774,0.1369140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42407,hover_association,2,2,int,13,3,27,28,36, anything ,562,190,hover,0.5,0.5,0.4862581542081061,0.2119140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42408,raw_position_sample,2,2,int,13,3,27,28,-1,999,562,190,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270839.7999999523,,,,,,,,,,,
42459,raw_position_sample,2,2,int,13,3,27,28,36, anything ,574,194,,,,,,,,,,191.2734375,526.4765625,211.7734375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270890.9000000954,,,,,,,,,,,
42510,raw_position_sample,2,2,int,13,3,27,28,36, anything ,597,200,,,,,,,,,,191.2734375,526.4765625,211.7734375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270941,,,,,,,,,,,
42540,hover_association,2,2,int,13,3,27,28,36, anything ,574,194,hover,99.90000009536743,99.90000009536743,0.9653512993262753,0.4619140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42560,raw_position_sample,2,2,int,13,3,27,28,37, except ,610,203,,,,,,,,,,191.2734375,599.53125,211.7734375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270991.600000143,,,,,,,,,,,
42610,raw_position_sample,2,2,int,13,3,27,28,37, except ,634,207,,,,,,,,,,191.2734375,599.53125,211.7734375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271041,,,,,,,,,,,
42660,raw_position_sample,2,2,int,13,3,27,28,37, except ,643,208,,,,,,,,,,191.2734375,599.53125,211.7734375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271091.100000143,,,,,,,,,,,
42707,hover_association,2,2,int,13,3,27,28,37, except ,610,203,hover,166.70000004768372,166.70000004768372,0.886794992596581,0.6869140625,103,,,,181.5234375,599.53125,221.5234375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42707,hover_association,2,2,int,13,3,27,28,38, work. ,659,210,hover,0.5,0.5,0.029780309194467048,0.7119140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42709,raw_position_sample,2,2,int,13,3,27,28,-1,999,659,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271140.4000000954,,,,,,,,,,,
42740,hover_association,2,2,int,13,3,27,28,38, work. ,666,211,hover,0.5,0.5,0.17558991049633849,0.7369140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42760,raw_position_sample,2,2,int,13,3,27,28,-1,999,666,211,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271191.100000143,,,,,,,,,,,
42774,hover_association,2,2,int,13,3,27,28,38, work. ,672,211,hover,0.5999999046325684,0.5999999046325684,0.30056956875508545,0.7369140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42807,hover_association,2,2,int,13,3,27,28,38, work. ,677,212,hover,0.5,0.5,0.4047192839707079,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42809,raw_position_sample,2,2,int,13,3,27,28,-1,999,677,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271240,,,,,,,,,,,
42841,hover_association,2,2,int,13,3,27,28,38, work. ,680,212,hover,0.6000001430511475,0.6000001430511475,0.46720911310008134,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42860,raw_position_sample,2,2,int,13,3,27,28,-1,999,680,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271291.5,,,,,,,,,,,
42874,hover_association,2,2,int,13,3,27,28,38, work. ,682,212,hover,0.5,0.5,0.5088689991863303,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42907,hover_association,2,2,int,13,3,27,28,38, work. ,683,212,hover,0.5,0.5,0.5296989422294548,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42909,raw_position_sample,2,2,int,13,3,27,28,-1,999,683,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271340,,,,,,,,,,,
42940,hover_association,2,2,int,13,3,27,28,38, work. ,684,212,hover,0.5,0.5,0.5505288852725794,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42960,raw_position_sample,2,2,int,13,3,27,28,-1,999,684,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271391.4000000954,,,,,,,,,,,
42974,hover_association,2,2,int,13,3,27,28,38, work. ,684,212,hover,0.5999999046325684,0.5999999046325684,0.5505288852725794,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43007,hover_association,2,2,int,13,3,27,28,38, work. ,684,212,hover,0.5,0.5,0.5505288852725794,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43009,raw_position_sample,2,2,int,13,3,27,28,-1,999,684,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271439.9000000954,,,,,,,,,,,
43040,hover_association,2,2,int,13,3,27,28,38, work. ,684,212,hover,0.5,0.5,0.5505288852725794,0.7619140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43060,raw_position_sample,2,2,int,13,3,27,28,-1,999,684,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271491.100000143,,,,,,,,,,,
43110,raw_position_sample,2,2,int,13,3,27,28,-1,999,684,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271541.600000143,,,,,,,,,,,
43160,raw_position_sample,2,2,int,13,3,27,28,-1,999,684,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271591.7000000477,,,,,,,,,,,
43209,raw_position_sample,2,2,int,13,3,27,28,-1,999,684,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271640.100000143,,,,,,,,,,,
43224,hover_association,2,2,int,13,3,27,28,38, work. ,684,214,hover,0.9000000953674316,0.9000000953674316,0.5505288852725794,0.8119140625,103,,,,181.5234375,657.5703125,221.5234375,705.578125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43257,hover_association,2,2,int,13,3,27,28,54, couples ,687,232,hover,0.7000000476837158,0.7000000476837158,0.9169191330692147,0.2619140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43259,raw_position_sample,2,2,int,13,3,27,28,-1,999,687,232,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271690.100000143,,,,,,,,,,,
