participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,3,adv,21,5,54,55,4,4,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,5,5,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,6,6,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,7,7,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,8,8,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,9,9, Ndangiza ,They are all survivors of the 1994 genocide,0,1,9,1,0,466,465.69999998807907,465.69999998807907,466,499,0,0,38601,789,465.69999998807907,465.69999998807907,0,121,293.00,36.1484,0.0511,-4.9489,294.55,36.3402,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,10,10,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,11,11, enthused ,They are all survivors of the 1994 genocide,0,1,11,1,0,234,234.30000001192093,234.30000001192093,234,200,0,0,38601,892,234.30000001192093,234.30000001192093,0,126,103.00,13.0264,0.5513,-4.4487,397.55,50.2786,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,12,12,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,13,13,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,14,14, idea ,They are all survivors of the 1994 genocide,0,1,14,1,0,250,249.80000001192093,249.80000001192093,250,250,0,0,38601,1022,249.80000001192093,249.80000001192093,0,131,130.00,22.9201,0.2204,-2.7796,527.55,93.0124,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,15,15, of ,They are all survivors of the 1994 genocide,0,2,1,1,0,296,295.5,295.5,296,301,0,0,38601,418,295.5,295.5,0,146,-604.00,-120.7057,3.5222,1.5222,17.63,3.5222,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,16,16,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,17,17,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,18,18,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,19,19,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,20,20,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,21,21, great. ,They are all survivors of the 1994 genocide,0,2,7,1,0,407,407,407,407,400,0,0,38601,586,407,407,0,159,168.00,26.3368,0.1310,-3.8690,185.63,29.0998,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,22,22,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,23,23,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,24,24,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,25,25,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,26,26,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,27,27, skills ,They are all survivors of the 1994 genocide,0,2,13,1,0,183,183.30000001192093,183.30000001192093,183,198,0,0,38601,785,183.30000001192093,183.30000001192093,0,176,199.00,36.1818,0.8580,-3.1420,384.63,69.9318,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,28,28,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,29,29, changing ,They are all survivors of the 1994 genocide,0,2,15,1,0,183,183.4000000357628,183.4000000357628,183,200,0,0,38601,863,183.4000000357628,183.4000000357628,0,173,78.00,9.9910,0.4713,-4.5287,462.63,59.2575,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,30,30, people’s ,They are all survivors of the 1994 genocide,0,2,16,1,0,328,327.69999998807907,327.69999998807907,328,350,0,0,38601,939,327.69999998807907,327.69999998807907,0,176,76.00,11.3871,0.2411,-4.7589,538.63,80.7023,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,31,31,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,32,32, because ,They are all survivors of the 1994 genocide,0,3,2,1,0,472,472.0999999642372,472.0999999642372,472,450,0,0,38601,480,472.0999999642372,472.0999999642372,0,210,-459.00,-56.5467,0.3195,-4.1805,2.59,0.3195,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,33,33,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,34,34,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,35,35, eating ,They are all survivors of the 1994 genocide,0,3,5,1,0,550,549.8000000119209,549.8000000119209,550,550,0,0,38601,645,549.8000000119209,549.8000000119209,0,211,165.00,24.4232,0.5134,-3.4866,167.59,24.8072,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,36,36,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,37,37,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,38,38,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,39,39,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,40,40,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,41,41,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,42,42, Rwanda’s ,They are all survivors of the 1994 genocide,0,3,12,1,0,250,250,250,250,250,0,0,38601,885,250,250,0,212,240.00,28.6647,0.2781,-4.7219,407.59,48.6815,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,43,43," culture"". ",They are all survivors of the 1994 genocide,0,3,13,1,0,167,166.69999998807907,166.69999998807907,167,,0,0,38601,967,166.69999998807907,166.69999998807907,0,219,82.00,12.8370,0.0942,-5.4058,489.59,76.6453,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,44,44, The ,They are all survivors of the 1994 genocide,0,3,14,1,0,262,261.69999998807907,261.69999998807907,262,300,0,0,38601,1042,261.69999998807907,261.69999998807907,0,218,75.00,12.1519,0.8646,-1.6354,564.59,91.4785,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,45,45, Butare ,They are all survivors of the 1994 genocide,0,4,1,1,0,450,449.9000000357628,449.9000000357628,450,450,0,0,38601,455,449.9000000357628,449.9000000357628,0,254,-587.00,-80.9110,7.5294,3.5294,54.63,7.5294,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,46,46,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,47,47, employs ,They are all survivors of the 1994 genocide,0,4,3,1,0,234,233.69999998807907,233.69999998807907,234,250,0,0,38601,505,233.69999998807907,233.69999998807907,0,242,50.00,6.2473,0.3182,-4.1818,104.63,13.0725,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,48,48,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,49,49," women, ",They are all survivors of the 1994 genocide,0,4,5,1,0,456,455.5999999642372,455.5999999642372,456,451,0,0,38601,617,455.5999999642372,455.5999999642372,0,233,112.00,13.1704,0.4088,-3.5912,216.63,25.4736,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,50,50,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,51,51,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,52,52,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,53,53, spare ,They are all survivors of the 1994 genocide,0,4,9,1,0,217,216.80000001192093,216.80000001192093,217,198,0,0,38601,817,216.80000001192093,216.80000001192093,0,238,200.00,27.9825,0.4689,-3.0311,416.63,58.2911,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,54,54,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,55,55, practicing ,They are all survivors of the 1994 genocide,0,4,11,1,0,200,199.9000000357628,199.9000000357628,200,199,0,0,38601,908,199.9000000357628,199.9000000357628,0,246,91.00,13.3107,0.7771,-5.2229,507.63,74.2512,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,56,56,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,57,57,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,58,58,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,59,59,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,60,60, first ,They are all survivors of the 1994 genocide,0,5,4,1,0,517,516.5999999642372,516.5999999642372,517,550,0,0,38601,611,516.5999999642372,516.5999999642372,0,278,-297.00,-61.1471,0.1721,-3.3279,0.84,0.1721,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,61,61,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,62,62,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,63,63, female ,They are all survivors of the 1994 genocide,0,5,7,1,0,166,165.5,165.5,166,,0,0,38601,719,165.5,165.5,0,278,108.00,14.6363,0.2403,-3.7597,108.84,14.7496,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,64,64, drumming ,They are all survivors of the 1994 genocide,0,5,8,1,0,201,201,201,201,201,0,0,38601,778,201,201,0,282,59.00,6.9386,0.2049,-4.7951,167.84,19.7381,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,65,65," troupe, ",They are all survivors of the 1994 genocide,0,5,9,1,0,183,182.69999998807907,182.69999998807907,183,198,0,0,38601,869,182.69999998807907,182.69999998807907,0,292,91.00,13.4159,1.1368,-3.3632,258.84,38.1596,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,66,66, which ,They are all survivors of the 1994 genocide,0,5,10,1,0,217,217.4000000357628,217.4000000357628,217,201,0,0,38601,926,217.4000000357628,217.4000000357628,0,297,57.00,7.8199,0.5027,-2.9973,315.84,43.3301,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,67,67, was ,They are all survivors of the 1994 genocide,0,5,11,1,0,333,333.30000001192093,333.30000001192093,333,351,0,0,38601,976,333.30000001192093,333.30000001192093,0,293,50.00,7.8087,0.4124,-2.0876,365.84,57.1340,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,68,68, established ,They are all survivors of the 1994 genocide,0,6,1,2,0,601,600.9999999403954,350.0999999642372,601,601,0,0,38601,487,350.0999999642372,600.9999999403954,0,318,-489.00,-66.1703,11.7219,5.2219,86.63,11.7219,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,69,69,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,70,70, Katese ,They are all survivors of the 1994 genocide,0,6,3,1,0,183,183.4000000357628,183.4000000357628,183,200,0,0,38601,523,183.4000000357628,183.4000000357628,0,327,118.00,15.4635,0.3327,-3.6673,122.63,16.0696,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,71,71,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,72,72, years ,They are all survivors of the 1994 genocide,0,6,5,1,0,467,467.10000002384186,467.10000002384186,467,451,0,0,38601,624,467.10000002384186,467.10000002384186,0,329,101.00,14.4217,1.7804,-1.7196,223.63,31.9312,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,73,73,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,74,74,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,75,75, musicians ,They are all survivors of the 1994 genocide,0,6,8,1,0,250,250.0999999642372,250.0999999642372,250,251,0,0,38601,740,250.0999999642372,250.0999999642372,0,332,116.00,15.0062,0.4791,-5.0209,339.63,43.9353,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,76,76,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,77,77,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,78,78,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,79,79,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,80,80," women, ",They are all survivors of the 1994 genocide,0,6,13,1,0,400,400,400,400,400,0,0,38601,975,400,400,0,335,235.00,29.8265,0.1973,-3.8027,574.63,72.9321,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,81,81, some ,They are all survivors of the 1994 genocide,0,7,1,1,0,183,182.5,182.5,183,,0,0,38601,401,182.5,182.5,0,360,-574.00,-70.2521,0.0765,-2.9235,0.63,0.0765,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,82,82, survivors ,They are all survivors of the 1994 genocide,0,7,2,1,0,818,817.5,817.5,818,850,0,0,38601,452,817.5,817.5,0,363,51.00,7.2842,0.3716,-5.1284,51.63,7.3735,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,83,83,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,84,84,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,85,85, 1994 ,They are all survivors of the 1994 genocide,0,7,5,1,0,318,317.60000002384186,317.60000002384186,318,351,0,0,38601,581,317.60000002384186,317.60000002384186,0,364,129.00,17.1821,0.6056,-2.3944,180.63,24.0583,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,86,86," genocide, ",They are all survivors of the 1994 genocide,0,7,6,1,0,233,233.19999998807907,233.19999998807907,233,200,0,0,38601,623,233.19999998807907,233.19999998807907,0,362,42.00,5.5616,0.1986,-5.3014,222.63,29.4795,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,87,87, during ,They are all survivors of the 1994 genocide,0,7,7,1,0,366,366.10000002384186,366.10000002384186,366,400,0,0,38601,706,366.10000002384186,366.10000002384186,0,350,83.00,12.0642,0.2078,-3.7922,305.63,44.4230,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,88,88, which ,They are all survivors of the 1994 genocide,0,7,8,1,0,251,250.5999999642372,250.5999999642372,251,251,0,0,38601,761,250.5999999642372,250.5999999642372,0,351,55.00,7.5456,0.1908,-3.3092,360.63,49.4748,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,89,89, almost ,They are all survivors of the 1994 genocide,0,7,9,1,0,167,166.80000001192093,166.80000001192093,167,,0,0,38601,815,166.80000001192093,166.80000001192093,0,356,54.00,7.4453,0.6021,-3.3979,414.63,57.1666,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,90,90,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,91,91, million ,They are all survivors of the 1994 genocide,0,7,11,1,0,183,183.29999995231628,183.29999995231628,183,,0,0,38601,884,183.29999995231628,183.29999995231628,0,357,69.00,11.1172,0.0529,-4.4471,483.63,77.9211,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,92,92, Tutsis ,They are all survivors of the 1994 genocide,0,7,12,1,0,533,533.4000000357628,533.4000000357628,533,550,0,0,38601,943,533.4000000357628,533.4000000357628,0,357,59.00,9.0430,0.5317,-3.4683,542.63,83.1684,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,93,93,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,94,94, moderate ,They are all survivors of the 1994 genocide,0,8,1,1,0,318,318,318,318,300,0,0,38601,404,318,318,0,401,-539.00,-66.5047,0.4473,-4.5527,3.63,0.4473,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,95,95,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,96,96,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,97,97, killed. ,They are all survivors of the 1994 genocide,0,8,4,1,0,539,538.8999999761581,538.8999999761581,539,500,0,0,38601,581,538.8999999761581,538.8999999761581,0,398,177.00,31.2209,0.6243,-3.8757,180.63,31.8604,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,98,98, Some ,They are all survivors of the 1994 genocide,0,8,5,1,0,250,249.89999997615814,249.89999997615814,250,251,0,0,38601,630,249.89999997615814,249.89999997615814,0,394,49.00,5.6513,0.1748,-2.8252,229.63,26.4833,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,99,99, members ,They are all survivors of the 1994 genocide,0,8,6,1,0,332,332.10000002384186,332.10000002384186,332,349,0,0,38601,681,332.10000002384186,332.10000002384186,0,401,51.00,5.7364,0.0554,-4.4446,280.63,31.5641,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
