responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32500,raw_position_sample,2,2,int,1,4,18,19,116," message, ",695,405,817732.4000000358,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32507,hover_association,2,2,int,1,4,18,19,116," message, ",619,409,,,,379.5234375,617.5,419.5234375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,633.5,633.5,0.9332957004421865,0.6369140625,137,,,,,,,,,,,
32547,raw_position_sample,2,2,int,1,4,18,19,117, although ,712,403,817779.6000000238,,,389.2734375,700.5390625,409.7734375,774.609375,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32597,raw_position_sample,2,2,int,1,4,18,19,117, although ,732,403,817829.8000000119,,,389.2734375,700.5390625,409.7734375,774.609375,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32647,raw_position_sample,2,2,int,1,4,18,19,117, although ,755,403,817879.6000000238,,,389.2734375,700.5390625,409.7734375,774.609375,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32698,raw_position_sample,2,2,int,1,4,18,19,117, although ,772,404,817930.6000000238,,,389.2734375,700.5390625,409.7734375,774.609375,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32707,hover_association,2,2,int,1,4,18,19,117, although ,701,404,,,,379.5234375,700.5390625,419.5234375,774.609375,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.80000001192093,199.80000001192093,0.9647716485602784,0.6119140625,137,,,,,,,,,,,
32748,raw_position_sample,2,2,int,1,4,18,19,118, she ,786,405,817980.3000000119,,,389.2734375,774.609375,409.7734375,808.6328125,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32798,raw_position_sample,2,2,int,1,4,18,19,118, she ,801,405,818030.5,,,389.2734375,774.609375,409.7734375,808.6328125,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32823,hover_association,2,2,int,1,4,18,19,118, she ,776,405,,,,379.5234375,774.609375,419.5234375,808.6328125,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.59999996423721,116.59999996423721,0.9226176808266361,0.6369140625,137,,,,,,,,,,,
32848,raw_position_sample,2,2,int,1,4,18,19,119, had ,818,405,818080.5,,,389.2734375,808.6328125,409.7734375,843.671875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32898,raw_position_sample,2,2,int,1,4,18,19,119, had ,830,405,818130,,,389.2734375,808.6328125,409.7734375,843.671875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32948,raw_position_sample,2,2,int,1,4,18,19,119, had ,841,405,818180.5,,,389.2734375,808.6328125,409.7734375,843.671875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32957,hover_association,2,2,int,1,4,18,19,119, had ,810,405,,,,379.5234375,808.6328125,419.5234375,843.671875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.5,133.5,0.9237458193979933,0.6369140625,137,,,,,,,,,,,
32998,raw_position_sample,2,2,int,1,4,18,19,120, not ,852,405,818230.6000000238,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33048,raw_position_sample,2,2,int,1,4,18,19,120, not ,860,405,818280.4000000358,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33098,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818330.7000000477,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33148,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818380.3000000119,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33199,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818431.3000000119,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33249,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818481.2000000477,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33298,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818530.5,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33348,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818580.2000000477,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33399,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818630.9000000358,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33448,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818680.3000000119,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33498,raw_position_sample,2,2,int,1,4,18,19,120, not ,862,405,818730.7000000477,,,389.2734375,843.671875,409.7734375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33540,hover_association,2,2,int,1,4,18,19,120, not ,845,405,,,,379.5234375,843.671875,419.5234375,873.6953125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.4000000357628,583.4000000357628,0.8769190736403851,0.6369140625,137,,,,,,,,,,,
33548,raw_position_sample,2,2,int,1,4,18,19,121, known ,876,405,818780,,,389.2734375,873.6953125,409.7734375,930.734375,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33598,raw_position_sample,2,2,int,1,4,18,19,121, known ,903,405,818830.1000000238,,,389.2734375,873.6953125,409.7734375,930.734375,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33648,raw_position_sample,2,2,int,1,4,18,19,121, known ,919,407,818880.7000000477,,,389.2734375,873.6953125,409.7734375,930.734375,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33691,hover_association,2,2,int,1,4,18,19,121, known ,876,405,,,,379.5234375,873.6953125,419.5234375,930.734375,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.9695932064100808,0.6869140625,137,,,,,,,,,,,
33699,raw_position_sample,2,2,int,1,4,18,19,122, her ,935,408,818931,,,389.2734375,930.734375,409.7734375,961.7578125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33748,raw_position_sample,2,2,int,1,4,18,19,122, her ,952,409,818980.1000000238,,,389.2734375,930.734375,409.7734375,961.7578125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33790,hover_association,2,2,int,1,4,18,19,122, her ,935,408,,,,379.5234375,930.734375,419.5234375,961.7578125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.80000001192093,99.80000001192093,0.9433392092671871,0.7369140625,137,,,,,,,,,,,
33798,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,965,409,819030,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33849,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,979,409,819081.4000000358,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33898,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,990,410,819130.1000000238,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33949,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,1002,410,819180.9000000358,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33997,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,1012,410,819229.3000000119,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34047,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,1024,410,819279.5,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34097,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,1027,410,819329.4000000358,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34148,raw_position_sample,2,2,int,1,4,18,19,123, grandfather ,989,419,819380,,,389.2734375,961.7578125,409.7734375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34157,hover_association,2,2,int,1,4,18,19,123, grandfather ,965,409,,,,379.5234375,961.7578125,419.5234375,1053.828125,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.5999999642372,366.5999999642372,0.2958845990666101,0.9869140625,137,,,,,,,,,,,
34190,hover_association,2,2,int,1,4,18,19,134, before ,804,434,,,,419.5234375,753.6328125,459.5234375,809.671875,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8987871183605186,0.3619140625,137,,,,,,,,,,,
34197,raw_position_sample,2,2,int,1,4,18,19,133, years ,708,441,819429.7000000477,,,429.2734375,704.609375,449.7734375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34207,hover_association,2,2,int,1,4,18,19,133, years ,708,441,,,,419.5234375,704.609375,459.5234375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.06916334661354581,0.5369140625,137,,,,,,,,,,,
34223,hover_association,2,2,int,1,4,18,19,130, of ,639,445,,,,419.5234375,627.5703125,459.5234375,647.5859375,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5710382513661202,0.6369140625,137,,,,,,,,,,,
34240,hover_association,2,2,int,1,4,18,19,127, at ,554,454,,,,419.5234375,542.4921875,459.5234375,562.5078125,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5749414519906323,0.8619140625,137,,,,,,,,,,,
34248,raw_position_sample,2,2,int,1,4,18,19,-1,,484,460,819480.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34298,raw_position_sample,2,2,int,1,4,18,19,-1,,397,465,819530.4000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34348,raw_position_sample,2,2,int,1,4,18,19,-1,,369,464,819580.4000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34398,raw_position_sample,2,2,int,1,4,18,19,-1,,359,461,819630.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34448,raw_position_sample,2,2,int,1,4,18,19,-1,,357,458,819680.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34497,raw_position_sample,2,2,int,1,4,18,19,-1,,361,450,819729.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34548,raw_position_sample,2,2,int,1,4,18,19,-1,,375,445,819780.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34598,raw_position_sample,2,2,int,1,4,18,19,-1,,392,444,819830.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34648,raw_position_sample,2,2,int,1,4,18,19,124, because ,417,444,819880,,,429.2734375,400.375,449.7734375,473.4296875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34698,raw_position_sample,2,2,int,1,4,18,19,124, because ,444,443,819930.6000000238,,,429.2734375,400.375,449.7734375,473.4296875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34748,raw_position_sample,2,2,int,1,4,18,19,124, because ,466,441,819980.4000000358,,,429.2734375,400.375,449.7734375,473.4296875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34773,hover_association,2,2,int,1,4,18,19,124, because ,402,444,,,,419.5234375,400.375,459.5234375,473.4296875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9667415249705914,0.5119140625,137,,,,,,,,,,,
34798,raw_position_sample,2,2,int,1,4,18,19,125, he ,480,440,820030.2000000477,,,429.2734375,473.4296875,449.7734375,498.453125,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34840,hover_association,2,2,int,1,4,18,19,125, he ,476,440,,,,419.5234375,473.4296875,459.5234375,498.453125,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.7820793006556354,0.5119140625,137,,,,,,,,,,,
34847,raw_position_sample,2,2,int,1,4,18,19,126," died, ",499,439,820079.6000000238,,,429.2734375,498.453125,449.7734375,542.4921875,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34898,raw_position_sample,2,2,int,1,4,18,19,126," died, ",515,436,820129.8000000119,,,429.2734375,498.453125,449.7734375,542.4921875,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34948,raw_position_sample,2,2,int,1,4,18,19,126," died, ",528,433,820180,,,429.2734375,498.453125,449.7734375,542.4921875,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34998,raw_position_sample,2,2,int,1,4,18,19,126," died, ",537,432,820230,,,429.2734375,498.453125,449.7734375,542.4921875,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35040,hover_association,2,2,int,1,4,18,19,126," died, ",499,439,,,,419.5234375,498.453125,459.5234375,542.4921875,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9888238424693986,0.3119140625,137,,,,,,,,,,,
35048,raw_position_sample,2,2,int,1,4,18,19,127, at ,545,432,820280,,,429.2734375,542.4921875,449.7734375,562.5078125,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35097,raw_position_sample,2,2,int,1,4,18,19,127, at ,556,433,820329.5,,,429.2734375,542.4921875,449.7734375,562.5078125,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35123,hover_association,2,2,int,1,4,18,19,127, at ,545,432,,,,419.5234375,542.4921875,459.5234375,562.5078125,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9746291959406713,0.3619140625,137,,,,,,,,,,,
35147,raw_position_sample,2,2,int,1,4,18,19,128, the ,572,436,820379.7000000477,,,429.2734375,562.5078125,449.7734375,592.53125,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35190,hover_association,2,2,int,1,4,18,19,128, the ,566,435,,,,419.5234375,562.5078125,459.5234375,592.53125,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.7824616185271923,0.4619140625,137,,,,,,,,,,,
35198,raw_position_sample,2,2,int,1,4,18,19,129, age ,593,439,820429.9000000358,,,429.2734375,592.53125,449.7734375,627.5703125,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35247,raw_position_sample,2,2,int,1,4,18,19,129, age ,610,440,820479.5,,,429.2734375,592.53125,449.7734375,627.5703125,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35297,raw_position_sample,2,2,int,1,4,18,19,129, age ,625,441,820529.6000000238,,,429.2734375,592.53125,449.7734375,627.5703125,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35307,hover_association,2,2,int,1,4,18,19,129, age ,593,439,,,,419.5234375,592.53125,459.5234375,627.5703125,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.926644370122631,0.5369140625,137,,,,,,,,,,,
35348,raw_position_sample,2,2,int,1,4,18,19,130, of ,637,442,820580.6000000238,,,429.2734375,627.5703125,449.7734375,647.5859375,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35397,raw_position_sample,2,2,int,1,4,18,19,130, of ,647,443,820629.5,,,429.2734375,627.5703125,449.7734375,647.5859375,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35407,hover_association,2,2,int,1,4,18,19,130, of ,629,441,,,,419.5234375,627.5703125,459.5234375,647.5859375,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9707259953161592,0.5869140625,137,,,,,,,,,,,
35448,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820680.3000000119,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35498,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820730.1000000238,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35548,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820780.1000000238,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35598,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820830.3000000119,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35648,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820880.2000000477,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35699,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820931,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35748,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",649,446,820979.8000000119,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35798,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",656,444,821030.6000000238,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35847,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",664,443,821079.5,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35900,raw_position_sample,2,2,int,1,4,18,19,131," 54, ",674,442,821132.4000000358,,,429.2734375,647.5859375,449.7734375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35907,hover_association,2,2,int,1,4,18,19,131," 54, ",649,443,,,,419.5234375,647.5859375,459.5234375,677.609375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.0999999642372,500.0999999642372,0.8797814207650273,0.5619140625,137,,,,,,,,,,,
35947,raw_position_sample,2,2,int,1,4,18,19,132, six ,687,442,821179.6000000238,,,429.2734375,677.609375,449.7734375,704.609375,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35998,raw_position_sample,2,2,int,1,4,18,19,132, six ,702,442,821230.2000000477,,,429.2734375,677.609375,449.7734375,704.609375,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36007,hover_association,2,2,int,1,4,18,19,132, six ,678,442,,,,419.5234375,677.609375,459.5234375,704.609375,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.9033564814814815,0.5619140625,137,,,,,,,,,,,
36050,raw_position_sample,2,2,int,1,4,18,19,133, years ,716,443,821281.8000000119,,,429.2734375,704.609375,449.7734375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36099,raw_position_sample,2,2,int,1,4,18,19,133, years ,726,444,821331.7000000477,,,429.2734375,704.609375,449.7734375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36148,raw_position_sample,2,2,int,1,4,18,19,133, years ,736,444,821380,,,429.2734375,704.609375,449.7734375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36198,raw_position_sample,2,2,int,1,4,18,19,133, years ,749,444,821430.1000000238,,,429.2734375,704.609375,449.7734375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36224,hover_association,2,2,int,1,4,18,19,133, years ,707,443,,,,419.5234375,704.609375,459.5234375,753.6328125,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.5999999642372,216.5999999642372,0.9666932270916334,0.6119140625,137,,,,,,,,,,,
36247,raw_position_sample,2,2,int,1,4,18,19,134, before ,758,444,821479.7000000477,,,429.2734375,753.6328125,449.7734375,809.671875,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36297,raw_position_sample,2,2,int,1,4,18,19,134, before ,767,444,821529.6000000238,,,429.2734375,753.6328125,449.7734375,809.671875,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36348,raw_position_sample,2,2,int,1,4,18,19,134, before ,773,444,821580.6000000238,,,429.2734375,753.6328125,449.7734375,809.671875,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36398,raw_position_sample,2,2,int,1,4,18,19,134, before ,784,444,821630.6000000238,,,429.2734375,753.6328125,449.7734375,809.671875,9,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
