responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28649,raw_position_sample,2,3,adv,10,4,42,43,-1,,382,406,1794279.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28699,raw_position_sample,2,3,adv,10,4,42,43,-1,,384,401,1794330.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28749,raw_position_sample,2,3,adv,10,4,42,43,-1,,385,399,1794379.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28799,raw_position_sample,2,3,adv,10,4,42,43,-1,,388,397,1794430.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28849,raw_position_sample,2,3,adv,10,4,42,43,-1,,396,397,1794479.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28900,raw_position_sample,2,3,adv,10,4,42,43,98, been ,407,396,1794530.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,400.375,409.7734375,445.421875,8,1,,,,,,,,,,,,,,,,,
28950,raw_position_sample,2,3,adv,10,4,42,43,98, been ,430,396,1794580.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,400.375,409.7734375,445.421875,8,1,,,,,,,,,,,,,,,,,
28973,hover_association,2,3,adv,10,4,42,43,98, been ,402,396,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,400.375,419.5234375,445.421875,8,1,hover,99.90000003576279,99.90000003576279,0.8574401664932362,0.4119140625,123,,,,,,,,,,,
28999,raw_position_sample,2,3,adv,10,4,42,43,99, broken ,456,396,1794630.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,445.421875,409.7734375,505.4609375,8,2,,,,,,,,,,,,,,,,,
29049,raw_position_sample,2,3,adv,10,4,42,43,99, broken ,479,396,1794679.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,445.421875,409.7734375,505.4609375,8,2,,,,,,,,,,,,,,,,,
29099,raw_position_sample,2,3,adv,10,4,42,43,99, broken ,500,396,1794729.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,445.421875,409.7734375,505.4609375,8,2,,,,,,,,,,,,,,,,,
29123,hover_association,2,3,adv,10,4,42,43,99, broken ,448,396,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,445.421875,419.5234375,505.4609375,8,2,hover,150,150,0.9923227065712427,0.4369140625,123,,,,,,,,,,,
29149,raw_position_sample,2,3,adv,10,4,42,43,100, and ,515,398,1794780.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,505.4609375,409.7734375,540.5,8,3,,,,,,,,,,,,,,,,,
29199,raw_position_sample,2,3,adv,10,4,42,43,100, and ,530,398,1794830.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,505.4609375,409.7734375,540.5,8,3,,,,,,,,,,,,,,,,,
29223,hover_association,2,3,adv,10,4,42,43,100, and ,510,397,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,505.4609375,419.5234375,540.5,8,3,hover,100,100,0.8715719063545151,0.4869140625,123,,,,,,,,,,,
29249,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",546,400,1794880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29299,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",566,402,1794930.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29349,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",570,402,1794980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29399,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",570,402,1795030.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29450,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",570,402,1795080.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29498,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",570,402,1795129.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29549,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",570,402,1795180.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29601,raw_position_sample,2,3,adv,10,4,42,43,101," 3,000 ",572,402,1795232.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,540.5,409.7734375,590.546875,8,4,,,,,,,,,,,,,,,,,
29640,hover_association,2,3,adv,10,4,42,43,101," 3,000 ",542,400,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,540.5,419.5234375,590.546875,8,4,hover,416.39999997615814,416.39999997615814,0.889166406493912,0.5619140625,123,,,,,,,,,,,
29649,raw_position_sample,2,3,adv,10,4,42,43,102, buildings ,592,402,1795280.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,590.546875,409.7734375,666.6015625,8,5,,,,,,,,,,,,,,,,,
29699,raw_position_sample,2,3,adv,10,4,42,43,102, buildings ,616,402,1795330.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,590.546875,409.7734375,666.6015625,8,5,,,,,,,,,,,,,,,,,
29749,raw_position_sample,2,3,adv,10,4,42,43,102, buildings ,634,404,1795380.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,590.546875,409.7734375,666.6015625,8,5,,,,,,,,,,,,,,,,,
29799,raw_position_sample,2,3,adv,10,4,42,43,102, buildings ,653,404,1795430.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,590.546875,409.7734375,666.6015625,8,5,,,,,,,,,,,,,,,,,
29840,hover_association,2,3,adv,10,4,42,43,102, buildings ,592,402,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,590.546875,419.5234375,666.6015625,8,5,hover,200.5,200.5,0.9526450950179763,0.6119140625,123,,,,,,,,,,,
29850,raw_position_sample,2,3,adv,10,4,42,43,103, hit. ,669,404,1795480.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,666.6015625,409.7734375,695.4609375,8,6,,,,,,,,,,,,,,,,,
29899,raw_position_sample,2,3,adv,10,4,42,43,103, hit. ,681,404,1795529.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,666.6015625,409.7734375,695.4609375,8,6,,,,,,,,,,,,,,,,,
29949,raw_position_sample,2,3,adv,10,4,42,43,103, hit. ,694,404,1795579.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,666.6015625,409.7734375,695.4609375,8,6,,,,,,,,,,,,,,,,,
29957,hover_association,2,3,adv,10,4,42,43,103, hit. ,669,404,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,666.6015625,419.5234375,695.4609375,8,6,hover,116.5,116.5,0.9493773687060097,0.6119140625,123,,,,,,,,,,,
29999,raw_position_sample,2,3,adv,10,4,42,43,104, The ,709,404,1795630.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,695.4609375,409.7734375,731.3203125,8,7,,,,,,,,,,,,,,,,,
30049,raw_position_sample,2,3,adv,10,4,42,43,104, The ,720,404,1795680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,695.4609375,409.7734375,731.3203125,8,7,,,,,,,,,,,,,,,,,
30099,raw_position_sample,2,3,adv,10,4,42,43,104, The ,730,404,1795729.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,695.4609375,409.7734375,731.3203125,8,7,,,,,,,,,,,,,,,,,
30107,hover_association,2,3,adv,10,4,42,43,104, The ,700,404,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,695.4609375,419.5234375,731.3203125,8,7,hover,150.19999998807907,150.19999998807907,0.9631808278867102,0.6119140625,123,,,,,,,,,,,
30149,raw_position_sample,2,3,adv,10,4,42,43,105, total ,738,404,1795779.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,731.3203125,409.7734375,770.34375,8,8,,,,,,,,,,,,,,,,,
30199,raw_position_sample,2,3,adv,10,4,42,43,105, total ,749,404,1795830.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,731.3203125,409.7734375,770.34375,8,8,,,,,,,,,,,,,,,,,
30249,raw_position_sample,2,3,adv,10,4,42,43,105, total ,761,403,1795879.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,731.3203125,409.7734375,770.34375,8,8,,,,,,,,,,,,,,,,,
30273,hover_association,2,3,adv,10,4,42,43,105, total ,733,404,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,731.3203125,419.5234375,770.34375,8,8,hover,166.60000002384186,166.60000002384186,0.8886886886886887,0.5869140625,123,,,,,,,,,,,
30300,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,778,401,1795930.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30350,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,795,400,1795980.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30399,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,805,399,1796030.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30449,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,805,400,1796080,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30500,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,805,400,1796130.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30550,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,805,400,1796181.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30600,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,805,400,1796231.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30650,raw_position_sample,2,3,adv,10,4,42,43,106, cost ,805,400,1796280.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,770.34375,409.7734375,808.359375,8,9,,,,,,,,,,,,,,,,,
30674,hover_association,2,3,adv,10,4,42,43,106, cost ,771,402,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,770.34375,419.5234375,808.359375,8,9,hover,400.39999997615814,400.39999997615814,0.9116317303740238,0.5119140625,123,,,,,,,,,,,
30699,raw_position_sample,2,3,adv,10,4,42,43,107, of ,816,400,1796330.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,808.359375,409.7734375,828.375,8,10,,,,,,,,,,,,,,,,,
30724,hover_association,2,3,adv,10,4,42,43,107, of ,810,400,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,808.359375,419.5234375,828.375,8,10,hover,49.80000001192093,49.80000001192093,0.6814988290398126,0.5119140625,123,,,,,,,,,,,
30749,raw_position_sample,2,3,adv,10,4,42,43,108, the ,836,400,1796380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,828.375,409.7734375,858.3984375,8,11,,,,,,,,,,,,,,,,,
30799,raw_position_sample,2,3,adv,10,4,42,43,108, the ,850,400,1796430.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,828.375,409.7734375,858.3984375,8,11,,,,,,,,,,,,,,,,,
30840,hover_association,2,3,adv,10,4,42,43,108, the ,830,400,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,828.375,419.5234375,858.3984375,8,11,hover,116.69999998807907,116.69999998807907,0.8534998698933125,0.5119140625,123,,,,,,,,,,,
30849,raw_position_sample,2,3,adv,10,4,42,43,109, damage ,865,400,1796479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,858.3984375,409.7734375,928.453125,8,12,,,,,,,,,,,,,,,,,
30899,raw_position_sample,2,3,adv,10,4,42,43,109, damage ,876,400,1796530.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,858.3984375,409.7734375,928.453125,8,12,,,,,,,,,,,,,,,,,
30949,raw_position_sample,2,3,adv,10,4,42,43,109, damage ,890,400,1796580.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,858.3984375,409.7734375,928.453125,8,12,,,,,,,,,,,,,,,,,
30999,raw_position_sample,2,3,adv,10,4,42,43,109, damage ,904,400,1796630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,858.3984375,409.7734375,928.453125,8,12,,,,,,,,,,,,,,,,,
31049,raw_position_sample,2,3,adv,10,4,42,43,109, damage ,916,400,1796680.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,858.3984375,409.7734375,928.453125,8,12,,,,,,,,,,,,,,,,,
31090,hover_association,2,3,adv,10,4,42,43,109, damage ,865,400,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,858.3984375,419.5234375,928.453125,8,12,hover,249.5,249.5,0.9792572766811642,0.5119140625,123,,,,,,,,,,,
31099,raw_position_sample,2,3,adv,10,4,42,43,110, in ,931,400,1796730.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,928.453125,409.7734375,947.46875,8,13,,,,,,,,,,,,,,,,,
31149,raw_position_sample,2,3,adv,10,4,42,43,110, in ,945,399,1796780.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,928.453125,409.7734375,947.46875,8,13,,,,,,,,,,,,,,,,,
31156,hover_association,2,3,adv,10,4,42,43,110, in ,931,400,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,928.453125,419.5234375,947.46875,8,13,hover,66.70000004768372,66.70000004768372,0.8701725554642563,0.4869140625,123,,,,,,,,,,,
31199,raw_position_sample,2,3,adv,10,4,42,43,111, the ,956,399,1796830.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,947.46875,409.7734375,977.4921875,8,14,,,,,,,,,,,,,,,,,
31249,raw_position_sample,2,3,adv,10,4,42,43,111, the ,962,398,1796880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,947.46875,409.7734375,977.4921875,8,14,,,,,,,,,,,,,,,,,
31299,raw_position_sample,2,3,adv,10,4,42,43,111, the ,971,397,1796929.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,947.46875,409.7734375,977.4921875,8,14,,,,,,,,,,,,,,,,,
31323,hover_association,2,3,adv,10,4,42,43,111, the ,949,399,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,947.46875,419.5234375,977.4921875,8,14,hover,166.5999999642372,166.5999999642372,0.916991933385376,0.4369140625,123,,,,,,,,,,,
31349,raw_position_sample,2,3,adv,10,4,42,43,112, city ,986,397,1796980.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,977.4921875,409.7734375,1009.5,8,15,,,,,,,,,,,,,,,,,
31399,raw_position_sample,2,3,adv,10,4,42,43,112, city ,1006,396,1797030.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,977.4921875,409.7734375,1009.5,8,15,,,,,,,,,,,,,,,,,
31406,hover_association,2,3,adv,10,4,42,43,112, city ,980,397,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,977.4921875,419.5234375,1009.5,8,15,hover,83.5,83.5,0.8906516963631926,0.4119140625,123,,,,,,,,,,,
31449,raw_position_sample,2,3,adv,10,4,42,43,113, was ,1019,395,1797080.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,1009.5,409.7734375,1041.515625,8,16,,,,,,,,,,,,,,,,,
31499,raw_position_sample,2,3,adv,10,4,42,43,113, was ,1027,394,1797130.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,1009.5,409.7734375,1041.515625,8,16,,,,,,,,,,,,,,,,,
31549,raw_position_sample,2,3,adv,10,4,42,43,113, was ,1037,393,1797180.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,1009.5,409.7734375,1041.515625,8,16,,,,,,,,,,,,,,,,,
31573,hover_association,2,3,adv,10,4,42,43,113, was ,1010,396,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,1009.5,419.5234375,1041.515625,8,16,hover,166.60000002384186,166.60000002384186,0.9526598340653978,0.3369140625,123,,,,,,,,,,,
31599,raw_position_sample,2,3,adv,10,4,42,43,-1,,1046,395,1797229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31649,raw_position_sample,2,3,adv,10,4,42,43,-1,,1055,401,1797280.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31699,raw_position_sample,2,3,adv,10,4,42,43,-1,,1060,405,1797330.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31749,raw_position_sample,2,3,adv,10,4,42,43,-1,,1037,420,1797380.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31799,raw_position_sample,2,3,adv,10,4,42,43,-1,,921,440,1797429.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31839,hover_association,2,3,adv,10,4,42,43,123, (£20m). ,786,444,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,777.6484375,459.5234375,842.166015625,9,10,hover,15.600000023841858,15.600000023841858,0.12944631126449307,0.6119140625,123,,,,,,,,,,,
31850,raw_position_sample,2,3,adv,10,4,42,43,122, roubles ,714,446,1797480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,713.609375,449.7734375,777.6484375,9,9,,,,,,,,,,,,,,,,,
31857,hover_association,2,3,adv,10,4,42,43,122, roubles ,714,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,713.609375,459.5234375,777.6484375,9,9,hover,17.69999998807907,17.69999998807907,0.00609979260705136,0.6619140625,123,,,,,,,,,,,
31873,hover_association,2,3,adv,10,4,42,43,120, one ,648,448,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,627.5390625,459.5234375,662.578125,9,7,hover,16.600000023841858,16.600000023841858,0.5839464882943144,0.7119140625,123,,,,,,,,,,,
31899,raw_position_sample,2,3,adv,10,4,42,43,118, excess ,562,452,1797530.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,546.5,449.7734375,607.5234375,9,5,,,,,,,,,,,,,,,,,
31906,hover_association,2,3,adv,10,4,42,43,118, excess ,607,450,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,546.5,459.5234375,607.5234375,9,5,hover,33.30000001192093,33.30000001192093,0.2540007681474843,0.8119140625,123,,,,,,,,,,,
31923,hover_association,2,3,adv,10,4,42,43,117, in ,529,453,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,527.484375,459.5234375,546.5,9,4,hover,16.599999964237213,16.599999964237213,0.07970419063270337,0.8369140625,123,,,,,,,,,,,
31940,hover_association,2,3,adv,10,4,42,43,116, at ,512,454,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,507.46875,459.5234375,527.484375,9,3,hover,16.80000001192093,16.80000001192093,0.2263856362217018,0.8619140625,123,,,,,,,,,,,
31949,raw_position_sample,2,3,adv,10,4,42,43,115, valued ,488,456,1797580.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,449.421875,449.7734375,507.46875,9,2,,,,,,,,,,,,,,,,,
31999,raw_position_sample,2,3,adv,10,4,42,43,115, valued ,462,456,1797630.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,449.421875,449.7734375,507.46875,9,2,,,,,,,,,,,,,,,,,
32023,hover_association,2,3,adv,10,4,42,43,115, valued ,488,456,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,449.421875,459.5234375,507.46875,9,2,hover,83.30000001192093,83.30000001192093,0.07886944818304173,0.9119140625,123,,,,,,,,,,,
32049,raw_position_sample,2,3,adv,10,4,42,43,114, being ,443,456,1797680.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,449.421875,9,1,,,,,,,,,,,,,,,,,
32099,raw_position_sample,2,3,adv,10,4,42,43,114, being ,426,456,1797730.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,449.421875,9,1,,,,,,,,,,,,,,,,,
32149,raw_position_sample,2,3,adv,10,4,42,43,114, being ,410,452,1797779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,449.421875,9,1,,,,,,,,,,,,,,,,,
32173,hover_association,2,3,adv,10,4,42,43,114, being ,448,456,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,400.375,459.5234375,449.421875,9,1,hover,150,150,0.0535202293724116,0.7119140625,123,,,,,,,,,,,
32199,raw_position_sample,2,3,adv,10,4,42,43,-1,,396,445,1797829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32249,raw_position_sample,2,3,adv,10,4,42,43,-1,,390,442,1797879.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32299,raw_position_sample,2,3,adv,10,4,42,43,-1,,386,440,1797930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32349,raw_position_sample,2,3,adv,10,4,42,43,-1,,386,439,1797980.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32399,raw_position_sample,2,3,adv,10,4,42,43,-1,,390,439,1798030.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32449,raw_position_sample,2,3,adv,10,4,42,43,114, being ,405,440,1798080,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,449.421875,9,1,,,,,,,,,,,,,,,,,
