responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30057,hover_association,2,3,adv,27,4,59,60,118, understand ,681,392,,,,379.5234375,640.5546875,419.5234375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.4253903040262942,0.3119140625,122,,,,,,,,,,,
30073,hover_association,2,3,adv,27,4,59,60,117, who ,626,393,,,,379.5234375,602.53125,419.5234375,640.5546875,8,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6172179987672077,0.3369140625,122,,,,,,,,,,,
30090,hover_association,2,3,adv,27,4,59,60,116, those ,589,393,,,,379.5234375,553.4921875,419.5234375,602.53125,8,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7240720089214593,0.3369140625,122,,,,,,,,,,,
30100,raw_position_sample,2,3,adv,27,4,59,60,115, around ,547,389,2473079.9000000358,,,389.2734375,492.4375,409.7734375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30123,hover_association,2,3,adv,27,4,59,60,115, around ,547,389,,,,379.5234375,492.4375,419.5234375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.2876519513755598,0.1619140625,122,,,,,,,,,,,
30140,hover_association,2,3,adv,27,4,59,60,114, be ,483,386,,,,379.5234375,467.4140625,419.5234375,492.4375,8,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6228535747736497,0.1619140625,122,,,,,,,,,,,
30150,raw_position_sample,2,3,adv,27,4,59,60,113, to ,465,386,2473130.300000012,,,389.2734375,447.3984375,409.7734375,467.4140625,8,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30157,hover_association,2,3,adv,27,4,59,60,113, to ,465,386,,,,379.5234375,447.3984375,419.5234375,467.4140625,8,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.8793911007025761,0.1619140625,122,,,,,,,,,,,
30200,raw_position_sample,2,3,adv,27,4,59,60,112, order ,415,392,2473180.100000024,,,389.2734375,400.375,409.7734375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30223,hover_association,2,3,adv,27,4,59,60,112, order ,445,387,,,,379.5234375,400.375,419.5234375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.07708921747798637,0.3869140625,122,,,,,,,,,,,
30250,raw_position_sample,2,3,adv,27,4,59,60,-1,,390,398,2473230.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30299,raw_position_sample,2,3,adv,27,4,59,60,-1,,381,398,2473278.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30351,raw_position_sample,2,3,adv,27,4,59,60,-1,,380,399,2473330.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30400,raw_position_sample,2,3,adv,27,4,59,60,-1,,380,399,2473379.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30451,raw_position_sample,2,3,adv,27,4,59,60,-1,,382,401,2473430.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30501,raw_position_sample,2,3,adv,27,4,59,60,-1,,398,403,2473480.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30551,raw_position_sample,2,3,adv,27,4,59,60,112, order ,419,403,2473530.7000000477,,,389.2734375,400.375,409.7734375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30600,raw_position_sample,2,3,adv,27,4,59,60,112, order ,431,403,2473580.100000024,,,389.2734375,400.375,409.7734375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30650,raw_position_sample,2,3,adv,27,4,59,60,112, order ,439,403,2473630,,,389.2734375,400.375,409.7734375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30701,raw_position_sample,2,3,adv,27,4,59,60,112, order ,447,403,2473680.5,,,389.2734375,400.375,409.7734375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30701,hover_association,2,3,adv,27,4,59,60,112, order ,406,403,,,,379.5234375,400.375,419.5234375,447.3984375,8,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.5,199.5,0.9915268316996179,0.5869140625,122,,,,,,,,,,,
30751,raw_position_sample,2,3,adv,27,4,59,60,113, to ,458,403,2473730.5,,,389.2734375,447.3984375,409.7734375,467.4140625,8,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30784,hover_association,2,3,adv,27,4,59,60,113, to ,452,403,,,,379.5234375,447.3984375,419.5234375,467.4140625,8,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9793130366900858,0.5869140625,122,,,,,,,,,,,
30801,raw_position_sample,2,3,adv,27,4,59,60,114, be ,472,403,2473780.600000024,,,389.2734375,467.4140625,409.7734375,492.4375,8,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30851,raw_position_sample,2,3,adv,27,4,59,60,114, be ,486,403,2473830.600000024,,,389.2734375,467.4140625,409.7734375,492.4375,8,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30852,hover_association,2,3,adv,27,4,59,60,114, be ,472,403,,,,379.5234375,467.4140625,419.5234375,492.4375,8,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.30000001192093,67.30000001192093,0.7427411801436153,0.5869140625,122,,,,,,,,,,,
30900,raw_position_sample,2,3,adv,27,4,59,60,115, around ,504,402,2473880.100000024,,,389.2734375,492.4375,409.7734375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30951,raw_position_sample,2,3,adv,27,4,59,60,115, around ,518,402,2473931.100000024,,,389.2734375,492.4375,409.7734375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,raw_position_sample,2,3,adv,27,4,59,60,115, around ,530,401,2473980.7000000477,,,389.2734375,492.4375,409.7734375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31051,raw_position_sample,2,3,adv,27,4,59,60,115, around ,544,400,2474030.600000024,,,389.2734375,492.4375,409.7734375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31068,hover_association,2,3,adv,27,4,59,60,115, around ,494,403,,,,379.5234375,492.4375,419.5234375,553.4921875,8,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.910044785668586,0.5119140625,122,,,,,,,,,,,
31101,raw_position_sample,2,3,adv,27,4,59,60,116, those ,562,400,2474080.5,,,389.2734375,553.4921875,409.7734375,602.53125,8,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31151,raw_position_sample,2,3,adv,27,4,59,60,116, those ,585,400,2474130.600000024,,,389.2734375,553.4921875,409.7734375,602.53125,8,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31184,hover_association,2,3,adv,27,4,59,60,116, those ,555,400,,,,379.5234375,553.4921875,419.5234375,602.53125,8,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.10000002384186,116.10000002384186,0.9483829855026287,0.5119140625,122,,,,,,,,,,,
31201,raw_position_sample,2,3,adv,27,4,59,60,117, who ,612,399,2474180.600000024,,,389.2734375,602.53125,409.7734375,640.5546875,8,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31234,hover_association,2,3,adv,27,4,59,60,117, who ,612,399,,,,379.5234375,602.53125,419.5234375,640.5546875,8,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.19999998807907,49.19999998807907,0.9328128210396548,0.4869140625,122,,,,,,,,,,,
31250,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,649,399,2474229.600000024,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31300,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,670,400,2474279.9000000358,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31350,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474330.100000024,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474380.600000024,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31451,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474430.4000000358,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31501,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474481.100000024,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31551,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474530.300000012,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31601,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474580.7000000477,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31651,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,674,401,2474630.300000012,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31701,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,683,401,2474680.300000012,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31750,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,706,401,2474730,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31800,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,727,401,2474779.7000000477,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31807,hover_association,2,3,adv,27,4,59,60,118, understand ,649,399,,,,379.5234375,640.5546875,419.5234375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,573.1999999880791,573.1999999880791,0.909202958093673,0.5369140625,122,,,,,,,,,,,
31851,raw_position_sample,2,3,adv,27,4,59,60,119, them ,754,401,2474830.600000024,,,389.2734375,735.6328125,409.7734375,780.65625,8,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31900,raw_position_sample,2,3,adv,27,4,59,60,119, them ,775,401,2474879.5,,,389.2734375,735.6328125,409.7734375,780.65625,8,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31924,hover_association,2,3,adv,27,4,59,60,119, them ,737,401,,,,379.5234375,735.6328125,419.5234375,780.65625,8,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9854242581988547,0.5369140625,122,,,,,,,,,,,
31950,raw_position_sample,2,3,adv,27,4,59,60,120, and ,788,401,2474929.300000012,,,389.2734375,780.65625,409.7734375,815.6953125,8,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32001,raw_position_sample,2,3,adv,27,4,59,60,120, and ,804,401,2474980.7000000477,,,389.2734375,780.65625,409.7734375,815.6953125,8,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32040,hover_association,2,3,adv,27,4,59,60,120, and ,784,401,,,,379.5234375,780.65625,419.5234375,815.6953125,8,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9516164994425864,0.5119140625,122,,,,,,,,,,,
32050,raw_position_sample,2,3,adv,27,4,59,60,121, their ,822,399,2475029.600000024,,,389.2734375,815.6953125,409.7734375,855.71875,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32100,raw_position_sample,2,3,adv,27,4,59,60,121, their ,838,395,2475079.800000012,,,389.2734375,815.6953125,409.7734375,855.71875,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32150,raw_position_sample,2,3,adv,27,4,59,60,121, their ,850,393,2475129.300000012,,,389.2734375,815.6953125,409.7734375,855.71875,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32174,hover_association,2,3,adv,27,4,59,60,121, their ,822,399,,,,379.5234375,815.6953125,419.5234375,855.71875,8,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9320710521178996,0.3119140625,122,,,,,,,,,,,
32201,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,860,392,2475180.600000024,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32250,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,871,392,2475229.5,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32301,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,889,392,2475280.4000000358,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32350,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,903,395,2475329.300000012,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32400,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,909,396,2475379.5,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32449,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,915,399,2475429.100000024,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32499,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,918,400,2475479.100000024,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32551,raw_position_sample,2,3,adv,27,4,59,60,122, problems. ,914,410,2475530.600000024,,,389.2734375,855.71875,409.7734375,934.75,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32573,hover_association,2,3,adv,27,4,59,60,122, problems. ,856,392,,,,379.5234375,855.71875,419.5234375,937.1556919642857,8,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.9000000357628,399.9000000357628,0.6665433240826399,0.9119140625,122,,,,,,,,,,,
32600,raw_position_sample,2,3,adv,27,4,59,60,-1,,888,430,2475580,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32649,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475628.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32700,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475679.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32749,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475729.2000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32799,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475779,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32850,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475830,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32899,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475879,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32949,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475928.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33006,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2475985.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33050,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2476029.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33099,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2476078.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33150,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2476130.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33200,raw_position_sample,2,3,adv,27,4,59,60,-1,,867,435,2476180,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39083,,,,adv,27,4,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Something wealthy people prefer saying instead of admitting they have money,0,,,,,,,,,
