responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
37224,hover_association,2,3,adv,28,4,69,70,138, prison ,529,515,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,487.4453125,539.5234375,541.4765625,11,4,hover,50,50,0.17683632157316367,0.4869140625,139,,,,,,,,,,,
37268,raw_position_sample,2,3,adv,28,4,69,70,137, one ,469,518,2930380.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,452.40625,529.7734375,487.4453125,11,3,,,,,,,,,,,,,,,,,
37318,raw_position_sample,2,3,adv,28,4,69,70,137, one ,454,514,2930429.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,452.40625,529.7734375,487.4453125,11,3,,,,,,,,,,,,,,,,,
37324,hover_association,2,3,adv,28,4,69,70,137, one ,482,519,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,452.40625,539.5234375,487.4453125,11,3,hover,100.09999996423721,100.09999996423721,0.04548494983277592,0.3619140625,139,,,,,,,,,,,
37368,raw_position_sample,2,3,adv,28,4,69,70,136, in ,438,509,2930479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,433.390625,529.7734375,452.40625,11,2,,,,,,,,,,,,,,,,,
37374,hover_association,2,3,adv,28,4,69,70,136, in ,449,512,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,433.390625,539.5234375,452.40625,11,2,hover,50,50,0.24239934264585045,0.2369140625,139,,,,,,,,,,,
37418,raw_position_sample,2,3,adv,28,4,69,70,135, this ,423,503,2930530,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,400.375,529.7734375,433.390625,11,1,,,,,,,,,,,,,,,,,
37440,hover_association,2,3,adv,28,4,69,70,135, this ,432,507,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,400.375,539.5234375,433.390625,11,1,hover,66.60000002384186,66.60000002384186,0.5944155229531471,0.0619140625,139,,,,,,,,,,,
37468,raw_position_sample,2,3,adv,28,4,69,70,118, must ,414,497,2930579.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37518,raw_position_sample,2,3,adv,28,4,69,70,118, must ,410,492,2930629.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37567,raw_position_sample,2,3,adv,28,4,69,70,118, must ,408,489,2930679.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37617,raw_position_sample,2,3,adv,28,4,69,70,118, must ,408,487,2930729.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37668,raw_position_sample,2,3,adv,28,4,69,70,118, must ,408,487,2930779.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37718,raw_position_sample,2,3,adv,28,4,69,70,118, must ,410,486,2930829.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37768,raw_position_sample,2,3,adv,28,4,69,70,118, must ,411,486,2930879.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37819,raw_position_sample,2,3,adv,28,4,69,70,118, must ,421,486,2930930.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37868,raw_position_sample,2,3,adv,28,4,69,70,118, must ,443,483,2930980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,400.375,489.7734375,444.3828125,10,1,,,,,,,,,,,,,,,,,
37874,hover_association,2,3,adv,28,4,69,70,118, must ,416,499,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,400.375,499.5234375,444.3828125,10,1,hover,433.30000001192093,433.30000001192093,0.9685780223681875,0.5869140625,139,,,,,,,,,,,
37906,hover_association,2,3,adv,28,4,69,70,119, do ,452,482,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,444.3828125,499.5234375,469.40625,10,2,hover,32.30000001192093,32.30000001192093,0.9038401498595067,0.5619140625,139,,,,,,,,,,,
37917,raw_position_sample,2,3,adv,28,4,69,70,120, what ,477,481,2931028.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,469.40625,489.7734375,512.4296875,10,3,,,,,,,,,,,,,,,,,
37968,raw_position_sample,2,3,adv,28,4,69,70,120, what ,503,481,2931079.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,469.40625,489.7734375,512.4296875,10,3,,,,,,,,,,,,,,,,,
37991,hover_association,2,3,adv,28,4,69,70,120, what ,477,481,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,469.40625,499.5234375,512.4296875,10,3,hover,84.5,84.5,0.99001271109497,0.5369140625,139,,,,,,,,,,,
38017,raw_position_sample,2,3,adv,28,4,69,70,121, we ,527,481,2931129.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38068,raw_position_sample,2,3,adv,28,4,69,70,121, we ,533,483,2931180,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38118,raw_position_sample,2,3,adv,28,4,69,70,121, we ,533,483,2931230.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38169,raw_position_sample,2,3,adv,28,4,69,70,121, we ,533,483,2931280.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38218,raw_position_sample,2,3,adv,28,4,69,70,121, we ,533,483,2931330.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38269,raw_position_sample,2,3,adv,28,4,69,70,121, we ,533,483,2931380.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38319,raw_position_sample,2,3,adv,28,4,69,70,121, we ,534,483,2931431.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,512.4296875,489.7734375,540.4453125,10,4,,,,,,,,,,,,,,,,,
38357,hover_association,2,3,adv,28,4,69,70,121, we ,521,481,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,512.4296875,499.5234375,540.4453125,10,4,hover,366.5999999642372,366.5999999642372,0.9841048522030117,0.5869140625,139,,,,,,,,,,,
38368,raw_position_sample,2,3,adv,28,4,69,70,122, can ,544,483,2931479.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,540.4453125,489.7734375,574.46875,10,5,,,,,,,,,,,,,,,,,
38418,raw_position_sample,2,3,adv,28,4,69,70,122, can ,569,483,2931529.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,540.4453125,489.7734375,574.46875,10,5,,,,,,,,,,,,,,,,,
38424,hover_association,2,3,adv,28,4,69,70,122, can ,544,483,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,540.4453125,499.5234375,574.46875,10,5,hover,66.69999998807907,66.69999998807907,0.8392652123995408,0.5869140625,139,,,,,,,,,,,
38468,raw_position_sample,2,3,adv,28,4,69,70,123, to ,590,483,2931580.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,574.46875,489.7734375,594.484375,10,6,,,,,,,,,,,,,,,,,
38474,hover_association,2,3,adv,28,4,69,70,123, to ,577,483,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,574.46875,499.5234375,594.484375,10,6,hover,49.90000003576279,49.90000003576279,0.7759562841530054,0.5869140625,139,,,,,,,,,,,
38518,raw_position_sample,2,3,adv,28,4,69,70,124, help ,609,483,2931629.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,594.484375,489.7734375,633.5234375,10,7,,,,,,,,,,,,,,,,,
38568,raw_position_sample,2,3,adv,28,4,69,70,124, help ,623,484,2931679.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,594.484375,489.7734375,633.5234375,10,7,,,,,,,,,,,,,,,,,
38607,hover_association,2,3,adv,28,4,69,70,124, help ,597,483,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,594.484375,499.5234375,633.5234375,10,7,hover,133.39999997615814,133.39999997615814,0.935361216730038,0.6369140625,139,,,,,,,,,,,
38618,raw_position_sample,2,3,adv,28,4,69,70,125, to ,635,485,2931730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,633.5234375,489.7734375,653.5390625,10,8,,,,,,,,,,,,,,,,,
38668,raw_position_sample,2,3,adv,28,4,69,70,125, to ,651,486,2931780.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,633.5234375,489.7734375,653.5390625,10,8,,,,,,,,,,,,,,,,,
38674,hover_association,2,3,adv,28,4,69,70,125, to ,635,485,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,633.5234375,499.5234375,653.5390625,10,8,hover,66.60000002384186,66.60000002384186,0.8731459797033567,0.6619140625,139,,,,,,,,,,,
38718,raw_position_sample,2,3,adv,28,4,69,70,126, facilitate ,671,486,2931829.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,653.5390625,489.7734375,724.578125,10,9,,,,,,,,,,,,,,,,,
38768,raw_position_sample,2,3,adv,28,4,69,70,126, facilitate ,696,486,2931880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,653.5390625,489.7734375,724.578125,10,9,,,,,,,,,,,,,,,,,
38807,hover_association,2,3,adv,28,4,69,70,126, facilitate ,658,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,653.5390625,499.5234375,724.578125,10,9,hover,133.30000001192093,133.30000001192093,0.9214780600461894,0.6619140625,139,,,,,,,,,,,
38818,raw_position_sample,2,3,adv,28,4,69,70,127, that. ,732,486,2931929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,724.578125,489.7734375,764.609375,10,10,,,,,,,,,,,,,,,,,
38857,hover_association,2,3,adv,28,4,69,70,127, that. ,732,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,724.578125,499.5234375,764.609375,10,10,hover,50,50,0.7599531615925058,0.6619140625,139,,,,,,,,,,,
38868,raw_position_sample,2,3,adv,28,4,69,70,128, It ,766,486,2931979.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,764.609375,489.7734375,779.6171875,10,11,,,,,,,,,,,,,,,,,
38890,hover_association,2,3,adv,28,4,69,70,128, It ,766,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,764.609375,499.5234375,779.6171875,10,11,hover,33.39999997615814,33.39999997615814,0.8256116605934409,0.6619140625,139,,,,,,,,,,,
38907,hover_association,2,3,adv,28,4,69,70,129, is ,789,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,779.6171875,499.5234375,797.6171875,10,12,hover,16.600000023841858,16.600000023841858,0.5212673611111112,0.6619140625,139,,,,,,,,,,,
38919,raw_position_sample,2,3,adv,28,4,69,70,130, not ,800,486,2932030.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,797.6171875,489.7734375,827.640625,10,13,,,,,,,,,,,,,,,,,
38968,raw_position_sample,2,3,adv,28,4,69,70,130, not ,817,486,2932079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,797.6171875,489.7734375,827.640625,10,13,,,,,,,,,,,,,,,,,
39007,hover_association,2,3,adv,28,4,69,70,130, not ,800,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,797.6171875,499.5234375,827.640625,10,13,hover,100,100,0.9786625032526672,0.6619140625,139,,,,,,,,,,,
39018,raw_position_sample,2,3,adv,28,4,69,70,131, always ,830,486,2932130.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39068,raw_position_sample,2,3,adv,28,4,69,70,131, always ,839,484,2932180.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39118,raw_position_sample,2,3,adv,28,4,69,70,131, always ,839,484,2932229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39168,raw_position_sample,2,3,adv,28,4,69,70,131, always ,839,484,2932280.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39219,raw_position_sample,2,3,adv,28,4,69,70,131, always ,839,484,2932331,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39269,raw_position_sample,2,3,adv,28,4,69,70,131, always ,839,484,2932380.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39318,raw_position_sample,2,3,adv,28,4,69,70,131, always ,839,484,2932430.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39368,raw_position_sample,2,3,adv,28,4,69,70,131, always ,848,484,2932479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39417,raw_position_sample,2,3,adv,28,4,69,70,131, always ,863,483,2932529.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39467,raw_position_sample,2,3,adv,28,4,69,70,131, always ,885,481,2932579.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,827.640625,489.7734375,887.6640625,10,14,,,,,,,,,,,,,,,,,
39474,hover_association,2,3,adv,28,4,69,70,131, always ,830,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,827.640625,499.5234375,887.6640625,10,14,hover,466.7999999523163,466.7999999523163,0.9556162957178186,0.5369140625,139,,,,,,,,,,,
39517,raw_position_sample,2,3,adv,28,4,69,70,132, possible ,908,481,2932629.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,887.6640625,489.7734375,958.7109375,10,15,,,,,,,,,,,,,,,,,
39569,raw_position_sample,2,3,adv,28,4,69,70,132, possible ,927,481,2932681.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,887.6640625,489.7734375,958.7109375,10,15,,,,,,,,,,,,,,,,,
39619,raw_position_sample,2,3,adv,28,4,69,70,132, possible ,948,481,2932730.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,887.6640625,489.7734375,958.7109375,10,15,,,,,,,,,,,,,,,,,
39640,hover_association,2,3,adv,28,4,69,70,132, possible ,892,481,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,887.6640625,499.5234375,958.7109375,10,15,hover,166.60000002384186,166.60000002384186,0.947767758961953,0.5369140625,139,,,,,,,,,,,
39668,raw_position_sample,2,3,adv,28,4,69,70,133, to ,975,481,2932779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,958.7109375,489.7734375,978.7265625,10,16,,,,,,,,,,,,,,,,,
39674,hover_association,2,3,adv,28,4,69,70,133, to ,963,481,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,958.7109375,499.5234375,978.7265625,10,16,hover,33.30000001192093,33.30000001192093,0.8138173302107728,0.5369140625,139,,,,,,,,,,,
39718,raw_position_sample,2,3,adv,28,4,69,70,134, achieve ,994,483,2932829.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,978.7265625,489.7734375,1040.7734375,10,17,,,,,,,,,,,,,,,,,
39768,raw_position_sample,2,3,adv,28,4,69,70,134, achieve ,1008,484,2932879.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,978.7265625,489.7734375,1040.7734375,10,17,,,,,,,,,,,,,,,,,
39818,raw_position_sample,2,3,adv,28,4,69,70,134, achieve ,1017,485,2932929.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,978.7265625,489.7734375,1040.7734375,10,17,,,,,,,,,,,,,,,,,
39867,raw_position_sample,2,3,adv,28,4,69,70,134, achieve ,1020,486,2932979.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,978.7265625,489.7734375,1040.7734375,10,17,,,,,,,,,,,,,,,,,
39917,raw_position_sample,2,3,adv,28,4,69,70,134, achieve ,1021,486,2933029.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,978.7265625,489.7734375,1040.7734375,10,17,,,,,,,,,,,,,,,,,
39957,hover_association,2,3,adv,28,4,69,70,134, achieve ,982,481,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,978.7265625,499.5234375,1040.7734375,10,17,hover,283.39999997615814,283.39999997615814,0.423444976076555,0.6619140625,139,,,,,,,,,,,
39968,raw_position_sample,2,3,adv,28,4,69,70,133, to ,975,486,2933080.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,958.7109375,489.7734375,978.7265625,10,16,,,,,,,,,,,,,,,,,
39974,hover_association,2,3,adv,28,4,69,70,133, to ,975,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,958.7109375,499.5234375,978.7265625,10,16,hover,16.600000023841858,16.600000023841858,0.8138173302107728,0.6619140625,139,,,,,,,,,,,
39990,hover_association,2,3,adv,28,4,69,70,132, possible ,936,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,887.6640625,499.5234375,958.7109375,10,15,hover,16.69999998807907,16.69999998807907,0.680338684847152,0.6619140625,139,,,,,,,,,,,
40007,hover_association,2,3,adv,28,4,69,70,131, always ,883,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,827.640625,499.5234375,887.6640625,10,14,hover,16.69999998807907,16.69999998807907,0.9222959781335416,0.6619140625,139,,,,,,,,,,,
40019,raw_position_sample,2,3,adv,28,4,69,70,130, not ,822,486,2933130.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,797.6171875,489.7734375,827.640625,10,13,,,,,,,,,,,,,,,,,
40024,hover_association,2,3,adv,28,4,69,70,130, not ,822,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,797.6171875,499.5234375,827.640625,10,13,hover,16.600000023841858,16.600000023841858,0.8121259432734843,0.6619140625,139,,,,,,,,,,,
40040,hover_association,2,3,adv,28,4,69,70,127, that. ,758,486,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,724.578125,499.5234375,764.609375,10,10,hover,16.69999998807907,16.69999998807907,0.8348946135831382,0.6619140625,139,,,,,,,,,,,
40068,raw_position_sample,2,3,adv,28,4,69,70,126, facilitate ,657,490,2933180.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,653.5390625,489.7734375,724.578125,10,9,,,,,,,,,,,,,,,,,
40074,hover_association,2,3,adv,28,4,69,70,126, facilitate ,697,489,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,653.5390625,499.5234375,724.578125,10,9,hover,33.30000001192093,33.30000001192093,0.04871879467722424,0.7619140625,139,,,,,,,,,,,
40090,hover_association,2,3,adv,28,4,69,70,124, help ,610,492,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,594.484375,499.5234375,633.5234375,10,7,hover,16.69999998807907,16.69999998807907,0.3974384630778467,0.8119140625,139,,,,,,,,,,,
40118,raw_position_sample,2,3,adv,28,4,69,70,122, can ,541,497,2933229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,540.4453125,489.7734375,574.46875,10,5,,,,,,,,,,,,,,,,,
40124,hover_association,2,3,adv,28,4,69,70,122, can ,559,495,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,540.4453125,499.5234375,574.46875,10,5,hover,33.30000001192093,33.30000001192093,0.016303099885189437,0.9369140625,139,,,,,,,,,,,
40140,hover_association,2,3,adv,28,4,69,70,121, we ,524,499,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,512.4296875,499.5234375,540.4453125,10,4,hover,16.69999998807907,16.69999998807907,0.41299498047964306,0.9869140625,139,,,,,,,,,,,
40168,raw_position_sample,2,3,adv,28,4,69,70,138, prison ,497,501,2933280.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,487.4453125,529.7734375,541.4765625,11,4,,,,,,,,,,,,,,,,,
40174,hover_association,2,3,adv,28,4,69,70,138, prison ,509,500,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,487.4453125,539.5234375,541.4765625,11,4,hover,33.30000001192093,33.30000001192093,0.17683632157316367,0.0369140625,139,,,,,,,,,,,
40218,raw_position_sample,2,3,adv,28,4,69,70,137, one ,467,501,2933329.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,452.40625,529.7734375,487.4453125,11,3,,,,,,,,,,,,,,,,,
40240,hover_association,2,3,adv,28,4,69,70,137, one ,486,501,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,452.40625,539.5234375,487.4453125,11,3,hover,66.59999996423721,66.59999996423721,0.13110367892976588,0.0369140625,139,,,,,,,,,,,
40267,raw_position_sample,2,3,adv,28,4,69,70,136, in ,441,503,2933379.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,433.390625,529.7734375,452.40625,11,2,,,,,,,,,,,,,,,,,
40274,hover_association,2,3,adv,28,4,69,70,136, in ,449,502,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,433.390625,539.5234375,452.40625,11,2,hover,33.40000003576279,33.40000003576279,0.40016433853738703,0.0869140625,139,,,,,,,,,,,
40318,raw_position_sample,2,3,adv,28,4,69,70,135, this ,421,506,2933430.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,400.375,529.7734375,433.390625,11,1,,,,,,,,,,,,,,,,,
40368,raw_position_sample,2,3,adv,28,4,69,70,135, this ,405,511,2933480.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,400.375,529.7734375,433.390625,11,1,,,,,,,,,,,,,,,,,
40390,hover_association,2,3,adv,28,4,69,70,135, this ,433,504,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,400.375,539.5234375,433.390625,11,1,hover,116.69999998807907,116.69999998807907,0.04921911973497397,0.3119140625,139,,,,,,,,,,,
