responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30415,raw_position_sample,2,2,int,5,2,22,23,71, on ,713,318,997980,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,707.5546875,329.7734375,732.578125,6,10,,,,,,,,,,,,,,,,,
30457,hover_association,2,2,int,5,2,22,23,71, on ,708,318,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,707.5546875,339.5234375,732.578125,6,10,hover,75,75,0.8969715891351857,0.4619140625,80,,,,,,,,,,,
30465,raw_position_sample,2,2,int,5,2,22,23,72, drugs ,738,318,998030.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,732.578125,329.7734375,782.609375,6,11,,,,,,,,,,,,,,,,,
30515,raw_position_sample,2,2,int,5,2,22,23,72, drugs ,766,316,998080.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,732.578125,329.7734375,782.609375,6,11,,,,,,,,,,,,,,,,,
30565,raw_position_sample,2,2,int,5,2,22,23,72, drugs ,781,315,998129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,732.578125,329.7734375,782.609375,6,11,,,,,,,,,,,,,,,,,
30573,hover_association,2,2,int,5,2,22,23,72, drugs ,738,318,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,732.578125,339.5234375,782.609375,6,11,hover,115.70000004768372,115.70000004768372,0.9678326046221112,0.3869140625,80,,,,,,,,,,,
30616,raw_position_sample,2,2,int,5,2,22,23,73, can ,790,314,998180.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,782.609375,329.7734375,816.6328125,6,12,,,,,,,,,,,,,,,,,
30665,raw_position_sample,2,2,int,5,2,22,23,73, can ,796,314,998230.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,782.609375,329.7734375,816.6328125,6,12,,,,,,,,,,,,,,,,,
30715,raw_position_sample,2,2,int,5,2,22,23,73, can ,798,314,998280.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,782.609375,329.7734375,816.6328125,6,12,,,,,,,,,,,,,,,,,
30765,raw_position_sample,2,2,int,5,2,22,23,73, can ,802,314,998330.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,782.609375,329.7734375,816.6328125,6,12,,,,,,,,,,,,,,,,,
30815,raw_position_sample,2,2,int,5,2,22,23,73, can ,811,315,998380.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,782.609375,329.7734375,816.6328125,6,12,,,,,,,,,,,,,,,,,
30840,hover_association,2,2,int,5,2,22,23,73, can ,785,314,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,782.609375,339.5234375,816.6328125,6,12,hover,267.5,267.5,0.9226176808266361,0.3869140625,80,,,,,,,,,,,
30865,raw_position_sample,2,2,int,5,2,22,23,74, change ,820,316,998430,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
30915,raw_position_sample,2,2,int,5,2,22,23,74, change ,832,318,998480.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
30965,raw_position_sample,2,2,int,5,2,22,23,74, change ,839,320,998529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
31014,raw_position_sample,2,2,int,5,2,22,23,74, change ,849,322,998579.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
31064,raw_position_sample,2,2,int,5,2,22,23,74, change ,859,323,998629.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
31115,raw_position_sample,2,2,int,5,2,22,23,74, change ,873,323,998680.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
31140,hover_association,2,2,int,5,2,22,23,74, change ,817,315,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,816.6328125,339.5234375,880.6875,6,13,hover,300.0999999642372,300.0999999642372,0.9580436638614466,0.6119140625,80,,,,,,,,,,,
31165,raw_position_sample,2,2,int,5,2,22,23,75, its ,883,324,998729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,880.6875,329.7734375,903.6953125,6,14,,,,,,,,,,,,,,,,,
31214,raw_position_sample,2,2,int,5,2,22,23,75, its ,895,324,998779.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,880.6875,329.7734375,903.6953125,6,14,,,,,,,,,,,,,,,,,
31241,hover_association,2,2,int,5,2,22,23,75, its ,881,324,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,880.6875,339.5234375,903.6953125,6,14,hover,100.10000002384186,100.10000002384186,0.7959252971137522,0.6119140625,80,,,,,,,,,,,
31265,raw_position_sample,2,2,int,5,2,22,23,76, relations ,910,324,998830.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,903.6953125,329.7734375,976.734375,6,15,,,,,,,,,,,,,,,,,
31314,raw_position_sample,2,2,int,5,2,22,23,76, relations ,924,324,998879.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,903.6953125,329.7734375,976.734375,6,15,,,,,,,,,,,,,,,,,
31365,raw_position_sample,2,2,int,5,2,22,23,76, relations ,936,324,998929.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,903.6953125,329.7734375,976.734375,6,15,,,,,,,,,,,,,,,,,
31415,raw_position_sample,2,2,int,5,2,22,23,76, relations ,946,323,998980.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,903.6953125,329.7734375,976.734375,6,15,,,,,,,,,,,,,,,,,
31465,raw_position_sample,2,2,int,5,2,22,23,76, relations ,957,322,999029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,903.6953125,329.7734375,976.734375,6,15,,,,,,,,,,,,,,,,,
31515,raw_position_sample,2,2,int,5,2,22,23,76, relations ,972,322,999079.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,903.6953125,329.7734375,976.734375,6,15,,,,,,,,,,,,,,,,,
31524,hover_association,2,2,int,5,2,22,23,76, relations ,905,324,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,903.6953125,339.5234375,976.734375,6,15,hover,283.30000001192093,283.30000001192093,0.9351802331800193,0.5619140625,80,,,,,,,,,,,
31565,raw_position_sample,2,2,int,5,2,22,23,77, with ,988,323,999130.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,976.734375,329.7734375,1013.75,6,16,,,,,,,,,,,,,,,,,
31616,raw_position_sample,2,2,int,5,2,22,23,77, with ,1001,323,999180.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,976.734375,329.7734375,1013.75,6,16,,,,,,,,,,,,,,,,,
31657,hover_association,2,2,int,5,2,22,23,77, with ,979,322,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,976.734375,339.5234375,1013.75,6,16,hover,133.29999995231628,133.29999995231628,0.8716758125791473,0.5869140625,80,,,,,,,,,,,
31665,raw_position_sample,2,2,int,5,2,22,23,78, the ,1014,323,999230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1013.75,329.7734375,1038.7734375,6,17,,,,,,,,,,,,,,,,,
31715,raw_position_sample,2,2,int,5,2,22,23,78, the ,1027,323,999279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1013.75,329.7734375,1038.7734375,6,17,,,,,,,,,,,,,,,,,
31765,raw_position_sample,2,2,int,5,2,22,23,78, the ,1036,323,999329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1013.75,329.7734375,1038.7734375,6,17,,,,,,,,,,,,,,,,,
31815,raw_position_sample,2,2,int,5,2,22,23,78, the ,1037,323,999380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1013.75,329.7734375,1038.7734375,6,17,,,,,,,,,,,,,,,,,
31866,raw_position_sample,2,2,int,5,2,22,23,78, the ,1031,323,999431.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1013.75,329.7734375,1038.7734375,6,17,,,,,,,,,,,,,,,,,
31885,hover_association,2,2,int,5,2,22,23,78, the ,1014,323,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,1013.75,339.5234375,1038.7734375,6,17,hover,228.30000001192093,228.30000001192093,0.32969091476740553,0.6119140625,80,,,,,,,,,,,
31915,raw_position_sample,2,2,int,5,2,22,23,77, with ,987,324,999479.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,976.734375,329.7734375,1013.75,6,16,,,,,,,,,,,,,,,,,
31919,hover_association,2,2,int,5,2,22,23,77, with ,1005,324,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,976.734375,339.5234375,1013.75,6,16,hover,33.30000001192093,33.30000001192093,0.2773322076825665,0.6119140625,80,,,,,,,,,,,
31953,hover_association,2,2,int,5,2,22,23,76, relations ,951,324,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,903.6953125,339.5234375,976.734375,6,15,hover,33.89999997615814,33.89999997615814,0.11370200021392662,0.6119140625,80,,,,,,,,,,,
31965,raw_position_sample,2,2,int,5,2,22,23,74, change ,860,326,999529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,816.6328125,329.7734375,880.6875,6,13,,,,,,,,,,,,,,,,,
31968,hover_association,2,2,int,5,2,22,23,74, change ,860,326,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,816.6328125,339.5234375,880.6875,6,13,hover,15.800000011920929,15.800000011920929,0.677033784607879,0.6619140625,80,,,,,,,,,,,
31985,hover_association,2,2,int,5,2,22,23,72, drugs ,760,330,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,732.578125,339.5234375,782.609375,6,11,hover,16.600000023841858,16.600000023841858,0.5480949406620862,0.7619140625,80,,,,,,,,,,,
32001,hover_association,2,2,int,5,2,22,23,70, war ,692,333,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,673.546875,339.5234375,707.5546875,6,9,hover,16.399999976158142,16.399999976158142,0.5426142889960947,0.8369140625,80,,,,,,,,,,,
32015,raw_position_sample,2,2,int,5,2,22,23,68, with ,643,337,999579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,606.5078125,329.7734375,643.5234375,6,7,,,,,,,,,,,,,,,,,
32018,hover_association,2,2,int,5,2,22,23,68, with ,643,337,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,606.5078125,339.5234375,643.5234375,6,7,hover,16.69999998807907,16.69999998807907,0.9858590122414521,0.9369140625,80,,,,,,,,,,,
32065,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,538,354,999629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32115,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,503,365,999679.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32165,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,469,371,999729.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32201,hover_association,2,2,int,5,2,22,23,80, conventions.” ,538,354,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,431.375,379.5234375,542.1199776785714,7,2,hover,149.80000001192093,149.80000001192093,0.08691139049154718,0.8369140625,80,,,,,,,,,,,
32215,raw_position_sample,2,2,int,5,2,22,23,79, UN ,428,374,999779.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,431.375,7,1,,,,,,,,,,,,,,,,,
32265,raw_position_sample,2,2,int,5,2,22,23,79, UN ,416,374,999829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,431.375,7,1,,,,,,,,,,,,,,,,,
32315,raw_position_sample,2,2,int,5,2,22,23,79, UN ,413,372,999879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,431.375,7,1,,,,,,,,,,,,,,,,,
32365,raw_position_sample,2,2,int,5,2,22,23,79, UN ,406,367,999929.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,431.375,7,1,,,,,,,,,,,,,,,,,
32401,hover_association,2,2,int,5,2,22,23,79, UN ,428,374,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,431.375,7,1,hover,199.5,199.5,0.020161290322580645,0.6369140625,80,,,,,,,,,,,
32415,raw_position_sample,2,2,int,5,2,22,23,-1,,399,364,999979.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32465,raw_position_sample,2,2,int,5,2,22,23,-1,,397,363,1000030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32514,raw_position_sample,2,2,int,5,2,22,23,-1,,396,363,1000079.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32565,raw_position_sample,2,2,int,5,2,22,23,-1,,396,363,1000129.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32616,raw_position_sample,2,2,int,5,2,22,23,-1,,398,363,1000181,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32665,raw_position_sample,2,2,int,5,2,22,23,79, UN ,407,361,1000229.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,431.375,7,1,,,,,,,,,,,,,,,,,
32715,raw_position_sample,2,2,int,5,2,22,23,79, UN ,419,360,1000279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,431.375,7,1,,,,,,,,,,,,,,,,,
32752,hover_association,2,2,int,5,2,22,23,79, UN ,404,362,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,431.375,7,1,hover,115.19999998807907,115.19999998807907,0.9879032258064516,0.4619140625,80,,,,,,,,,,,
32765,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,437,358,1000329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32815,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,456,353,1000379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32865,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,479,351,1000429.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32915,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,499,350,1000479.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
32965,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,522,350,1000529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
33015,raw_position_sample,2,2,int,5,2,22,23,80, conventions.” ,538,352,1000579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,431.375,369.7734375,538.4375,7,2,,,,,,,,,,,,,,,,,
33019,hover_association,2,2,int,5,2,22,23,80, conventions.” ,437,358,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,431.375,379.5234375,542.1199776785714,7,2,hover,267.0999999642372,267.0999999642372,0.9627976115492176,0.3119140625,80,,,,,,,,,,,
33065,raw_position_sample,2,2,int,5,2,22,23,-1,,570,368,1000629.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33115,raw_position_sample,2,2,int,5,2,22,23,-1,,599,380,1000679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33165,raw_position_sample,2,2,int,5,2,22,23,-1,,600,381,1000730.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33215,raw_position_sample,2,2,int,5,2,22,23,-1,,600,381,1000780.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33265,raw_position_sample,2,2,int,5,2,22,23,-1,,600,381,1000829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33315,raw_position_sample,2,2,int,5,2,22,23,-1,,628,390,1000879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33365,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1000930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33415,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1000980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33465,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33515,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001080.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33565,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33614,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001179.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33665,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001229.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33723,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001287.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33764,raw_position_sample,2,2,int,5,2,22,23,-1,,640,395,1001329,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40268,,,,int,5,2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A member of the Transform Drug Policy Foundation,1,,,,,,,,,
