responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32533,raw_position_sample,2,2,int,5,1,21,22,86, part ,498,402,954180.4000000358,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32583,raw_position_sample,2,2,int,5,1,21,22,86, part ,507,402,954230.3000000119,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32591,hover_association,2,2,int,5,1,21,22,86, part ,475,401,,,,379.5234375,473.4140625,419.5234375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999997615814,283.39999997615814,0.9323357189329864,0.5619140625,104,,,,,,,,,,,
32632,raw_position_sample,2,2,int,5,1,21,22,87, of ,516,402,954279.8000000119,,,389.2734375,509.4375,409.7734375,529.453125,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32682,raw_position_sample,2,2,int,5,1,21,22,87, of ,526,402,954329.7000000477,,,389.2734375,509.4375,409.7734375,529.453125,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32708,hover_association,2,2,int,5,1,21,22,87, of ,510,402,,,,379.5234375,509.4375,419.5234375,529.453125,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9773614363778298,0.5619140625,104,,,,,,,,,,,
32733,raw_position_sample,2,2,int,5,1,21,22,88, its ,535,402,954380.3000000119,,,389.2734375,529.453125,409.7734375,552.4609375,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32782,raw_position_sample,2,2,int,5,1,21,22,88, its ,548,404,954429.6000000238,,,389.2734375,529.453125,409.7734375,552.4609375,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32808,hover_association,2,2,int,5,1,21,22,88, its ,532,402,,,,379.5234375,529.453125,419.5234375,552.4609375,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.9799660441426146,0.6119140625,104,,,,,,,,,,,
32832,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,563,404,954479.3000000119,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32883,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,582,404,954530.4000000358,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32933,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,597,402,954580,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32982,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,601,402,954629.8000000119,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33033,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,601,402,954680.2000000477,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33083,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,601,402,954730.3000000119,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33133,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,601,402,954780,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33182,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,601,402,954829.6000000238,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33232,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,601,402,954879.8000000119,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33275,hover_association,2,2,int,5,1,21,22,89, cultural ,557,404,,,,379.5234375,552.4609375,419.5234375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.69999998807907,466.69999998807907,0.8811353495290035,0.5619140625,104,,,,,,,,,,,
33283,raw_position_sample,2,2,int,5,1,21,22,90, heritage ,616,403,954930.2000000477,,,389.2734375,615.4921875,409.7734375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33333,raw_position_sample,2,2,int,5,1,21,22,90, heritage ,650,406,954980.2000000477,,,389.2734375,615.4921875,409.7734375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33385,raw_position_sample,2,2,int,5,1,21,22,90, heritage ,681,407,955032,,,389.2734375,615.4921875,409.7734375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33391,hover_association,2,2,int,5,1,21,22,90, heritage ,616,403,,,,379.5234375,615.4921875,419.5234375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.935095349615256,0.6869140625,104,,,,,,,,,,,
33432,raw_position_sample,2,2,int,5,1,21,22,91, and ,708,407,955079.9000000358,,,389.2734375,685.546875,409.7734375,720.5859375,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33458,hover_association,2,2,int,5,1,21,22,91, and ,691,407,,,,379.5234375,685.546875,419.5234375,720.5859375,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.40000003576279,67.40000003576279,0.8691192865105909,0.6869140625,104,,,,,,,,,,,
33483,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,727,407,955130.8000000119,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33533,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,738,406,955180.2000000477,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33583,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,747,404,955230.3000000119,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33632,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,759,402,955279.2000000477,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33682,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,780,400,955329.2000000477,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33732,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,796,400,955379.5,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33758,hover_association,2,2,int,5,1,21,22,92, maintains ,722,407,,,,379.5234375,720.5859375,419.5234375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.80000001192093,299.80000001192093,0.9680030473288258,0.5369140625,104,,,,,,,,,,,
33783,raw_position_sample,2,2,int,5,1,21,22,93, that ,806,402,955430.4000000358,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33833,raw_position_sample,2,2,int,5,1,21,22,93, that ,818,403,955480.2000000477,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33882,raw_position_sample,2,2,int,5,1,21,22,93, that ,825,404,955529.7000000477,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33932,raw_position_sample,2,2,int,5,1,21,22,93, that ,825,404,955579.5,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33983,raw_position_sample,2,2,int,5,1,21,22,93, that ,825,404,955630.6000000238,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34032,raw_position_sample,2,2,int,5,1,21,22,93, that ,825,404,955679.4000000358,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34082,raw_position_sample,2,2,int,5,1,21,22,93, that ,825,404,955729.8000000119,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34133,raw_position_sample,2,2,int,5,1,21,22,93, that ,825,404,955780.1000000238,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34183,raw_position_sample,2,2,int,5,1,21,22,93, that ,826,404,955830,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34233,raw_position_sample,2,2,int,5,1,21,22,93, that ,835,402,955880.1000000238,,,389.2734375,802.625,409.7734375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34242,hover_association,2,2,int,5,1,21,22,93, that ,803,401,,,,379.5234375,802.625,419.5234375,837.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,483.7999999523163,483.7999999523163,0.9241748438893844,0.5619140625,104,,,,,,,,,,,
34283,raw_position_sample,2,2,int,5,1,21,22,94, coca ,853,400,955930.2000000477,,,389.2734375,837.65625,409.7734375,880.6796875,8,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34333,raw_position_sample,2,2,int,5,1,21,22,94, coca ,876,400,955980.2000000477,,,389.2734375,837.65625,409.7734375,880.6796875,8,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34342,hover_association,2,2,int,5,1,21,22,94, coca ,841,401,,,,379.5234375,837.65625,419.5234375,880.6796875,8,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.60000002384186,99.60000002384186,0.8912293444706737,0.5119140625,104,,,,,,,,,,,
34382,raw_position_sample,2,2,int,5,1,21,22,95, “in ,890,400,956029.3000000119,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34432,raw_position_sample,2,2,int,5,1,21,22,95, “in ,898,401,956079.3000000119,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34482,raw_position_sample,2,2,int,5,1,21,22,95, “in ,900,401,956129.5,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34524,hover_association,2,2,int,5,1,21,22,95, “in ,881,400,,,,379.5234375,880.6796875,419.5234375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.39999997615814,182.39999997615814,0.9725085910652921,0.5619140625,104,,,,,,,,,,,
34533,raw_position_sample,2,2,int,5,1,21,22,96, its ,910,403,956180.4000000358,,,389.2734375,905.6875,409.7734375,928.6953125,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34582,raw_position_sample,2,2,int,5,1,21,22,96, its ,922,404,956229.8000000119,,,389.2734375,905.6875,409.7734375,928.6953125,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34608,hover_association,2,2,int,5,1,21,22,96, its ,910,403,,,,379.5234375,905.6875,419.5234375,928.6953125,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.30000001192093,84.30000001192093,0.9697792869269949,0.6119140625,104,,,,,,,,,,,
34633,raw_position_sample,2,2,int,5,1,21,22,97, natural ,936,404,956280.7000000477,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34682,raw_position_sample,2,2,int,5,1,21,22,97, natural ,944,405,956329.8000000119,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34733,raw_position_sample,2,2,int,5,1,21,22,97, natural ,945,405,956380.1000000238,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34782,raw_position_sample,2,2,int,5,1,21,22,97, natural ,945,405,956429.6000000238,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34833,raw_position_sample,2,2,int,5,1,21,22,97, natural ,948,405,956480,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34885,raw_position_sample,2,2,int,5,1,21,22,97, natural ,950,405,956531.8000000119,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34933,raw_position_sample,2,2,int,5,1,21,22,97, natural ,950,404,956580.8000000119,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34975,hover_association,2,2,int,5,1,21,22,97, natural ,932,404,,,,379.5234375,928.6953125,419.5234375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.60000002384186,366.60000002384186,0.2715679895901106,0.5869140625,104,,,,,,,,,,,
34983,raw_position_sample,2,2,int,5,1,21,22,96, its ,924,400,956629.8000000119,,,389.2734375,905.6875,409.7734375,928.6953125,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35008,hover_association,2,2,int,5,1,21,22,96, its ,924,400,,,,379.5234375,905.6875,419.5234375,928.6953125,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.23089983022071306,0.4369140625,104,,,,,,,,,,,
35033,raw_position_sample,2,2,int,5,1,21,22,95, “in ,890,395,956680.6000000238,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35083,raw_position_sample,2,2,int,5,1,21,22,95, “in ,882,395,956730.2000000477,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35133,raw_position_sample,2,2,int,5,1,21,22,95, “in ,882,395,956780.1000000238,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35184,raw_position_sample,2,2,int,5,1,21,22,95, “in ,883,395,956831.1000000238,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35233,raw_position_sample,2,2,int,5,1,21,22,95, “in ,903,400,956879.9000000358,,,389.2734375,880.6796875,409.7734375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35236,hover_association,2,2,int,5,1,21,22,95, “in ,900,396,,,,379.5234375,880.6796875,419.5234375,905.6875,8,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,228.0999999642372,228.0999999642372,0.8925335832552327,0.5119140625,104,,,,,,,,,,,
35269,hover_association,2,2,int,5,1,21,22,96, its ,912,401,,,,379.5234375,905.6875,419.5234375,928.6953125,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.7524617996604415,0.5619140625,104,,,,,,,,,,,
35282,raw_position_sample,2,2,int,5,1,21,22,97, natural ,935,402,956929.9000000358,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35332,raw_position_sample,2,2,int,5,1,21,22,97, natural ,972,401,956979.8000000119,,,389.2734375,928.6953125,409.7734375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35353,hover_association,2,2,int,5,1,21,22,97, natural ,935,402,,,,379.5234375,928.6953125,419.5234375,988.734375,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.60000002384186,83.60000002384186,0.9044892648015614,0.5119140625,104,,,,,,,,,,,
35382,raw_position_sample,2,2,int,5,1,21,22,98, state ,1000,400,957029.8000000119,,,389.2734375,988.734375,409.7734375,1032.765625,8,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35432,raw_position_sample,2,2,int,5,1,21,22,98, state ,1016,400,957079.8000000119,,,389.2734375,988.734375,409.7734375,1032.765625,8,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35482,raw_position_sample,2,2,int,5,1,21,22,98, state ,1021,400,957129.8000000119,,,389.2734375,988.734375,409.7734375,1032.765625,8,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35532,raw_position_sample,2,2,int,5,1,21,22,98, state ,1029,401,957179.8000000119,,,389.2734375,988.734375,409.7734375,1032.765625,8,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35553,hover_association,2,2,int,5,1,21,22,98, state ,993,400,,,,379.5234375,988.734375,419.5234375,1032.765625,8,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.982611781405252,0.5619140625,104,,,,,,,,,,,
35583,raw_position_sample,2,2,int,5,1,21,22,99, ... ,1036,403,957230.1000000238,,,389.2734375,1032.765625,409.7734375,1052.7734375,8,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35633,raw_position_sample,2,2,int,5,1,21,22,99, ... ,1044,406,957280.1000000238,,,389.2734375,1032.765625,409.7734375,1052.7734375,8,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35682,raw_position_sample,2,2,int,5,1,21,22,99, ... ,1051,411,957329.8000000119,,,389.2734375,1032.765625,409.7734375,1052.7734375,8,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35733,raw_position_sample,2,2,int,5,1,21,22,99, ... ,1052,412,957380.1000000238,,,389.2734375,1032.765625,409.7734375,1052.7734375,8,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35784,raw_position_sample,2,2,int,5,1,21,22,99, ... ,1049,415,957431.7000000477,,,389.2734375,1032.765625,409.7734375,1052.7734375,8,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35803,hover_association,2,2,int,5,1,21,22,99, ... ,1034,402,,,,379.5234375,1032.765625,419.5234375,1052.7734375,8,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.30000001192093,250.30000001192093,0.3615775087856306,0.9619140625,104,,,,,,,,,,,
35832,raw_position_sample,2,2,int,5,1,21,22,-1,,988,428,957479.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35882,raw_position_sample,2,2,int,5,1,21,22,-1,,729,443,957529.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35919,hover_association,2,2,int,5,1,21,22,104, narcotic.” ,590,459,,,,419.5234375,535.484375,459.5234375,613.11015625,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7022876178782416,0.9869140625,104,,,,,,,,,,,
35932,raw_position_sample,2,2,int,5,1,21,22,-1,,536,468,957579.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35982,raw_position_sample,2,2,int,5,1,21,22,-1,,491,476,957629.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36032,raw_position_sample,2,2,int,5,1,21,22,-1,,491,476,957679.8000000119,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36083,raw_position_sample,2,2,int,5,1,21,22,-1,,491,476,957730.4000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36132,raw_position_sample,2,2,int,5,1,21,22,-1,,411,474,957779.6000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36183,raw_position_sample,2,2,int,5,1,21,22,-1,,400,463,957829.9000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36233,raw_position_sample,2,2,int,5,1,21,22,-1,,395,457,957880.2000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36283,raw_position_sample,2,2,int,5,1,21,22,-1,,391,452,957930.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36332,raw_position_sample,2,2,int,5,1,21,22,-1,,385,443,957979.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36383,raw_position_sample,2,2,int,5,1,21,22,-1,,384,441,958030,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36433,raw_position_sample,2,2,int,5,1,21,22,-1,,387,440,958080.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36483,raw_position_sample,2,2,int,5,1,21,22,-1,,390,440,958130,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36532,raw_position_sample,2,2,int,5,1,21,22,101, not ,401,439,958179.6000000238,,,429.2734375,400.375,449.7734375,430.3984375,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36582,raw_position_sample,2,2,int,5,1,21,22,101, not ,423,438,958229.8000000119,,,429.2734375,400.375,449.7734375,430.3984375,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36609,hover_association,2,2,int,5,1,21,22,101, not ,401,439,,,,419.5234375,400.375,459.5234375,430.3984375,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,89.09999996423721,89.09999996423721,0.7535779339058027,0.4619140625,104,,,,,,,,,,,
