responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33464,raw_position_sample,2,2,int,9,1,32,33,97, the ,874,362,1450229.1000000238,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33516,raw_position_sample,2,2,int,9,1,32,33,97, the ,873,362,1450281,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33565,raw_position_sample,2,2,int,9,1,32,33,97, the ,873,362,1450330.2000000477,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33616,raw_position_sample,2,2,int,9,1,32,33,97, the ,878,363,1450381.2000000477,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33657,hover_association,2,2,int,9,1,32,33,97, the ,892,361,,,,339.5234375,862.0625,379.5234375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,339.4000000357628,339.4000000357628,0.7972937809003383,0.5869140625,109,,,,,,,,,,,
33666,raw_position_sample,2,2,int,9,1,32,33,98, two ,893,363,1450430.800000012,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33715,raw_position_sample,2,2,int,9,1,32,33,98, two ,905,363,1450480.1000000238,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33765,raw_position_sample,2,2,int,9,1,32,33,98, two ,914,363,1450529.800000012,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33815,raw_position_sample,2,2,int,9,1,32,33,98, two ,919,363,1450580.2000000477,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33857,hover_association,2,2,int,9,1,32,33,98, two ,893,363,,,,339.5234375,892.0859375,379.5234375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.0999999642372,200.0999999642372,0.9666351159488878,0.5869140625,109,,,,,,,,,,,
33864,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,927,363,1450629.6000000238,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33915,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,934,363,1450679.7000000477,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33965,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,943,363,1450730.300000012,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34015,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,954,362,1450780.1000000238,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34065,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,968,361,1450830.1000000238,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34115,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,985,360,1450880.1000000238,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34165,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,997,360,1450930.300000012,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34215,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,1008,360,1450979.9000000358,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34265,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,1018,360,1451030,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34273,hover_association,2,2,int,9,1,32,33,99, front-facing ,927,363,,,,339.5234375,925.1015625,379.5234375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.5,416.5,0.9773960216998192,0.5119140625,109,,,,,,,,,,,
34315,raw_position_sample,2,2,int,9,1,32,33,100, seats ,1027,360,1451080.1000000238,,,349.2734375,1020.1484375,369.7734375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34365,raw_position_sample,2,2,int,9,1,32,33,100, seats ,1033,360,1451130.4000000358,,,349.2734375,1020.1484375,369.7734375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34415,raw_position_sample,2,2,int,9,1,32,33,100, seats ,1040,361,1451180.2000000477,,,349.2734375,1020.1484375,369.7734375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34464,raw_position_sample,2,2,int,9,1,32,33,100, seats ,1042,362,1451229.6000000238,,,349.2734375,1020.1484375,369.7734375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34516,raw_position_sample,2,2,int,9,1,32,33,100, seats ,1042,362,1451281.1000000238,,,349.2734375,1020.1484375,369.7734375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34566,raw_position_sample,2,2,int,9,1,32,33,100, seats ,1041,363,1451331,,,349.2734375,1020.1484375,369.7734375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34586,hover_association,2,2,int,9,1,32,33,100, seats ,1021,360,,,,339.5234375,1020.1484375,379.5234375,1063.171875,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,312.60000002384186,312.60000002384186,0.25222444161975666,0.5869140625,109,,,,,,,,,,,
34615,raw_position_sample,2,2,int,9,1,32,33,99, front-facing ,965,364,1451380.300000012,,,349.2734375,925.1015625,369.7734375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34618,hover_association,2,2,int,9,1,32,33,99, front-facing ,1004,364,,,,339.5234375,925.1015625,379.5234375,1020.1484375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.19999998807907,32.19999998807907,0.41977642610554006,0.6119140625,109,,,,,,,,,,,
34634,hover_association,2,2,int,9,1,32,33,98, two ,908,364,,,,339.5234375,892.0859375,379.5234375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.4820160908660672,0.6119140625,109,,,,,,,,,,,
34651,hover_association,2,2,int,9,1,32,33,96, between ,838,364,,,,339.5234375,789.0078125,379.5234375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.6706234627312587,0.6119140625,109,,,,,,,,,,,
34665,raw_position_sample,2,2,int,9,1,32,33,95, button ,761,364,1451430.4000000358,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34668,hover_association,2,2,int,9,1,32,33,95, button ,761,364,,,,339.5234375,733.9609375,379.5234375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.4912006812375816,0.6119140625,109,,,,,,,,,,,
34685,hover_association,2,2,int,9,1,32,33,94, STOP ,683,368,,,,339.5234375,680.578125,379.5234375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.04536806673496268,0.7119140625,109,,,,,,,,,,,
34702,hover_association,2,2,int,9,1,32,33,92, a ,617,374,,,,339.5234375,613.53125,379.5234375,628.546875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.23100936524453694,0.8619140625,109,,,,,,,,,,,
34715,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",577,377,1451480.300000012,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34718,hover_association,2,2,int,9,1,32,33,90," destination, ",577,377,,,,339.5234375,481.421875,379.5234375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.9846277665995976,0.9369140625,109,,,,,,,,,,,
34751,hover_association,2,2,int,9,1,32,33,104, passengers ,535,383,,,,379.5234375,492.4375,419.5234375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.89999997615814,32.89999997615814,0.1077119184193754,0.1869140625,109,,,,,,,,,,,
34765,raw_position_sample,2,2,int,9,1,32,33,103, the ,463,388,1451530.300000012,,,389.2734375,462.4140625,409.7734375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34767,hover_association,2,2,int,9,1,32,33,103, the ,463,388,,,,379.5234375,462.4140625,419.5234375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.0195160031225605,0.2119140625,109,,,,,,,,,,,
34784,hover_association,2,2,int,9,1,32,33,102, case ,430,388,,,,379.5234375,419.390625,419.5234375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.24659524241873979,0.2119140625,109,,,,,,,,,,,
34815,raw_position_sample,2,2,int,9,1,32,33,-1,,368,384,1451580.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34865,raw_position_sample,2,2,int,9,1,32,33,-1,,329,378,1451630.2000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34915,raw_position_sample,2,2,int,9,1,32,33,-1,,321,378,1451680.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34965,raw_position_sample,2,2,int,9,1,32,33,-1,,321,378,1451730,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35015,raw_position_sample,2,2,int,9,1,32,33,-1,,321,378,1451780.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35065,raw_position_sample,2,2,int,9,1,32,33,-1,,329,380,1451829.9000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35115,raw_position_sample,2,2,int,9,1,32,33,-1,,346,385,1451879.9000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35165,raw_position_sample,2,2,int,9,1,32,33,-1,,360,389,1451929.800000012,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35215,raw_position_sample,2,2,int,9,1,32,33,-1,,373,391,1451980.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35265,raw_position_sample,2,2,int,9,1,32,33,-1,,380,394,1452029.9000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35315,raw_position_sample,2,2,int,9,1,32,33,-1,,388,396,1452080.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35365,raw_position_sample,2,2,int,9,1,32,33,-1,,393,397,1452130,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35415,raw_position_sample,2,2,int,9,1,32,33,-1,,397,397,1452179.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35465,raw_position_sample,2,2,int,9,1,32,33,101, in ,405,397,1452230.300000012,,,389.2734375,400.375,409.7734375,419.390625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35515,raw_position_sample,2,2,int,9,1,32,33,101, in ,410,397,1452280.300000012,,,389.2734375,400.375,409.7734375,419.390625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35565,raw_position_sample,2,2,int,9,1,32,33,101, in ,418,397,1452330.4000000358,,,389.2734375,400.375,409.7734375,419.390625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35568,hover_association,2,2,int,9,1,32,33,101, in ,401,397,,,,379.5234375,400.375,419.5234375,419.390625,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.30000001192093,150.30000001192093,0.9268693508627773,0.4369140625,109,,,,,,,,,,,
35615,raw_position_sample,2,2,int,9,1,32,33,102, case ,425,398,1452380.4000000358,,,389.2734375,419.390625,409.7734375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35665,raw_position_sample,2,2,int,9,1,32,33,102, case ,431,398,1452430.300000012,,,389.2734375,419.390625,409.7734375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35715,raw_position_sample,2,2,int,9,1,32,33,102, case ,440,399,1452480.5,,,389.2734375,419.390625,409.7734375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35766,raw_position_sample,2,2,int,9,1,32,33,102, case ,448,399,1452530.9000000358,,,389.2734375,419.390625,409.7734375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35816,raw_position_sample,2,2,int,9,1,32,33,102, case ,456,399,1452581.2000000477,,,389.2734375,419.390625,409.7734375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35850,hover_association,2,2,int,9,1,32,33,102, case ,421,397,,,,379.5234375,419.390625,419.5234375,462.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.19999998807907,282.19999998807907,0.9438895950608317,0.4869140625,109,,,,,,,,,,,
35865,raw_position_sample,2,2,int,9,1,32,33,103, the ,466,399,1452630.4000000358,,,389.2734375,462.4140625,409.7734375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,raw_position_sample,2,2,int,9,1,32,33,103, the ,479,399,1452680.7000000477,,,389.2734375,462.4140625,409.7734375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35966,raw_position_sample,2,2,int,9,1,32,33,103, the ,484,399,1452730.9000000358,,,389.2734375,462.4140625,409.7734375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36016,raw_position_sample,2,2,int,9,1,32,33,103, the ,485,399,1452780.6000000238,,,389.2734375,462.4140625,409.7734375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36053,hover_association,2,2,int,9,1,32,33,103, the ,466,399,,,,379.5234375,462.4140625,419.5234375,492.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,202.69999998807907,202.69999998807907,0.8855061150143118,0.4869140625,109,,,,,,,,,,,
36065,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,494,399,1452830,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36115,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,508,399,1452880.300000012,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36164,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,512,399,1452929.5,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36215,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,513,399,1452980,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36266,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,513,399,1453030.800000012,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36315,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,513,399,1453080.5,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36366,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,513,399,1453131,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36416,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,513,399,1453181.2000000477,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36466,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,514,399,1453231.2000000477,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36516,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,534,397,1453280.7000000477,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36565,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,562,396,1453330.1000000238,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36615,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,575,396,1453380.1000000238,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36666,raw_position_sample,2,2,int,9,1,32,33,104, passengers ,585,398,1453431.300000012,,,389.2734375,492.4375,409.7734375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36690,hover_association,2,2,int,9,1,32,33,104, passengers ,494,399,,,,379.5234375,492.4375,419.5234375,590.5,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,637.1999999880791,637.1999999880791,0.9745060548119822,0.4869140625,109,,,,,,,,,,,
36715,raw_position_sample,2,2,int,9,1,32,33,105, need ,595,400,1453480,,,389.2734375,590.5,409.7734375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36765,raw_position_sample,2,2,int,9,1,32,33,105, need ,606,401,1453530.1000000238,,,389.2734375,590.5,409.7734375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36815,raw_position_sample,2,2,int,9,1,32,33,105, need ,611,401,1453580.5,,,389.2734375,590.5,409.7734375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36865,raw_position_sample,2,2,int,9,1,32,33,105, need ,617,401,1453630.1000000238,,,389.2734375,590.5,409.7734375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,raw_position_sample,2,2,int,9,1,32,33,105, need ,624,401,1453679.800000012,,,389.2734375,590.5,409.7734375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36965,raw_position_sample,2,2,int,9,1,32,33,105, need ,633,399,1453730,,,389.2734375,590.5,409.7734375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36973,hover_association,2,2,int,9,1,32,33,105, need ,592,400,,,,379.5234375,590.5,419.5234375,635.546875,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.4000000357628,283.4000000357628,0.9434616718695803,0.4869140625,109,,,,,,,,,,,
37015,raw_position_sample,2,2,int,9,1,32,33,106, to ,639,399,1453780.1000000238,,,389.2734375,635.546875,409.7734375,655.5625,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37065,raw_position_sample,2,2,int,9,1,32,33,106, to ,648,399,1453830.2000000477,,,389.2734375,635.546875,409.7734375,655.5625,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37107,hover_association,2,2,int,9,1,32,33,106, to ,636,399,,,,379.5234375,635.546875,419.5234375,655.5625,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.80000001192093,133.80000001192093,0.921935987509758,0.4869140625,109,,,,,,,,,,,
37116,raw_position_sample,2,2,int,9,1,32,33,107, override ,657,399,1453880.5,,,389.2734375,655.5625,409.7734375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37165,raw_position_sample,2,2,int,9,1,32,33,107, override ,668,399,1453930.5,,,389.2734375,655.5625,409.7734375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37215,raw_position_sample,2,2,int,9,1,32,33,107, override ,688,399,1453980.5,,,389.2734375,655.5625,409.7734375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37265,raw_position_sample,2,2,int,9,1,32,33,107, override ,705,398,1454030.4000000358,,,389.2734375,655.5625,409.7734375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37315,raw_position_sample,2,2,int,9,1,32,33,107, override ,716,397,1454080.5,,,389.2734375,655.5625,409.7734375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37365,raw_position_sample,2,2,int,9,1,32,33,107, override ,722,397,1454130.300000012,,,389.2734375,655.5625,409.7734375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37390,hover_association,2,2,int,9,1,32,33,107, override ,657,399,,,,379.5234375,655.5625,419.5234375,725.59375,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.7999999523163,282.7999999523163,0.9915216421240518,0.4369140625,109,,,,,,,,,,,
37415,raw_position_sample,2,2,int,9,1,32,33,108, the ,738,395,1454179.7000000477,,,389.2734375,725.59375,409.7734375,755.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
