responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49548,raw_position_sample,2,2,int,1,5,19,20,133, the ,539,480,881680.3000000119,,,469.2734375,521.4375,489.7734375,551.4609375,10,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49598,raw_position_sample,2,2,int,1,5,19,20,133, the ,548,481,881730.4000000358,,,469.2734375,521.4375,489.7734375,551.4609375,10,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49600,hover_association,2,2,int,1,5,19,20,133, the ,522,480,,,,459.5234375,521.4375,499.5234375,551.4609375,10,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,147.39999997615814,147.39999997615814,0.8847254748894093,0.5369140625,155,,,,,,,,,,,
49647,raw_position_sample,2,2,int,1,5,19,20,134, sea. ,562,481,881780.3000000119,,,469.2734375,551.4609375,489.7734375,590.484375,10,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49697,raw_position_sample,2,2,int,1,5,19,20,134, sea. ,573,481,881829.5,,,469.2734375,551.4609375,489.7734375,590.484375,10,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49747,raw_position_sample,2,2,int,1,5,19,20,134, sea. ,583,481,881880.2000000477,,,469.2734375,551.4609375,489.7734375,590.484375,10,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49783,hover_association,2,2,int,1,5,19,20,134, sea. ,552,481,,,,459.5234375,551.4609375,499.5234375,590.484375,10,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9875875875875876,0.5369140625,155,,,,,,,,,,,
49798,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",592,481,881930.4000000358,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49848,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",597,481,881980.4000000358,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49897,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",603,481,882030.1000000238,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49947,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",610,480,882080.2000000477,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49997,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",621,480,882130.2000000477,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50047,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",635,478,882180.1000000238,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50097,raw_position_sample,2,2,int,1,5,19,20,135," “Today, ",647,478,882230.1000000238,,,469.2734375,590.484375,489.7734375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50117,hover_association,2,2,int,1,5,19,20,135," “Today, ",592,481,,,,459.5234375,590.484375,499.5234375,653.1875,10,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334.60000002384186,334.60000002384186,0.9651133815100922,0.4619140625,155,,,,,,,,,,,
50147,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882280.1000000238,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50198,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882330.8000000119,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50249,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882381.5,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50297,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882430,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50347,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882479.9000000358,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50398,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882530.5,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50448,raw_position_sample,2,2,int,1,5,19,20,136, the ,660,478,882580.9000000358,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50497,raw_position_sample,2,2,int,1,5,19,20,136, the ,671,478,882629.6000000238,,,469.2734375,653.1875,489.7734375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50540,hover_association,2,2,int,1,5,19,20,136, the ,658,478,,,,459.5234375,653.1875,499.5234375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,422.19999998807907,422.19999998807907,0.926359614884205,0.4619140625,155,,,,,,,,,,,
50547,raw_position_sample,2,2,int,1,5,19,20,137, sea ,687,478,882679.4000000358,,,469.2734375,683.2109375,489.7734375,717.234375,10,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50597,raw_position_sample,2,2,int,1,5,19,20,137, sea ,703,478,882729.8000000119,,,469.2734375,683.2109375,489.7734375,717.234375,10,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50647,raw_position_sample,2,2,int,1,5,19,20,137, sea ,715,478,882780,,,469.2734375,683.2109375,489.7734375,717.234375,10,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50656,hover_association,2,2,int,1,5,19,20,137, sea ,687,478,,,,459.5234375,683.2109375,499.5234375,717.234375,10,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9343283582089552,0.4619140625,155,,,,,,,,,,,
50697,raw_position_sample,2,2,int,1,5,19,20,138, is ,727,479,882830.1000000238,,,469.2734375,717.234375,489.7734375,735.234375,10,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50740,hover_association,2,2,int,1,5,19,20,138, is ,718,478,,,,459.5234375,717.234375,499.5234375,735.234375,10,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9869791666666666,0.5119140625,155,,,,,,,,,,,
50747,raw_position_sample,2,2,int,1,5,19,20,139, so ,739,480,882880.1000000238,,,469.2734375,735.234375,489.7734375,759.25,10,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50797,raw_position_sample,2,2,int,1,5,19,20,139, so ,757,480,882930,,,469.2734375,735.234375,489.7734375,759.25,10,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50806,hover_association,2,2,int,1,5,19,20,139, so ,739,480,,,,459.5234375,735.234375,499.5234375,759.25,10,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9063109954456734,0.5119140625,155,,,,,,,,,,,
50847,raw_position_sample,2,2,int,1,5,19,20,140, full ,767,479,882980.1000000238,,,469.2734375,759.25,489.7734375,787.265625,10,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50897,raw_position_sample,2,2,int,1,5,19,20,140, full ,769,479,883030.2000000477,,,469.2734375,759.25,489.7734375,787.265625,10,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50947,raw_position_sample,2,2,int,1,5,19,20,140, full ,774,478,883079.7000000477,,,469.2734375,759.25,489.7734375,787.265625,10,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50997,raw_position_sample,2,2,int,1,5,19,20,140, full ,780,478,883129.7000000477,,,469.2734375,759.25,489.7734375,787.265625,10,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51023,hover_association,2,2,int,1,5,19,20,140, full ,762,480,,,,459.5234375,759.25,499.5234375,787.265625,10,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.60000002384186,216.60000002384186,0.9191299498047965,0.4619140625,155,,,,,,,,,,,
51047,raw_position_sample,2,2,int,1,5,19,20,141, of ,794,480,883179.7000000477,,,469.2734375,787.265625,489.7734375,807.28125,10,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51089,hover_association,2,2,int,1,5,19,20,141, of ,790,479,,,,459.5234375,787.265625,499.5234375,807.28125,10,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.8360655737704918,0.5619140625,155,,,,,,,,,,,
51097,raw_position_sample,2,2,int,1,5,19,20,142, so ,810,483,883229.7000000477,,,469.2734375,807.28125,489.7734375,831.296875,10,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51139,hover_association,2,2,int,1,5,19,20,142, so ,810,483,,,,459.5234375,807.28125,499.5234375,831.296875,10,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.904359141184125,0.5869140625,155,,,,,,,,,,,
51147,raw_position_sample,2,2,int,1,5,19,20,143, many ,839,484,883279.7000000477,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51197,raw_position_sample,2,2,int,1,5,19,20,143, many ,855,485,883329.5,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51248,raw_position_sample,2,2,int,1,5,19,20,143, many ,856,485,883380.7000000477,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51298,raw_position_sample,2,2,int,1,5,19,20,143, many ,856,485,883430.4000000358,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51348,raw_position_sample,2,2,int,1,5,19,20,143, many ,856,485,883481.2000000477,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51397,raw_position_sample,2,2,int,1,5,19,20,143, many ,856,485,883530.2000000477,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51448,raw_position_sample,2,2,int,1,5,19,20,143, many ,856,485,883581,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51497,raw_position_sample,2,2,int,1,5,19,20,143, many ,856,485,883629.5,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51547,raw_position_sample,2,2,int,1,5,19,20,143, many ,867,485,883680.2000000477,,,469.2734375,831.296875,489.7734375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51589,hover_association,2,2,int,1,5,19,20,143, many ,839,484,,,,459.5234375,831.296875,499.5234375,880.3203125,10,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,449.2000000476837,449.2000000476837,0.9526693227091634,0.6119140625,155,,,,,,,,,,,
51598,raw_position_sample,2,2,int,1,5,19,20,144, bottles ,886,484,883730.4000000358,,,469.2734375,880.3203125,489.7734375,938.359375,10,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51648,raw_position_sample,2,2,int,1,5,19,20,144, bottles ,906,484,883780.5,,,469.2734375,880.3203125,489.7734375,938.359375,10,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51697,raw_position_sample,2,2,int,1,5,19,20,144, bottles ,926,488,883830.1000000238,,,469.2734375,880.3203125,489.7734375,938.359375,10,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51747,raw_position_sample,2,2,int,1,5,19,20,144, bottles ,935,488,883879.5,,,469.2734375,880.3203125,489.7734375,938.359375,10,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51773,hover_association,2,2,int,1,5,19,20,144, bottles ,886,484,,,,459.5234375,880.3203125,499.5234375,938.359375,10,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184.19999998807907,184.19999998807907,0.9593484991250505,0.7119140625,155,,,,,,,,,,,
51797,raw_position_sample,2,2,int,1,5,19,20,145, and ,941,487,883930,,,469.2734375,938.359375,489.7734375,973.3984375,10,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51847,raw_position_sample,2,2,int,1,5,19,20,145, and ,948,485,883979.7000000477,,,469.2734375,938.359375,489.7734375,973.3984375,10,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51898,raw_position_sample,2,2,int,1,5,19,20,145, and ,957,485,884030.3000000119,,,469.2734375,938.359375,489.7734375,973.3984375,10,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51947,raw_position_sample,2,2,int,1,5,19,20,145, and ,968,484,884080,,,469.2734375,938.359375,489.7734375,973.3984375,10,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51972,hover_association,2,2,int,1,5,19,20,145, and ,939,487,,,,459.5234375,938.359375,499.5234375,973.3984375,10,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.19999998807907,199.19999998807907,0.988628762541806,0.6119140625,155,,,,,,,,,,,
51997,raw_position_sample,2,2,int,1,5,19,20,146, rubbish ,984,484,884129.9000000358,,,469.2734375,973.3984375,489.7734375,1037.4375,10,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52048,raw_position_sample,2,2,int,1,5,19,20,146, rubbish ,999,484,884181.3000000119,,,469.2734375,973.3984375,489.7734375,1037.4375,10,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52098,raw_position_sample,2,2,int,1,5,19,20,146, rubbish ,1014,484,884230.8000000119,,,469.2734375,973.3984375,489.7734375,1037.4375,10,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52148,raw_position_sample,2,2,int,1,5,19,20,146, rubbish ,1030,484,884280.4000000358,,,469.2734375,973.3984375,489.7734375,1037.4375,10,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52173,hover_association,2,2,int,1,5,19,20,146, rubbish ,978,484,,,,459.5234375,973.3984375,499.5234375,1037.4375,10,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.80000001192093,200.80000001192093,0.977552763206051,0.6119140625,155,,,,,,,,,,,
52198,raw_position_sample,2,2,int,1,5,19,20,147, that ,1046,484,884330.4000000358,,,469.2734375,1037.4375,489.7734375,1067.4609375,10,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52250,raw_position_sample,2,2,int,1,5,19,20,147, that ,1060,484,884382.4000000358,,,469.2734375,1037.4375,489.7734375,1067.4609375,10,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52290,hover_association,2,2,int,1,5,19,20,147, that ,1041,484,,,,459.5234375,1037.4375,499.5234375,1067.4609375,10,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9846474108769191,0.5869140625,155,,,,,,,,,,,
52297,raw_position_sample,2,2,int,1,5,19,20,-1,,1070,483,884429.8000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52347,raw_position_sample,2,2,int,1,5,19,20,-1,,1077,484,884479.6000000238,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52398,raw_position_sample,2,2,int,1,5,19,20,-1,,1077,485,884530.4000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52448,raw_position_sample,2,2,int,1,5,19,20,-1,,1068,491,884581,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52473,hover_association,2,2,int,1,5,19,20,147, that ,1055,497,,,,459.5234375,1037.4375,499.5234375,1067.4609375,10,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.69999998807907,17.69999998807907,0.5849596669268801,0.9369140625,155,,,,,,,,,,,
52498,raw_position_sample,2,2,int,1,5,19,20,-1,,992,504,884630.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52548,raw_position_sample,2,2,int,1,5,19,20,-1,,780,502,884680.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52573,hover_association,2,2,int,1,5,19,20,136, the ,660,499,,,,459.5234375,653.1875,499.5234375,683.2109375,10,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.22690606297163673,0.9869140625,155,,,,,,,,,,,
52589,hover_association,2,2,int,1,5,19,20,134, sea. ,589,499,,,,459.5234375,551.4609375,499.5234375,590.484375,10,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9619619619619619,0.9869140625,155,,,,,,,,,,,
52597,raw_position_sample,2,2,int,1,5,19,20,150, be ,531,505,884729.7000000477,,,509.2734375,523.4453125,529.7734375,548.46875,11,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52606,hover_association,2,2,int,1,5,19,20,150, be ,531,505,,,,499.5234375,523.4453125,539.5234375,548.46875,11,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3019044645644708,0.1369140625,155,,,,,,,,,,,
52640,hover_association,2,2,int,1,5,19,20,149, shouldn’t ,495,512,,,,499.5234375,446.390625,539.5234375,523.4453125,11,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.1376863023420866,0.5369140625,155,,,,,,,,,,,
52647,raw_position_sample,2,2,int,1,5,19,20,148, more ,428,527,884779.9000000358,,,509.2734375,400.375,529.7734375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52673,hover_association,2,2,int,1,5,19,20,148, more ,428,527,,,,499.5234375,400.375,539.5234375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.03531409168081494,0.8119140625,155,,,,,,,,,,,
52698,raw_position_sample,2,2,int,1,5,19,20,-1,,364,537,884830.4000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52748,raw_position_sample,2,2,int,1,5,19,20,-1,,328,539,884880.4000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52797,raw_position_sample,2,2,int,1,5,19,20,-1,,317,539,884930.3000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52847,raw_position_sample,2,2,int,1,5,19,20,-1,,318,539,884979.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52897,raw_position_sample,2,2,int,1,5,19,20,-1,,338,537,885029.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52947,raw_position_sample,2,2,int,1,5,19,20,-1,,353,536,885079.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52997,raw_position_sample,2,2,int,1,5,19,20,-1,,370,534,885129.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53047,raw_position_sample,2,2,int,1,5,19,20,148, more ,404,530,885180.1000000238,,,509.2734375,400.375,529.7734375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53097,raw_position_sample,2,2,int,1,5,19,20,148, more ,421,528,885230.1000000238,,,509.2734375,400.375,529.7734375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53147,raw_position_sample,2,2,int,1,5,19,20,148, more ,433,528,885280,,,509.2734375,400.375,529.7734375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53197,raw_position_sample,2,2,int,1,5,19,20,148, more ,442,528,885330.1000000238,,,509.2734375,400.375,529.7734375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53247,raw_position_sample,2,2,int,1,5,19,20,148, more ,446,528,885380.1000000238,,,509.2734375,400.375,529.7734375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53251,hover_association,2,2,int,1,5,19,20,148, more ,404,530,,,,499.5234375,400.375,539.5234375,446.390625,11,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.30000001192093,217.30000001192093,0.9915110356536503,0.7119140625,155,,,,,,,,,,,
53297,raw_position_sample,2,2,int,1,5,19,20,149, shouldn’t ,461,528,885430,,,509.2734375,446.390625,529.7734375,523.4453125,11,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53347,raw_position_sample,2,2,int,1,5,19,20,149, shouldn’t ,484,529,885480,,,509.2734375,446.390625,529.7734375,523.4453125,11,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53397,raw_position_sample,2,2,int,1,5,19,20,149, shouldn’t ,506,530,885529.9000000358,,,509.2734375,446.390625,529.7734375,523.4453125,11,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53434,hover_association,2,2,int,1,5,19,20,149, shouldn’t ,449,528,,,,499.5234375,446.390625,539.5234375,523.4453125,11,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.79999995231628,182.79999995231628,0.9682652337017135,0.7869140625,155,,,,,,,,,,,
