responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
35030,raw_position_sample,2,2,int,16,2,9,10,93, France ,975,337,421779.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,931.703125,329.7734375,992.7265625,6,14,,,,,,,,,,,,,,,,,
35056,hover_association,2,2,int,16,2,9,10,93, France ,975,337,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,931.703125,339.5234375,992.7265625,6,14,hover,33.30000001192093,33.30000001192093,0.054026373063628216,0.9369140625,110,,,,,,,,,,,
35073,hover_association,2,2,int,16,2,9,10,91, made ,892,334,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,862.65625,339.5234375,912.6875,6,12,hover,16.69999998807907,16.69999998807907,0.5865084322298564,0.8619140625,110,,,,,,,,,,,
35080,raw_position_sample,2,2,int,16,2,9,10,90, were ,844,327,421830.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.640625,329.7734375,862.65625,6,11,,,,,,,,,,,,,,,,,
35090,hover_association,2,2,int,16,2,9,10,90, were ,844,327,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,818.640625,339.5234375,862.65625,6,11,hover,16.600000023841858,16.600000023841858,0.5761448349307774,0.6869140625,110,,,,,,,,,,,
35106,hover_association,2,2,int,16,2,9,10,89, flat ,797,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,789.625,339.5234375,818.640625,6,10,hover,16.69999998807907,16.69999998807907,0.25417339795368876,0.4869140625,110,,,,,,,,,,,
35130,raw_position_sample,2,2,int,16,2,9,10,86, contents ,677,304,421879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
35139,hover_association,2,2,int,16,2,9,10,86, contents ,727,307,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,668.546875,339.5234375,741.59375,6,7,hover,32.39999997615814,32.39999997615814,0.11572192513368984,0.1119140625,110,,,,,,,,,,,
35156,hover_association,2,2,int,16,2,9,10,85, the ,641,304,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,638.5234375,339.5234375,668.546875,6,6,hover,17.600000023841858,17.600000023841858,0.08248763986468904,0.1119140625,110,,,,,,,,,,,
35173,hover_association,2,2,int,16,2,9,10,83, 4.5% ,599,304,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,572.4765625,339.5234375,618.5078125,6,4,hover,16.69999998807907,16.69999998807907,0.5762050237610319,0.1119140625,110,,,,,,,,,,,
35180,raw_position_sample,2,2,int,16,2,9,10,82, only ,565,306,421930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
35206,hover_association,2,2,int,16,2,9,10,82, only ,565,306,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,534.453125,339.5234375,572.4765625,6,3,hover,33.40000003576279,33.40000003576279,0.06698171358126155,0.3119140625,110,,,,,,,,,,,
35223,hover_association,2,2,int,16,2,9,10,81, that ,512,320,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,499.421875,339.5234375,534.453125,6,2,hover,16.599999964237213,16.599999964237213,0.35905441570026764,0.5119140625,110,,,,,,,,,,,
35230,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",490,327,421980,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
35256,hover_association,2,2,int,16,2,9,10,80," experiment, ",490,327,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,499.421875,6,1,hover,33.30000001192093,33.30000001192093,0.6827575327338697,0.9119140625,110,,,,,,,,,,,
35273,hover_association,2,2,int,16,2,9,10,97, the ,449,342,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,435.40625,379.5234375,465.4296875,7,2,hover,16.69999998807907,16.69999998807907,0.4527712724434036,0.0619140625,110,,,,,,,,,,,
35280,raw_position_sample,2,2,int,16,2,9,10,96, that ,435,347,422030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,435.40625,7,1,,,,,,,,,,,,,,,,,
35323,hover_association,2,2,int,16,2,9,10,96, that ,435,347,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,435.40625,7,1,hover,50,50,0.0463871543264942,0.3869140625,110,,,,,,,,,,,
35330,raw_position_sample,2,2,int,16,2,9,10,-1,,384,361,422080,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35380,raw_position_sample,2,2,int,16,2,9,10,-1,,363,367,422129.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35430,raw_position_sample,2,2,int,16,2,9,10,-1,,350,368,422179.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35480,raw_position_sample,2,2,int,16,2,9,10,-1,,347,368,422229.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35530,raw_position_sample,2,2,int,16,2,9,10,-1,,348,368,422280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35580,raw_position_sample,2,2,int,16,2,9,10,-1,,364,370,422330,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35630,raw_position_sample,2,2,int,16,2,9,10,-1,,379,370,422379.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35680,raw_position_sample,2,2,int,16,2,9,10,96, that ,401,369,422430.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,435.40625,7,1,,,,,,,,,,,,,,,,,
35730,raw_position_sample,2,2,int,16,2,9,10,96, that ,420,368,422480.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,435.40625,7,1,,,,,,,,,,,,,,,,,
35780,raw_position_sample,2,2,int,16,2,9,10,96, that ,435,364,422530.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,435.40625,7,1,,,,,,,,,,,,,,,,,
35790,hover_association,2,2,int,16,2,9,10,96, that ,401,369,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,435.40625,7,1,hover,116.60000002384186,116.60000002384186,0.9884032114183765,0.6119140625,110,,,,,,,,,,,
35830,raw_position_sample,2,2,int,16,2,9,10,97, the ,448,362,422580.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,435.40625,369.7734375,465.4296875,7,2,,,,,,,,,,,,,,,,,
35880,raw_position_sample,2,2,int,16,2,9,10,97, the ,461,362,422630.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,435.40625,369.7734375,465.4296875,7,2,,,,,,,,,,,,,,,,,
35890,hover_association,2,2,int,16,2,9,10,97, the ,439,363,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,435.40625,379.5234375,465.4296875,7,2,hover,100,100,0.8524590163934426,0.5619140625,110,,,,,,,,,,,
35930,raw_position_sample,2,2,int,16,2,9,10,98, rest ,476,362,422680.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,465.4296875,369.7734375,500.4375,7,3,,,,,,,,,,,,,,,,,
35980,raw_position_sample,2,2,int,16,2,9,10,98, rest ,487,363,422730,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,465.4296875,369.7734375,500.4375,7,3,,,,,,,,,,,,,,,,,
36006,hover_association,2,2,int,16,2,9,10,98, rest ,467,362,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,465.4296875,379.5234375,500.4375,7,3,hover,116.69999998807907,116.69999998807907,0.8446775273376479,0.5869140625,110,,,,,,,,,,,
36030,raw_position_sample,2,2,int,16,2,9,10,99, would ,509,364,422780.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36080,raw_position_sample,2,2,int,16,2,9,10,99, would ,522,366,422830.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36130,raw_position_sample,2,2,int,16,2,9,10,99, would ,524,366,422880.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36181,raw_position_sample,2,2,int,16,2,9,10,99, would ,524,366,422930.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36231,raw_position_sample,2,2,int,16,2,9,10,99, would ,524,366,422980.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36280,raw_position_sample,2,2,int,16,2,9,10,99, would ,524,366,423030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36331,raw_position_sample,2,2,int,16,2,9,10,99, would ,524,366,423081.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36382,raw_position_sample,2,2,int,16,2,9,10,99, would ,527,366,423132.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36430,raw_position_sample,2,2,int,16,2,9,10,99, would ,547,365,423180.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,500.4375,369.7734375,552.46875,7,4,,,,,,,,,,,,,,,,,
36440,hover_association,2,2,int,16,2,9,10,99, would ,503,363,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,500.4375,379.5234375,552.46875,7,4,hover,433.5,433.5,0.8948948948948949,0.6369140625,110,,,,,,,,,,,
36480,raw_position_sample,2,2,int,16,2,9,10,100, have ,577,365,423229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,552.46875,369.7734375,596.5078125,7,5,,,,,,,,,,,,,,,,,
36524,hover_association,2,2,int,16,2,9,10,100, have ,558,365,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,552.46875,379.5234375,596.5078125,7,5,hover,83.80000001192093,83.80000001192093,0.9657619301046656,0.6369140625,110,,,,,,,,,,,
36530,raw_position_sample,2,2,int,16,2,9,10,101, to ,605,365,423280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,596.5078125,369.7734375,616.5234375,7,6,,,,,,,,,,,,,,,,,
36556,hover_association,2,2,int,16,2,9,10,101, to ,605,365,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,596.5078125,379.5234375,616.5234375,7,6,hover,31.899999976158142,31.899999976158142,0.9238875878220141,0.6369140625,110,,,,,,,,,,,
36580,raw_position_sample,2,2,int,16,2,9,10,102," go, ",633,366,423330.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,616.5234375,369.7734375,646.546875,7,7,,,,,,,,,,,,,,,,,
36623,hover_association,2,2,int,16,2,9,10,102," go, ",624,366,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,616.5234375,379.5234375,646.546875,7,7,hover,67.19999998807907,67.19999998807907,0.9817850637522769,0.7119140625,110,,,,,,,,,,,
36630,raw_position_sample,2,2,int,16,2,9,10,103, including ,654,369,423379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,646.546875,369.7734375,722.6015625,7,8,,,,,,,,,,,,,,,,,
36680,raw_position_sample,2,2,int,16,2,9,10,103, including ,680,370,423429.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,646.546875,369.7734375,722.6015625,7,8,,,,,,,,,,,,,,,,,
36730,raw_position_sample,2,2,int,16,2,9,10,103, including ,713,371,423480,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,646.546875,369.7734375,722.6015625,7,8,,,,,,,,,,,,,,,,,
36740,hover_association,2,2,int,16,2,9,10,103, including ,654,369,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,646.546875,379.5234375,722.6015625,7,8,hover,117,117,0.8737544940934772,0.7869140625,110,,,,,,,,,,,
36780,raw_position_sample,2,2,int,16,2,9,10,104, the ,740,371,423529.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,722.6015625,369.7734375,752.625,7,9,,,,,,,,,,,,,,,,,
36807,hover_association,2,2,int,16,2,9,10,104, the ,724,371,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,722.6015625,379.5234375,752.625,7,9,hover,67.20000004768372,67.20000004768372,0.7793390580275826,0.7619140625,110,,,,,,,,,,,
36830,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,760,368,423580.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
36880,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,779,366,423629.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
36930,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,793,366,423680,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
36980,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,804,366,423730,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37030,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,819,368,423780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37080,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,827,372,423830,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37131,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,827,372,423880.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37181,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,827,372,423930.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37230,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,827,372,423980.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37281,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,827,372,424030.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37331,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,827,372,424081.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37380,raw_position_sample,2,2,int,16,2,9,10,105, lightbulbs ,832,371,424130,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,752.625,369.7734375,833.6796875,7,10,,,,,,,,,,,,,,,,,
37391,hover_association,2,2,int,16,2,9,10,105, lightbulbs ,754,368,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,752.625,379.5234375,833.6796875,7,10,hover,583.1999999880791,583.1999999880791,0.9792771084337349,0.7869140625,110,,,,,,,,,,,
37430,raw_position_sample,2,2,int,16,2,9,10,106, (China) ,847,369,424180.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,833.6796875,369.7734375,897.703125,7,11,,,,,,,,,,,,,,,,,
37480,raw_position_sample,2,2,int,16,2,9,10,106, (China) ,868,368,424229.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,833.6796875,369.7734375,897.703125,7,11,,,,,,,,,,,,,,,,,
37530,raw_position_sample,2,2,int,16,2,9,10,106, (China) ,892,367,424280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,833.6796875,369.7734375,897.703125,7,11,,,,,,,,,,,,,,,,,
37540,hover_association,2,2,int,16,2,9,10,106, (China) ,838,370,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,833.6796875,379.5234375,897.703125,7,11,hover,149.5999999642372,149.5999999642372,0.9109212934716291,0.6869140625,110,,,,,,,,,,,
37580,raw_position_sample,2,2,int,16,2,9,10,107, and ,908,367,424329.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,897.703125,369.7734375,932.7421875,7,12,,,,,,,,,,,,,,,,,
37630,raw_position_sample,2,2,int,16,2,9,10,107, and ,918,367,424380.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,897.703125,369.7734375,932.7421875,7,12,,,,,,,,,,,,,,,,,
37680,raw_position_sample,2,2,int,16,2,9,10,107, and ,929,367,424429.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,897.703125,369.7734375,932.7421875,7,12,,,,,,,,,,,,,,,,,
37707,hover_association,2,2,int,16,2,9,10,107, and ,898,367,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,897.703125,379.5234375,932.7421875,7,12,hover,166.70000004768372,166.70000004768372,0.9788182831661093,0.6869140625,110,,,,,,,,,,,
37730,raw_position_sample,2,2,int,16,2,9,10,108, green ,939,368,424479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,932.7421875,369.7734375,983.78125,7,13,,,,,,,,,,,,,,,,,
37780,raw_position_sample,2,2,int,16,2,9,10,108, green ,952,371,424529.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,932.7421875,369.7734375,983.78125,7,13,,,,,,,,,,,,,,,,,
37830,raw_position_sample,2,2,int,16,2,9,10,108, green ,962,372,424580,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,932.7421875,369.7734375,983.78125,7,13,,,,,,,,,,,,,,,,,
37880,raw_position_sample,2,2,int,16,2,9,10,108, green ,973,374,424630.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,932.7421875,369.7734375,983.78125,7,13,,,,,,,,,,,,,,,,,
37923,hover_association,2,2,int,16,2,9,10,108, green ,936,367,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,932.7421875,379.5234375,983.78125,7,13,hover,216.5999999642372,216.5999999642372,0.9455074238481556,0.8869140625,110,,,,,,,,,,,
37930,raw_position_sample,2,2,int,16,2,9,10,109, beans ,984,375,424680.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,983.78125,369.7734375,1032.828125,7,14,,,,,,,,,,,,,,,,,
37980,raw_position_sample,2,2,int,16,2,9,10,109, beans ,994,375,424730.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,983.78125,369.7734375,1032.828125,7,14,,,,,,,,,,,,,,,,,
38030,raw_position_sample,2,2,int,16,2,9,10,109, beans ,999,375,424780.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,983.78125,369.7734375,1032.828125,7,14,,,,,,,,,,,,,,,,,
38080,raw_position_sample,2,2,int,16,2,9,10,109, beans ,1000,375,424830,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,983.78125,369.7734375,1032.828125,7,14,,,,,,,,,,,,,,,,,
38130,raw_position_sample,2,2,int,16,2,9,10,109, beans ,1000,375,424879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,983.78125,369.7734375,1032.828125,7,14,,,,,,,,,,,,,,,,,
38180,raw_position_sample,2,2,int,16,2,9,10,109, beans ,1000,375,424930,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,983.78125,369.7734375,1032.828125,7,14,,,,,,,,,,,,,,,,,
38206,hover_association,2,2,int,16,2,9,10,109, beans ,984,375,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,983.78125,379.5234375,1032.828125,7,14,hover,282.80000001192093,282.80000001192093,0.20834660719974515,0.9119140625,110,,,,,,,,,,,
38223,hover_association,2,2,int,16,2,9,10,108, green ,979,378,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,932.7421875,379.5234375,983.78125,7,13,hover,17.19999998807907,17.19999998807907,0.9063217511097506,0.9619140625,110,,,,,,,,,,,
38230,raw_position_sample,2,2,int,16,2,9,10,-1,,942,382,424979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38280,raw_position_sample,2,2,int,16,2,9,10,-1,,720,380,425030.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38307,hover_association,2,2,int,16,2,9,10,103, including ,651,379,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,646.546875,379.5234375,722.6015625,7,8,hover,17.600000023841858,17.600000023841858,0.05855161787365177,0.9869140625,110,,,,,,,,,,,
38323,hover_association,2,2,int,16,2,9,10,100, have ,570,379,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,552.46875,379.5234375,596.5078125,7,5,hover,16.599999964237213,16.599999964237213,0.39808408728046835,0.9869140625,110,,,,,,,,,,,
38330,raw_position_sample,2,2,int,16,2,9,10,-1,,506,386,425079.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38380,raw_position_sample,2,2,int,16,2,9,10,110, (Kenya). ,429,405,425129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,400.375,409.7734375,468.40625,8,1,,,,,,,,,,,,,,,,,
38407,hover_association,2,2,int,16,2,9,10,110, (Kenya). ,451,400,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,400.375,419.5234375,471.69308035714283,8,1,hover,50,50,0.19104552354423254,0.7369140625,110,,,,,,,,,,,
38430,raw_position_sample,2,2,int,16,2,9,10,-1,,390,415,425179.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38480,raw_position_sample,2,2,int,16,2,9,10,-1,,377,419,425230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38530,raw_position_sample,2,2,int,16,2,9,10,-1,,375,419,425279.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
