participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,2,53,54,54,54, While ,That it would not be enough if it were only vacation they took during the year,1,4,10,2,0,66,82.00000001490116,66.1000000089407,66,1,1,7766,890,66.1000000089407,82.00000001490116,1,243,76.00,10.6373,0.3464,-3.1536,460.79,64.4941,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,55,55, many ,That it would not be enough if it were only vacation they took during the year,1,4,11,1,0,117,117.29999999701977,117.29999999701977,117,0,1,7766,941,117.29999999701977,117.29999999701977,1,241,51.00,6.2417,0.4238,-2.5762,511.79,62.6359,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,56,56, British ,That it would not be enough if it were only vacation they took during the year,1,4,12,1,0,50,49.900000005960464,49.900000005960464,50,1,0,7766,1014,49.900000005960464,49.900000005960464,0,260,4.00,0.7198,4.9375,0.4375,584.79,105.2355,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,57,57, workers ,That it would not be enough if it were only vacation they took during the year,1,5,1,3,0,100,133.29999999701977,66.70000000298023,100,1,0,7766,486,66.70000000298023,133.29999999701977,0,285,-38.00,-5.0285,7.5146,3.0146,56.79,7.5146,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,58,58, see ,That it would not be enough if it were only vacation they took during the year,1,5,2,3,0,17,50.99999998509884,16.799999997019768,33,1,1,7766,524,16.799999997019768,50.99999998509884,0,281,-80.00,-11.7561,3.9346,1.4346,94.79,13.9291,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,59,59,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,60,60, two-week ,That it would not be enough if it were only vacation they took during the year,1,5,4,3,0,16,64.6000000089407,16.099999994039536,32,1,1,7766,604,16.099999994039536,64.6000000089407,0,277,-68.00,-8.3912,7.1248,2.1248,174.79,21.5687,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,61,61, summer ,That it would not be enough if it were only vacation they took during the year,1,5,5,2,0,17,50.900000005960464,17,51,1,1,7766,672,17,50.900000005960464,0,277,-72.00,-8.2271,5.1077,1.1077,242.79,27.7422,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,62,62, holiday ,That it would not be enough if it were only vacation they took during the year,1,5,6,2,0,17,33.400000005960464,16.900000005960464,33,1,1,7766,744,16.900000005960464,33.400000005960464,0,276,-87.00,-12.6189,6.7718,2.2718,314.79,45.6581,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,63,63, as ,That it would not be enough if it were only vacation they took during the year,1,5,7,1,0,33,33.29999999701977,33.29999999701977,33,0,0,7766,763,33.29999999701977,33.29999999701977,0,281,26.00,4.3311,0.6059,-1.3941,333.79,55.6023,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,64,64, their ,That it would not be enough if it were only vacation they took during the year,1,5,8,1,0,50,50,50,50,0,0,7766,799,50,50,0,283,36.00,6.2961,2.7327,-0.7673,369.79,64.6724,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,65,65," right, ",That it would not be enough if it were only vacation they took during the year,1,5,9,2,0,16,65.8999999910593,16,66,0,1,7766,831,16,65.8999999910593,0,267,-46.00,-8.1732,1.3504,-2.6496,401.79,71.3892,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,66,66, workers ,That it would not be enough if it were only vacation they took during the year,1,5,10,1,0,101,100.5,100.5,101,0,0,7766,878,100.5,100.5,0,289,40.00,5.2931,1.2670,-3.2330,448.79,59.3874,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,67,67, in ,That it would not be enough if it were only vacation they took during the year,1,5,11,1,0,16,16.30000001192093,16.30000001192093,16,0,0,7766,952,16.30000001192093,16.30000001192093,0,278,74.00,15.5687,3.2742,1.2742,522.79,109.9881,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,68,68, Japan ,That it would not be enough if it were only vacation they took during the year,1,5,12,2,0,67,83.1000000089407,66.79999999701977,67,1,0,7766,967,66.79999999701977,83.1000000089407,0,274,15.00,1.9426,1.4958,-2.0042,537.79,69.6487,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,69,69, think ,That it would not be enough if it were only vacation they took during the year,1,5,13,2,0,17,200.49999998509884,16.899999991059303,200,0,1,7766,1010,16.899999991059303,200.49999998509884,1,261,43.00,6.9959,0.0813,-3.4187,580.79,94.4919,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,70,70,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,71,71,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,72,72, four-night ,That it would not be enough if it were only vacation they took during the year,1,6,1,2,0,17,199.79999999701977,16.599999994039536,200,1,1,7766,502,16.599999994039536,199.79999999701977,1,301,-51.00,-7.5509,10.7767,4.7767,72.79,10.7767,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,73,73, vacation ,That it would not be enough if it were only vacation they took during the year,1,6,2,1,0,33,33.1000000089407,33.1000000089407,33,1,1,7766,553,33.1000000089407,33.1000000089407,1,307,-33.00,-4.5802,5.9316,0.9316,123.79,17.1808,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,74,74, is ,That it would not be enough if it were only vacation they took during the year,1,6,3,1,0,17,16.599999994039536,16.599999994039536,17,1,1,7766,586,16.599999994039536,16.599999994039536,1,312,-48.00,-10.6667,0.8194,-1.1806,156.79,34.8417,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,75,75, complete ,That it would not be enough if it were only vacation they took during the year,1,6,4,3,0,17,67.20000000298023,17,17,1,1,7766,629,17,67.20000000298023,0,308,-53.00,-6.7905,3.6755,-1.3245,199.79,25.5974,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,76,76, self-indulgence. ,That it would not be enough if it were only vacation they took during the year,1,6,5,3,0,51,151.09999999403954,50.599999994039536,135,1,1,7766,780,50.599999994039536,151.09999999403954,0,337,-54.00,-7.4149,13.9561,4.9561,350.79,48.1676,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,77,77, By ,That it would not be enough if it were only vacation they took during the year,1,6,6,2,0,16,49.099999994039536,16.200000002980232,49,1,1,7766,834,16.200000002980232,49.099999994039536,0,332,-63.00,-9.6876,3.7751,1.7751,404.79,62.2450,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,78,78, the ,That it would not be enough if it were only vacation they took during the year,1,6,7,2,0,33,50.400000005960464,33.400000005960464,33,1,1,7766,849,33.400000005960464,50.400000005960464,1,320,35.00,5.8285,2.2544,-0.2456,419.79,69.9064,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,79,79, end ,That it would not be enough if it were only vacation they took during the year,1,6,8,2,0,17,49.99999998509884,16.599999994039536,50,0,1,7766,897,16.599999994039536,49.99999998509884,0,320,-80.00,-11.4163,4.4970,1.9970,467.79,66.7553,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,80,80, of ,That it would not be enough if it were only vacation they took during the year,1,6,9,2,0,16,32.80000001192093,16.100000008940697,16,1,1,7766,911,16.100000008940697,32.80000001192093,1,312,27.00,5.3933,2.0924,0.0924,481.79,96.2372,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,81,81, the ,That it would not be enough if it were only vacation they took during the year,1,6,10,2,0,50,67.09999999403954,50.20000000298023,50,1,1,7766,928,50.20000000298023,67.09999999403954,1,312,17.00,2.8310,1.2406,-1.2594,498.79,83.0620,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,82,82," decade, ",That it would not be enough if it were only vacation they took during the year,1,6,11,1,0,166,166.29999999701977,166.29999999701977,166,0,1,7766,958,166.29999999701977,166.29999999701977,1,312,30.00,3.9095,0.9676,-3.5324,528.79,68.9099,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,83,83,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,84,84, government ,That it would not be enough if it were only vacation they took during the year,1,7,1,1,0,317,316.79999999701977,316.79999999701977,317,1,0,7766,521,316.79999999701977,316.79999999701977,0,375,-56.00,-6.7158,11.0076,5.0076,91.79,11.0076,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,85,85, hopes ,That it would not be enough if it were only vacation they took during the year,1,7,2,2,0,66,99.80000001192093,66.40000000596046,100,1,1,7766,577,66.40000000596046,99.80000001192093,0,369,-31.00,-4.0148,6.1808,2.6808,147.79,19.1399,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,86,86, that ,That it would not be enough if it were only vacation they took during the year,1,7,3,3,0,17,49.89999997615814,16.69999998807907,33,1,1,7766,608,16.69999998807907,49.89999997615814,0,365,-60.00,-10.2784,4.2270,1.2270,178.79,30.6274,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,87,87,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,88,88, law ,That it would not be enough if it were only vacation they took during the year,1,7,5,3,0,17,49.900000005960464,16.5,33,1,1,7766,668,16.5,49.900000005960464,1,356,-49.00,-7.6533,3.0652,0.5652,238.79,37.2960,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,89,89, will ,That it would not be enough if it were only vacation they took during the year,1,7,6,1,0,17,16.799999997019768,16.799999997019768,17,0,0,7766,707,16.799999997019768,16.799999997019768,0,369,35.00,7.0000,5.3225,2.3225,277.79,55.5575,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,90,90, push ,That it would not be enough if it were only vacation they took during the year,1,7,7,3,0,17,50.30000002682209,16.80000001192093,34,1,1,7766,717,16.80000001192093,50.30000002682209,1,348,-79.00,-10.7636,0.9009,-2.0991,287.79,39.2103,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,91,91, Japanese ,That it would not be enough if it were only vacation they took during the year,1,7,8,2,0,50,66.59999999403954,49.79999999701977,50,1,1,7766,772,49.79999999701977,66.59999999403954,1,372,22.00,2.6482,2.1156,-2.8844,342.79,41.2624,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,92,92, employees ,That it would not be enough if it were only vacation they took during the year,1,7,9,2,0,100,149.8999999910593,100,100,1,1,7766,839,100,149.8999999910593,1,372,67.00,8.0065,0.1793,-5.3207,409.79,48.9697,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,93,93, towards ,That it would not be enough if it were only vacation they took during the year,1,7,10,1,0,317,316.70000000298023,316.70000000298023,317,0,1,7766,933,316.70000000298023,316.70000000298023,1,361,94.00,12.4343,0.4564,-4.0436,503.79,66.6410,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,94,94,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,95,95,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,96,96, example ,That it would not be enough if it were only vacation they took during the year,1,8,1,2,0,33,66.6000000089407,33.400000005960464,33,1,0,7766,490,33.400000005960464,66.6000000089407,0,410,-30.00,-3.6967,7.4905,2.9905,60.79,7.4905,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,97,97, set ,That it would not be enough if it were only vacation they took during the year,1,8,2,2,0,33,50.099999994039536,33.3999999910593,33,1,1,7766,520,33.3999999910593,50.099999994039536,0,402,-25.00,-4.3066,3.0577,0.5577,90.79,15.6395,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,98,98, by ,That it would not be enough if it were only vacation they took during the year,1,8,3,2,0,17,33.1000000089407,16.600000008940697,17,1,1,7766,545,16.600000008940697,33.1000000089407,0,396,-20.00,-3.3316,2.2863,0.2863,115.79,19.2879,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,99,99, British ,That it would not be enough if it were only vacation they took during the year,1,8,4,2,0,16,49.8999999910593,16.299999997019768,16,0,1,7766,565,16.299999997019768,49.8999999910593,0,392,-48.00,-7.8528,1.5890,-2.9110,135.79,22.2147,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,100,100," workers, ",That it would not be enough if it were only vacation they took during the year,1,8,5,1,0,17,16.5,16.5,17,0,1,7766,682,16.5,16.5,1,395,,,9.8202,4.8202,252.79,34.6225,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,101,101,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,102,102,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,103,103,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,104,104,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,105,105,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,106,106,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
