participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,57,58,43,43,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,44,44,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,45,45,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,46,46,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,47,47,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,48,48,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,49,49,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,50,50,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,51,51,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,52,52,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,53,53,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,54,54,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,55,55,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,56,56,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,57,57,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,58,58,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,59,59,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,60,60,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,61,61,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,62,62,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,63,63,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,64,64,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,65,65,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,66,66,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,67,67,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,68,68,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,69,69,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,70,70,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,71,71,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,72,72,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,73,73,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,74,74,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,75,75,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,76,76, dreams ,Local people are incurious about ice cream,0,6,6,1,0,153,153,153,153,1,0,238,716,153,153,0,336,-5.00,-0.6149,5.8519,1.8519,47.58,5.8519,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,77,77,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,78,78,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,79,79,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,80,80,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,81,81,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,82,82,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,83,83,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,84,84,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,85,85,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,86,86,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,87,87,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,88,88,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,89,89,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,90,90,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,91,91,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,92,92,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,93,93,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,94,94, vision ,Local people are incurious about ice cream,0,7,8,2,0,54,76,54,76,1,1,238,721,54,76,0,381,-4.00,-0.6270,6.3619,2.3619,40.58,6.3619,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,95,95,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,96,96,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,97,97,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,98,98,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,99,99,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,100,100,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,101,101,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,102,102,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,103,103,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,104,104,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,105,105,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,106,106,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,107,107,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,108,108,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,109,109,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,110,110,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,111,111,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,112,112,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,113,113, the ,Local people are incurious about ice cream,0,8,9,2,0,79,87,79,87,0,1,238,725,79,87,,419,,,2.9939,0.4939,17.98,2.9939,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,114,114,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,1,1,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,2,2,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,3,3,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,4,4,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,5,5,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,6,6,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,7,7,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,8,8,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,9,9,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,10,10,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,11,11,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,12,12,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,13,13,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,14,14,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,15,15,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,16,16,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,17,17,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,18,18,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,19,19,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,20,20,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,21,21,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,22,22,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,23,23,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,24,24,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,25,25,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,26,26,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,27,27,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,28,28,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,29,29,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,30,30,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,31,31,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,32,32,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,33,33,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,34,34,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,35,35,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,36,36,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,37,37,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,38,38,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,39,39,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,40,40,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,41,41,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,42,42,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,43,43,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,44,44,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,45,45,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,46,46,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,47,47,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,48,48,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,49,49,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,50,50,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,51,51,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,52,52,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,53,53,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,54,54,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,55,55,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,56,56,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,57,57,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,58,58,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,59,59,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,60,60,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,61,61,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,58,59,62,62,,It is 135km away from Butare,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
