responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,127, across ,588,432,,hover,0.6999998092651367,0.6999998092651367,0.14662717113235493,0.2619140625,133,421.5234375,579.4921875,461.5234375,637.515625,9,4,,,intermediate,4,,,,,,,,,
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,114, energy ,586,397,713206.1999998093,,,,,,,391.2734375,539.46875,411.7734375,599.5078125,8,5,,,intermediate,4,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,114, energy ,586,397,,hover,17.5,17.5,0.7750162654521796,0.3869140625,133,381.5234375,539.46875,421.5234375,599.5078125,8,5,,,intermediate,4,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,101, could ,585,343,,hover,0.6999998092651367,0.6999998092651367,0.8019190112213368,0.0369140625,133,341.5234375,546.4765625,381.5234375,594.515625,7,4,,,intermediate,4,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,85, project’s ,586,331,,hover,0.7999999523162842,0.7999999523162842,0.19272251879289684,0.7369140625,133,301.5234375,572.1796875,341.5234375,643.890625,6,6,,,intermediate,4,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,586,331,713256.2999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,85, project’s ,589,320,,hover,33.299999952316284,33.299999952316284,0.27639176380869374,0.3119140625,133,301.5234375,572.1796875,341.5234375,643.890625,6,6,,,intermediate,4,,,,,,,,,
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,592,314,713306,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,85, project’s ,600,305,,hover,0.9000000953674316,0.9000000953674316,0.3879507571630897,0.0869140625,133,301.5234375,572.1796875,341.5234375,643.890625,6,6,,,intermediate,4,,,,,,,,,
475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,72," Baroudi, ",610,301,,hover,0.5,0.5,0.14541314248536108,0.9869140625,133,261.5234375,599.5234375,301.5234375,671.5703125,5,5,,,intermediate,4,,,,,,,,,
492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,72," Baroudi, ",624,298,,hover,0.5,0.5,0.3397310778572978,0.9119140625,133,261.5234375,599.5234375,301.5234375,671.5703125,5,5,,,intermediate,4,,,,,,,,,
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,624,298,713355.5999999046,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,72," Baroudi, ",647,295,,hover,0.7000000476837158,0.7000000476837158,0.6589676859683365,0.8369140625,133,261.5234375,599.5234375,301.5234375,671.5703125,5,5,,,intermediate,4,,,,,,,,,
525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,73, manager ,676,293,,hover,0.5999999046325684,0.5999999046325684,0.05824943497020752,0.7869140625,133,261.5234375,671.5703125,301.5234375,747.6171875,5,6,,,intermediate,4,,,,,,,,,
542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,73, manager ,710,292,,hover,0.6999998092651367,0.6999998092651367,0.5053420998561743,0.7619140625,133,261.5234375,671.5703125,301.5234375,747.6171875,5,6,,,intermediate,4,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,710,292,713406.1999998093,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,73, manager ,745,290,,hover,0.5,0.5,0.9655845490034929,0.7119140625,133,261.5234375,671.5703125,301.5234375,747.6171875,5,6,,,intermediate,4,,,,,,,,,
577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,75, the ,778,290,,hover,0.9000000953674316,0.9000000953674316,0.3453031485818371,0.7119140625,133,261.5234375,767.6328125,301.5234375,797.65625,5,8,,,intermediate,4,,,,,,,,,
592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,76, national ,825,294,,hover,0.5999999046325684,0.5999999046325684,0.40179083916886693,0.8119140625,133,261.5234375,797.65625,301.5234375,865.7109375,5,9,,,intermediate,4,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,825,294,713456.0999999046,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,91, even ,863,316,,hover,16.5,16.5,0.7796700372538584,0.3619140625,133,301.5234375,828.6640625,341.5234375,872.703125,6,12,,,intermediate,4,,,,,,,,,
642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,107, between ,927,380,,hover,0.8999998569488525,0.8999998569488525,0.8298577692225431,0.9619140625,133,341.5234375,866.375,381.5234375,939.4296875,7,10,,,intermediate,4,,,,,,,,,
652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,927,380,713506.6999998093,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,4,51,52,121, with ,943,415,,hover,0.8000001907348633,0.8000001907348633,0.03603221704111912,0.8369140625,133,381.5234375,941.671875,421.5234375,978.53125,8,12,,,intermediate,4,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713556.5,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713605.7999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713655.7999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713706,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713755.7999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713805.5999999046,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713855.7999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713906,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,713955.899999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714005.7999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714055.899999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714105.1999998093,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714156.2999999523,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714206.399999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714255.899999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714305.399999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714355.899999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714407,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714456.399999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,4,51,52,-1,999,945,447,714506.399999857,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,
3268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,17,4,51,,,,,,,,,,,,,,,,,,,It will make energy available 24/7 in the Sahara,0,,,,,,,,,,,
3268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It will make energy available 24/7 in the Sahara,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,98, avant-garde ,540,377,,hover,5,5,0.9652933446703255,0.8869140625,102,341.5234375,442.4375,381.5234375,543.5078125,7,4,,,intermediate,5,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,540,377,716455.899999857,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,83, renewable ,542,341,,hover,0.7000000476837158,0.7000000476837158,0.60805535841022,0.9869140625,102,301.5234375,488.453125,341.5234375,576.515625,6,3,,,intermediate,5,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,83, renewable ,550,304,,hover,0.5999999046325684,0.5999999046325684,0.6988999290276792,0.0619140625,102,301.5234375,488.453125,341.5234375,576.515625,6,3,,,intermediate,5,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,68, droughts ,560,277,716506.899999857,,,,,,,271.2734375,488.4453125,291.7734375,563.5,5,4,,,intermediate,5,,,,,,,,,
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,68, droughts ,560,277,,hover,16.700000047683716,16.700000047683716,0.9533673363172687,0.3869140625,102,261.5234375,488.4453125,301.5234375,563.5,5,4,,,intermediate,5,,,,,,,,,
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,51, salt ,571,260,,hover,0.5999999046325684,0.5999999046325684,0.8637008991954567,0.9619140625,102,221.5234375,542.484375,261.5234375,575.5,4,5,,,intermediate,5,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,52, from ,584,254,,hover,0.5999999046325684,0.5999999046325684,0.2072775766812726,0.8119140625,102,221.5234375,575.5,261.5234375,616.5078125,4,6,,,intermediate,5,,,,,,,,,
433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,584,254,716556,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,52, from ,602,252,,hover,0.40000009536743164,0.40000009536743164,0.6462183273004382,0.7619140625,102,221.5234375,575.5,261.5234375,616.5078125,4,6,,,intermediate,5,,,,,,,,,
457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,53, sea ,634,252,,hover,0.40000009536743164,0.40000009536743164,0.5141216991963261,0.7619140625,102,221.5234375,616.5078125,261.5234375,650.53125,4,7,,,intermediate,5,,,,,,,,,
473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,71, climate ,670,266,,hover,0.7000000476837158,0.7000000476837158,0.845930964978584,0.1119140625,102,261.5234375,617.5390625,301.5234375,679.5546875,5,7,,,intermediate,5,,,,,,,,,
483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,670,266,716605.6999998093,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,72, warms. ,710,298,,hover,0.7000000476837158,0.7000000476837158,0.48325892857142855,0.9119140625,102,261.5234375,679.5546875,301.5234375,742.5546875,5,8,,,intermediate,5,,,,,,,,,
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,716656.2999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,716706.0999999046,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,716755.7999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,716806,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,100," solar,” ",573,360,716856.0999999046,,,,,,,351.2734375,563.5234375,371.7734375,617.5546875,7,6,,,intermediate,5,,,,,,,,,
740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,100," solar,” ",573,360,,hover,16.700000047683716,16.700000047683716,0.1753903990746096,0.4619140625,102,341.5234375,563.5234375,381.5234375,617.5546875,7,6,,,intermediate,5,,,,,,,,,
757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,51, salt ,573,223,,hover,0.7000000476837158,0.7000000476837158,0.9242782773308093,0.0369140625,102,221.5234375,542.484375,261.5234375,575.5,4,5,,,intermediate,5,,,,,,,,,
774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,34, focused ,583,189,,hover,0.7000000476837158,0.7000000476837158,0.5960964408725603,0.1869140625,102,181.5234375,542.4375,221.5234375,610.484375,3,4,,,intermediate,5,,,,,,,,,
784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,583,189,716907,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,21, yet ,593,163,,hover,16.199999809265137,16.199999809265137,0.29267635971997846,0.5369140625,102,141.5234375,584.5078125,181.5234375,613.5234375,2,4,,,intermediate,5,,,,,,,,,
824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,7, export ,617,132,,hover,0.7000000476837158,0.7000000476837158,0.056643952299829645,0.7619140625,102,101.5234375,613.8828125,141.5234375,668.9140625,1,7,,,intermediate,5,,,,,,,,,
834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,617,132,716956.2999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,7, export ,634,124,,hover,33.299999952316284,33.299999952316284,0.7108177172061328,0.5369140625,102,101.5234375,613.8828125,141.5234375,668.9140625,1,7,,,intermediate,5,,,,,,,,,
883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,8, energy ,674,124,717006.0999999046,,,,,,,111.2734375,668.9140625,131.7734375,728.953125,1,8,,,intermediate,5,,,,,,,,,
890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,8, energy ,674,124,,hover,16.600000143051147,16.600000143051147,0.08471047495120364,0.5619140625,102,101.5234375,668.9140625,141.5234375,728.953125,1,8,,,intermediate,5,,,,,,,,,
907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,24, Maha ,738,177,,hover,0.5999999046325684,0.5999999046325684,0.6684884447220487,0.8869140625,102,141.5234375,704.5546875,181.5234375,754.5859375,2,7,,,intermediate,5,,,,,,,,,
924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,5,52,53,73, Officials ,794,298,,hover,0.5,0.5,0.745415440344125,0.9119140625,102,261.5234375,742.5546875,301.5234375,811.5703125,5,9,,,intermediate,5,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,794,298,717056.7999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717107,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717155.7999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717205.7999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717256,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717305.7999999523,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717355.6999998093,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717405.899999857,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717456.0999999046,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717506.0999999046,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717556,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717605.899999857,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717656.1999998093,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717706.399999857,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717755.899999857,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717806,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717856.0999999046,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717906.0999999046,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
1833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,5,52,53,-1,999,808,364,717956.1999998093,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,
4382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,17,5,52,,,,,,,,,,,,,,,,,,,Morocco might export energy to Europe,1,,,,,,,,,,,
4382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morocco might export energy to Europe,,,,,,,,,,,,
475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,24,1,53,54,86, spectacular ,570,306,,hover,0.6000001430511475,0.6000001430511475,0.9845447959430089,0.1119140625,93,301.5234375,474.4453125,341.5234375,571.5,6,5,,,intermediate,1,,,,,,,,,
492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,24,1,53,54,70, booked ,570,264,,hover,0.5,0.5,0.25820221978290037,0.0619140625,93,261.5234375,553.4609375,301.5234375,617.515625,5,6,,,intermediate,1,,,,,,,,,
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,24,1,53,54,-1,999,570,264,721006.2999999523,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,24,1,53,54,52, well. ,573,245,,hover,16,16,0.5008605851979346,0.5869140625,93,221.5234375,552.5390625,261.5234375,593.390625,4,4,,,intermediate,1,,,,,,,,,
552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,24,1,53,54,38, crisis ,596,205,721056.2999999523,,,,,,,191.2734375,588.515625,211.7734375,634.515625,3,5,,,intermediate,1,,,,,,,,,
575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,24,1,53,54,38, crisis ,596,205,,hover,33.200000047683716,33.200000047683716,0.4235733695652174,0.3619140625,93,181.5234375,588.515625,221.5234375,634.515625,3,5,,,intermediate,1,,,,,,,,,
592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,24,1,53,54,39, in ,647,184,,hover,0.6000001430511475,0.6000001430511475,0.6565324568611339,0.0619140625,93,181.5234375,634.515625,221.5234375,653.53125,3,6,,,intermediate,1,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,24,1,53,54,-1,999,647,184,721106.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,24,1,53,54,40," Greece, ",674,183,,hover,0.5999999046325684,0.5999999046325684,0.2965142598460842,0.0369140625,93,181.5234375,653.53125,221.5234375,722.5625,3,7,,,intermediate,1,,,,,,,,,
